num_nodes num_arcs source target
169 194 2 5
169 195 4 3
169 198 0 5
169 199 1 4
170 171 2 0
170 172 4 4
170 176 2 5
170 181 3 3
170 185 0 3
170 186 3 4
170 187 2 1
170 189 4 3
170 190 5 3
170 192 4 0
170 197 1 2
171 174 5 2
171 175 0 5
171 179 5 5
171 180 4 2
171 182 1 3
171 183 1 3
171 185 0 5
171 189 3 5
171 193 1 5
171 198 2 5
172 173 4 5
172 174 3 0
172 178 1 1
172 180 2 5
172 183 3 4
172 185 4 4
172 186 3 1
172 187 2 5
172 192 4 0
172 196 0 3
172 197 3 5
173 175 4 1
173 177 5 1
173 178 0 5
173 179 2 3
173 183 4 3
173 187 5 2
173 189 2 3
173 193 3 5
173 196 5 3
173 199 3 3
174 179 5 0
174 180 5 1
174 183 2 1
174 184 4 5
174 185 0 1
174 186 4 0
174 188 5 5
174 190 2 5
174 192 1 5
174 194 0 0
174 195 3 2
175 177 4 1
175 184 5 1
175 187 3 5
175 191 1 0
175 193 5 3
175 195 5 2
175 198 0 1
175 199 4 1
176 177 1 5
176 179 4 4
176 182 1 4
176 188 4 1
176 189 2 5
176 190 5 2
176 192 0 2
176 193 5 3
176 194 3 3
176 197 2 2
176 199 0 5
177 178 1 4
177 182 2 2
177 186 5 3
177 188 2 0
177 189 3 2
177 191 0 3
177 192 1 5
177 194 0 5
177 197 1 5
178 183 3 2
178 184 1 3
178 185 5 5
178 186 1 0
178 189 2 4
178 191 3 0
178 193 5 5
178 195 4 2
178 197 3 3
179 180 4 1
179 187 1 2
179 189 3 1
179 190 4 5
179 192 5 2
179 194 4 2
179 196 0 2
180 181 3 0
180 185 3 1
180 186 5 5
180 188 2 0
180 195 0 5
180 196 0 5
181 182 0 5
181 183 1 4
181 184 0 3
181 190 0 4
181 191 1 4
181 193 4 3
181 194 4 2
181 195 1 1
181 196 1 5
181 197 1 5
181 198 2 5
181 199 1 4
182 183 2 1
182 185 0 0
182 187 2 4
182 188 2 3
182 192 4 3
182 195 2 5
182 198 1 5
182 199 3 4
183 184 2 2
183 185 0 2
183 186 2 5
183 189 4 2
183 190 1 3
183 191 0 1
183 193 1 0
183 195 5 5
183 196 2 5
183 197 5 0
184 185 2 0
184 188 2 5
184 190 3 5
184 191 2 2
184 193 5 5
184 194 2 0
184 195 2 3
184 196 3 1
184 197 0 0
184 199 4 4
185 186 0 2
185 188 4 0
185 189 0 3
185 190 5 0
185 192 5 2
185 193 4 1
185 194 1 4
185 198 4 2
185 199 5 5
186 187 0 5
186 188 1 2
186 189 0 3
186 190 1 4
186 194 2 1
186 197 0 2
186 198 3 1
187 188 5 4
187 190 2 3
187 191 1 5
187 192 5 2
187 193 5 5
187 194 1 5
187 195 5 0
187 196 5 5
187 197 0 0
187 198 1 0
188 190 2 5
188 191 1 0
188 192 2 2
188 193 1 5
188 194 2 1
188 195 0 5
188 196 4 5
188 197 5 4
188 198 2 3
188 199 3 3
189 190 0 1
189 191 1 3
189 192 2 0
189 193 3 4
189 194 5 2
189 195 0 2
189 196 4 5
189 198 3 5
190 191 1 5
190 192 2 4
190 193 2 1
190 194 0 2
190 195 2 1
190 196 5 4
190 197 5 4
190 199 3 4
191 192 2 2
191 193 1 2
191 194 0 3
191 195 5 1
191 197 3 3
191 198 5 1
191 199 2 1
192 193 5 4
192 195 0 3
192 196 4 2
192 198 5 0
192 199 2 2
193 194 1 4
193 196 1 2
193 199 1 2
194 195 1 1
194 196 5 1
194 197 3 5
194 198 0 3
194 199 1 5
195 196 3 5
195 197 4 4
195 198 5 3
195 199 0 5
196 197 2 2
196 198 0 3
196 199 3 4
197 198 2 4
197 199 0 0
198 199 4 2
