num_nodes num_arcs source target
166 200 2 2
166 213 5 5
166 214 4 5
166 215 2 4
166 225 5 4
166 249 5 1
166 251 4 5
166 258 1 1
166 284 4 4
166 285 1 5
166 291 4 1
167 174 4 2
167 178 4 5
167 195 1 3
167 201 0 4
167 236 3 4
167 249 1 5
167 255 1 2
167 256 5 5
167 258 4 1
167 260 4 5
167 264 2 0
167 276 2 0
167 282 1 4
168 176 1 5
168 181 3 4
168 202 2 3
168 209 2 1
168 226 3 3
168 229 1 5
168 231 0 5
168 237 3 2
168 244 0 5
168 246 2 2
168 277 5 5
168 278 0 2
168 283 1 1
168 293 5 5
169 186 2 5
169 198 5 1
169 211 4 4
169 214 2 4
169 218 5 3
169 245 1 5
169 292 1 2
170 202 2 4
170 225 5 5
170 226 4 1
170 265 3 0
170 269 4 4
170 273 4 5
170 276 4 0
171 175 1 2
171 176 0 5
171 190 0 4
171 198 4 1
171 214 4 2
171 219 0 0
171 220 4 4
171 250 3 2
171 254 0 0
171 280 0 3
172 180 0 2
172 181 5 2
172 207 5 2
172 214 3 5
172 218 4 2
172 227 0 5
172 247 0 3
172 250 0 5
172 258 2 1
172 260 4 3
172 265 1 5
172 279 4 3
172 296 2 1
172 297 3 4
173 199 4 1
173 221 1 4
173 222 2 0
173 230 3 5
173 236 1 0
173 240 0 3
173 246 3 0
173 254 4 4
173 259 1 1
173 261 4 4
173 271 1 4
173 291 5 4
174 242 0 3
174 248 0 1
174 249 0 4
174 260 4 5
174 276 1 1
174 281 1 5
174 289 2 5
174 294 5 5
175 176 1 2
175 184 0 4
175 186 0 1
175 202 4 3
175 236 2 1
175 266 2 5
175 288 5 3
176 191 1 2
176 207 1 1
176 208 3 2
176 228 5 4
176 248 2 5
176 252 4 2
176 260 0 0
176 261 0 5
177 183 3 2
177 210 1 5
178 205 1 3
178 207 2 4
178 224 5 4
178 234 5 2
178 243 3 2
178 273 0 3
178 277 2 2
178 280 0 5
178 302 2 4
179 191 1 0
179 237 1 1
179 255 4 5
179 270 4 2
179 271 1 3
179 276 0 2
179 282 2 0
179 283 0 5
179 285 3 3
179 296 5 2
179 304 0 0
180 186 2 4
180 192 0 4
180 201 3 1
180 220 2 2
180 225 4 2
180 229 4 1
180 257 5 2
180 273 5 3
180 276 5 4
180 287 1 2
180 292 4 1
180 299 1 3
180 302 3 5
181 197 0 4
181 204 4 4
181 227 4 4
181 232 4 4
181 238 4 1
181 269 0 2
181 275 2 3
181 290 4 5
181 294 1 2
182 183 4 5
182 208 0 1
182 221 1 1
182 236 4 5
182 258 4 3
182 275 2 5
182 276 5 5
182 278 0 5
182 290 5 1
182 307 4 1
183 184 0 1
183 242 2 3
183 244 0 2
183 246 3 3
183 287 2 0
183 297 4 1
183 298 2 5
183 301 3 4
184 185 2 5
184 190 0 2
184 192 2 5
184 196 4 5
184 208 3 5
184 219 1 5
184 257 3 2
184 265 0 3
184 274 3 4
184 275 4 1
184 277 1 5
184 289 1 3
184 293 1 5
184 300 0 0
184 302 0 1
184 305 2 3
185 211 4 5
185 214 0 0
185 258 3 0
185 259 0 5
185 266 1 1
185 267 4 0
185 273 1 1
185 280 2 5
185 283 1 5
185 287 4 4
185 295 5 4
185 297 2 5
185 310 3 4
186 188 1 3
186 195 5 3
186 233 0 3
186 238 2 5
186 254 0 5
186 265 5 2
186 268 4 5
186 279 4 0
186 304 5 5
187 188 5 1
187 204 4 5
187 211 2 5
187 221 4 4
187 226 4 5
187 244 4 5
187 254 4 5
187 275 1 1
187 277 2 2
187 294 4 5
187 296 1 2
187 301 3 5
187 308 3 5
188 195 0 4
188 216 2 5
188 228 5 5
188 230 0 3
188 256 1 3
188 275 2 2
188 284 5 5
188 297 1 0
188 298 3 0
188 310 3 0
189 195 3 5
189 216 3 3
189 223 3 0
189 244 1 0
189 267 1 5
189 283 5 2
189 291 3 4
189 292 3 1
189 294 4 0
189 296 1 5
190 195 0 5
190 211 5 1
190 213 1 5
190 220 0 5
190 230 1 3
190 231 0 1
190 246 0 3
190 247 3 5
190 249 3 5
190 251 2 3
190 284 4 5
190 302 4 2
190 303 5 1
191 193 4 5
191 195 2 5
191 202 4 1
191 204 3 4
191 211 5 3
191 222 5 1
191 223 4 2
191 233 2 1
191 262 0 1
191 265 0 4
191 267 1 5
191 289 3 4
192 194 3 0
192 204 4 3
192 208 2 3
192 221 1 5
192 233 2 5
192 259 0 5
192 260 2 1
192 269 2 1
192 273 1 5
192 280 3 1
192 291 1 2
192 295 1 0
192 304 2 3
193 204 3 5
193 227 4 5
193 269 1 3
193 271 1 5
193 279 1 0
193 281 4 4
193 293 4 5
193 304 2 4
193 312 4 5
193 316 2 5
194 198 1 2
194 212 5 3
194 215 1 5
194 224 0 0
194 251 0 1
194 263 4 0
194 266 4 3
194 270 1 5
194 289 1 4
194 290 0 4
194 310 3 3
194 318 0 3
195 203 1 1
195 218 3 3
195 227 5 5
195 231 0 5
195 240 1 3
195 242 2 1
195 247 3 3
195 253 1 5
195 254 1 0
195 256 1 2
195 282 0 2
195 297 4 2
195 303 2 2
196 200 0 1
196 204 4 3
196 211 4 3
196 217 1 4
196 218 3 1
196 222 0 0
196 233 1 5
196 242 5 4
196 243 1 4
196 246 5 2
196 247 0 5
196 258 0 5
196 261 5 2
196 274 0 0
196 278 0 1
196 281 0 3
196 285 0 2
196 286 5 2
196 300 3 3
196 303 1 1
196 310 3 5
196 317 1 5
197 205 0 5
197 207 0 3
197 214 5 4
197 217 0 1
197 246 0 3
197 263 1 2
197 279 3 3
197 282 5 5
197 286 0 4
197 298 2 4
197 313 3 0
197 322 0 4
198 203 2 1
198 219 5 4
198 222 3 1
198 225 2 0
198 230 0 4
198 244 5 0
198 249 0 3
198 302 4 0
198 311 1 3
198 315 5 4
198 319 0 1
199 203 5 3
199 204 5 5
199 206 2 1
199 207 5 2
199 214 1 2
199 216 1 5
199 226 5 4
199 228 3 1
199 233 2 1
199 234 1 4
199 256 3 5
199 262 3 0
199 286 5 1
199 290 3 4
199 291 5 2
200 201 2 5
200 203 2 5
200 224 3 5
200 225 0 4
200 228 1 4
200 255 5 5
200 282 2 1
200 302 2 0
200 304 3 5
201 205 0 2
201 228 5 1
201 253 5 1
201 262 5 1
201 272 5 1
201 295 4 2
201 322 2 2
201 324 4 3
202 211 0 1
202 225 3 5
202 251 3 5
202 258 3 4
202 265 5 3
202 287 3 5
202 288 5 0
202 293 2 4
202 306 3 3
202 307 4 5
202 323 5 2
202 327 1 5
203 217 0 4
203 225 3 1
203 232 2 5
203 256 0 3
203 259 3 0
203 260 3 5
203 261 0 1
203 262 3 1
203 277 4 3
203 285 1 0
203 292 1 2
203 316 2 5
203 318 2 3
204 223 4 2
204 243 0 5
204 248 4 1
204 252 0 2
204 255 3 1
204 281 4 1
204 284 2 0
204 296 4 1
204 307 5 1
204 321 1 5
204 324 1 5
204 327 3 1
205 286 2 1
205 287 5 2
205 308 3 4
205 309 2 1
205 328 5 2
205 330 4 4
206 223 2 1
206 224 0 3
206 235 4 5
206 246 0 2
206 272 5 2
206 281 0 0
206 303 5 3
206 311 5 0
207 227 2 2
207 232 0 4
207 236 1 4
207 255 5 0
207 259 0 3
207 264 2 5
207 289 2 4
207 310 5 0
207 311 3 5
207 322 5 1
208 209 3 5
208 213 0 1
208 233 5 3
208 244 0 3
208 250 2 5
208 251 5 3
208 264 3 2
208 265 3 5
208 287 1 4
208 293 5 2
208 294 2 1
208 301 1 5
208 303 3 1
209 213 0 0
209 216 0 0
209 221 2 5
209 223 2 2
209 244 0 1
209 249 5 2
209 254 1 1
209 257 4 2
209 295 5 2
209 306 0 3
209 315 1 1
210 212 4 3
210 216 4 2
210 221 1 3
210 230 4 2
210 231 2 5
210 248 1 4
210 251 3 2
210 290 5 2
210 297 2 1
210 306 2 4
210 309 4 5
210 312 0 5
210 323 5 2
211 216 0 5
211 219 3 4
211 223 4 4
211 228 3 3
211 237 1 5
211 242 4 1
211 254 4 2
211 272 1 4
211 274 3 4
211 286 2 3
211 296 3 4
212 224 0 5
212 229 0 2
212 239 4 4
212 242 3 3
212 244 4 2
212 246 3 5
212 257 2 2
212 282 5 4
212 322 5 4
212 323 1 5
212 327 4 1
213 234 0 5
213 252 4 5
213 294 3 3
213 322 0 5
213 323 5 4
213 329 2 4
214 284 0 1
214 294 2 3
214 300 0 3
214 309 1 5
215 218 5 4
215 223 4 5
215 246 5 0
215 255 5 4
215 273 4 4
215 280 1 5
215 287 3 4
215 325 1 2
215 328 2 3
215 337 3 2
216 217 0 5
216 231 4 2
216 235 2 1
216 256 3 5
216 268 5 2
216 271 0 3
216 273 0 2
216 280 4 4
216 287 0 4
216 305 1 2
216 312 5 4
216 324 1 2
216 336 2 1
216 338 4 3
217 241 0 2
217 259 3 3
217 286 4 1
217 297 2 3
217 299 2 3
217 300 5 3
217 301 1 2
217 323 5 2
217 332 4 5
218 257 1 2
218 261 4 4
218 286 1 3
218 304 1 0
218 316 3 1
218 327 5 4
219 222 5 1
219 234 0 1
219 237 0 0
219 250 2 0
219 276 3 4
219 298 5 4
219 299 0 5
219 304 2 0
219 307 2 0
219 328 1 1
219 329 2 3
219 336 4 5
220 225 0 1
220 226 3 3
220 227 4 5
220 243 4 2
220 260 3 0
220 266 2 0
220 281 2 2
220 317 5 1
220 329 3 2
221 229 2 0
221 231 5 4
221 263 4 0
221 276 4 1
221 285 5 2
221 291 2 4
221 309 5 1
221 321 5 0
221 327 0 3
221 331 3 1
221 336 0 1
221 346 1 5
222 223 1 1
222 236 3 2
222 262 2 1
222 274 5 3
222 290 0 3
222 310 4 5
222 344 2 2
223 279 1 1
223 324 2 2
223 327 5 4
223 336 0 1
223 343 5 5
224 230 0 5
224 231 3 5
224 242 5 5
224 243 2 2
224 257 5 2
224 277 2 1
224 279 0 3
224 294 3 5
224 311 0 3
224 347 2 0
225 230 4 4
225 243 3 4
225 252 4 0
225 254 5 1
225 297 3 0
225 298 0 1
225 346 2 4
225 347 4 1
226 227 2 1
226 233 4 4
226 251 4 4
226 259 0 5
226 267 3 0
226 271 1 1
226 284 2 4
226 299 1 1
226 306 2 5
226 323 2 5
226 331 1 5
226 335 2 4
226 350 1 2
227 241 5 4
227 252 0 1
227 259 0 2
227 263 5 0
227 267 4 2
227 289 4 0
227 309 4 5
227 314 2 4
227 350 4 3
228 289 0 5
228 293 5 3
228 307 5 2
228 312 5 5
229 238 0 2
229 252 4 4
229 266 5 0
229 284 2 2
229 304 2 3
229 339 0 1
229 344 5 3
229 348 4 3
229 352 5 0
230 236 4 4
230 247 1 5
230 257 0 2
230 260 1 5
230 266 4 5
230 286 0 4
230 291 5 5
230 305 2 3
230 312 0 1
230 316 2 2
230 325 4 2
230 341 2 4
230 342 2 2
230 351 4 5
231 237 2 5
231 252 2 1
231 256 3 3
231 278 4 5
231 283 5 3
231 290 0 4
231 294 1 4
231 331 2 1
231 342 5 2
231 345 5 1
231 346 4 1
231 351 0 5
231 352 1 1
232 259 4 3
232 263 5 2
232 265 1 1
232 267 3 5
232 272 4 3
232 274 1 5
232 277 0 0
232 279 0 5
232 284 2 3
232 302 1 5
232 307 2 3
232 321 2 0
232 327 4 5
232 356 4 4
233 238 5 1
233 252 5 1
233 272 1 2
233 280 3 3
233 287 5 4
233 292 5 4
233 293 1 3
233 345 3 0
233 349 4 5
234 246 3 3
234 253 2 5
234 256 2 5
234 266 4 3
234 269 5 3
234 287 0 2
234 294 1 5
234 303 5 5
234 310 0 3
234 314 2 0
234 333 3 5
234 341 5 5
234 349 4 1
234 351 1 1
235 261 1 0
235 287 1 1
235 291 5 0
235 297 2 4
235 298 2 2
235 304 0 5
236 256 3 3
236 264 2 2
236 269 2 4
236 275 2 4
236 278 2 3
236 280 0 4
236 290 4 1
236 298 0 5
236 334 0 1
236 337 1 1
236 338 5 1
236 344 1 2
236 347 2 5
236 359 1 5
237 245 0 5
237 255 2 2
237 272 2 5
237 287 0 5
237 308 2 3
237 317 5 1
237 324 4 5
237 335 2 1
237 339 1 4
237 341 4 4
237 348 5 2
237 362 2 2
238 245 2 4
238 265 3 0
238 271 0 1
238 285 4 5
238 318 2 5
238 349 5 5
239 255 2 2
239 259 4 4
239 288 5 4
239 307 3 5
239 308 4 5
239 321 4 5
239 323 2 4
239 324 1 2
239 342 5 1
239 345 3 2
239 358 4 5
240 248 1 4
240 276 2 3
240 281 1 0
240 287 5 4
240 324 4 4
240 335 5 4
240 351 0 2
240 353 5 1
240 354 3 3
240 364 2 1
241 242 3 3
241 275 5 5
241 282 0 4
241 297 5 4
241 303 3 4
241 317 3 2
241 327 4 2
241 341 5 4
241 346 4 4
241 352 1 4
241 361 5 5
242 268 1 3
242 279 2 4
242 286 3 2
242 287 3 1
242 307 0 2
242 309 2 2
242 323 0 3
242 326 0 1
242 331 5 1
242 366 4 5
243 263 4 0
243 274 5 3
243 283 5 3
243 304 3 0
243 330 5 1
243 334 3 2
243 341 4 0
243 350 1 5
244 264 0 3
244 272 5 5
244 273 0 0
244 279 4 3
244 310 0 1
244 315 0 1
244 364 1 4
244 366 5 4
245 277 2 3
245 285 0 3
245 303 2 0
245 304 2 0
245 310 5 3
245 319 0 4
245 333 1 4
245 338 2 2
245 340 1 4
245 345 1 0
246 247 1 5
246 248 3 4
246 266 4 3
246 279 5 0
246 280 5 0
246 286 2 5
246 327 1 5
246 335 4 5
246 354 3 1
246 355 0 1
247 264 0 2
247 282 5 1
247 283 5 2
247 286 0 4
247 290 5 4
247 296 2 3
247 309 3 5
247 310 5 1
247 315 0 2
247 331 1 4
247 332 5 1
247 336 0 2
247 354 3 4
247 359 1 5
247 361 5 0
247 362 4 5
247 368 3 4
247 372 3 2
248 280 2 2
248 281 0 2
248 283 0 3
248 328 5 4
248 340 3 4
248 341 4 1
248 342 2 2
248 347 2 3
248 359 5 2
248 367 0 0
249 252 5 1
249 260 0 5
249 266 3 5
249 278 5 1
249 288 2 0
249 296 1 3
249 320 1 1
249 342 4 4
249 362 2 1
250 257 5 0
250 261 0 4
250 265 5 1
250 285 5 5
250 317 1 2
250 323 1 4
250 326 2 3
250 352 4 1
250 364 2 3
251 252 0 0
251 270 3 0
251 311 0 0
251 324 1 5
251 330 5 3
251 335 2 5
251 339 2 5
251 343 4 1
251 360 2 2
251 366 3 1
252 253 5 3
252 259 2 1
252 264 0 0
252 293 4 4
252 307 2 5
252 313 4 3
252 320 1 2
252 342 4 2
253 279 4 5
253 297 3 5
253 310 0 3
253 322 3 1
253 330 0 4
253 336 0 2
253 337 0 5
253 367 3 0
253 378 5 5
254 267 0 4
254 285 5 1
254 289 0 5
254 305 5 3
254 328 1 3
254 332 4 5
254 335 1 2
254 336 3 4
254 370 1 4
254 376 3 3
255 262 0 3
255 270 1 3
255 281 4 2
255 282 4 5
255 302 5 2
255 318 2 3
255 321 5 3
255 354 2 2
256 257 4 0
256 268 5 4
256 281 4 0
256 296 5 0
256 309 2 2
256 329 5 5
256 343 4 3
256 351 0 5
256 371 0 0
256 379 0 0
257 260 2 4
257 264 2 3
257 266 2 1
257 282 5 1
257 298 4 1
257 333 0 5
257 368 2 4
258 284 2 3
258 291 2 3
258 293 5 3
258 309 1 5
258 358 2 3
258 360 5 1
258 361 1 5
258 364 3 4
258 367 4 5
258 368 5 3
258 374 1 3
259 307 5 4
259 316 5 2
259 340 0 5
259 345 0 3
259 346 3 1
259 365 0 2
259 375 0 1
259 378 0 4
259 381 4 3
260 267 2 5
260 279 5 0
260 290 2 5
260 300 4 2
260 303 4 3
260 320 3 5
260 338 5 3
260 359 2 0
260 363 3 3
260 370 2 3
260 381 1 5
260 383 2 4
261 268 5 5
261 296 0 2
261 305 4 1
261 322 2 1
261 330 1 0
261 331 5 4
261 337 4 5
261 355 3 1
261 363 3 5
261 368 4 0
261 377 3 3
262 274 1 5
262 283 0 5
262 284 3 1
262 302 4 5
262 310 3 5
262 318 4 2
262 343 5 4
262 354 4 3
262 355 1 2
262 358 0 4
262 359 4 3
262 371 5 1
262 384 1 4
262 385 0 3
263 265 0 3
263 284 4 5
263 299 3 2
263 302 0 5
263 303 4 4
263 322 4 5
263 340 4 1
263 343 1 5
263 344 5 4
263 345 1 5
263 349 3 5
263 355 0 5
264 279 3 5
264 290 1 3
264 314 1 5
264 325 1 1
264 330 1 5
264 334 5 2
264 339 5 4
264 369 3 3
264 378 4 1
265 267 3 5
265 270 5 5
265 272 1 4
265 319 4 5
265 346 5 3
265 348 3 2
265 349 0 2
265 359 4 2
265 363 5 4
265 365 2 5
266 275 1 5
266 284 3 5
266 300 2 0
266 305 0 3
266 309 4 5
266 312 0 0
266 313 2 1
266 317 1 0
266 319 3 5
266 321 2 5
266 332 4 4
266 334 1 5
266 379 5 4
266 380 1 2
266 389 5 3
267 269 1 4
267 280 0 2
267 288 1 5
267 293 1 4
267 319 1 5
267 328 4 1
267 330 3 3
267 335 5 0
267 341 2 2
267 358 1 5
267 365 0 4
267 372 4 5
267 391 0 2
268 271 0 3
268 277 1 2
268 278 2 5
268 283 5 5
268 293 3 5
268 295 3 2
268 298 3 3
268 324 2 4
268 335 5 5
268 337 4 4
268 352 3 5
268 355 5 2
268 358 3 5
268 362 0 2
268 372 5 4
268 386 4 0
268 392 3 3
269 275 2 4
269 284 4 1
269 288 4 5
269 317 4 3
269 322 2 0
269 327 5 5
269 335 2 2
269 338 5 0
269 345 4 2
269 347 5 3
269 349 5 2
269 364 1 2
269 366 1 5
269 394 3 2
270 280 5 4
270 296 0 4
270 329 1 4
270 330 2 1
270 350 3 5
270 352 4 5
270 390 0 5
270 392 5 5
270 394 0 5
271 290 2 5
271 293 4 2
271 297 1 5
271 319 1 3
271 324 2 4
271 334 5 5
271 343 4 1
271 372 1 3
271 396 2 3
272 274 5 1
272 305 2 3
272 312 3 3
272 313 3 1
272 347 3 5
272 352 0 1
272 354 3 3
272 356 5 5
272 367 2 4
272 393 5 1
272 396 5 0
273 285 3 3
273 309 2 4
273 313 0 1
273 321 0 4
273 350 3 1
273 354 3 4
273 378 5 1
273 396 1 5
274 297 3 5
274 309 5 5
274 320 0 2
274 338 5 0
274 344 2 5
274 369 2 5
274 377 4 5
275 278 1 1
275 284 5 2
275 294 2 5
275 295 5 2
275 311 1 0
275 318 3 3
275 329 0 5
275 356 3 3
275 381 2 4
275 385 3 1
276 291 4 5
276 292 3 5
276 324 0 2
276 335 1 0
276 347 2 5
276 357 1 2
276 380 3 3
276 387 1 0
276 399 4 3
277 286 2 1
277 287 4 3
277 296 1 5
277 315 2 0
277 330 0 2
277 333 2 1
277 334 5 2
277 335 2 2
277 339 0 3
277 340 3 1
277 341 0 5
277 345 0 5
277 355 1 4
277 362 4 5
277 388 4 0
277 400 5 2
277 402 0 3
278 283 3 5
278 286 5 2
278 294 0 2
278 296 0 1
278 307 0 0
278 311 1 5
278 337 0 2
278 348 4 0
278 351 1 1
278 379 5 5
279 299 5 5
279 306 3 2
279 307 2 1
279 350 1 5
279 351 2 0
279 387 4 2
280 282 2 5
280 283 3 2
280 287 4 2
280 322 0 3
280 338 0 1
280 344 3 2
280 356 5 0
280 357 2 5
280 366 0 4
280 368 5 5
280 384 3 3
280 386 3 3
280 392 2 1
280 395 1 4
281 295 0 3
281 334 5 5
281 338 1 0
281 342 3 4
281 348 4 3
281 358 2 4
281 366 2 3
281 385 0 5
281 391 1 4
281 394 4 3
282 318 1 5
282 324 2 3
282 348 0 4
282 374 5 3
282 376 4 5
282 403 3 4
282 404 2 3
282 405 3 3
283 284 2 2
283 289 0 2
283 303 2 3
283 310 0 2
283 321 2 3
283 340 1 4
283 377 0 5
283 384 4 3
283 398 3 2
284 300 3 1
284 360 4 5
284 365 3 2
284 366 0 4
284 368 5 1
284 385 3 1
284 400 0 0
284 407 1 0
285 302 3 3
285 316 3 1
285 334 4 4
285 349 5 2
285 355 4 5
285 357 2 5
285 373 2 4
285 382 1 1
285 388 5 2
285 397 1 4
286 353 5 5
286 376 1 3
286 384 1 5
286 388 2 1
286 405 2 2
286 409 2 0
287 312 0 3
287 346 0 4
287 370 3 1
287 375 4 4
287 383 4 1
287 384 4 5
288 293 4 5
288 301 1 0
288 332 4 5
288 352 1 2
288 362 1 3
288 378 4 2
288 379 2 5
288 395 2 2
288 398 3 4
288 405 2 5
288 412 0 5
289 306 1 3
289 307 3 2
289 320 5 4
289 349 4 5
289 355 5 4
289 356 4 5
289 382 4 4
289 395 0 1
290 304 3 0
290 309 2 4
290 340 2 2
290 341 5 2
290 357 3 2
290 365 4 4
290 385 4 2
290 408 4 1
291 301 0 1
291 317 5 3
291 358 2 3
291 373 3 0
291 379 0 4
291 387 5 5
291 391 3 4
291 394 3 5
291 400 3 5
291 407 5 5
292 300 2 3
292 353 1 5
292 358 1 4
292 362 0 2
292 372 5 2
292 382 5 4
293 311 3 3
293 321 5 5
293 326 1 3
293 327 5 2
293 353 5 5
293 355 0 4
293 356 4 2
293 363 1 4
293 370 4 3
293 388 2 0
293 411 3 0
294 298 1 2
294 301 2 2
294 322 0 4
294 331 0 5
294 338 1 5
294 350 4 4
294 353 3 4
294 364 2 1
294 365 4 1
294 398 0 5
294 400 0 4
294 404 5 1
295 302 2 0
295 306 2 4
295 330 0 4
295 340 4 0
295 360 5 1
295 408 0 4
296 307 3 1
296 312 5 2
296 328 2 1
296 333 1 0
296 339 0 0
296 352 2 2
296 354 3 2
296 356 2 5
296 361 4 5
296 370 0 4
296 376 3 5
297 314 2 3
297 325 3 2
297 328 3 5
297 336 0 5
297 351 1 5
297 353 5 4
297 359 4 5
297 379 0 4
297 380 1 2
297 385 4 3
297 396 2 2
298 301 2 1
298 302 2 4
298 313 4 4
298 320 1 1
298 329 2 4
298 332 0 5
298 349 4 5
298 364 3 5
298 376 5 2
298 392 3 2
298 394 1 2
298 423 4 0
299 325 2 3
299 330 2 1
299 346 1 1
299 347 1 2
299 361 1 1
299 367 0 4
299 378 4 5
299 389 0 4
299 391 3 3
299 401 1 2
299 402 0 3
299 420 3 3
300 328 4 4
300 337 5 2
300 370 0 5
300 376 1 5
300 382 1 5
300 390 0 4
300 399 1 2
300 410 2 3
300 414 0 1
300 422 0 2
301 344 2 5
301 347 4 5
301 352 2 2
301 358 4 1
301 424 0 3
302 303 4 5
302 329 2 4
302 339 3 4
302 346 0 4
302 359 3 5
302 374 5 5
302 421 0 1
302 425 4 5
302 427 3 1
303 319 4 2
303 322 2 5
303 328 0 5
303 332 3 2
303 358 2 5
303 377 0 4
303 379 0 2
303 380 1 4
303 384 2 3
303 409 4 2
304 353 2 5
304 372 2 5
304 375 5 4
304 388 4 2
304 393 5 0
304 399 5 5
305 316 1 5
305 336 2 5
305 369 5 4
305 374 2 1
305 390 2 1
305 406 3 5
305 429 2 1
306 314 2 2
306 315 3 5
306 320 4 5
306 328 1 4
306 331 0 2
306 340 2 0
306 393 4 0
306 400 1 0
306 415 0 5
306 426 0 3
307 312 1 3
307 318 1 4
307 324 0 1
307 354 0 5
307 356 1 3
307 374 4 3
307 405 1 2
307 412 4 2
308 356 2 5
308 366 5 3
308 372 4 2
308 402 3 3
308 403 3 4
308 411 3 2
309 346 2 4
309 349 5 3
309 372 3 5
309 375 4 1
309 378 1 5
309 399 2 4
309 434 4 2
310 378 1 5
310 420 5 3
310 423 1 5
310 424 4 4
310 430 2 1
311 327 0 2
311 334 1 3
311 344 1 3
311 355 0 5
311 364 1 5
311 371 4 5
311 385 0 5
311 405 1 5
311 426 0 3
312 317 1 3
312 320 0 5
312 323 0 3
312 372 3 5
312 375 4 5
312 382 4 0
312 395 0 0
312 396 0 2
312 400 1 5
312 412 0 2
312 430 2 2
312 434 0 1
312 436 0 1
313 349 5 5
313 353 4 5
313 377 0 3
313 378 3 5
313 379 1 2
313 382 4 4
313 388 0 3
313 403 1 2
313 409 2 3
313 410 3 1
314 317 3 5
314 338 3 1
314 366 0 5
314 377 5 2
314 403 2 2
314 404 0 5
314 411 5 5
314 416 2 1
315 319 5 2
315 328 0 4
315 332 3 5
315 335 0 5
315 346 5 4
315 349 1 4
315 388 1 2
315 409 4 5
315 424 1 2
316 317 2 3
316 339 2 1
316 371 5 5
316 386 3 5
316 390 5 2
316 408 3 4
316 418 2 1
316 428 2 2
317 341 4 2
317 347 2 3
317 351 1 5
317 352 1 2
317 353 3 3
317 354 4 5
317 383 1 5
317 387 3 3
317 433 3 3
318 327 2 5
318 331 3 5
318 335 4 2
318 342 2 3
318 357 4 4
318 358 5 5
318 359 5 5
318 363 3 0
318 406 1 1
318 421 3 3
318 426 2 2
318 438 2 5
319 332 5 4
319 374 3 4
319 403 0 0
319 407 4 0
319 437 0 4
320 324 2 1
320 327 0 2
320 329 4 4
320 335 5 1
320 338 5 4
320 340 5 5
320 363 5 3
320 393 3 1
320 419 4 3
320 420 5 2
320 425 2 5
320 432 2 5
320 438 1 5
320 443 1 0
321 337 0 1
321 361 4 5
321 363 0 4
321 377 4 2
321 380 5 5
321 391 4 5
321 410 3 2
321 412 0 0
321 423 4 5
321 428 5 0
321 432 3 4
321 435 3 2
322 323 3 5
322 343 0 5
322 349 1 3
322 355 0 5
322 356 2 3
322 366 2 2
322 395 2 5
322 396 1 4
322 413 5 2
322 435 5 1
323 334 2 0
323 345 5 1
323 363 5 1
323 364 5 3
323 368 5 5
323 371 4 2
323 372 0 3
323 381 0 3
323 390 5 1
323 395 1 0
323 407 3 5
323 415 3 0
323 420 5 1
323 433 4 3
323 444 3 4
324 329 3 5
324 342 3 3
324 364 0 2
324 374 1 0
324 396 4 5
324 442 3 4
325 338 2 5
325 345 4 2
325 354 0 1
325 355 2 4
325 359 3 5
325 362 0 3
325 375 5 4
326 346 3 5
326 351 1 5
326 387 0 1
326 400 2 4
326 403 3 4
326 407 4 3
326 414 5 1
326 419 3 5
326 441 4 2
327 331 5 5
327 336 5 1
327 339 0 1
327 350 4 3
327 364 1 4
327 369 2 3
327 372 2 5
327 395 4 5
327 398 1 4
327 411 4 2
327 438 4 5
327 443 2 5
328 333 2 3
328 346 2 5
328 363 3 2
328 379 3 5
328 382 3 1
328 386 5 2
328 421 5 3
329 355 4 1
329 376 1 4
329 377 5 5
329 381 1 3
329 382 3 2
329 385 5 2
329 388 3 1
329 393 0 5
329 410 0 5
329 452 4 1
330 340 5 3
330 358 2 5
330 363 4 5
330 369 4 0
330 383 3 3
330 405 3 1
330 422 2 2
330 438 4 1
330 453 3 1
330 455 2 3
331 346 5 3
331 356 3 0
331 358 2 1
331 372 1 5
331 379 0 4
331 391 2 5
331 404 2 5
332 335 3 2
332 357 1 2
332 360 3 0
332 372 1 1
332 377 0 3
332 398 3 0
332 400 5 1
332 414 5 3
332 426 4 3
332 438 5 3
332 457 3 4
333 353 0 4
333 359 1 1
333 368 5 2
333 414 3 5
333 416 0 5
333 418 1 2
333 422 5 4
333 457 0 5
334 372 1 1
334 377 3 5
334 392 0 5
334 403 1 4
334 406 3 2
334 425 2 2
334 437 2 5
334 438 5 2
334 441 3 4
334 442 4 4
335 350 0 3
335 372 3 4
335 375 5 0
335 378 1 0
335 407 2 4
335 417 2 0
335 422 5 1
335 426 1 4
335 431 2 4
335 447 5 2
336 363 0 2
336 366 5 3
336 398 1 3
336 400 1 2
336 409 1 4
337 353 5 4
337 358 5 0
337 365 5 3
337 379 3 3
337 409 3 5
337 410 2 3
337 411 1 4
337 413 1 5
337 431 3 5
337 436 4 1
337 443 0 2
337 449 2 4
337 458 4 5
338 339 5 4
338 340 5 5
338 369 5 5
338 389 1 5
338 393 1 3
338 395 1 4
338 406 0 0
338 413 2 5
338 422 3 0
338 443 5 3
338 447 1 4
339 340 0 1
339 360 0 0
339 363 4 1
339 368 0 5
339 373 1 5
339 408 1 3
339 409 0 1
339 424 1 2
339 438 0 4
339 446 1 4
340 348 4 3
340 349 1 3
340 356 0 5
340 409 0 5
