num_nodes num_arcs source target
169 194 1 5
169 195 5 3
169 198 1 5
169 199 0 4
170 171 5 0
170 172 0 4
170 176 2 5
170 181 0 3
170 185 5 3
170 186 3 4
170 187 1 1
170 189 1 3
170 190 5 3
170 192 4 0
170 197 4 2
171 174 1 2
171 175 3 5
171 179 5 5
171 180 5 2
171 182 1 3
171 183 1 3
171 185 5 5
171 189 2 5
171 193 4 5
171 198 4 5
172 173 4 5
172 174 0 0
172 178 0 1
172 180 5 5
172 183 3 4
172 185 1 4
172 186 2 1
172 187 1 5
172 192 2 0
172 196 3 3
172 197 2 5
173 175 1 1
173 177 0 1
173 178 4 5
173 179 4 3
173 183 2 3
173 187 3 2
173 189 0 3
173 193 3 5
173 196 4 3
173 199 4 3
174 179 3 0
174 180 2 1
174 183 3 1
174 184 1 5
174 185 4 1
174 186 0 0
174 188 4 5
174 190 2 5
174 192 2 5
174 194 0 0
174 195 2 2
175 177 0 1
175 184 2 1
175 187 1 5
175 191 0 0
175 193 1 3
175 195 2 2
175 198 4 1
175 199 4 1
176 177 5 5
176 179 2 4
176 182 2 4
176 188 2 1
176 189 4 5
176 190 1 2
176 192 0 2
176 193 4 3
176 194 3 3
176 197 2 2
176 199 3 5
177 178 5 4
177 182 4 2
177 186 2 3
177 188 0 0
177 189 2 2
177 191 5 3
177 192 2 5
177 194 0 5
177 197 3 5
178 183 1 2
178 184 3 3
178 185 3 5
178 186 0 0
178 189 1 4
178 191 1 0
178 193 2 5
178 195 2 2
178 197 0 3
179 180 1 1
179 187 5 2
179 189 1 1
179 190 5 5
179 192 1 2
179 194 5 2
179 196 5 2
180 181 5 0
180 185 3 1
180 186 0 5
180 188 5 0
180 195 0 5
180 196 2 5
181 182 3 5
181 183 4 4
181 184 1 3
181 190 0 4
181 191 5 4
181 193 3 3
181 194 0 2
181 195 3 1
181 196 4 5
181 197 4 5
181 198 3 5
181 199 4 4
182 183 5 1
182 185 0 0
182 187 1 4
182 188 1 3
182 192 3 3
182 195 3 5
182 198 0 5
182 199 5 4
183 184 2 2
183 185 4 2
183 186 5 5
183 189 0 2
183 190 2 3
183 191 3 1
183 193 2 0
183 195 0 5
183 196 2 5
183 197 0 0
184 185 3 0
184 188 5 5
184 190 0 5
184 191 1 2
184 193 4 5
184 194 3 0
184 195 3 3
184 196 5 1
184 197 5 0
184 199 1 4
185 186 2 2
185 188 5 0
185 189 3 3
185 190 3 0
185 192 5 2
185 193 1 1
185 194 4 4
185 198 4 2
185 199 0 5
186 187 3 5
186 188 2 2
186 189 3 3
186 190 1 4
186 194 1 1
186 197 3 2
186 198 2 1
187 188 0 4
187 190 4 3
187 191 4 5
187 192 1 2
187 193 0 5
187 194 4 5
187 195 3 0
187 196 0 5
187 197 1 0
187 198 5 0
188 190 3 5
188 191 0 0
188 192 4 2
188 193 4 5
188 194 3 1
188 195 1 5
188 196 0 5
188 197 2 4
188 198 3 3
188 199 1 3
189 190 3 1
189 191 5 3
189 192 1 0
189 193 5 4
189 194 0 2
189 195 1 2
189 196 0 5
189 198 2 5
190 191 4 5
190 192 2 4
190 193 0 1
190 194 5 2
190 195 2 1
190 196 2 4
190 197 0 4
190 199 4 4
191 192 0 2
191 193 5 2
191 194 1 3
191 195 3 1
191 197 5 3
191 198 1 1
191 199 0 1
192 193 1 4
192 195 3 3
192 196 4 2
192 198 4 0
192 199 4 2
193 194 2 4
193 196 1 2
193 199 0 2
194 195 4 1
194 196 4 1
194 197 3 5
194 198 2 3
194 199 4 5
195 196 1 5
195 197 1 4
195 198 4 3
195 199 3 5
196 197 0 2
196 198 4 3
196 199 0 4
197 198 0 4
197 199 4 0
198 199 3 2
