num_nodes num_arcs source target
169 194 4 5
169 195 0 3
169 198 1 5
169 199 5 4
170 171 3 0
170 172 4 4
170 176 2 5
170 181 5 3
170 185 5 3
170 186 4 4
170 187 1 1
170 189 2 3
170 190 5 3
170 192 2 0
170 197 3 2
171 174 2 2
171 175 3 5
171 179 5 5
171 180 3 2
171 182 3 3
171 183 4 3
171 185 4 5
171 189 5 5
171 193 0 5
171 198 4 5
172 173 2 5
172 174 5 0
172 178 1 1
172 180 5 5
172 183 0 4
172 185 5 4
172 186 2 1
172 187 0 5
172 192 5 0
172 196 2 3
172 197 4 5
173 175 4 1
173 177 2 1
173 178 4 5
173 179 2 3
173 183 0 3
173 187 2 2
173 189 3 3
173 193 3 5
173 196 5 3
173 199 4 3
174 179 3 0
174 180 3 1
174 183 3 1
174 184 5 5
174 185 5 1
174 186 0 0
174 188 2 5
174 190 2 5
174 192 3 5
174 194 4 0
174 195 4 2
175 177 1 1
175 184 4 1
175 187 4 5
175 191 5 0
175 193 5 3
175 195 0 2
175 198 1 1
175 199 0 1
176 177 4 5
176 179 1 4
176 182 0 4
176 188 0 1
176 189 2 5
176 190 4 2
176 192 4 2
176 193 4 3
176 194 1 3
176 197 1 2
176 199 0 5
177 178 5 4
177 182 0 2
177 186 2 3
177 188 2 0
177 189 2 2
177 191 1 3
177 192 0 5
177 194 5 5
177 197 4 5
178 183 2 2
178 184 2 3
178 185 5 5
178 186 5 0
178 189 5 4
178 191 4 0
178 193 4 5
178 195 5 2
178 197 4 3
179 180 0 1
179 187 4 2
179 189 1 1
179 190 2 5
179 192 2 2
179 194 2 2
179 196 4 2
180 181 2 0
180 185 4 1
180 186 2 5
180 188 2 0
180 195 2 5
180 196 5 5
181 182 3 5
181 183 0 4
181 184 2 3
181 190 1 4
181 191 2 4
181 193 5 3
181 194 3 2
181 195 5 1
181 196 2 5
181 197 2 5
181 198 1 5
181 199 0 4
182 183 2 1
182 185 5 0
182 187 1 4
182 188 3 3
182 192 5 3
182 195 5 5
182 198 5 5
182 199 1 4
183 184 2 2
183 185 5 2
183 186 4 5
183 189 4 2
183 190 3 3
183 191 5 1
183 193 4 0
183 195 4 5
183 196 2 5
183 197 5 0
184 185 3 0
184 188 1 5
184 190 3 5
184 191 3 2
184 193 0 5
184 194 3 0
184 195 0 3
184 196 2 1
184 197 5 0
184 199 4 4
185 186 0 2
185 188 5 0
185 189 5 3
185 190 3 0
185 192 0 2
185 193 3 1
185 194 5 4
185 198 0 2
185 199 0 5
186 187 0 5
186 188 0 2
186 189 2 3
186 190 4 4
186 194 0 1
186 197 4 2
186 198 1 1
187 188 3 4
187 190 4 3
187 191 0 5
187 192 5 2
187 193 0 5
187 194 3 5
187 195 4 0
187 196 2 5
187 197 1 0
187 198 3 0
188 190 0 5
188 191 2 0
188 192 2 2
188 193 2 5
188 194 5 1
188 195 2 5
188 196 2 5
188 197 4 4
188 198 4 3
188 199 1 3
189 190 1 1
189 191 0 3
189 192 1 0
189 193 2 4
189 194 2 2
189 195 3 2
189 196 1 5
189 198 0 5
190 191 4 5
190 192 0 4
190 193 3 1
190 194 0 2
190 195 1 1
190 196 0 4
190 197 2 4
190 199 5 4
191 192 3 2
191 193 2 2
191 194 1 3
191 195 1 1
191 197 5 3
191 198 5 1
191 199 4 1
192 193 1 4
192 195 3 3
192 196 1 2
192 198 4 0
192 199 5 2
193 194 1 4
193 196 5 2
193 199 3 2
194 195 2 1
194 196 0 1
194 197 3 5
194 198 4 3
194 199 2 5
195 196 1 5
195 197 4 4
195 198 1 3
195 199 1 5
196 197 1 2
196 198 5 3
196 199 4 4
197 198 3 4
197 199 1 0
198 199 0 2
