num_nodes num_arcs source target
169 194 2 5
169 195 2 3
169 198 4 5
169 199 4 4
170 171 4 0
170 172 0 4
170 176 0 5
170 181 0 3
170 185 4 3
170 186 0 4
170 187 4 1
170 189 1 3
170 190 3 3
170 192 2 0
170 197 5 2
171 174 5 2
171 175 5 5
171 179 3 5
171 180 4 2
171 182 4 3
171 183 0 3
171 185 0 5
171 189 4 5
171 193 5 5
171 198 1 5
172 173 4 5
172 174 4 0
172 178 4 1
172 180 0 5
172 183 3 4
172 185 0 4
172 186 5 1
172 187 3 5
172 192 2 0
172 196 3 3
172 197 5 5
173 175 2 1
173 177 1 1
173 178 5 5
173 179 4 3
173 183 5 3
173 187 5 2
173 189 0 3
173 193 5 5
173 196 3 3
173 199 4 3
174 179 2 0
174 180 3 1
174 183 0 1
174 184 1 5
174 185 5 1
174 186 4 0
174 188 4 5
174 190 2 5
174 192 2 5
174 194 2 0
174 195 0 2
175 177 0 1
175 184 1 1
175 187 1 5
175 191 5 0
175 193 4 3
175 195 0 2
175 198 0 1
175 199 0 1
176 177 1 5
176 179 0 4
176 182 2 4
176 188 0 1
176 189 1 5
176 190 1 2
176 192 1 2
176 193 2 3
176 194 3 3
176 197 4 2
176 199 1 5
177 178 4 4
177 182 1 2
177 186 3 3
177 188 4 0
177 189 3 2
177 191 4 3
177 192 3 5
177 194 5 5
177 197 4 5
178 183 3 2
178 184 4 3
178 185 1 5
178 186 1 0
178 189 1 4
178 191 0 0
178 193 1 5
178 195 5 2
178 197 4 3
179 180 5 1
179 187 2 2
179 189 5 1
179 190 2 5
179 192 3 2
179 194 5 2
179 196 3 2
180 181 3 0
180 185 5 1
180 186 3 5
180 188 5 0
180 195 0 5
180 196 4 5
181 182 2 5
181 183 5 4
181 184 1 3
181 190 5 4
181 191 2 4
181 193 4 3
181 194 3 2
181 195 0 1
181 196 2 5
181 197 0 5
181 198 1 5
181 199 1 4
182 183 3 1
182 185 3 0
182 187 2 4
182 188 0 3
182 192 2 3
182 195 3 5
182 198 5 5
182 199 1 4
183 184 0 2
183 185 1 2
183 186 2 5
183 189 3 2
183 190 0 3
183 191 0 1
183 193 1 0
183 195 2 5
183 196 3 5
183 197 2 0
184 185 2 0
184 188 4 5
184 190 3 5
184 191 1 2
184 193 3 5
184 194 1 0
184 195 4 3
184 196 1 1
184 197 0 0
184 199 0 4
185 186 1 2
185 188 1 0
185 189 1 3
185 190 3 0
185 192 1 2
185 193 4 1
185 194 2 4
185 198 1 2
185 199 3 5
186 187 4 5
186 188 5 2
186 189 2 3
186 190 0 4
186 194 4 1
186 197 4 2
186 198 1 1
187 188 4 4
187 190 0 3
187 191 4 5
187 192 1 2
187 193 0 5
187 194 4 5
187 195 4 0
187 196 0 5
187 197 3 0
187 198 2 0
188 190 3 5
188 191 0 0
188 192 3 2
188 193 1 5
188 194 1 1
188 195 0 5
188 196 1 5
188 197 1 4
188 198 0 3
188 199 3 3
189 190 3 1
189 191 4 3
189 192 5 0
189 193 0 4
189 194 2 2
189 195 4 2
189 196 1 5
189 198 0 5
190 191 5 5
190 192 1 4
190 193 3 1
190 194 4 2
190 195 0 1
190 196 0 4
190 197 4 4
190 199 5 4
191 192 5 2
191 193 1 2
191 194 5 3
191 195 2 1
191 197 4 3
191 198 1 1
191 199 4 1
192 193 3 4
192 195 1 3
192 196 2 2
192 198 3 0
192 199 0 2
193 194 5 4
193 196 4 2
193 199 2 2
194 195 1 1
194 196 0 1
194 197 4 5
194 198 0 3
194 199 0 5
195 196 2 5
195 197 5 4
195 198 4 3
195 199 0 5
196 197 2 2
196 198 3 3
196 199 2 4
197 198 3 4
197 199 4 0
198 199 1 2
