num_nodes num_arcs source target
169 194 5 5
169 195 1 3
169 198 5 5
169 199 4 4
170 171 5 0
170 172 0 4
170 176 5 5
170 181 1 3
170 185 2 3
170 186 4 4
170 187 2 1
170 189 2 3
170 190 3 3
170 192 2 0
170 197 5 2
171 174 3 2
171 175 0 5
171 179 5 5
171 180 5 2
171 182 5 3
171 183 0 3
171 185 5 5
171 189 0 5
171 193 5 5
171 198 3 5
172 173 1 5
172 174 3 0
172 178 0 1
172 180 1 5
172 183 0 4
172 185 1 4
172 186 5 1
172 187 0 5
172 192 5 0
172 196 4 3
172 197 5 5
173 175 2 1
173 177 1 1
173 178 4 5
173 179 1 3
173 183 0 3
173 187 3 2
173 189 1 3
173 193 1 5
173 196 1 3
173 199 0 3
174 179 4 0
174 180 5 1
174 183 3 1
174 184 1 5
174 185 0 1
174 186 1 0
174 188 0 5
174 190 5 5
174 192 4 5
174 194 2 0
174 195 4 2
175 177 4 1
175 184 5 1
175 187 2 5
175 191 2 0
175 193 0 3
175 195 1 2
175 198 0 1
175 199 3 1
176 177 5 5
176 179 1 4
176 182 5 4
176 188 2 1
176 189 4 5
176 190 1 2
176 192 2 2
176 193 0 3
176 194 1 3
176 197 1 2
176 199 3 5
177 178 0 4
177 182 5 2
177 186 2 3
177 188 3 0
177 189 5 2
177 191 1 3
177 192 2 5
177 194 3 5
177 197 4 5
178 183 4 2
178 184 2 3
178 185 5 5
178 186 1 0
178 189 5 4
178 191 1 0
178 193 5 5
178 195 1 2
178 197 4 3
179 180 0 1
179 187 5 2
179 189 4 1
179 190 1 5
179 192 0 2
179 194 5 2
179 196 1 2
180 181 4 0
180 185 4 1
180 186 5 5
180 188 4 0
180 195 3 5
180 196 4 5
181 182 0 5
181 183 3 4
181 184 4 3
181 190 3 4
181 191 4 4
181 193 0 3
181 194 5 2
181 195 2 1
181 196 1 5
181 197 3 5
181 198 1 5
181 199 1 4
182 183 3 1
182 185 0 0
182 187 1 4
182 188 3 3
182 192 2 3
182 195 0 5
182 198 2 5
182 199 5 4
183 184 4 2
183 185 1 2
183 186 4 5
183 189 4 2
183 190 3 3
183 191 5 1
183 193 5 0
183 195 1 5
183 196 3 5
183 197 3 0
184 185 1 0
184 188 1 5
184 190 0 5
184 191 3 2
184 193 1 5
184 194 1 0
184 195 0 3
184 196 3 1
184 197 4 0
184 199 3 4
185 186 2 2
185 188 1 0
185 189 4 3
185 190 0 0
185 192 2 2
185 193 1 1
185 194 3 4
185 198 2 2
185 199 2 5
186 187 4 5
186 188 4 2
186 189 1 3
186 190 5 4
186 194 3 1
186 197 2 2
186 198 5 1
187 188 4 4
187 190 4 3
187 191 0 5
187 192 5 2
187 193 3 5
187 194 1 5
187 195 5 0
187 196 5 5
187 197 5 0
187 198 0 0
188 190 1 5
188 191 2 0
188 192 3 2
188 193 5 5
188 194 2 1
188 195 0 5
188 196 3 5
188 197 0 4
188 198 1 3
188 199 0 3
189 190 5 1
189 191 1 3
189 192 1 0
189 193 5 4
189 194 1 2
189 195 4 2
189 196 3 5
189 198 0 5
190 191 5 5
190 192 3 4
190 193 5 1
190 194 2 2
190 195 0 1
190 196 1 4
190 197 1 4
190 199 2 4
191 192 1 2
191 193 4 2
191 194 4 3
191 195 0 1
191 197 2 3
191 198 4 1
191 199 0 1
192 193 1 4
192 195 4 3
192 196 3 2
192 198 3 0
192 199 3 2
193 194 1 4
193 196 3 2
193 199 5 2
194 195 2 1
194 196 4 1
194 197 3 5
194 198 5 3
194 199 5 5
195 196 4 5
195 197 2 4
195 198 5 3
195 199 3 5
196 197 0 2
196 198 1 3
196 199 5 4
197 198 0 4
197 199 5 0
198 199 3 2
