num_nodes num_arcs source target
169 194 4 5
169 195 5 3
169 198 5 5
169 199 1 4
170 171 0 0
170 172 1 4
170 176 1 5
170 181 2 3
170 185 1 3
170 186 5 4
170 187 3 1
170 189 5 3
170 190 1 3
170 192 2 0
170 197 4 2
171 174 5 2
171 175 1 5
171 179 5 5
171 180 0 2
171 182 4 3
171 183 1 3
171 185 3 5
171 189 3 5
171 193 3 5
171 198 2 5
172 173 0 5
172 174 2 0
172 178 5 1
172 180 2 5
172 183 2 4
172 185 2 4
172 186 1 1
172 187 1 5
172 192 0 0
172 196 1 3
172 197 3 5
173 175 5 1
173 177 0 1
173 178 4 5
173 179 5 3
173 183 0 3
173 187 3 2
173 189 3 3
173 193 1 5
173 196 3 3
173 199 1 3
174 179 1 0
174 180 5 1
174 183 5 1
174 184 3 5
174 185 3 1
174 186 2 0
174 188 3 5
174 190 4 5
174 192 4 5
174 194 2 0
174 195 5 2
175 177 4 1
175 184 3 1
175 187 1 5
175 191 4 0
175 193 0 3
175 195 0 2
175 198 5 1
175 199 5 1
176 177 3 5
176 179 3 4
176 182 5 4
176 188 1 1
176 189 1 5
176 190 2 2
176 192 1 2
176 193 1 3
176 194 3 3
176 197 5 2
176 199 1 5
177 178 1 4
177 182 1 2
177 186 3 3
177 188 1 0
177 189 4 2
177 191 4 3
177 192 0 5
177 194 3 5
177 197 4 5
178 183 5 2
178 184 2 3
178 185 3 5
178 186 2 0
178 189 4 4
178 191 3 0
178 193 4 5
178 195 0 2
178 197 3 3
179 180 5 1
179 187 2 2
179 189 2 1
179 190 3 5
179 192 3 2
179 194 3 2
179 196 5 2
180 181 3 0
180 185 1 1
180 186 0 5
180 188 4 0
180 195 2 5
180 196 5 5
181 182 3 5
181 183 2 4
181 184 0 3
181 190 2 4
181 191 1 4
181 193 2 3
181 194 2 2
181 195 0 1
181 196 3 5
181 197 4 5
181 198 3 5
181 199 1 4
182 183 2 1
182 185 1 0
182 187 3 4
182 188 2 3
182 192 1 3
182 195 1 5
182 198 3 5
182 199 2 4
183 184 2 2
183 185 2 2
183 186 2 5
183 189 5 2
183 190 3 3
183 191 0 1
183 193 0 0
183 195 0 5
183 196 1 5
183 197 4 0
184 185 3 0
184 188 2 5
184 190 3 5
184 191 1 2
184 193 2 5
184 194 0 0
184 195 2 3
184 196 3 1
184 197 3 0
184 199 0 4
185 186 3 2
185 188 5 0
185 189 4 3
185 190 2 0
185 192 4 2
185 193 3 1
185 194 0 4
185 198 3 2
185 199 4 5
186 187 2 5
186 188 1 2
186 189 2 3
186 190 1 4
186 194 2 1
186 197 2 2
186 198 0 1
187 188 3 4
187 190 4 3
187 191 5 5
187 192 5 2
187 193 3 5
187 194 1 5
187 195 2 0
187 196 2 5
187 197 5 0
187 198 0 0
188 190 0 5
188 191 2 0
188 192 0 2
188 193 0 5
188 194 3 1
188 195 2 5
188 196 0 5
188 197 2 4
188 198 0 3
188 199 5 3
189 190 3 1
189 191 0 3
189 192 0 0
189 193 3 4
189 194 3 2
189 195 4 2
189 196 3 5
189 198 5 5
190 191 4 5
190 192 0 4
190 193 5 1
190 194 2 2
190 195 2 1
190 196 5 4
190 197 4 4
190 199 4 4
191 192 3 2
191 193 0 2
191 194 3 3
191 195 0 1
191 197 2 3
191 198 2 1
191 199 5 1
192 193 0 4
192 195 5 3
192 196 3 2
192 198 0 0
192 199 5 2
193 194 1 4
193 196 2 2
193 199 1 2
194 195 3 1
194 196 0 1
194 197 5 5
194 198 2 3
194 199 0 5
195 196 3 5
195 197 5 4
195 198 1 3
195 199 5 5
196 197 4 2
196 198 1 3
196 199 5 4
197 198 1 4
197 199 1 0
198 199 3 2
