num_nodes num_arcs source target
166 200 0 2
166 213 0 5
166 214 2 5
166 215 3 4
166 225 3 4
166 249 3 1
166 251 5 5
166 258 0 1
166 284 3 4
166 285 5 5
166 291 1 1
167 174 0 2
167 178 4 5
167 195 2 3
167 201 3 4
167 236 1 4
167 249 1 5
167 255 0 2
167 256 0 5
167 258 0 1
167 260 0 5
167 264 2 0
167 276 0 0
167 282 0 4
168 176 1 5
168 181 0 4
168 202 3 3
168 209 1 1
168 226 1 3
168 229 0 5
168 231 0 5
168 237 5 2
168 244 2 5
168 246 3 2
168 277 5 5
168 278 5 2
168 283 0 1
168 293 0 5
169 186 5 5
169 198 0 1
169 211 4 4
169 214 4 4
169 218 5 3
169 245 1 5
169 292 2 2
170 202 2 4
170 225 4 5
170 226 1 1
170 265 2 0
170 269 2 4
170 273 2 5
170 276 4 0
171 175 2 2
171 176 1 5
171 190 4 4
171 198 2 1
171 214 2 2
171 219 3 0
171 220 1 4
171 250 0 2
171 254 5 0
171 280 4 3
172 180 0 2
172 181 1 2
172 207 3 2
172 214 5 5
172 218 4 2
172 227 3 5
172 247 0 3
172 250 4 5
172 258 4 1
172 260 5 3
172 265 1 5
172 279 2 3
172 296 0 1
172 297 5 4
173 199 4 1
173 221 0 4
173 222 4 0
173 230 0 5
173 236 2 0
173 240 5 3
173 246 3 0
173 254 3 4
173 259 3 1
173 261 2 4
173 271 1 4
173 291 0 4
174 242 0 3
174 248 2 1
174 249 1 4
174 260 3 5
174 276 0 1
174 281 0 5
174 289 0 5
174 294 0 5
175 176 2 2
175 184 2 4
175 186 3 1
175 202 4 3
175 236 0 1
175 266 2 5
175 288 1 3
176 191 3 2
176 207 5 1
176 208 0 2
176 228 1 4
176 248 4 5
176 252 3 2
176 260 5 0
176 261 4 5
177 183 0 2
177 210 4 5
178 205 4 3
178 207 2 4
178 224 4 4
178 234 0 2
178 243 1 2
178 273 3 3
178 277 2 2
178 280 3 5
178 302 4 4
179 191 3 0
179 237 1 1
179 255 5 5
179 270 3 2
179 271 3 3
179 276 2 2
179 282 2 0
179 283 4 5
179 285 3 3
179 296 2 2
179 304 5 0
180 186 2 4
180 192 2 4
180 201 5 1
180 220 5 2
180 225 4 2
180 229 5 1
180 257 0 2
180 273 5 3
180 276 2 4
180 287 1 2
180 292 4 1
180 299 5 3
180 302 4 5
181 197 1 4
181 204 3 4
181 227 5 4
181 232 0 4
181 238 1 1
181 269 0 2
181 275 5 3
181 290 2 5
181 294 3 2
182 183 3 5
182 208 1 1
182 221 3 1
182 236 1 5
182 258 4 3
182 275 5 5
182 276 2 5
182 278 2 5
182 290 1 1
182 307 5 1
183 184 3 1
183 242 0 3
183 244 0 2
183 246 1 3
183 287 4 0
183 297 2 1
183 298 3 5
183 301 4 4
184 185 1 5
184 190 3 2
184 192 0 5
184 196 3 5
184 208 4 5
184 219 4 5
184 257 4 2
184 265 0 3
184 274 3 4
184 275 2 1
184 277 3 5
184 289 0 3
184 293 4 5
184 300 4 0
184 302 4 1
184 305 5 3
185 211 4 5
185 214 3 0
185 258 2 0
185 259 5 5
185 266 1 1
185 267 1 0
185 273 4 1
185 280 3 5
185 283 4 5
185 287 3 4
185 295 1 4
185 297 0 5
185 310 5 4
186 188 4 3
186 195 1 3
186 233 5 3
186 238 3 5
186 254 3 5
186 265 0 2
186 268 0 5
186 279 5 0
186 304 1 5
187 188 0 1
187 204 2 5
187 211 5 5
187 221 1 4
187 226 1 5
187 244 5 5
187 254 4 5
187 275 2 1
187 277 5 2
187 294 0 5
187 296 5 2
187 301 5 5
187 308 0 5
188 195 3 4
188 216 2 5
188 228 4 5
188 230 0 3
188 256 3 3
188 275 2 2
188 284 3 5
188 297 1 0
188 298 1 0
188 310 2 0
189 195 0 5
189 216 3 3
189 223 2 0
189 244 3 0
189 267 2 5
189 283 2 2
189 291 4 4
189 292 5 1
189 294 5 0
189 296 5 5
190 195 5 5
190 211 5 1
190 213 4 5
190 220 3 5
190 230 5 3
190 231 2 1
190 246 4 3
190 247 5 5
190 249 1 5
190 251 1 3
190 284 4 5
190 302 2 2
190 303 4 1
191 193 2 5
191 195 0 5
191 202 1 1
191 204 1 4
191 211 5 3
191 222 1 1
191 223 0 2
191 233 0 1
191 262 2 1
191 265 3 4
191 267 4 5
191 289 1 4
192 194 1 0
192 204 0 3
192 208 5 3
192 221 1 5
192 233 5 5
192 259 4 5
192 260 3 1
192 269 1 1
192 273 2 5
192 280 3 1
192 291 5 2
192 295 4 0
192 304 2 3
193 204 3 5
193 227 0 5
193 269 0 3
193 271 4 5
193 279 0 0
193 281 0 4
193 293 0 5
193 304 0 4
193 312 1 5
193 316 1 5
194 198 5 2
194 212 2 3
194 215 0 5
194 224 2 0
194 251 2 1
194 263 5 0
194 266 4 3
194 270 3 5
194 289 2 4
194 290 5 4
194 310 2 3
194 318 3 3
195 203 0 1
195 218 3 3
195 227 5 5
195 231 4 5
195 240 3 3
195 242 5 1
195 247 3 3
195 253 2 5
195 254 1 0
195 256 0 2
195 282 2 2
195 297 0 2
195 303 2 2
196 200 2 1
196 204 1 3
196 211 1 3
196 217 3 4
196 218 1 1
196 222 0 0
196 233 1 5
196 242 2 4
196 243 0 4
196 246 2 2
196 247 0 5
196 258 3 5
196 261 4 2
196 274 0 0
196 278 5 1
196 281 4 3
196 285 1 2
196 286 0 2
196 300 2 3
196 303 2 1
196 310 5 5
196 317 2 5
197 205 3 5
197 207 2 3
197 214 3 4
197 217 5 1
197 246 5 3
197 263 4 2
197 279 1 3
197 282 4 5
197 286 2 4
197 298 3 4
197 313 2 0
197 322 1 4
198 203 3 1
198 219 4 4
198 222 1 1
198 225 3 0
198 230 2 4
198 244 2 0
198 249 5 3
198 302 2 0
198 311 1 3
198 315 3 4
198 319 2 1
199 203 5 3
199 204 2 5
199 206 0 1
199 207 4 2
199 214 2 2
199 216 4 5
199 226 1 4
199 228 5 1
199 233 2 1
199 234 3 4
199 256 5 5
199 262 3 0
199 286 0 1
199 290 3 4
199 291 4 2
200 201 1 5
200 203 4 5
200 224 4 5
200 225 1 4
200 228 0 4
200 255 3 5
200 282 3 1
200 302 5 0
200 304 5 5
201 205 1 2
201 228 4 1
201 253 0 1
201 262 2 1
201 272 4 1
201 295 1 2
201 322 1 2
201 324 4 3
202 211 1 1
202 225 3 5
202 251 5 5
202 258 3 4
202 265 3 3
202 287 5 5
202 288 0 0
202 293 3 4
202 306 2 3
202 307 3 5
202 323 0 2
202 327 4 5
203 217 5 4
203 225 1 1
203 232 4 5
203 256 2 3
203 259 2 0
203 260 4 5
203 261 0 1
203 262 2 1
203 277 3 3
203 285 2 0
203 292 0 2
203 316 4 5
203 318 1 3
204 223 5 2
204 243 0 5
204 248 1 1
204 252 3 2
204 255 3 1
204 281 2 1
204 284 2 0
204 296 2 1
204 307 1 1
204 321 3 5
204 324 4 5
204 327 2 1
205 286 5 1
205 287 5 2
205 308 4 4
205 309 0 1
205 328 4 2
205 330 1 4
206 223 2 1
206 224 5 3
206 235 4 5
206 246 4 2
206 272 3 2
206 281 4 0
206 303 1 3
206 311 2 0
207 227 3 2
207 232 4 4
207 236 0 4
207 255 2 0
207 259 1 3
207 264 0 5
207 289 1 4
207 310 3 0
207 311 1 5
207 322 3 1
208 209 1 5
208 213 4 1
208 233 2 3
208 244 5 3
208 250 1 5
208 251 5 3
208 264 4 2
208 265 2 5
208 287 4 4
208 293 1 2
208 294 5 1
208 301 2 5
208 303 5 1
209 213 4 0
209 216 1 0
209 221 1 5
209 223 3 2
209 244 0 1
209 249 1 2
209 254 4 1
209 257 0 2
209 295 0 2
209 306 2 3
209 315 1 1
210 212 5 3
210 216 2 2
210 221 2 3
210 230 0 2
210 231 0 5
210 248 0 4
210 251 3 2
210 290 3 2
210 297 5 1
210 306 5 4
210 309 1 5
210 312 3 5
210 323 3 2
211 216 5 5
211 219 3 4
211 223 4 4
211 228 0 3
211 237 4 5
211 242 4 1
211 254 2 2
211 272 0 4
211 274 1 4
211 286 2 3
211 296 0 4
212 224 4 5
212 229 4 2
212 239 3 4
212 242 4 3
212 244 4 2
212 246 1 5
212 257 0 2
212 282 3 4
212 322 1 4
212 323 2 5
212 327 3 1
213 234 1 5
213 252 1 5
213 294 3 3
213 322 5 5
213 323 5 4
213 329 1 4
214 284 3 1
214 294 3 3
214 300 3 3
214 309 3 5
215 218 5 4
215 223 4 5
215 246 2 0
215 255 1 4
215 273 4 4
215 280 1 5
215 287 1 4
215 325 5 2
215 328 5 3
215 337 1 2
216 217 3 5
216 231 4 2
216 235 3 1
216 256 3 5
216 268 5 2
216 271 1 3
216 273 5 2
216 280 5 4
216 287 0 4
216 305 4 2
216 312 4 4
216 324 3 2
216 336 2 1
216 338 4 3
217 241 4 2
217 259 1 3
217 286 0 1
217 297 5 3
217 299 1 3
217 300 5 3
217 301 3 2
217 323 2 2
217 332 1 5
218 257 2 2
218 261 4 4
218 286 0 3
218 304 4 0
218 316 1 1
218 327 1 4
219 222 0 1
219 234 3 1
219 237 3 0
219 250 2 0
219 276 5 4
219 298 3 4
219 299 3 5
219 304 4 0
219 307 0 0
219 328 5 1
219 329 3 3
219 336 2 5
220 225 2 1
220 226 5 3
220 227 1 5
220 243 0 2
220 260 5 0
220 266 5 0
220 281 4 2
220 317 5 1
220 329 5 2
221 229 2 0
221 231 4 4
221 263 0 0
221 276 4 1
221 285 0 2
221 291 3 4
221 309 5 1
221 321 4 0
221 327 4 3
221 331 2 1
221 336 4 1
221 346 2 5
222 223 3 1
222 236 4 2
222 262 5 1
222 274 1 3
222 290 4 3
222 310 5 5
222 344 3 2
223 279 2 1
223 324 3 2
223 327 5 4
223 336 0 1
223 343 2 5
224 230 2 5
224 231 2 5
224 242 0 5
224 243 3 2
224 257 0 2
224 277 2 1
224 279 3 3
224 294 4 5
224 311 1 3
224 347 3 0
225 230 0 4
225 243 4 4
225 252 4 0
225 254 4 1
225 297 1 0
225 298 2 1
225 346 1 4
225 347 4 1
226 227 2 1
226 233 2 4
226 251 4 4
226 259 5 5
226 267 1 0
226 271 2 1
226 284 2 4
226 299 4 1
226 306 4 5
226 323 3 5
226 331 2 5
226 335 0 4
226 350 1 2
227 241 4 4
227 252 1 1
227 259 2 2
227 263 4 0
227 267 3 2
227 289 4 0
227 309 0 5
227 314 5 4
227 350 0 3
228 289 3 5
228 293 4 3
228 307 4 2
228 312 0 5
229 238 4 2
229 252 4 4
229 266 5 0
229 284 0 2
229 304 0 3
229 339 3 1
229 344 0 3
229 348 3 3
229 352 1 0
230 236 0 4
230 247 5 5
230 257 2 2
230 260 5 5
230 266 4 5
230 286 3 4
230 291 5 5
230 305 0 3
230 312 4 1
230 316 1 2
230 325 2 2
230 341 3 4
230 342 2 2
230 351 1 5
231 237 4 5
231 252 0 1
231 256 2 3
231 278 4 5
231 283 0 3
231 290 2 4
231 294 5 4
231 331 5 1
231 342 3 2
231 345 0 1
231 346 3 1
231 351 5 5
231 352 1 1
232 259 0 3
232 263 4 2
232 265 5 1
232 267 0 5
232 272 4 3
232 274 3 5
232 277 5 0
232 279 2 5
232 284 2 3
232 302 0 5
232 307 3 3
232 321 2 0
232 327 5 5
232 356 1 4
233 238 1 1
233 252 2 1
233 272 3 2
233 280 4 3
233 287 3 4
233 292 1 4
233 293 5 3
233 345 5 0
233 349 3 5
234 246 0 3
234 253 1 5
234 256 5 5
234 266 4 3
234 269 5 3
234 287 2 2
234 294 0 5
234 303 4 5
234 310 2 3
234 314 1 0
234 333 5 5
234 341 1 5
234 349 5 1
234 351 1 1
235 261 5 0
235 287 5 1
235 291 2 0
235 297 2 4
235 298 3 2
235 304 2 5
236 256 3 3
236 264 1 2
236 269 3 4
236 275 1 4
236 278 4 3
236 280 3 4
236 290 4 1
236 298 4 5
236 334 2 1
236 337 3 1
236 338 4 1
236 344 3 2
236 347 5 5
236 359 1 5
237 245 5 5
237 255 5 2
237 272 2 5
237 287 2 5
237 308 2 3
237 317 0 1
237 324 0 5
237 335 3 1
237 339 0 4
237 341 2 4
237 348 5 2
237 362 5 2
238 245 3 4
238 265 1 0
238 271 1 1
238 285 5 5
238 318 4 5
238 349 3 5
239 255 2 2
239 259 2 4
239 288 0 4
239 307 0 5
239 308 2 5
239 321 0 5
239 323 5 4
239 324 0 2
239 342 4 1
239 345 1 2
239 358 5 5
240 248 4 4
240 276 2 3
240 281 2 0
240 287 0 4
240 324 0 4
240 335 4 4
240 351 5 2
240 353 5 1
240 354 0 3
240 364 0 1
241 242 3 3
241 275 1 5
241 282 3 4
241 297 0 4
241 303 0 4
241 317 5 2
241 327 0 2
241 341 0 4
241 346 0 4
241 352 3 4
241 361 3 5
242 268 4 3
242 279 2 4
242 286 3 2
242 287 0 1
242 307 2 2
242 309 0 2
242 323 1 3
242 326 3 1
242 331 2 1
242 366 2 5
243 263 3 0
243 274 0 3
243 283 1 3
243 304 5 0
243 330 1 1
243 334 3 2
243 341 1 0
243 350 5 5
244 264 4 3
244 272 0 5
244 273 0 0
244 279 3 3
244 310 0 1
244 315 4 1
244 364 5 4
244 366 3 4
245 277 5 3
245 285 3 3
245 303 2 0
245 304 4 0
245 310 4 3
245 319 3 4
245 333 2 4
245 338 2 2
245 340 2 4
245 345 0 0
246 247 2 5
246 248 3 4
246 266 2 3
246 279 4 0
246 280 2 0
246 286 1 5
246 327 0 5
246 335 4 5
246 354 2 1
246 355 5 1
247 264 5 2
247 282 4 1
247 283 1 2
247 286 4 4
247 290 1 4
247 296 2 3
247 309 5 5
247 310 5 1
247 315 0 2
247 331 3 4
247 332 1 1
247 336 3 2
247 354 1 4
247 359 5 5
247 361 0 0
247 362 3 5
247 368 0 4
247 372 5 2
248 280 4 2
248 281 1 2
248 283 1 3
248 328 5 4
248 340 2 4
248 341 4 1
248 342 0 2
248 347 5 3
248 359 3 2
248 367 3 0
249 252 3 1
249 260 1 5
249 266 4 5
249 278 4 1
249 288 2 0
249 296 1 3
249 320 0 1
249 342 5 4
249 362 5 1
250 257 1 0
250 261 4 4
250 265 4 1
250 285 3 5
250 317 1 2
250 323 1 4
250 326 1 3
250 352 5 1
250 364 3 3
251 252 3 0
251 270 0 0
251 311 5 0
251 324 0 5
251 330 3 3
251 335 0 5
251 339 0 5
251 343 2 1
251 360 0 2
251 366 0 1
252 253 5 3
252 259 0 1
252 264 2 0
252 293 5 4
252 307 3 5
252 313 2 3
252 320 1 2
252 342 2 2
253 279 2 5
253 297 2 5
253 310 1 3
253 322 2 1
253 330 0 4
253 336 5 2
253 337 4 5
253 367 1 0
253 378 1 5
254 267 3 4
254 285 3 1
254 289 1 5
254 305 4 3
254 328 4 3
254 332 3 5
254 335 5 2
254 336 3 4
254 370 4 4
254 376 4 3
255 262 3 3
255 270 1 3
255 281 0 2
255 282 3 5
255 302 4 2
255 318 1 3
255 321 0 3
255 354 0 2
256 257 5 0
256 268 4 4
256 281 0 0
256 296 1 0
256 309 1 2
256 329 3 5
256 343 0 3
256 351 4 5
256 371 3 0
256 379 2 0
257 260 2 4
257 264 0 3
257 266 0 1
257 282 3 1
257 298 1 1
257 333 2 5
257 368 0 4
258 284 2 3
258 291 1 3
258 293 2 3
258 309 2 5
258 358 3 3
258 360 3 1
258 361 1 5
258 364 5 4
258 367 0 5
258 368 4 3
258 374 3 3
259 307 2 4
259 316 3 2
259 340 1 5
259 345 1 3
259 346 0 1
259 365 3 2
259 375 0 1
259 378 5 4
259 381 2 3
260 267 5 5
260 279 5 0
260 290 0 5
260 300 1 2
260 303 0 3
260 320 0 5
260 338 2 3
260 359 5 0
260 363 1 3
260 370 3 3
260 381 2 5
260 383 5 4
261 268 1 5
261 296 3 2
261 305 1 1
261 322 1 1
261 330 3 0
261 331 2 4
261 337 0 5
261 355 4 1
261 363 1 5
261 368 1 0
261 377 4 3
262 274 4 5
262 283 0 5
262 284 5 1
262 302 2 5
262 310 3 5
262 318 2 2
262 343 2 4
262 354 3 3
262 355 1 2
262 358 4 4
262 359 1 3
262 371 3 1
262 384 3 4
262 385 4 3
263 265 0 3
263 284 4 5
263 299 1 2
263 302 5 5
263 303 0 4
263 322 2 5
263 340 3 1
263 343 1 5
263 344 3 4
263 345 0 5
263 349 2 5
263 355 0 5
264 279 2 5
264 290 0 3
264 314 5 5
264 325 1 1
264 330 1 5
264 334 5 2
264 339 1 4
264 369 4 3
264 378 0 1
265 267 1 5
265 270 3 5
265 272 5 4
265 319 4 5
265 346 5 3
265 348 2 2
265 349 4 2
265 359 4 2
265 363 1 4
265 365 1 5
266 275 5 5
266 284 3 5
266 300 1 0
266 305 0 3
266 309 5 5
266 312 4 0
266 313 4 1
266 317 3 0
266 319 4 5
266 321 3 5
266 332 3 4
266 334 4 5
266 379 0 4
266 380 1 2
266 389 2 3
267 269 1 4
267 280 4 2
267 288 1 5
267 293 0 4
267 319 2 5
267 328 1 1
267 330 5 3
267 335 2 0
267 341 2 2
267 358 3 5
267 365 0 4
267 372 4 5
267 391 3 2
268 271 5 3
268 277 0 2
268 278 5 5
268 283 0 5
268 293 3 5
268 295 3 2
268 298 5 3
268 324 2 4
268 335 5 5
268 337 1 4
268 352 1 5
268 355 4 2
268 358 2 5
268 362 5 2
268 372 2 4
268 386 0 0
268 392 4 3
269 275 3 4
269 284 2 1
269 288 3 5
269 317 1 3
269 322 2 0
269 327 3 5
269 335 2 2
269 338 2 0
269 345 5 2
269 347 4 3
269 349 1 2
269 364 1 2
269 366 4 5
269 394 1 2
270 280 5 4
270 296 5 4
270 329 0 4
270 330 3 1
270 350 5 5
270 352 3 5
270 390 3 5
270 392 1 5
270 394 4 5
271 290 0 5
271 293 0 2
271 297 4 5
271 319 0 3
271 324 1 4
271 334 4 5
271 343 2 1
271 372 4 3
271 396 5 3
272 274 0 1
272 305 5 3
272 312 0 3
272 313 1 1
272 347 1 5
272 352 5 1
272 354 0 3
272 356 3 5
272 367 0 4
272 393 2 1
272 396 0 0
273 285 3 3
273 309 5 4
273 313 3 1
273 321 3 4
273 350 3 1
273 354 3 4
273 378 3 1
273 396 2 5
274 297 5 5
274 309 4 5
274 320 4 2
274 338 2 0
274 344 4 5
274 369 0 5
274 377 4 5
275 278 3 1
275 284 2 2
275 294 0 5
275 295 5 2
275 311 0 0
275 318 1 3
275 329 4 5
275 356 0 3
275 381 1 4
275 385 5 1
276 291 1 5
276 292 2 5
276 324 3 2
276 335 3 0
276 347 1 5
276 357 2 2
276 380 2 3
276 387 2 0
276 399 2 3
277 286 1 1
277 287 2 3
277 296 2 5
277 315 5 0
277 330 5 2
277 333 2 1
277 334 1 2
277 335 2 2
277 339 5 3
277 340 5 1
277 341 1 5
277 345 3 5
277 355 2 4
277 362 4 5
277 388 4 0
277 400 0 2
277 402 4 3
278 283 0 5
278 286 0 2
278 294 1 2
278 296 2 1
278 307 5 0
278 311 2 5
278 337 2 2
278 348 1 0
278 351 2 1
278 379 1 5
279 299 1 5
279 306 4 2
279 307 0 1
279 350 5 5
279 351 4 0
279 387 1 2
280 282 3 5
280 283 2 2
280 287 4 2
280 322 4 3
280 338 1 1
280 344 5 2
280 356 0 0
280 357 1 5
280 366 1 4
280 368 2 5
280 384 2 3
280 386 0 3
280 392 1 1
280 395 2 4
281 295 1 3
281 334 3 5
281 338 1 0
281 342 3 4
281 348 5 3
281 358 1 4
281 366 1 3
281 385 4 5
281 391 5 4
281 394 3 3
282 318 5 5
282 324 0 3
282 348 1 4
282 374 0 3
282 376 2 5
282 403 4 4
282 404 5 3
282 405 4 3
283 284 5 2
283 289 2 2
283 303 3 3
283 310 0 2
283 321 4 3
283 340 1 4
283 377 3 5
283 384 3 3
283 398 4 2
284 300 1 1
284 360 3 5
284 365 5 2
284 366 4 4
284 368 2 1
284 385 0 1
284 400 1 0
284 407 0 0
285 302 2 3
285 316 2 1
285 334 4 4
285 349 4 2
285 355 0 5
285 357 1 5
285 373 1 4
285 382 3 1
285 388 3 2
285 397 3 4
286 353 1 5
286 376 2 3
286 384 3 5
286 388 1 1
286 405 3 2
286 409 1 0
287 312 3 3
287 346 5 4
287 370 0 1
287 375 5 4
287 383 1 1
287 384 1 5
288 293 5 5
288 301 1 0
288 332 5 5
288 352 0 2
288 362 2 3
288 378 2 2
288 379 2 5
288 395 5 2
288 398 5 4
288 405 3 5
288 412 1 5
289 306 3 3
289 307 4 2
289 320 4 4
289 349 2 5
289 355 1 4
289 356 2 5
289 382 2 4
289 395 3 1
290 304 3 0
290 309 1 4
290 340 0 2
290 341 1 2
290 357 1 2
290 365 3 4
290 385 0 2
290 408 0 1
291 301 1 1
291 317 3 3
291 358 3 3
291 373 4 0
291 379 1 4
291 387 5 5
291 391 2 4
291 394 0 5
291 400 1 5
291 407 5 5
292 300 3 3
292 353 4 5
292 358 1 4
292 362 3 2
292 372 5 2
292 382 2 4
293 311 2 3
293 321 2 5
293 326 0 3
293 327 2 2
293 353 3 5
293 355 0 4
293 356 2 2
293 363 4 4
293 370 3 3
293 388 4 0
293 411 4 0
294 298 3 2
294 301 3 2
294 322 4 4
294 331 3 5
294 338 2 5
294 350 1 4
294 353 5 4
294 364 1 1
294 365 2 1
294 398 0 5
294 400 4 4
294 404 4 1
295 302 3 0
295 306 1 4
295 330 0 4
295 340 5 0
295 360 1 1
295 408 4 4
296 307 3 1
296 312 5 2
296 328 0 1
296 333 3 0
296 339 1 0
296 352 1 2
296 354 2 2
296 356 0 5
296 361 4 5
296 370 5 4
296 376 1 5
297 314 1 3
297 325 2 2
297 328 5 5
297 336 2 5
297 351 0 5
297 353 4 4
297 359 3 5
297 379 3 4
297 380 0 2
297 385 3 3
297 396 5 2
298 301 2 1
298 302 3 4
298 313 2 4
298 320 0 1
298 329 5 4
298 332 2 5
298 349 3 5
298 364 1 5
298 376 0 2
298 392 4 2
298 394 1 2
298 423 5 0
299 325 0 3
299 330 1 1
299 346 2 1
299 347 0 2
299 361 2 1
299 367 5 4
299 378 4 5
299 389 3 4
299 391 1 3
299 401 3 2
299 402 1 3
299 420 0 3
300 328 2 4
300 337 3 2
300 370 1 5
300 376 3 5
300 382 0 5
300 390 2 4
300 399 5 2
300 410 0 3
300 414 5 1
300 422 1 2
301 344 3 5
301 347 2 5
301 352 3 2
301 358 2 1
301 424 4 3
302 303 1 5
302 329 3 4
302 339 0 4
302 346 2 4
302 359 2 5
302 374 4 5
302 421 3 1
302 425 0 5
302 427 4 1
303 319 2 2
303 322 0 5
303 328 1 5
303 332 0 2
303 358 3 5
303 377 5 4
303 379 5 2
303 380 5 4
303 384 0 3
303 409 5 2
304 353 0 5
304 372 3 5
304 375 3 4
304 388 2 2
304 393 1 0
304 399 2 5
305 316 2 5
305 336 2 5
305 369 3 4
305 374 4 1
305 390 2 1
305 406 5 5
305 429 3 1
306 314 3 2
306 315 2 5
306 320 3 5
306 328 1 4
306 331 4 2
306 340 1 0
306 393 1 0
306 400 3 0
306 415 2 5
306 426 2 3
307 312 4 3
307 318 5 4
307 324 2 1
307 354 1 5
307 356 0 3
307 374 3 3
307 405 2 2
307 412 2 2
308 356 4 5
308 366 2 3
308 372 2 2
308 402 5 3
308 403 4 4
308 411 3 2
309 346 2 4
309 349 4 3
309 372 1 5
309 375 0 1
309 378 0 5
309 399 5 4
309 434 5 2
310 378 2 5
310 420 3 3
310 423 2 5
310 424 1 4
310 430 1 1
311 327 0 2
311 334 2 3
311 344 4 3
311 355 0 5
311 364 5 5
311 371 3 5
311 385 1 5
311 405 5 5
311 426 1 3
312 317 1 3
312 320 2 5
312 323 0 3
312 372 2 5
312 375 2 5
312 382 5 0
312 395 0 0
312 396 4 2
312 400 0 5
312 412 1 2
312 430 4 2
312 434 5 1
312 436 0 1
313 349 5 5
313 353 1 5
313 377 1 3
313 378 4 5
313 379 2 2
313 382 1 4
313 388 0 3
313 403 4 2
313 409 2 3
313 410 2 1
314 317 4 5
314 338 0 1
314 366 1 5
314 377 4 2
314 403 5 2
314 404 1 5
314 411 4 5
314 416 0 1
315 319 5 2
315 328 5 4
315 332 0 5
315 335 4 5
315 346 1 4
315 349 0 4
315 388 1 2
315 409 0 5
315 424 2 2
316 317 0 3
316 339 2 1
316 371 3 5
316 386 5 5
316 390 5 2
316 408 1 4
316 418 2 1
316 428 1 2
317 341 0 2
317 347 3 3
317 351 0 5
317 352 4 2
317 353 4 3
317 354 1 5
317 383 4 5
317 387 5 3
317 433 2 3
318 327 0 5
318 331 5 5
318 335 3 2
318 342 3 3
318 357 4 4
318 358 4 5
318 359 3 5
318 363 2 0
318 406 3 1
318 421 5 3
318 426 1 2
318 438 2 5
319 332 1 4
319 374 3 4
319 403 4 0
319 407 0 0
319 437 1 4
320 324 0 1
320 327 2 2
320 329 4 4
320 335 1 1
320 338 5 4
320 340 0 5
320 363 5 3
320 393 3 1
320 419 2 3
320 420 3 2
320 425 1 5
320 432 0 5
320 438 4 5
320 443 2 0
321 337 0 1
321 361 0 5
321 363 5 4
321 377 4 2
321 380 2 5
321 391 1 5
321 410 1 2
321 412 1 0
321 423 5 5
321 428 2 0
321 432 1 4
321 435 2 2
322 323 1 5
322 343 3 5
322 349 4 3
322 355 0 5
322 356 0 3
322 366 4 2
322 395 4 5
322 396 0 4
322 413 1 2
322 435 2 1
323 334 4 0
323 345 1 1
323 363 2 1
323 364 1 3
323 368 1 5
323 371 1 2
323 372 5 3
323 381 4 3
323 390 0 1
323 395 0 0
323 407 5 5
323 415 2 0
323 420 1 1
323 433 3 3
323 444 1 4
324 329 4 5
324 342 0 3
324 364 4 2
324 374 2 0
324 396 1 5
324 442 5 4
325 338 2 5
325 345 1 2
325 354 2 1
325 355 1 4
325 359 4 5
325 362 4 3
325 375 5 4
326 346 2 5
326 351 5 5
326 387 2 1
326 400 2 4
326 403 5 4
326 407 0 3
326 414 4 1
326 419 1 5
326 441 1 2
327 331 4 5
327 336 0 1
327 339 4 1
327 350 2 3
327 364 0 4
327 369 3 3
327 372 5 5
327 395 3 5
327 398 4 4
327 411 5 2
327 438 4 5
327 443 1 5
328 333 3 3
328 346 2 5
328 363 2 2
328 379 0 5
328 382 2 1
328 386 4 2
328 421 2 3
329 355 2 1
329 376 1 4
329 377 2 5
329 381 3 3
329 382 2 2
329 385 3 2
329 388 4 1
329 393 1 5
329 410 5 5
329 452 2 1
330 340 3 3
330 358 2 5
330 363 5 5
330 369 0 0
330 383 1 3
330 405 4 1
330 422 2 2
330 438 4 1
330 453 1 1
330 455 1 3
331 346 3 3
331 356 2 0
331 358 3 1
331 372 1 5
331 379 3 4
331 391 0 5
331 404 3 5
332 335 1 2
332 357 4 2
332 360 1 0
332 372 0 1
332 377 0 3
332 398 5 0
332 400 1 1
332 414 2 3
332 426 2 3
332 438 4 3
332 457 5 4
333 353 2 4
333 359 2 1
333 368 1 2
333 414 2 5
333 416 0 5
333 418 3 2
333 422 1 4
333 457 3 5
334 372 4 1
334 377 1 5
334 392 0 5
334 403 4 4
334 406 5 2
334 425 5 2
334 437 5 5
334 438 1 2
334 441 5 4
334 442 0 4
335 350 3 3
335 372 1 4
335 375 0 0
335 378 3 0
335 407 5 4
335 417 4 0
335 422 2 1
335 426 1 4
335 431 2 4
335 447 2 2
336 363 3 2
336 366 3 3
336 398 3 3
336 400 2 2
336 409 3 4
337 353 5 4
337 358 5 0
337 365 0 3
337 379 0 3
337 409 3 5
337 410 5 3
337 411 3 4
337 413 5 5
337 431 0 5
337 436 5 1
337 443 1 2
337 449 4 4
337 458 2 5
338 339 3 4
338 340 5 5
338 369 4 5
338 389 5 5
338 393 0 3
338 395 5 4
338 406 1 0
338 413 0 5
338 422 1 0
338 443 0 3
338 447 5 4
339 340 3 1
339 360 4 0
339 363 2 1
339 368 2 5
339 373 4 5
339 408 4 3
339 409 4 1
339 424 4 2
339 438 4 4
339 446 0 4
340 348 5 3
340 349 5 3
340 356 1 5
340 409 5 5
