num_nodes num_arcs source target
166 200 4 2
166 213 4 5
166 214 2 5
166 215 2 4
166 225 2 4
166 249 5 1
166 251 3 5
166 258 4 1
166 284 0 4
166 285 2 5
166 291 5 1
167 174 5 2
167 178 2 5
167 195 3 3
167 201 3 4
167 236 3 4
167 249 2 5
167 255 1 2
167 256 3 5
167 258 4 1
167 260 2 5
167 264 2 0
167 276 0 0
167 282 2 4
168 176 0 5
168 181 2 4
168 202 3 3
168 209 2 1
168 226 5 3
168 229 0 5
168 231 4 5
168 237 4 2
168 244 0 5
168 246 2 2
168 277 2 5
168 278 4 2
168 283 5 1
168 293 5 5
169 186 3 5
169 198 2 1
169 211 5 4
169 214 4 4
169 218 3 3
169 245 3 5
169 292 5 2
170 202 3 4
170 225 2 5
170 226 3 1
170 265 0 0
170 269 1 4
170 273 2 5
170 276 1 0
171 175 4 2
171 176 0 5
171 190 5 4
171 198 5 1
171 214 2 2
171 219 5 0
171 220 4 4
171 250 2 2
171 254 2 0
171 280 1 3
172 180 5 2
172 181 2 2
172 207 1 2
172 214 0 5
172 218 4 2
172 227 4 5
172 247 5 3
172 250 4 5
172 258 1 1
172 260 5 3
172 265 5 5
172 279 5 3
172 296 0 1
172 297 2 4
173 199 3 1
173 221 5 4
173 222 3 0
173 230 4 5
173 236 5 0
173 240 1 3
173 246 3 0
173 254 2 4
173 259 0 1
173 261 5 4
173 271 1 4
173 291 5 4
174 242 4 3
174 248 2 1
174 249 3 4
174 260 5 5
174 276 2 1
174 281 4 5
174 289 1 5
174 294 1 5
175 176 4 2
175 184 0 4
175 186 3 1
175 202 4 3
175 236 4 1
175 266 2 5
175 288 2 3
176 191 0 2
176 207 4 1
176 208 5 2
176 228 1 4
176 248 4 5
176 252 0 2
176 260 5 0
176 261 2 5
177 183 4 2
177 210 0 5
178 205 5 3
178 207 0 4
178 224 3 4
178 234 2 2
178 243 3 2
178 273 4 3
178 277 5 2
178 280 1 5
178 302 5 4
179 191 1 0
179 237 1 1
179 255 0 5
179 270 4 2
179 271 2 3
179 276 1 2
179 282 3 0
179 283 3 5
179 285 3 3
179 296 5 2
179 304 4 0
180 186 2 4
180 192 0 4
180 201 1 1
180 220 0 2
180 225 1 2
180 229 2 1
180 257 1 2
180 273 2 3
180 276 4 4
180 287 3 2
180 292 0 1
180 299 4 3
180 302 4 5
181 197 4 4
181 204 1 4
181 227 1 4
181 232 1 4
181 238 1 1
181 269 4 2
181 275 2 3
181 290 4 5
181 294 0 2
182 183 5 5
182 208 1 1
182 221 1 1
182 236 4 5
182 258 5 3
182 275 0 5
182 276 0 5
182 278 5 5
182 290 5 1
182 307 5 1
183 184 0 1
183 242 2 3
183 244 1 2
183 246 1 3
183 287 3 0
183 297 2 1
183 298 4 5
183 301 3 4
184 185 3 5
184 190 1 2
184 192 4 5
184 196 1 5
184 208 5 5
184 219 0 5
184 257 2 2
184 265 5 3
184 274 1 4
184 275 1 1
184 277 3 5
184 289 4 3
184 293 0 5
184 300 5 0
184 302 0 1
184 305 2 3
185 211 5 5
185 214 2 0
185 258 1 0
185 259 5 5
185 266 3 1
185 267 3 0
185 273 5 1
185 280 3 5
185 283 4 5
185 287 0 4
185 295 0 4
185 297 2 5
185 310 4 4
186 188 5 3
186 195 3 3
186 233 1 3
186 238 1 5
186 254 4 5
186 265 2 2
186 268 3 5
186 279 3 0
186 304 2 5
187 188 4 1
187 204 0 5
187 211 4 5
187 221 2 4
187 226 0 5
187 244 2 5
187 254 0 5
187 275 3 1
187 277 4 2
187 294 2 5
187 296 1 2
187 301 2 5
187 308 5 5
188 195 2 4
188 216 3 5
188 228 3 5
188 230 2 3
188 256 4 3
188 275 4 2
188 284 5 5
188 297 3 0
188 298 5 0
188 310 3 0
189 195 2 5
189 216 3 3
189 223 3 0
189 244 1 0
189 267 1 5
189 283 1 2
189 291 5 4
189 292 3 1
189 294 5 0
189 296 3 5
190 195 4 5
190 211 2 1
190 213 0 5
190 220 0 5
190 230 0 3
190 231 5 1
190 246 5 3
190 247 2 5
190 249 1 5
190 251 3 3
190 284 5 5
190 302 0 2
190 303 4 1
191 193 3 5
191 195 1 5
191 202 4 1
191 204 5 4
191 211 0 3
191 222 4 1
191 223 4 2
191 233 2 1
191 262 4 1
191 265 1 4
191 267 4 5
191 289 0 4
192 194 4 0
192 204 3 3
192 208 5 3
192 221 5 5
192 233 1 5
192 259 4 5
192 260 5 1
192 269 0 1
192 273 3 5
192 280 3 1
192 291 2 2
192 295 4 0
192 304 5 3
193 204 3 5
193 227 5 5
193 269 5 3
193 271 0 5
193 279 4 0
193 281 5 4
193 293 5 5
193 304 0 4
193 312 1 5
193 316 4 5
194 198 5 2
194 212 0 3
194 215 4 5
194 224 3 0
194 251 3 1
194 263 5 0
194 266 1 3
194 270 4 5
194 289 4 4
194 290 3 4
194 310 0 3
194 318 1 3
195 203 5 1
195 218 3 3
195 227 4 5
195 231 3 5
195 240 5 3
195 242 0 1
195 247 3 3
195 253 4 5
195 254 2 0
195 256 0 2
195 282 4 2
195 297 5 2
195 303 0 2
196 200 0 1
196 204 2 3
196 211 3 3
196 217 4 4
196 218 1 1
196 222 0 0
196 233 2 5
196 242 3 4
196 243 2 4
196 246 3 2
196 247 3 5
196 258 0 5
196 261 2 2
196 274 5 0
196 278 4 1
196 281 2 3
196 285 4 2
196 286 0 2
196 300 5 3
196 303 5 1
196 310 5 5
196 317 4 5
197 205 5 5
197 207 4 3
197 214 4 4
197 217 4 1
197 246 4 3
197 263 0 2
197 279 3 3
197 282 0 5
197 286 2 4
197 298 1 4
197 313 1 0
197 322 3 4
198 203 1 1
198 219 1 4
198 222 1 1
198 225 4 0
198 230 0 4
198 244 1 0
198 249 2 3
198 302 1 0
198 311 5 3
198 315 0 4
198 319 2 1
199 203 2 3
199 204 0 5
199 206 1 1
199 207 4 2
199 214 1 2
199 216 5 5
199 226 1 4
199 228 2 1
199 233 4 1
199 234 1 4
199 256 4 5
199 262 5 0
199 286 4 1
199 290 4 4
199 291 4 2
200 201 2 5
200 203 5 5
200 224 2 5
200 225 1 4
200 228 1 4
200 255 5 5
200 282 3 1
200 302 0 0
200 304 4 5
201 205 0 2
201 228 2 1
201 253 1 1
201 262 4 1
201 272 4 1
201 295 4 2
201 322 5 2
201 324 1 3
202 211 1 1
202 225 5 5
202 251 2 5
202 258 3 4
202 265 0 3
202 287 4 5
202 288 0 0
202 293 4 4
202 306 4 3
202 307 1 5
202 323 1 2
202 327 1 5
203 217 0 4
203 225 1 1
203 232 4 5
203 256 2 3
203 259 5 0
203 260 0 5
203 261 5 1
203 262 0 1
203 277 5 3
203 285 4 0
203 292 4 2
203 316 1 5
203 318 5 3
204 223 5 2
204 243 2 5
204 248 3 1
204 252 3 2
204 255 5 1
204 281 5 1
204 284 5 0
204 296 3 1
204 307 2 1
204 321 2 5
204 324 1 5
204 327 2 1
205 286 3 1
205 287 0 2
205 308 0 4
205 309 0 1
205 328 3 2
205 330 1 4
206 223 2 1
206 224 5 3
206 235 0 5
206 246 2 2
206 272 4 2
206 281 1 0
206 303 1 3
206 311 3 0
207 227 4 2
207 232 3 4
207 236 1 4
207 255 4 0
207 259 1 3
207 264 2 5
207 289 3 4
207 310 4 0
207 311 1 5
207 322 2 1
208 209 3 5
208 213 3 1
208 233 5 3
208 244 2 3
208 250 2 5
208 251 2 3
208 264 5 2
208 265 1 5
208 287 2 4
208 293 4 2
208 294 3 1
208 301 1 5
208 303 0 1
209 213 3 0
209 216 5 0
209 221 2 5
209 223 2 2
209 244 1 1
209 249 5 2
209 254 2 1
209 257 1 2
209 295 3 2
209 306 4 3
209 315 4 1
210 212 3 3
210 216 4 2
210 221 5 3
210 230 4 2
210 231 1 5
210 248 4 4
210 251 5 2
210 290 4 2
210 297 4 1
210 306 0 4
210 309 4 5
210 312 4 5
210 323 3 2
211 216 4 5
211 219 5 4
211 223 3 4
211 228 1 3
211 237 4 5
211 242 2 1
211 254 1 2
211 272 5 4
211 274 5 4
211 286 2 3
211 296 1 4
212 224 5 5
212 229 5 2
212 239 0 4
212 242 3 3
212 244 4 2
212 246 3 5
212 257 5 2
212 282 2 4
212 322 4 4
212 323 3 5
212 327 0 1
213 234 2 5
213 252 4 5
213 294 4 3
213 322 1 5
213 323 3 4
213 329 2 4
214 284 1 1
214 294 0 3
214 300 1 3
214 309 3 5
215 218 2 4
215 223 5 5
215 246 3 0
215 255 4 4
215 273 2 4
215 280 0 5
215 287 1 4
215 325 2 2
215 328 2 3
215 337 3 2
216 217 2 5
216 231 5 2
216 235 4 1
216 256 1 5
216 268 4 2
216 271 0 3
216 273 1 2
216 280 3 4
216 287 4 4
216 305 3 2
216 312 4 4
216 324 4 2
216 336 4 1
216 338 5 3
217 241 3 2
217 259 2 3
217 286 0 1
217 297 3 3
217 299 2 3
217 300 4 3
217 301 5 2
217 323 5 2
217 332 1 5
218 257 5 2
218 261 5 4
218 286 1 3
218 304 1 0
218 316 0 1
218 327 3 4
219 222 4 1
219 234 1 1
219 237 3 0
219 250 2 0
219 276 2 4
219 298 0 4
219 299 4 5
219 304 3 0
219 307 2 0
219 328 2 1
219 329 3 3
219 336 2 5
220 225 5 1
220 226 3 3
220 227 4 5
220 243 2 2
220 260 2 0
220 266 3 0
220 281 3 2
220 317 2 1
220 329 1 2
221 229 5 0
221 231 0 4
221 263 1 0
221 276 0 1
221 285 1 2
221 291 2 4
221 309 5 1
221 321 0 0
221 327 4 3
221 331 3 1
221 336 0 1
221 346 5 5
222 223 1 1
222 236 5 2
222 262 5 1
222 274 3 3
222 290 2 3
222 310 0 5
222 344 1 2
223 279 0 1
223 324 4 2
223 327 4 4
223 336 4 1
223 343 1 5
224 230 3 5
224 231 5 5
224 242 2 5
224 243 1 2
224 257 2 2
224 277 0 1
224 279 2 3
224 294 1 5
224 311 0 3
224 347 4 0
225 230 5 4
225 243 4 4
225 252 2 0
225 254 4 1
225 297 0 0
225 298 3 1
225 346 4 4
225 347 0 1
226 227 2 1
226 233 4 4
226 251 5 4
226 259 4 5
226 267 5 0
226 271 1 1
226 284 5 4
226 299 5 1
226 306 0 5
226 323 1 5
226 331 2 5
226 335 4 4
226 350 5 2
227 241 5 4
227 252 5 1
227 259 3 2
227 263 5 0
227 267 3 2
227 289 1 0
227 309 5 5
227 314 5 4
227 350 2 3
228 289 1 5
228 293 2 3
228 307 0 2
228 312 4 5
229 238 1 2
229 252 2 4
229 266 5 0
229 284 1 2
229 304 3 3
229 339 5 1
229 344 2 3
229 348 2 3
229 352 2 0
230 236 2 4
230 247 0 5
230 257 0 2
230 260 4 5
230 266 4 5
230 286 4 4
230 291 4 5
230 305 3 3
230 312 2 1
230 316 5 2
230 325 1 2
230 341 1 4
230 342 1 2
230 351 0 5
231 237 2 5
231 252 1 1
231 256 5 3
231 278 5 5
231 283 5 3
231 290 3 4
231 294 5 4
231 331 2 1
231 342 2 2
231 345 2 1
231 346 2 1
231 351 1 5
231 352 5 1
232 259 3 3
232 263 1 2
232 265 1 1
232 267 2 5
232 272 4 3
232 274 5 5
232 277 0 0
232 279 0 5
232 284 1 3
232 302 5 5
232 307 0 3
232 321 5 0
232 327 4 5
232 356 3 4
233 238 2 1
233 252 1 1
233 272 1 2
233 280 1 3
233 287 1 4
233 292 0 4
233 293 2 3
233 345 0 0
233 349 3 5
234 246 2 3
234 253 0 5
234 256 1 5
234 266 0 3
234 269 2 3
234 287 2 2
234 294 4 5
234 303 1 5
234 310 1 3
234 314 2 0
234 333 1 5
234 341 3 5
234 349 0 1
234 351 0 1
235 261 4 0
235 287 3 1
235 291 0 0
235 297 0 4
235 298 1 2
235 304 4 5
236 256 4 3
236 264 2 2
236 269 2 4
236 275 3 4
236 278 0 3
236 280 0 4
236 290 4 1
236 298 2 5
236 334 3 1
236 337 3 1
236 338 4 1
236 344 4 2
236 347 0 5
236 359 0 5
237 245 4 5
237 255 2 2
237 272 5 5
237 287 2 5
237 308 1 3
237 317 0 1
237 324 4 5
237 335 4 1
237 339 5 4
237 341 4 4
237 348 2 2
237 362 1 2
238 245 4 4
238 265 0 0
238 271 2 1
238 285 5 5
238 318 3 5
238 349 1 5
239 255 3 2
239 259 3 4
239 288 0 4
239 307 5 5
239 308 5 5
239 321 2 5
239 323 5 4
239 324 1 2
239 342 4 1
239 345 4 2
239 358 0 5
240 248 0 4
240 276 2 3
240 281 0 0
240 287 5 4
240 324 5 4
240 335 4 4
240 351 4 2
240 353 4 1
240 354 2 3
240 364 4 1
241 242 4 3
241 275 2 5
241 282 3 4
241 297 1 4
241 303 5 4
241 317 1 2
241 327 0 2
241 341 5 4
241 346 1 4
241 352 3 4
241 361 0 5
242 268 2 3
242 279 1 4
242 286 2 2
242 287 1 1
242 307 5 2
242 309 2 2
242 323 5 3
242 326 4 1
242 331 2 1
242 366 4 5
243 263 0 0
243 274 5 3
243 283 2 3
243 304 3 0
243 330 4 1
243 334 1 2
243 341 4 0
243 350 3 5
244 264 5 3
244 272 1 5
244 273 3 0
244 279 5 3
244 310 1 1
244 315 0 1
244 364 4 4
244 366 4 4
245 277 3 3
245 285 3 3
245 303 0 0
245 304 5 0
245 310 4 3
245 319 5 4
245 333 1 4
245 338 5 2
245 340 4 4
245 345 3 0
246 247 1 5
246 248 2 4
246 266 2 3
246 279 4 0
246 280 3 0
246 286 1 5
246 327 2 5
246 335 3 5
246 354 3 1
246 355 0 1
247 264 5 2
247 282 5 1
247 283 4 2
247 286 3 4
247 290 2 4
247 296 5 3
247 309 0 5
247 310 5 1
247 315 1 2
247 331 3 4
247 332 4 1
247 336 5 2
247 354 1 4
247 359 1 5
247 361 1 0
247 362 0 5
247 368 4 4
247 372 0 2
248 280 5 2
248 281 5 2
248 283 4 3
248 328 4 4
248 340 3 4
248 341 2 1
248 342 0 2
248 347 3 3
248 359 1 2
248 367 0 0
249 252 3 1
249 260 3 5
249 266 4 5
249 278 3 1
249 288 1 0
249 296 4 3
249 320 0 1
249 342 4 4
249 362 0 1
250 257 4 0
250 261 2 4
250 265 1 1
250 285 0 5
250 317 2 2
250 323 0 4
250 326 4 3
250 352 1 1
250 364 4 3
251 252 0 0
251 270 1 0
251 311 5 0
251 324 2 5
251 330 0 3
251 335 1 5
251 339 3 5
251 343 3 1
251 360 2 2
251 366 5 1
252 253 5 3
252 259 2 1
252 264 2 0
252 293 3 4
252 307 4 5
252 313 0 3
252 320 3 2
252 342 5 2
253 279 4 5
253 297 2 5
253 310 1 3
253 322 1 1
253 330 2 4
253 336 4 2
253 337 3 5
253 367 4 0
253 378 4 5
254 267 4 4
254 285 0 1
254 289 1 5
254 305 1 3
254 328 5 3
254 332 0 5
254 335 4 2
254 336 4 4
254 370 1 4
254 376 0 3
255 262 1 3
255 270 1 3
255 281 2 2
255 282 3 5
255 302 0 2
255 318 4 3
255 321 4 3
255 354 4 2
256 257 2 0
256 268 0 4
256 281 0 0
256 296 0 0
256 309 1 2
256 329 4 5
256 343 5 3
256 351 0 5
256 371 3 0
256 379 5 0
257 260 1 4
257 264 5 3
257 266 1 1
257 282 1 1
257 298 4 1
257 333 5 5
257 368 2 4
258 284 0 3
258 291 4 3
258 293 0 3
258 309 5 5
258 358 1 3
258 360 2 1
258 361 4 5
258 364 0 4
258 367 1 5
258 368 2 3
258 374 1 3
259 307 0 4
259 316 0 2
259 340 1 5
259 345 5 3
259 346 3 1
259 365 0 2
259 375 2 1
259 378 3 4
259 381 5 3
260 267 2 5
260 279 4 0
260 290 4 5
260 300 3 2
260 303 5 3
260 320 5 5
260 338 5 3
260 359 3 0
260 363 2 3
260 370 0 3
260 381 1 5
260 383 0 4
261 268 3 5
261 296 1 2
261 305 4 1
261 322 3 1
261 330 3 0
261 331 0 4
261 337 1 5
261 355 3 1
261 363 0 5
261 368 2 0
261 377 5 3
262 274 4 5
262 283 3 5
262 284 0 1
262 302 0 5
262 310 0 5
262 318 4 2
262 343 4 4
262 354 1 3
262 355 3 2
262 358 1 4
262 359 2 3
262 371 3 1
262 384 1 4
262 385 1 3
263 265 4 3
263 284 5 5
263 299 3 2
263 302 1 5
263 303 5 4
263 322 0 5
263 340 5 1
263 343 3 5
263 344 2 4
263 345 0 5
263 349 1 5
263 355 1 5
264 279 1 5
264 290 2 3
264 314 5 5
264 325 5 1
264 330 5 5
264 334 5 2
264 339 1 4
264 369 1 3
264 378 3 1
265 267 0 5
265 270 4 5
265 272 0 4
265 319 4 5
265 346 2 3
265 348 1 2
265 349 3 2
265 359 3 2
265 363 1 4
265 365 5 5
266 275 2 5
266 284 2 5
266 300 3 0
266 305 2 3
266 309 4 5
266 312 3 0
266 313 5 1
266 317 5 0
266 319 4 5
266 321 0 5
266 332 5 4
266 334 2 5
266 379 5 4
266 380 2 2
266 389 2 3
267 269 4 4
267 280 0 2
267 288 2 5
267 293 4 4
267 319 0 5
267 328 5 1
267 330 5 3
267 335 3 0
267 341 2 2
267 358 2 5
267 365 4 4
267 372 1 5
267 391 1 2
268 271 2 3
268 277 4 2
268 278 5 5
268 283 1 5
268 293 5 5
268 295 0 2
268 298 0 3
268 324 3 4
268 335 3 5
268 337 0 4
268 352 3 5
268 355 3 2
268 358 0 5
268 362 3 2
268 372 2 4
268 386 3 0
268 392 2 3
269 275 5 4
269 284 1 1
269 288 1 5
269 317 5 3
269 322 0 0
269 327 1 5
269 335 1 2
269 338 1 0
269 345 0 2
269 347 3 3
269 349 1 2
269 364 5 2
269 366 4 5
269 394 1 2
270 280 4 4
270 296 1 4
270 329 5 4
270 330 1 1
270 350 5 5
270 352 2 5
270 390 5 5
270 392 5 5
270 394 3 5
271 290 4 5
271 293 4 2
271 297 5 5
271 319 2 3
271 324 3 4
271 334 1 5
271 343 2 1
271 372 5 3
271 396 4 3
272 274 1 1
272 305 5 3
272 312 3 3
272 313 3 1
272 347 1 5
272 352 5 1
272 354 2 3
272 356 2 5
272 367 5 4
272 393 3 1
272 396 2 0
273 285 3 3
273 309 4 4
273 313 4 1
273 321 2 4
273 350 0 1
273 354 0 4
273 378 2 1
273 396 2 5
274 297 2 5
274 309 5 5
274 320 1 2
274 338 0 0
274 344 2 5
274 369 1 5
274 377 4 5
275 278 0 1
275 284 4 2
275 294 4 5
275 295 5 2
275 311 1 0
275 318 1 3
275 329 4 5
275 356 5 3
275 381 5 4
275 385 2 1
276 291 1 5
276 292 5 5
276 324 5 2
276 335 5 0
276 347 2 5
276 357 2 2
276 380 4 3
276 387 1 0
276 399 3 3
277 286 0 1
277 287 3 3
277 296 2 5
277 315 4 0
277 330 3 2
277 333 0 1
277 334 1 2
277 335 0 2
277 339 3 3
277 340 1 1
277 341 3 5
277 345 0 5
277 355 5 4
277 362 3 5
277 388 5 0
277 400 5 2
277 402 1 3
278 283 1 5
278 286 0 2
278 294 4 2
278 296 0 1
278 307 1 0
278 311 1 5
278 337 0 2
278 348 4 0
278 351 4 1
278 379 3 5
279 299 0 5
279 306 3 2
279 307 3 1
279 350 0 5
279 351 1 0
279 387 0 2
280 282 2 5
280 283 5 2
280 287 5 2
280 322 0 3
280 338 3 1
280 344 5 2
280 356 1 0
280 357 4 5
280 366 0 4
280 368 4 5
280 384 1 3
280 386 5 3
280 392 2 1
280 395 2 4
281 295 2 3
281 334 1 5
281 338 0 0
281 342 5 4
281 348 3 3
281 358 1 4
281 366 1 3
281 385 5 5
281 391 2 4
281 394 1 3
282 318 4 5
282 324 4 3
282 348 1 4
282 374 4 3
282 376 3 5
282 403 5 4
282 404 3 3
282 405 3 3
283 284 3 2
283 289 4 2
283 303 5 3
283 310 3 2
283 321 4 3
283 340 3 4
283 377 4 5
283 384 4 3
283 398 2 2
284 300 0 1
284 360 2 5
284 365 4 2
284 366 3 4
284 368 5 1
284 385 1 1
284 400 3 0
284 407 2 0
285 302 0 3
285 316 2 1
285 334 3 4
285 349 2 2
285 355 0 5
285 357 2 5
285 373 4 4
285 382 2 1
285 388 3 2
285 397 2 4
286 353 5 5
286 376 2 3
286 384 3 5
286 388 4 1
286 405 0 2
286 409 4 0
287 312 3 3
287 346 2 4
287 370 5 1
287 375 5 4
287 383 4 1
287 384 1 5
288 293 0 5
288 301 2 0
288 332 0 5
288 352 2 2
288 362 2 3
288 378 4 2
288 379 2 5
288 395 1 2
288 398 4 4
288 405 4 5
288 412 0 5
289 306 3 3
289 307 1 2
289 320 3 4
289 349 1 5
289 355 2 4
289 356 2 5
289 382 5 4
289 395 3 1
290 304 2 0
290 309 2 4
290 340 2 2
290 341 4 2
290 357 2 2
290 365 0 4
290 385 4 2
290 408 2 1
291 301 0 1
291 317 2 3
291 358 1 3
291 373 4 0
291 379 0 4
291 387 3 5
291 391 2 4
291 394 2 5
291 400 1 5
291 407 3 5
292 300 0 3
292 353 5 5
292 358 2 4
292 362 3 2
292 372 3 2
292 382 3 4
293 311 5 3
293 321 1 5
293 326 0 3
293 327 4 2
293 353 2 5
293 355 5 4
293 356 0 2
293 363 4 4
293 370 2 3
293 388 1 0
293 411 2 0
294 298 3 2
294 301 0 2
294 322 5 4
294 331 4 5
294 338 4 5
294 350 3 4
294 353 5 4
294 364 5 1
294 365 1 1
294 398 0 5
294 400 5 4
294 404 3 1
295 302 2 0
295 306 4 4
295 330 0 4
295 340 2 0
295 360 5 1
295 408 3 4
296 307 3 1
296 312 4 2
296 328 5 1
296 333 3 0
296 339 2 0
296 352 1 2
296 354 4 2
296 356 0 5
296 361 0 5
296 370 3 4
296 376 5 5
297 314 3 3
297 325 3 2
297 328 1 5
297 336 5 5
297 351 3 5
297 353 4 4
297 359 5 5
297 379 2 4
297 380 2 2
297 385 0 3
297 396 0 2
298 301 4 1
298 302 3 4
298 313 3 4
298 320 5 1
298 329 4 4
298 332 1 5
298 349 0 5
298 364 3 5
298 376 1 2
298 392 5 2
298 394 4 2
298 423 0 0
299 325 4 3
299 330 0 1
299 346 5 1
299 347 0 2
299 361 5 1
299 367 1 4
299 378 4 5
299 389 5 4
299 391 3 3
299 401 0 2
299 402 0 3
299 420 0 3
300 328 1 4
300 337 2 2
300 370 3 5
300 376 3 5
300 382 2 5
300 390 4 4
300 399 5 2
300 410 1 3
300 414 3 1
300 422 1 2
301 344 3 5
301 347 5 5
301 352 2 2
301 358 3 1
301 424 5 3
302 303 0 5
302 329 5 4
302 339 3 4
302 346 5 4
302 359 3 5
302 374 0 5
302 421 3 1
302 425 2 5
302 427 5 1
303 319 1 2
303 322 0 5
303 328 3 5
303 332 5 2
303 358 3 5
303 377 0 4
303 379 2 2
303 380 3 4
303 384 4 3
303 409 2 2
304 353 4 5
304 372 1 5
304 375 0 4
304 388 5 2
304 393 4 0
304 399 2 5
305 316 0 5
305 336 5 5
305 369 5 4
305 374 3 1
305 390 3 1
305 406 2 5
305 429 1 1
306 314 0 2
306 315 5 5
306 320 5 5
306 328 2 4
306 331 2 2
306 340 5 0
306 393 2 0
306 400 5 0
306 415 0 5
306 426 4 3
307 312 4 3
307 318 1 4
307 324 3 1
307 354 4 5
307 356 5 3
307 374 0 3
307 405 5 2
307 412 4 2
308 356 1 5
308 366 4 3
308 372 2 2
308 402 4 3
308 403 3 4
308 411 0 2
309 346 1 4
309 349 5 3
309 372 5 5
309 375 0 1
309 378 2 5
309 399 4 4
309 434 1 2
310 378 3 5
310 420 0 3
310 423 1 5
310 424 3 4
310 430 4 1
311 327 4 2
311 334 1 3
311 344 5 3
311 355 3 5
311 364 4 5
311 371 4 5
311 385 2 5
311 405 5 5
311 426 4 3
312 317 4 3
312 320 0 5
312 323 0 3
312 372 4 5
312 375 4 5
312 382 5 0
312 395 0 0
312 396 5 2
312 400 4 5
312 412 1 2
312 430 2 2
312 434 1 1
312 436 0 1
313 349 4 5
313 353 2 5
313 377 5 3
313 378 3 5
313 379 4 2
313 382 0 4
313 388 0 3
313 403 3 2
313 409 1 3
313 410 2 1
314 317 4 5
314 338 0 1
314 366 1 5
314 377 3 2
314 403 5 2
314 404 5 5
314 411 0 5
314 416 3 1
315 319 5 2
315 328 1 4
315 332 0 5
315 335 0 5
315 346 4 4
315 349 1 4
315 388 3 2
315 409 5 5
315 424 3 2
316 317 2 3
316 339 4 1
316 371 4 5
316 386 5 5
316 390 2 2
316 408 3 4
316 418 2 1
316 428 0 2
317 341 2 2
317 347 3 3
317 351 1 5
317 352 0 2
317 353 3 3
317 354 4 5
317 383 4 5
317 387 1 3
317 433 2 3
318 327 4 5
318 331 5 5
318 335 3 2
318 342 5 3
318 357 2 4
318 358 4 5
318 359 4 5
318 363 4 0
318 406 4 1
318 421 4 3
318 426 2 2
318 438 2 5
319 332 2 4
319 374 4 4
319 403 0 0
319 407 3 0
319 437 4 4
320 324 1 1
320 327 2 2
320 329 1 4
320 335 5 1
320 338 0 4
320 340 2 5
320 363 5 3
320 393 1 1
320 419 0 3
320 420 4 2
320 425 5 5
320 432 2 5
320 438 3 5
320 443 1 0
321 337 4 1
321 361 3 5
321 363 4 4
321 377 0 2
321 380 1 5
321 391 2 5
321 410 4 2
321 412 3 0
321 423 1 5
321 428 0 0
321 432 2 4
321 435 0 2
322 323 0 5
322 343 1 5
322 349 4 3
322 355 4 5
322 356 4 3
322 366 4 2
322 395 4 5
322 396 3 4
322 413 0 2
322 435 1 1
323 334 1 0
323 345 3 1
323 363 1 1
323 364 4 3
323 368 1 5
323 371 4 2
323 372 4 3
323 381 1 3
323 390 4 1
323 395 2 0
323 407 4 5
323 415 4 0
323 420 1 1
323 433 3 3
323 444 2 4
324 329 0 5
324 342 0 3
324 364 1 2
324 374 4 0
324 396 3 5
324 442 1 4
325 338 5 5
325 345 0 2
325 354 5 1
325 355 3 4
325 359 0 5
325 362 2 3
325 375 2 4
326 346 0 5
326 351 5 5
326 387 2 1
326 400 1 4
326 403 4 4
326 407 3 3
326 414 3 1
326 419 5 5
326 441 2 2
327 331 5 5
327 336 0 1
327 339 2 1
327 350 3 3
327 364 0 4
327 369 4 3
327 372 4 5
327 395 0 5
327 398 1 4
327 411 1 2
327 438 1 5
327 443 0 5
328 333 1 3
328 346 5 5
328 363 5 2
328 379 2 5
328 382 5 1
328 386 5 2
328 421 5 3
329 355 1 1
329 376 3 4
329 377 3 5
329 381 2 3
329 382 1 2
329 385 0 2
329 388 3 1
329 393 1 5
329 410 2 5
329 452 1 1
330 340 3 3
330 358 5 5
330 363 0 5
330 369 0 0
330 383 3 3
330 405 3 1
330 422 0 2
330 438 0 1
330 453 5 1
330 455 4 3
331 346 4 3
331 356 1 0
331 358 0 1
331 372 5 5
331 379 3 4
331 391 2 5
331 404 5 5
332 335 3 2
332 357 0 2
332 360 3 0
332 372 2 1
332 377 1 3
332 398 5 0
332 400 2 1
332 414 2 3
332 426 1 3
332 438 3 3
332 457 5 4
333 353 3 4
333 359 1 1
333 368 4 2
333 414 0 5
333 416 4 5
333 418 3 2
333 422 3 4
333 457 2 5
334 372 3 1
334 377 4 5
334 392 3 5
334 403 4 4
334 406 1 2
334 425 5 2
334 437 5 5
334 438 1 2
334 441 4 4
334 442 5 4
335 350 0 3
335 372 1 4
335 375 4 0
335 378 4 0
335 407 0 4
335 417 3 0
335 422 4 1
335 426 4 4
335 431 5 4
335 447 1 2
336 363 1 2
336 366 1 3
336 398 5 3
336 400 5 2
336 409 4 4
337 353 3 4
337 358 0 0
337 365 4 3
337 379 3 3
337 409 4 5
337 410 3 3
337 411 0 4
337 413 4 5
337 431 2 5
337 436 3 1
337 443 3 2
337 449 4 4
337 458 1 5
338 339 0 4
338 340 3 5
338 369 4 5
338 389 5 5
338 393 4 3
338 395 2 4
338 406 4 0
338 413 0 5
338 422 0 0
338 443 1 3
338 447 3 4
339 340 1 1
339 360 1 0
339 363 4 1
339 368 2 5
339 373 1 5
339 408 3 3
339 409 3 1
339 424 1 2
339 438 3 4
339 446 1 4
340 348 5 3
340 349 5 3
340 356 1 5
340 409 1 5
