num_nodes num_arcs source target
166 200 1 2
166 213 4 5
166 214 5 5
166 215 0 4
166 225 3 4
166 249 1 1
166 251 5 5
166 258 4 1
166 284 0 4
166 285 1 5
166 291 4 1
167 174 3 2
167 178 2 5
167 195 1 3
167 201 0 4
167 236 1 4
167 249 1 5
167 255 2 2
167 256 2 5
167 258 2 1
167 260 4 5
167 264 0 0
167 276 1 0
167 282 0 4
168 176 2 5
168 181 4 4
168 202 3 3
168 209 2 1
168 226 1 3
168 229 0 5
168 231 3 5
168 237 1 2
168 244 4 5
168 246 0 2
168 277 1 5
168 278 3 2
168 283 0 1
168 293 2 5
169 186 2 5
169 198 5 1
169 211 2 4
169 214 3 4
169 218 2 3
169 245 3 5
169 292 4 2
170 202 4 4
170 225 4 5
170 226 3 1
170 265 2 0
170 269 0 4
170 273 3 5
170 276 4 0
171 175 0 2
171 176 0 5
171 190 5 4
171 198 5 1
171 214 3 2
171 219 0 0
171 220 2 4
171 250 3 2
171 254 3 0
171 280 1 3
172 180 1 2
172 181 0 2
172 207 3 2
172 214 2 5
172 218 5 2
172 227 0 5
172 247 3 3
172 250 3 5
172 258 4 1
172 260 4 3
172 265 5 5
172 279 0 3
172 296 4 1
172 297 0 4
173 199 1 1
173 221 3 4
173 222 0 0
173 230 5 5
173 236 4 0
173 240 1 3
173 246 1 0
173 254 3 4
173 259 5 1
173 261 0 4
173 271 3 4
173 291 1 4
174 242 1 3
174 248 0 1
174 249 5 4
174 260 4 5
174 276 0 1
174 281 1 5
174 289 5 5
174 294 1 5
175 176 1 2
175 184 5 4
175 186 4 1
175 202 0 3
175 236 2 1
175 266 2 5
175 288 0 3
176 191 4 2
176 207 5 1
176 208 1 2
176 228 3 4
176 248 3 5
176 252 2 2
176 260 3 0
176 261 5 5
177 183 5 2
177 210 2 5
178 205 1 3
178 207 5 4
178 224 4 4
178 234 3 2
178 243 1 2
178 273 3 3
178 277 0 2
178 280 3 5
178 302 0 4
179 191 2 0
179 237 1 1
179 255 5 5
179 270 0 2
179 271 1 3
179 276 1 2
179 282 1 0
179 283 4 5
179 285 0 3
179 296 4 2
179 304 2 0
180 186 4 4
180 192 5 4
180 201 1 1
180 220 1 2
180 225 5 2
180 229 1 1
180 257 1 2
180 273 1 3
180 276 4 4
180 287 1 2
180 292 1 1
180 299 4 3
180 302 2 5
181 197 2 4
181 204 2 4
181 227 4 4
181 232 5 4
181 238 4 1
181 269 4 2
181 275 3 3
181 290 5 5
181 294 1 2
182 183 4 5
182 208 1 1
182 221 5 1
182 236 3 5
182 258 0 3
182 275 1 5
182 276 3 5
182 278 3 5
182 290 0 1
182 307 2 1
183 184 2 1
183 242 0 3
183 244 5 2
183 246 3 3
183 287 3 0
183 297 0 1
183 298 4 5
183 301 4 4
184 185 4 5
184 190 5 2
184 192 4 5
184 196 0 5
184 208 3 5
184 219 0 5
184 257 0 2
184 265 3 3
184 274 0 4
184 275 2 1
184 277 1 5
184 289 4 3
184 293 1 5
184 300 5 0
184 302 5 1
184 305 3 3
185 211 4 5
185 214 0 0
185 258 0 0
185 259 3 5
185 266 3 1
185 267 0 0
185 273 0 1
185 280 5 5
185 283 0 5
185 287 3 4
185 295 5 4
185 297 2 5
185 310 3 4
186 188 5 3
186 195 0 3
186 233 3 3
186 238 2 5
186 254 1 5
186 265 4 2
186 268 4 5
186 279 2 0
186 304 5 5
187 188 5 1
187 204 0 5
187 211 4 5
187 221 1 4
187 226 1 5
187 244 4 5
187 254 0 5
187 275 0 1
187 277 0 2
187 294 2 5
187 296 5 2
187 301 4 5
187 308 0 5
188 195 3 4
188 216 3 5
188 228 2 5
188 230 5 3
188 256 4 3
188 275 4 2
188 284 4 5
188 297 5 0
188 298 3 0
188 310 2 0
189 195 4 5
189 216 0 3
189 223 1 0
189 244 5 0
189 267 5 5
189 283 5 2
189 291 2 4
189 292 3 1
189 294 3 0
189 296 5 5
190 195 4 5
190 211 4 1
190 213 3 5
190 220 3 5
190 230 2 3
190 231 2 1
190 246 3 3
190 247 2 5
190 249 0 5
190 251 1 3
190 284 0 5
190 302 1 2
190 303 2 1
191 193 4 5
191 195 3 5
191 202 3 1
191 204 5 4
191 211 3 3
191 222 4 1
191 223 3 2
191 233 5 1
191 262 3 1
191 265 1 4
191 267 2 5
191 289 1 4
192 194 0 0
192 204 5 3
192 208 4 3
192 221 5 5
192 233 1 5
192 259 2 5
192 260 3 1
192 269 0 1
192 273 4 5
192 280 0 1
192 291 2 2
192 295 3 0
192 304 5 3
193 204 1 5
193 227 3 5
193 269 5 3
193 271 5 5
193 279 5 0
193 281 0 4
193 293 2 5
193 304 1 4
193 312 2 5
193 316 1 5
194 198 1 2
194 212 5 3
194 215 5 5
194 224 0 0
194 251 1 1
194 263 0 0
194 266 5 3
194 270 2 5
194 289 5 4
194 290 5 4
194 310 2 3
194 318 0 3
195 203 3 1
195 218 2 3
195 227 0 5
195 231 5 5
195 240 2 3
195 242 2 1
195 247 3 3
195 253 0 5
195 254 0 0
195 256 0 2
195 282 2 2
195 297 3 2
195 303 1 2
196 200 1 1
196 204 1 3
196 211 5 3
196 217 4 4
196 218 0 1
196 222 2 0
196 233 0 5
196 242 3 4
196 243 1 4
196 246 2 2
196 247 2 5
196 258 0 5
196 261 5 2
196 274 5 0
196 278 4 1
196 281 2 3
196 285 2 2
196 286 2 2
196 300 2 3
196 303 3 1
196 310 4 5
196 317 1 5
197 205 3 5
197 207 5 3
197 214 5 4
197 217 5 1
197 246 5 3
197 263 2 2
197 279 3 3
197 282 3 5
197 286 3 4
197 298 3 4
197 313 2 0
197 322 4 4
198 203 0 1
198 219 1 4
198 222 0 1
198 225 4 0
198 230 4 4
198 244 2 0
198 249 1 3
198 302 0 0
198 311 0 3
198 315 5 4
198 319 1 1
199 203 1 3
199 204 4 5
199 206 1 1
199 207 1 2
199 214 4 2
199 216 5 5
199 226 4 4
199 228 5 1
199 233 0 1
199 234 4 4
199 256 0 5
199 262 3 0
199 286 3 1
199 290 1 4
199 291 4 2
200 201 5 5
200 203 3 5
200 224 5 5
200 225 3 4
200 228 4 4
200 255 0 5
200 282 1 1
200 302 1 0
200 304 1 5
201 205 4 2
201 228 0 1
201 253 0 1
201 262 4 1
201 272 0 1
201 295 2 2
201 322 3 2
201 324 2 3
202 211 2 1
202 225 5 5
202 251 4 5
202 258 0 4
202 265 1 3
202 287 1 5
202 288 3 0
202 293 5 4
202 306 1 3
202 307 5 5
202 323 4 2
202 327 2 5
203 217 0 4
203 225 2 1
203 232 1 5
203 256 5 3
203 259 5 0
203 260 0 5
203 261 4 1
203 262 0 1
203 277 0 3
203 285 2 0
203 292 0 2
203 316 1 5
203 318 5 3
204 223 4 2
204 243 4 5
204 248 0 1
204 252 2 2
204 255 5 1
204 281 4 1
204 284 5 0
204 296 2 1
204 307 3 1
204 321 4 5
204 324 2 5
204 327 2 1
205 286 4 1
205 287 4 2
205 308 0 4
205 309 2 1
205 328 5 2
205 330 3 4
206 223 2 1
206 224 3 3
206 235 0 5
206 246 0 2
206 272 5 2
206 281 2 0
206 303 4 3
206 311 0 0
207 227 0 2
207 232 0 4
207 236 4 4
207 255 3 0
207 259 5 3
207 264 2 5
207 289 2 4
207 310 0 0
207 311 3 5
207 322 1 1
208 209 0 5
208 213 3 1
208 233 5 3
208 244 5 3
208 250 5 5
208 251 0 3
208 264 1 2
208 265 0 5
208 287 5 4
208 293 3 2
208 294 5 1
208 301 5 5
208 303 5 1
209 213 0 0
209 216 1 0
209 221 1 5
209 223 1 2
209 244 1 1
209 249 4 2
209 254 1 1
209 257 1 2
209 295 2 2
209 306 0 3
209 315 1 1
210 212 1 3
210 216 5 2
210 221 1 3
210 230 0 2
210 231 4 5
210 248 5 4
210 251 1 2
210 290 1 2
210 297 5 1
210 306 3 4
210 309 2 5
210 312 0 5
210 323 5 2
211 216 4 5
211 219 3 4
211 223 0 4
211 228 2 3
211 237 3 5
211 242 0 1
211 254 4 2
211 272 2 4
211 274 5 4
211 286 1 3
211 296 5 4
212 224 5 5
212 229 4 2
212 239 1 4
212 242 0 3
212 244 5 2
212 246 1 5
212 257 3 2
212 282 3 4
212 322 5 4
212 323 2 5
212 327 5 1
213 234 1 5
213 252 5 5
213 294 5 3
213 322 2 5
213 323 0 4
213 329 0 4
214 284 0 1
214 294 3 3
214 300 2 3
214 309 2 5
215 218 4 4
215 223 3 5
215 246 2 0
215 255 4 4
215 273 4 4
215 280 5 5
215 287 3 4
215 325 1 2
215 328 3 3
215 337 4 2
216 217 1 5
216 231 0 2
216 235 4 1
216 256 1 5
216 268 5 2
216 271 5 3
216 273 5 2
216 280 1 4
216 287 1 4
216 305 2 2
216 312 4 4
216 324 2 2
216 336 1 1
216 338 0 3
217 241 2 2
217 259 0 3
217 286 2 1
217 297 1 3
217 299 4 3
217 300 3 3
217 301 2 2
217 323 4 2
217 332 5 5
218 257 5 2
218 261 5 4
218 286 5 3
218 304 1 0
218 316 0 1
218 327 1 4
219 222 3 1
219 234 2 1
219 237 0 0
219 250 1 0
219 276 5 4
219 298 2 4
219 299 4 5
219 304 1 0
219 307 4 0
219 328 4 1
219 329 4 3
219 336 0 5
220 225 0 1
220 226 1 3
220 227 2 5
220 243 5 2
220 260 1 0
220 266 1 0
220 281 1 2
220 317 5 1
220 329 2 2
221 229 1 0
221 231 2 4
221 263 0 0
221 276 3 1
221 285 2 2
221 291 2 4
221 309 3 1
221 321 3 0
221 327 4 3
221 331 5 1
221 336 3 1
221 346 4 5
222 223 1 1
222 236 2 2
222 262 4 1
222 274 0 3
222 290 2 3
222 310 2 5
222 344 0 2
223 279 5 1
223 324 4 2
223 327 5 4
223 336 0 1
223 343 3 5
224 230 1 5
224 231 3 5
224 242 1 5
224 243 4 2
224 257 4 2
224 277 0 1
224 279 4 3
224 294 0 5
224 311 5 3
224 347 0 0
225 230 1 4
225 243 0 4
225 252 4 0
225 254 3 1
225 297 5 0
225 298 2 1
225 346 4 4
225 347 4 1
226 227 1 1
226 233 4 4
226 251 0 4
226 259 0 5
226 267 1 0
226 271 0 1
226 284 2 4
226 299 4 1
226 306 5 5
226 323 1 5
226 331 5 5
226 335 1 4
226 350 4 2
227 241 5 4
227 252 2 1
227 259 3 2
227 263 5 0
227 267 1 2
227 289 3 0
227 309 5 5
227 314 5 4
227 350 0 3
228 289 5 5
228 293 3 3
228 307 1 2
228 312 1 5
229 238 5 2
229 252 5 4
229 266 3 0
229 284 5 2
229 304 1 3
229 339 0 1
229 344 3 3
229 348 2 3
229 352 3 0
230 236 2 4
230 247 0 5
230 257 1 2
230 260 3 5
230 266 0 5
230 286 4 4
230 291 4 5
230 305 0 3
230 312 2 1
230 316 0 2
230 325 2 2
230 341 3 4
230 342 5 2
230 351 0 5
231 237 5 5
231 252 5 1
231 256 5 3
231 278 2 5
231 283 1 3
231 290 5 4
231 294 2 4
231 331 4 1
231 342 1 2
231 345 5 1
231 346 0 1
231 351 3 5
231 352 2 1
232 259 0 3
232 263 1 2
232 265 5 1
232 267 2 5
232 272 2 3
232 274 3 5
232 277 1 0
232 279 1 5
232 284 4 3
232 302 5 5
232 307 3 3
232 321 0 0
232 327 1 5
232 356 3 4
233 238 5 1
233 252 3 1
233 272 3 2
233 280 2 3
233 287 5 4
233 292 1 4
233 293 3 3
233 345 3 0
233 349 4 5
234 246 5 3
234 253 2 5
234 256 5 5
234 266 2 3
234 269 2 3
234 287 5 2
234 294 4 5
234 303 4 5
234 310 5 3
234 314 1 0
234 333 2 5
234 341 2 5
234 349 0 1
234 351 2 1
235 261 4 0
235 287 3 1
235 291 0 0
235 297 4 4
235 298 5 2
235 304 5 5
236 256 1 3
236 264 1 2
236 269 4 4
236 275 5 4
236 278 0 3
236 280 3 4
236 290 0 1
236 298 4 5
236 334 2 1
236 337 1 1
236 338 2 1
236 344 2 2
236 347 3 5
236 359 3 5
237 245 0 5
237 255 2 2
237 272 3 5
237 287 5 5
237 308 1 3
237 317 3 1
237 324 1 5
237 335 4 1
237 339 5 4
237 341 2 4
237 348 0 2
237 362 2 2
238 245 5 4
238 265 1 0
238 271 3 1
238 285 5 5
238 318 1 5
238 349 0 5
239 255 3 2
239 259 3 4
239 288 3 4
239 307 2 5
239 308 5 5
239 321 5 5
239 323 3 4
239 324 4 2
239 342 3 1
239 345 0 2
239 358 5 5
240 248 2 4
240 276 0 3
240 281 4 0
240 287 4 4
240 324 4 4
240 335 5 4
240 351 4 2
240 353 2 1
240 354 1 3
240 364 0 1
241 242 2 3
241 275 0 5
241 282 2 4
241 297 0 4
241 303 0 4
241 317 3 2
241 327 3 2
241 341 4 4
241 346 4 4
241 352 2 4
241 361 3 5
242 268 1 3
242 279 5 4
242 286 1 2
242 287 4 1
242 307 2 2
242 309 0 2
242 323 5 3
242 326 1 1
242 331 0 1
242 366 5 5
243 263 0 0
243 274 1 3
243 283 1 3
243 304 0 0
243 330 4 1
243 334 5 2
243 341 5 0
243 350 0 5
244 264 4 3
244 272 1 5
244 273 2 0
244 279 1 3
244 310 4 1
244 315 5 1
244 364 4 4
244 366 0 4
245 277 5 3
245 285 3 3
245 303 1 0
245 304 1 0
245 310 1 3
245 319 0 4
245 333 3 4
245 338 5 2
245 340 0 4
245 345 4 0
246 247 3 5
246 248 0 4
246 266 5 3
246 279 4 0
246 280 1 0
246 286 2 5
246 327 1 5
246 335 4 5
246 354 1 1
246 355 2 1
247 264 0 2
247 282 4 1
247 283 5 2
247 286 5 4
247 290 4 4
247 296 3 3
247 309 1 5
247 310 4 1
247 315 1 2
247 331 0 4
247 332 4 1
247 336 3 2
247 354 3 4
247 359 0 5
247 361 4 0
247 362 0 5
247 368 0 4
247 372 3 2
248 280 2 2
248 281 4 2
248 283 3 3
248 328 4 4
248 340 1 4
248 341 3 1
248 342 5 2
248 347 1 3
248 359 1 2
248 367 2 0
249 252 3 1
249 260 2 5
249 266 4 5
249 278 3 1
249 288 3 0
249 296 5 3
249 320 4 1
249 342 0 4
249 362 3 1
250 257 0 0
250 261 0 4
250 265 2 1
250 285 0 5
250 317 0 2
250 323 4 4
250 326 2 3
250 352 5 1
250 364 2 3
251 252 5 0
251 270 2 0
251 311 4 0
251 324 4 5
251 330 3 3
251 335 4 5
251 339 4 5
251 343 4 1
251 360 1 2
251 366 3 1
252 253 1 3
252 259 1 1
252 264 5 0
252 293 0 4
252 307 5 5
252 313 1 3
252 320 2 2
252 342 4 2
253 279 1 5
253 297 2 5
253 310 5 3
253 322 0 1
253 330 4 4
253 336 3 2
253 337 5 5
253 367 4 0
253 378 5 5
254 267 2 4
254 285 2 1
254 289 5 5
254 305 5 3
254 328 2 3
254 332 2 5
254 335 0 2
254 336 3 4
254 370 4 4
254 376 4 3
255 262 5 3
255 270 0 3
255 281 0 2
255 282 3 5
255 302 1 2
255 318 2 3
255 321 5 3
255 354 1 2
256 257 5 0
256 268 1 4
256 281 2 0
256 296 2 0
256 309 4 2
256 329 5 5
256 343 0 3
256 351 2 5
256 371 2 0
256 379 2 0
257 260 3 4
257 264 3 3
257 266 1 1
257 282 4 1
257 298 5 1
257 333 5 5
257 368 2 4
258 284 1 3
258 291 4 3
258 293 4 3
258 309 4 5
258 358 5 3
258 360 1 1
258 361 4 5
258 364 5 4
258 367 1 5
258 368 1 3
258 374 2 3
259 307 5 4
259 316 2 2
259 340 5 5
259 345 5 3
259 346 4 1
259 365 1 2
259 375 1 1
259 378 5 4
259 381 4 3
260 267 0 5
260 279 1 0
260 290 1 5
260 300 2 2
260 303 5 3
260 320 2 5
260 338 1 3
260 359 0 0
260 363 4 3
260 370 4 3
260 381 5 5
260 383 0 4
261 268 1 5
261 296 0 2
261 305 0 1
261 322 2 1
261 330 5 0
261 331 0 4
261 337 1 5
261 355 1 1
261 363 5 5
261 368 1 0
261 377 0 3
262 274 4 5
262 283 5 5
262 284 4 1
262 302 5 5
262 310 2 5
262 318 2 2
262 343 2 4
262 354 5 3
262 355 3 2
262 358 0 4
262 359 0 3
262 371 4 1
262 384 5 4
262 385 3 3
263 265 0 3
263 284 4 5
263 299 4 2
263 302 5 5
263 303 5 4
263 322 1 5
263 340 3 1
263 343 1 5
263 344 0 4
263 345 2 5
263 349 4 5
263 355 3 5
264 279 3 5
264 290 2 3
264 314 1 5
264 325 2 1
264 330 1 5
264 334 0 2
264 339 0 4
264 369 2 3
264 378 0 1
265 267 4 5
265 270 1 5
265 272 1 4
265 319 0 5
265 346 1 3
265 348 2 2
265 349 4 2
265 359 2 2
265 363 2 4
265 365 3 5
266 275 2 5
266 284 2 5
266 300 1 0
266 305 1 3
266 309 2 5
266 312 5 0
266 313 5 1
266 317 1 0
266 319 1 5
266 321 1 5
266 332 2 4
266 334 5 5
266 379 5 4
266 380 1 2
266 389 1 3
267 269 0 4
267 280 3 2
267 288 4 5
267 293 4 4
267 319 0 5
267 328 5 1
267 330 5 3
267 335 3 0
267 341 0 2
267 358 4 5
267 365 2 4
267 372 1 5
267 391 2 2
268 271 3 3
268 277 4 2
268 278 2 5
268 283 4 5
268 293 1 5
268 295 4 2
268 298 1 3
268 324 5 4
268 335 4 5
268 337 0 4
268 352 1 5
268 355 4 2
268 358 1 5
268 362 2 2
268 372 0 4
268 386 3 0
268 392 5 3
269 275 1 4
269 284 3 1
269 288 3 5
269 317 4 3
269 322 2 0
269 327 4 5
269 335 5 2
269 338 1 0
269 345 0 2
269 347 0 3
269 349 0 2
269 364 3 2
269 366 1 5
269 394 1 2
270 280 2 4
270 296 0 4
270 329 2 4
270 330 0 1
270 350 4 5
270 352 0 5
270 390 1 5
270 392 5 5
270 394 2 5
271 290 5 5
271 293 1 2
271 297 0 5
271 319 0 3
271 324 5 4
271 334 0 5
271 343 2 1
271 372 3 3
271 396 2 3
272 274 2 1
272 305 5 3
272 312 2 3
272 313 1 1
272 347 4 5
272 352 2 1
272 354 3 3
272 356 0 5
272 367 5 4
272 393 1 1
272 396 2 0
273 285 0 3
273 309 4 4
273 313 0 1
273 321 0 4
273 350 3 1
273 354 1 4
273 378 4 1
273 396 5 5
274 297 2 5
274 309 5 5
274 320 3 2
274 338 3 0
274 344 5 5
274 369 3 5
274 377 1 5
275 278 4 1
275 284 4 2
275 294 0 5
275 295 1 2
275 311 1 0
275 318 3 3
275 329 0 5
275 356 1 3
275 381 5 4
275 385 2 1
276 291 3 5
276 292 2 5
276 324 2 2
276 335 4 0
276 347 0 5
276 357 0 2
276 380 3 3
276 387 4 0
276 399 5 3
277 286 2 1
277 287 3 3
277 296 3 5
277 315 4 0
277 330 3 2
277 333 5 1
277 334 0 2
277 335 4 2
277 339 4 3
277 340 5 1
277 341 1 5
277 345 1 5
277 355 0 4
277 362 0 5
277 388 5 0
277 400 5 2
277 402 4 3
278 283 1 5
278 286 0 2
278 294 1 2
278 296 2 1
278 307 3 0
278 311 0 5
278 337 4 2
278 348 1 0
278 351 4 1
278 379 3 5
279 299 4 5
279 306 1 2
279 307 2 1
279 350 5 5
279 351 4 0
279 387 4 2
280 282 4 5
280 283 1 2
280 287 3 2
280 322 3 3
280 338 5 1
280 344 5 2
280 356 0 0
280 357 4 5
280 366 1 4
280 368 2 5
280 384 2 3
280 386 1 3
280 392 0 1
280 395 0 4
281 295 4 3
281 334 5 5
281 338 4 0
281 342 1 4
281 348 4 3
281 358 3 4
281 366 4 3
281 385 0 5
281 391 0 4
281 394 3 3
282 318 0 5
282 324 3 3
282 348 1 4
282 374 3 3
282 376 3 5
282 403 4 4
282 404 5 3
282 405 0 3
283 284 4 2
283 289 5 2
283 303 4 3
283 310 4 2
283 321 2 3
283 340 2 4
283 377 4 5
283 384 4 3
283 398 5 2
284 300 3 1
284 360 0 5
284 365 4 2
284 366 4 4
284 368 0 1
284 385 3 1
284 400 5 0
284 407 3 0
285 302 2 3
285 316 0 1
285 334 0 4
285 349 4 2
285 355 0 5
285 357 3 5
285 373 3 4
285 382 2 1
285 388 0 2
285 397 5 4
286 353 3 5
286 376 5 3
286 384 3 5
286 388 5 1
286 405 4 2
286 409 2 0
287 312 2 3
287 346 3 4
287 370 3 1
287 375 3 4
287 383 4 1
287 384 2 5
288 293 2 5
288 301 3 0
288 332 4 5
288 352 4 2
288 362 0 3
288 378 3 2
288 379 3 5
288 395 0 2
288 398 2 4
288 405 1 5
288 412 5 5
289 306 4 3
289 307 3 2
289 320 4 4
289 349 5 5
289 355 5 4
289 356 0 5
289 382 0 4
289 395 2 1
290 304 0 0
290 309 3 4
290 340 0 2
290 341 5 2
290 357 3 2
290 365 2 4
290 385 3 2
290 408 4 1
291 301 0 1
291 317 2 3
291 358 0 3
291 373 5 0
291 379 5 4
291 387 1 5
291 391 4 4
291 394 4 5
291 400 4 5
291 407 2 5
292 300 0 3
292 353 0 5
292 358 1 4
292 362 3 2
292 372 2 2
292 382 4 4
293 311 4 3
293 321 4 5
293 326 1 3
293 327 3 2
293 353 1 5
293 355 0 4
293 356 1 2
293 363 5 4
293 370 2 3
293 388 1 0
293 411 4 0
294 298 5 2
294 301 5 2
294 322 3 4
294 331 0 5
294 338 4 5
294 350 3 4
294 353 0 4
294 364 1 1
294 365 1 1
294 398 1 5
294 400 1 4
294 404 3 1
295 302 5 0
295 306 1 4
295 330 3 4
295 340 5 0
295 360 5 1
295 408 4 4
296 307 2 1
296 312 2 2
296 328 1 1
296 333 1 0
296 339 5 0
296 352 0 2
296 354 5 2
296 356 1 5
296 361 5 5
296 370 1 4
296 376 3 5
297 314 5 3
297 325 3 2
297 328 5 5
297 336 3 5
297 351 1 5
297 353 3 4
297 359 4 5
297 379 4 4
297 380 5 2
297 385 0 3
297 396 3 2
298 301 4 1
298 302 5 4
298 313 2 4
298 320 4 1
298 329 4 4
298 332 2 5
298 349 0 5
298 364 3 5
298 376 5 2
298 392 5 2
298 394 4 2
298 423 1 0
299 325 1 3
299 330 2 1
299 346 0 1
299 347 3 2
299 361 2 1
299 367 3 4
299 378 5 5
299 389 1 4
299 391 1 3
299 401 5 2
299 402 1 3
299 420 3 3
300 328 5 4
300 337 0 2
300 370 4 5
300 376 5 5
300 382 1 5
300 390 2 4
300 399 1 2
300 410 0 3
300 414 5 1
300 422 2 2
301 344 2 5
301 347 4 5
301 352 3 2
301 358 3 1
301 424 4 3
302 303 3 5
302 329 0 4
302 339 3 4
302 346 4 4
302 359 2 5
302 374 4 5
302 421 1 1
302 425 4 5
302 427 5 1
303 319 1 2
303 322 4 5
303 328 4 5
303 332 5 2
303 358 1 5
303 377 2 4
303 379 2 2
303 380 4 4
303 384 5 3
303 409 5 2
304 353 5 5
304 372 1 5
304 375 5 4
304 388 5 2
304 393 2 0
304 399 4 5
305 316 1 5
305 336 5 5
305 369 0 4
305 374 5 1
305 390 1 1
305 406 5 5
305 429 2 1
306 314 3 2
306 315 0 5
306 320 2 5
306 328 3 4
306 331 1 2
306 340 1 0
306 393 0 0
306 400 3 0
306 415 1 5
306 426 3 3
307 312 5 3
307 318 3 4
307 324 2 1
307 354 5 5
307 356 0 3
307 374 5 3
307 405 2 2
307 412 4 2
308 356 0 5
308 366 0 3
308 372 0 2
308 402 5 3
308 403 4 4
308 411 5 2
309 346 5 4
309 349 4 3
309 372 5 5
309 375 0 1
309 378 0 5
309 399 0 4
309 434 0 2
310 378 3 5
310 420 4 3
310 423 0 5
310 424 3 4
310 430 0 1
311 327 3 2
311 334 2 3
311 344 2 3
311 355 1 5
311 364 5 5
311 371 4 5
311 385 2 5
311 405 5 5
311 426 1 3
312 317 4 3
312 320 3 5
312 323 5 3
312 372 0 5
312 375 2 5
312 382 0 0
312 395 2 0
312 396 4 2
312 400 0 5
312 412 3 2
312 430 2 2
312 434 5 1
312 436 5 1
313 349 4 5
313 353 2 5
313 377 2 3
313 378 5 5
313 379 2 2
313 382 1 4
313 388 4 3
313 403 1 2
313 409 3 3
313 410 2 1
314 317 1 5
314 338 4 1
314 366 4 5
314 377 0 2
314 403 4 2
314 404 1 5
314 411 4 5
314 416 1 1
315 319 5 2
315 328 5 4
315 332 2 5
315 335 4 5
315 346 5 4
315 349 4 4
315 388 1 2
315 409 0 5
315 424 1 2
316 317 5 3
316 339 2 1
316 371 0 5
316 386 1 5
316 390 4 2
316 408 3 4
316 418 4 1
316 428 4 2
317 341 3 2
317 347 1 3
317 351 4 5
317 352 4 2
317 353 1 3
317 354 0 5
317 383 5 5
317 387 0 3
317 433 4 3
318 327 1 5
318 331 0 5
318 335 1 2
318 342 5 3
318 357 4 4
318 358 3 5
318 359 4 5
318 363 0 0
318 406 2 1
318 421 3 3
318 426 5 2
318 438 1 5
319 332 2 4
319 374 2 4
319 403 4 0
319 407 1 0
319 437 1 4
320 324 2 1
320 327 5 2
320 329 4 4
320 335 4 1
320 338 4 4
320 340 1 5
320 363 5 3
320 393 3 1
320 419 0 3
320 420 1 2
320 425 5 5
320 432 5 5
320 438 5 5
320 443 2 0
321 337 1 1
321 361 5 5
321 363 2 4
321 377 3 2
321 380 3 5
321 391 3 5
321 410 0 2
321 412 1 0
321 423 5 5
321 428 2 0
321 432 2 4
321 435 1 2
322 323 2 5
322 343 2 5
322 349 3 3
322 355 5 5
322 356 0 3
322 366 2 2
322 395 5 5
322 396 4 4
322 413 5 2
322 435 5 1
323 334 2 0
323 345 2 1
323 363 3 1
323 364 3 3
323 368 5 5
323 371 1 2
323 372 4 3
323 381 5 3
323 390 4 1
323 395 0 0
323 407 3 5
323 415 3 0
323 420 2 1
323 433 0 3
323 444 3 4
324 329 2 5
324 342 5 3
324 364 0 2
324 374 1 0
324 396 5 5
324 442 4 4
325 338 5 5
325 345 0 2
325 354 3 1
325 355 3 4
325 359 5 5
325 362 5 3
325 375 0 4
326 346 0 5
326 351 5 5
326 387 1 1
326 400 2 4
326 403 5 4
326 407 1 3
326 414 2 1
326 419 0 5
326 441 2 2
327 331 0 5
327 336 2 1
327 339 4 1
327 350 4 3
327 364 5 4
327 369 0 3
327 372 3 5
327 395 4 5
327 398 4 4
327 411 4 2
327 438 2 5
327 443 1 5
328 333 2 3
328 346 3 5
328 363 3 2
328 379 5 5
328 382 2 1
328 386 2 2
328 421 1 3
329 355 0 1
329 376 1 4
329 377 0 5
329 381 2 3
329 382 1 2
329 385 0 2
329 388 5 1
329 393 0 5
329 410 5 5
329 452 4 1
330 340 0 3
330 358 4 5
330 363 3 5
330 369 0 0
330 383 3 3
330 405 2 1
330 422 3 2
330 438 5 1
330 453 3 1
330 455 1 3
331 346 0 3
331 356 3 0
331 358 3 1
331 372 1 5
331 379 3 4
331 391 1 5
331 404 2 5
332 335 4 2
332 357 4 2
332 360 5 0
332 372 5 1
332 377 2 3
332 398 4 0
332 400 2 1
332 414 2 3
332 426 3 3
332 438 0 3
332 457 0 4
333 353 2 4
333 359 5 1
333 368 5 2
333 414 2 5
333 416 4 5
333 418 1 2
333 422 2 4
333 457 3 5
334 372 1 1
334 377 4 5
334 392 5 5
334 403 4 4
334 406 1 2
334 425 3 2
334 437 2 5
334 438 1 2
334 441 3 4
334 442 1 4
335 350 5 3
335 372 2 4
335 375 5 0
335 378 5 0
335 407 0 4
335 417 4 0
335 422 1 1
335 426 5 4
335 431 4 4
335 447 3 2
336 363 1 2
336 366 0 3
336 398 0 3
336 400 5 2
336 409 3 4
337 353 0 4
337 358 5 0
337 365 4 3
337 379 4 3
337 409 2 5
337 410 4 3
337 411 1 4
337 413 4 5
337 431 1 5
337 436 2 1
337 443 0 2
337 449 0 4
337 458 3 5
338 339 5 4
338 340 3 5
338 369 2 5
338 389 4 5
338 393 3 3
338 395 3 4
338 406 5 0
338 413 4 5
338 422 0 0
338 443 4 3
338 447 3 4
339 340 1 1
339 360 1 0
339 363 4 1
339 368 0 5
339 373 2 5
339 408 5 3
339 409 2 1
339 424 1 2
339 438 1 4
339 446 3 4
340 348 4 3
340 349 4 3
340 356 1 5
340 409 3 5
