num_nodes num_arcs source target
169 194 0 5
169 195 0 3
169 198 3 5
169 199 1 4
170 171 3 0
170 172 2 4
170 176 5 5
170 181 1 3
170 185 5 3
170 186 5 4
170 187 2 1
170 189 4 3
170 190 3 3
170 192 5 0
170 197 5 2
171 174 2 2
171 175 0 5
171 179 1 5
171 180 4 2
171 182 0 3
171 183 3 3
171 185 2 5
171 189 2 5
171 193 3 5
171 198 2 5
172 173 2 5
172 174 1 0
172 178 4 1
172 180 5 5
172 183 5 4
172 185 4 4
172 186 0 1
172 187 1 5
172 192 1 0
172 196 5 3
172 197 1 5
173 175 1 1
173 177 3 1
173 178 2 5
173 179 0 3
173 183 2 3
173 187 4 2
173 189 0 3
173 193 1 5
173 196 2 3
173 199 3 3
174 179 1 0
174 180 2 1
174 183 0 1
174 184 1 5
174 185 5 1
174 186 4 0
174 188 4 5
174 190 0 5
174 192 2 5
174 194 5 0
174 195 5 2
175 177 5 1
175 184 4 1
175 187 1 5
175 191 0 0
175 193 0 3
175 195 5 2
175 198 5 1
175 199 3 1
176 177 1 5
176 179 4 4
176 182 2 4
176 188 1 1
176 189 5 5
176 190 5 2
176 192 2 2
176 193 2 3
176 194 0 3
176 197 3 2
176 199 2 5
177 178 3 4
177 182 2 2
177 186 0 3
177 188 3 0
177 189 2 2
177 191 0 3
177 192 4 5
177 194 3 5
177 197 0 5
178 183 4 2
178 184 4 3
178 185 4 5
178 186 2 0
178 189 5 4
178 191 2 0
178 193 4 5
178 195 3 2
178 197 4 3
179 180 0 1
179 187 1 2
179 189 4 1
179 190 5 5
179 192 1 2
179 194 2 2
179 196 2 2
180 181 5 0
180 185 2 1
180 186 4 5
180 188 0 0
180 195 1 5
180 196 2 5
181 182 2 5
181 183 4 4
181 184 2 3
181 190 4 4
181 191 2 4
181 193 3 3
181 194 4 2
181 195 5 1
181 196 5 5
181 197 3 5
181 198 5 5
181 199 4 4
182 183 2 1
182 185 2 0
182 187 0 4
182 188 5 3
182 192 1 3
182 195 5 5
182 198 0 5
182 199 4 4
183 184 2 2
183 185 3 2
183 186 2 5
183 189 3 2
183 190 4 3
183 191 5 1
183 193 5 0
183 195 0 5
183 196 3 5
183 197 2 0
184 185 0 0
184 188 1 5
184 190 0 5
184 191 5 2
184 193 3 5
184 194 4 0
184 195 4 3
184 196 4 1
184 197 3 0
184 199 4 4
185 186 0 2
185 188 3 0
185 189 5 3
185 190 0 0
185 192 3 2
185 193 4 1
185 194 0 4
185 198 0 2
185 199 3 5
186 187 3 5
186 188 3 2
186 189 3 3
186 190 4 4
186 194 3 1
186 197 1 2
186 198 0 1
187 188 3 4
187 190 2 3
187 191 0 5
187 192 4 2
187 193 2 5
187 194 2 5
187 195 3 0
187 196 2 5
187 197 4 0
187 198 4 0
188 190 2 5
188 191 2 0
188 192 3 2
188 193 3 5
188 194 2 1
188 195 2 5
188 196 5 5
188 197 2 4
188 198 3 3
188 199 5 3
189 190 5 1
189 191 1 3
189 192 3 0
189 193 1 4
189 194 0 2
189 195 5 2
189 196 2 5
189 198 3 5
190 191 3 5
190 192 2 4
190 193 0 1
190 194 0 2
190 195 3 1
190 196 3 4
190 197 1 4
190 199 4 4
191 192 0 2
191 193 0 2
191 194 0 3
191 195 1 1
191 197 5 3
191 198 3 1
191 199 3 1
192 193 2 4
192 195 0 3
192 196 4 2
192 198 5 0
192 199 5 2
193 194 4 4
193 196 2 2
193 199 3 2
194 195 3 1
194 196 1 1
194 197 2 5
194 198 0 3
194 199 3 5
195 196 1 5
195 197 2 4
195 198 5 3
195 199 1 5
196 197 1 2
196 198 4 3
196 199 0 4
197 198 1 4
197 199 4 0
198 199 5 2
