num_nodes num_arcs source target
169 194 4 5
169 195 0 3
169 198 5 5
169 199 5 4
170 171 5 0
170 172 5 4
170 176 5 5
170 181 5 3
170 185 2 3
170 186 0 4
170 187 4 1
170 189 5 3
170 190 4 3
170 192 1 0
170 197 3 2
171 174 2 2
171 175 1 5
171 179 0 5
171 180 2 2
171 182 1 3
171 183 4 3
171 185 4 5
171 189 2 5
171 193 0 5
171 198 1 5
172 173 3 5
172 174 1 0
172 178 3 1
172 180 4 5
172 183 5 4
172 185 2 4
172 186 0 1
172 187 3 5
172 192 3 0
172 196 0 3
172 197 3 5
173 175 5 1
173 177 0 1
173 178 2 5
173 179 0 3
173 183 3 3
173 187 1 2
173 189 0 3
173 193 5 5
173 196 3 3
173 199 3 3
174 179 2 0
174 180 5 1
174 183 1 1
174 184 0 5
174 185 5 1
174 186 2 0
174 188 4 5
174 190 4 5
174 192 2 5
174 194 4 0
174 195 5 2
175 177 0 1
175 184 5 1
175 187 3 5
175 191 1 0
175 193 3 3
175 195 0 2
175 198 3 1
175 199 1 1
176 177 4 5
176 179 2 4
176 182 2 4
176 188 5 1
176 189 4 5
176 190 5 2
176 192 2 2
176 193 4 3
176 194 4 3
176 197 3 2
176 199 2 5
177 178 3 4
177 182 2 2
177 186 5 3
177 188 2 0
177 189 4 2
177 191 0 3
177 192 0 5
177 194 0 5
177 197 3 5
178 183 4 2
178 184 1 3
178 185 4 5
178 186 5 0
178 189 3 4
178 191 1 0
178 193 1 5
178 195 1 2
178 197 0 3
179 180 1 1
179 187 2 2
179 189 0 1
179 190 4 5
179 192 0 2
179 194 3 2
179 196 1 2
180 181 5 0
180 185 3 1
180 186 4 5
180 188 3 0
180 195 1 5
180 196 1 5
181 182 1 5
181 183 1 4
181 184 4 3
181 190 0 4
181 191 5 4
181 193 4 3
181 194 2 2
181 195 0 1
181 196 0 5
181 197 1 5
181 198 1 5
181 199 1 4
182 183 2 1
182 185 1 0
182 187 2 4
182 188 5 3
182 192 0 3
182 195 2 5
182 198 4 5
182 199 0 4
183 184 5 2
183 185 5 2
183 186 3 5
183 189 2 2
183 190 2 3
183 191 1 1
183 193 5 0
183 195 3 5
183 196 0 5
183 197 2 0
184 185 0 0
184 188 2 5
184 190 0 5
184 191 4 2
184 193 4 5
184 194 3 0
184 195 5 3
184 196 2 1
184 197 2 0
184 199 5 4
185 186 5 2
185 188 4 0
185 189 4 3
185 190 4 0
185 192 1 2
185 193 0 1
185 194 2 4
185 198 4 2
185 199 5 5
186 187 4 5
186 188 1 2
186 189 3 3
186 190 1 4
186 194 4 1
186 197 0 2
186 198 2 1
187 188 4 4
187 190 5 3
187 191 1 5
187 192 4 2
187 193 4 5
187 194 2 5
187 195 3 0
187 196 1 5
187 197 2 0
187 198 0 0
188 190 5 5
188 191 5 0
188 192 5 2
188 193 5 5
188 194 4 1
188 195 2 5
188 196 0 5
188 197 0 4
188 198 0 3
188 199 5 3
189 190 5 1
189 191 2 3
189 192 5 0
189 193 5 4
189 194 3 2
189 195 2 2
189 196 1 5
189 198 3 5
190 191 2 5
190 192 4 4
190 193 5 1
190 194 1 2
190 195 4 1
190 196 4 4
190 197 2 4
190 199 1 4
191 192 2 2
191 193 1 2
191 194 1 3
191 195 5 1
191 197 4 3
191 198 5 1
191 199 0 1
192 193 1 4
192 195 1 3
192 196 2 2
192 198 4 0
192 199 2 2
193 194 1 4
193 196 2 2
193 199 0 2
194 195 4 1
194 196 3 1
194 197 1 5
194 198 2 3
194 199 3 5
195 196 5 5
195 197 5 4
195 198 1 3
195 199 4 5
196 197 2 2
196 198 2 3
196 199 4 4
197 198 3 4
197 199 0 0
198 199 3 2
