num_nodes num_arcs source target
169 194 5 5
169 195 1 3
169 198 2 5
169 199 5 4
170 171 0 0
170 172 0 4
170 176 4 5
170 181 3 3
170 185 0 3
170 186 2 4
170 187 5 1
170 189 0 3
170 190 1 3
170 192 5 0
170 197 3 2
171 174 1 2
171 175 3 5
171 179 2 5
171 180 4 2
171 182 0 3
171 183 4 3
171 185 0 5
171 189 0 5
171 193 3 5
171 198 2 5
172 173 3 5
172 174 3 0
172 178 2 1
172 180 4 5
172 183 4 4
172 185 1 4
172 186 1 1
172 187 2 5
172 192 5 0
172 196 1 3
172 197 1 5
173 175 0 1
173 177 4 1
173 178 5 5
173 179 4 3
173 183 0 3
173 187 1 2
173 189 0 3
173 193 0 5
173 196 3 3
173 199 0 3
174 179 0 0
174 180 2 1
174 183 3 1
174 184 3 5
174 185 4 1
174 186 2 0
174 188 5 5
174 190 2 5
174 192 1 5
174 194 3 0
174 195 3 2
175 177 2 1
175 184 4 1
175 187 5 5
175 191 4 0
175 193 5 3
175 195 3 2
175 198 3 1
175 199 0 1
176 177 5 5
176 179 0 4
176 182 5 4
176 188 0 1
176 189 0 5
176 190 5 2
176 192 1 2
176 193 0 3
176 194 0 3
176 197 3 2
176 199 2 5
177 178 0 4
177 182 4 2
177 186 3 3
177 188 3 0
177 189 5 2
177 191 2 3
177 192 0 5
177 194 4 5
177 197 1 5
178 183 0 2
178 184 0 3
178 185 3 5
178 186 1 0
178 189 4 4
178 191 2 0
178 193 2 5
178 195 4 2
178 197 2 3
179 180 3 1
179 187 2 2
179 189 2 1
179 190 4 5
179 192 2 2
179 194 1 2
179 196 3 2
180 181 2 0
180 185 1 1
180 186 1 5
180 188 5 0
180 195 2 5
180 196 3 5
181 182 3 5
181 183 0 4
181 184 5 3
181 190 0 4
181 191 4 4
181 193 1 3
181 194 3 2
181 195 1 1
181 196 2 5
181 197 4 5
181 198 3 5
181 199 1 4
182 183 5 1
182 185 5 0
182 187 5 4
182 188 1 3
182 192 0 3
182 195 5 5
182 198 2 5
182 199 5 4
183 184 0 2
183 185 0 2
183 186 0 5
183 189 3 2
183 190 5 3
183 191 0 1
183 193 0 0
183 195 5 5
183 196 3 5
183 197 1 0
184 185 4 0
184 188 5 5
184 190 1 5
184 191 4 2
184 193 4 5
184 194 4 0
184 195 1 3
184 196 3 1
184 197 4 0
184 199 3 4
185 186 5 2
185 188 4 0
185 189 1 3
185 190 3 0
185 192 0 2
185 193 0 1
185 194 3 4
185 198 2 2
185 199 4 5
186 187 0 5
186 188 0 2
186 189 4 3
186 190 3 4
186 194 4 1
186 197 4 2
186 198 1 1
187 188 2 4
187 190 2 3
187 191 5 5
187 192 5 2
187 193 0 5
187 194 5 5
187 195 0 0
187 196 0 5
187 197 2 0
187 198 4 0
188 190 5 5
188 191 3 0
188 192 5 2
188 193 1 5
188 194 5 1
188 195 4 5
188 196 2 5
188 197 0 4
188 198 0 3
188 199 5 3
189 190 2 1
189 191 3 3
189 192 0 0
189 193 0 4
189 194 4 2
189 195 1 2
189 196 2 5
189 198 3 5
190 191 0 5
190 192 0 4
190 193 2 1
190 194 3 2
190 195 0 1
190 196 4 4
190 197 5 4
190 199 4 4
191 192 1 2
191 193 3 2
191 194 3 3
191 195 3 1
191 197 5 3
191 198 0 1
191 199 3 1
192 193 5 4
192 195 1 3
192 196 1 2
192 198 5 0
192 199 3 2
193 194 3 4
193 196 5 2
193 199 2 2
194 195 0 1
194 196 1 1
194 197 5 5
194 198 5 3
194 199 2 5
195 196 5 5
195 197 1 4
195 198 5 3
195 199 5 5
196 197 4 2
196 198 5 3
196 199 5 4
197 198 4 4
197 199 3 0
198 199 1 2
