num_nodes num_arcs source target
166 200 5 2
166 213 1 5
166 214 0 5
166 215 2 4
166 225 5 4
166 249 0 1
166 251 4 5
166 258 2 1
166 284 0 4
166 285 4 5
166 291 3 1
167 174 2 2
167 178 4 5
167 195 5 3
167 201 0 4
167 236 3 4
167 249 1 5
167 255 4 2
167 256 4 5
167 258 2 1
167 260 4 5
167 264 2 0
167 276 1 0
167 282 2 4
168 176 5 5
168 181 0 4
168 202 3 3
168 209 2 1
168 226 2 3
168 229 4 5
168 231 4 5
168 237 5 2
168 244 0 5
168 246 3 2
168 277 0 5
168 278 1 2
168 283 4 1
168 293 5 5
169 186 0 5
169 198 3 1
169 211 5 4
169 214 5 4
169 218 3 3
169 245 0 5
169 292 1 2
170 202 2 4
170 225 2 5
170 226 4 1
170 265 5 0
170 269 5 4
170 273 5 5
170 276 5 0
171 175 1 2
171 176 2 5
171 190 1 4
171 198 1 1
171 214 5 2
171 219 4 0
171 220 0 4
171 250 4 2
171 254 3 0
171 280 2 3
172 180 4 2
172 181 2 2
172 207 3 2
172 214 4 5
172 218 1 2
172 227 4 5
172 247 3 3
172 250 5 5
172 258 2 1
172 260 1 3
172 265 5 5
172 279 2 3
172 296 3 1
172 297 2 4
173 199 0 1
173 221 2 4
173 222 5 0
173 230 1 5
173 236 1 0
173 240 4 3
173 246 2 0
173 254 4 4
173 259 0 1
173 261 5 4
173 271 1 4
173 291 0 4
174 242 2 3
174 248 1 1
174 249 1 4
174 260 1 5
174 276 2 1
174 281 4 5
174 289 0 5
174 294 1 5
175 176 5 2
175 184 5 4
175 186 0 1
175 202 4 3
175 236 5 1
175 266 0 5
175 288 4 3
176 191 4 2
176 207 2 1
176 208 2 2
176 228 1 4
176 248 3 5
176 252 3 2
176 260 4 0
176 261 2 5
177 183 3 2
177 210 3 5
178 205 4 3
178 207 3 4
178 224 2 4
178 234 3 2
178 243 1 2
178 273 2 3
178 277 0 2
178 280 0 5
178 302 4 4
179 191 4 0
179 237 5 1
179 255 3 5
179 270 2 2
179 271 1 3
179 276 3 2
179 282 4 0
179 283 3 5
179 285 1 3
179 296 0 2
179 304 3 0
180 186 3 4
180 192 0 4
180 201 4 1
180 220 2 2
180 225 1 2
180 229 5 1
180 257 4 2
180 273 4 3
180 276 4 4
180 287 0 2
180 292 1 1
180 299 0 3
180 302 4 5
181 197 2 4
181 204 2 4
181 227 0 4
181 232 0 4
181 238 3 1
181 269 3 2
181 275 2 3
181 290 1 5
181 294 1 2
182 183 0 5
182 208 4 1
182 221 1 1
182 236 3 5
182 258 5 3
182 275 2 5
182 276 3 5
182 278 0 5
182 290 0 1
182 307 2 1
183 184 4 1
183 242 0 3
183 244 5 2
183 246 2 3
183 287 2 0
183 297 3 1
183 298 2 5
183 301 5 4
184 185 5 5
184 190 1 2
184 192 1 5
184 196 4 5
184 208 5 5
184 219 5 5
184 257 2 2
184 265 0 3
184 274 4 4
184 275 0 1
184 277 2 5
184 289 3 3
184 293 3 5
184 300 2 0
184 302 5 1
184 305 2 3
185 211 0 5
185 214 3 0
185 258 0 0
185 259 2 5
185 266 0 1
185 267 0 0
185 273 5 1
185 280 5 5
185 283 0 5
185 287 5 4
185 295 2 4
185 297 3 5
185 310 3 4
186 188 3 3
186 195 4 3
186 233 2 3
186 238 3 5
186 254 2 5
186 265 5 2
186 268 5 5
186 279 0 0
186 304 4 5
187 188 1 1
187 204 1 5
187 211 3 5
187 221 2 4
187 226 0 5
187 244 5 5
187 254 2 5
187 275 0 1
187 277 2 2
187 294 0 5
187 296 4 2
187 301 4 5
187 308 2 5
188 195 1 4
188 216 2 5
188 228 0 5
188 230 5 3
188 256 4 3
188 275 0 2
188 284 0 5
188 297 4 0
188 298 3 0
188 310 4 0
189 195 0 5
189 216 2 3
189 223 4 0
189 244 5 0
189 267 3 5
189 283 2 2
189 291 5 4
189 292 0 1
189 294 0 0
189 296 3 5
190 195 4 5
190 211 3 1
190 213 5 5
190 220 2 5
190 230 4 3
190 231 5 1
190 246 3 3
190 247 3 5
190 249 5 5
190 251 2 3
190 284 3 5
190 302 5 2
190 303 2 1
191 193 1 5
191 195 0 5
191 202 3 1
191 204 3 4
191 211 2 3
191 222 2 1
191 223 3 2
191 233 2 1
191 262 5 1
191 265 0 4
191 267 5 5
191 289 4 4
192 194 5 0
192 204 4 3
192 208 2 3
192 221 2 5
192 233 2 5
192 259 2 5
192 260 3 1
192 269 1 1
192 273 1 5
192 280 3 1
192 291 5 2
192 295 5 0
192 304 5 3
193 204 5 5
193 227 1 5
193 269 1 3
193 271 0 5
193 279 5 0
193 281 5 4
193 293 5 5
193 304 1 4
193 312 0 5
193 316 5 5
194 198 0 2
194 212 0 3
194 215 5 5
194 224 2 0
194 251 0 1
194 263 4 0
194 266 0 3
194 270 3 5
194 289 5 4
194 290 3 4
194 310 2 3
194 318 2 3
195 203 4 1
195 218 4 3
195 227 5 5
195 231 5 5
195 240 0 3
195 242 0 1
195 247 4 3
195 253 3 5
195 254 5 0
195 256 1 2
195 282 5 2
195 297 4 2
195 303 5 2
196 200 1 1
196 204 4 3
196 211 3 3
196 217 0 4
196 218 4 1
196 222 3 0
196 233 4 5
196 242 1 4
196 243 0 4
196 246 3 2
196 247 0 5
196 258 3 5
196 261 5 2
196 274 4 0
196 278 1 1
196 281 4 3
196 285 0 2
196 286 3 2
196 300 1 3
196 303 1 1
196 310 5 5
196 317 4 5
197 205 2 5
197 207 2 3
197 214 1 4
197 217 4 1
197 246 0 3
197 263 4 2
197 279 4 3
197 282 0 5
197 286 4 4
197 298 4 4
197 313 2 0
197 322 3 4
198 203 5 1
198 219 2 4
198 222 5 1
198 225 1 0
198 230 1 4
198 244 3 0
198 249 2 3
198 302 4 0
198 311 1 3
198 315 1 4
198 319 3 1
199 203 0 3
199 204 1 5
199 206 4 1
199 207 4 2
199 214 5 2
199 216 4 5
199 226 3 4
199 228 0 1
199 233 5 1
199 234 0 4
199 256 2 5
199 262 3 0
199 286 3 1
199 290 2 4
199 291 3 2
200 201 3 5
200 203 5 5
200 224 2 5
200 225 1 4
200 228 0 4
200 255 5 5
200 282 1 1
200 302 2 0
200 304 3 5
201 205 0 2
201 228 1 1
201 253 2 1
201 262 4 1
201 272 3 1
201 295 5 2
201 322 4 2
201 324 5 3
202 211 2 1
202 225 2 5
202 251 3 5
202 258 2 4
202 265 1 3
202 287 1 5
202 288 4 0
202 293 2 4
202 306 3 3
202 307 1 5
202 323 2 2
202 327 4 5
203 217 5 4
203 225 0 1
203 232 3 5
203 256 3 3
203 259 1 0
203 260 4 5
203 261 1 1
203 262 0 1
203 277 4 3
203 285 2 0
203 292 5 2
203 316 1 5
203 318 2 3
204 223 1 2
204 243 4 5
204 248 1 1
204 252 1 2
204 255 3 1
204 281 4 1
204 284 5 0
204 296 4 1
204 307 5 1
204 321 0 5
204 324 4 5
204 327 0 1
205 286 0 1
205 287 3 2
205 308 5 4
205 309 0 1
205 328 1 2
205 330 2 4
206 223 4 1
206 224 5 3
206 235 2 5
206 246 0 2
206 272 1 2
206 281 3 0
206 303 4 3
206 311 4 0
207 227 1 2
207 232 0 4
207 236 1 4
207 255 3 0
207 259 5 3
207 264 2 5
207 289 0 4
207 310 0 0
207 311 1 5
207 322 1 1
208 209 5 5
208 213 3 1
208 233 3 3
208 244 5 3
208 250 1 5
208 251 3 3
208 264 0 2
208 265 5 5
208 287 0 4
208 293 2 2
208 294 2 1
208 301 5 5
208 303 4 1
209 213 3 0
209 216 5 0
209 221 5 5
209 223 3 2
209 244 2 1
209 249 2 2
209 254 4 1
209 257 3 2
209 295 3 2
209 306 5 3
209 315 1 1
210 212 3 3
210 216 0 2
210 221 4 3
210 230 5 2
210 231 0 5
210 248 0 4
210 251 3 2
210 290 0 2
210 297 2 1
210 306 1 4
210 309 4 5
210 312 0 5
210 323 4 2
211 216 0 5
211 219 2 4
211 223 0 4
211 228 4 3
211 237 1 5
211 242 5 1
211 254 4 2
211 272 5 4
211 274 0 4
211 286 0 3
211 296 4 4
212 224 0 5
212 229 3 2
212 239 5 4
212 242 4 3
212 244 3 2
212 246 1 5
212 257 5 2
212 282 3 4
212 322 5 4
212 323 5 5
212 327 5 1
213 234 3 5
213 252 5 5
213 294 0 3
213 322 0 5
213 323 0 4
213 329 2 4
214 284 3 1
214 294 0 3
214 300 3 3
214 309 1 5
215 218 1 4
215 223 3 5
215 246 5 0
215 255 1 4
215 273 1 4
215 280 1 5
215 287 4 4
215 325 1 2
215 328 3 3
215 337 0 2
216 217 0 5
216 231 5 2
216 235 2 1
216 256 3 5
216 268 5 2
216 271 2 3
216 273 2 2
216 280 0 4
216 287 1 4
216 305 0 2
216 312 5 4
216 324 0 2
216 336 3 1
216 338 0 3
217 241 1 2
217 259 1 3
217 286 1 1
217 297 4 3
217 299 1 3
217 300 0 3
217 301 0 2
217 323 1 2
217 332 5 5
218 257 4 2
218 261 4 4
218 286 0 3
218 304 1 0
218 316 0 1
218 327 0 4
219 222 4 1
219 234 1 1
219 237 4 0
219 250 5 0
219 276 4 4
219 298 4 4
219 299 0 5
219 304 3 0
219 307 2 0
219 328 4 1
219 329 5 3
219 336 3 5
220 225 3 1
220 226 5 3
220 227 5 5
220 243 4 2
220 260 4 0
220 266 0 0
220 281 2 2
220 317 3 1
220 329 3 2
221 229 5 0
221 231 2 4
221 263 2 0
221 276 1 1
221 285 3 2
221 291 3 4
221 309 0 1
221 321 2 0
221 327 2 3
221 331 1 1
221 336 2 1
221 346 3 5
222 223 0 1
222 236 3 2
222 262 3 1
222 274 0 3
222 290 5 3
222 310 1 5
222 344 0 2
223 279 4 1
223 324 2 2
223 327 4 4
223 336 4 1
223 343 3 5
224 230 4 5
224 231 2 5
224 242 2 5
224 243 0 2
224 257 4 2
224 277 3 1
224 279 0 3
224 294 3 5
224 311 5 3
224 347 2 0
225 230 0 4
225 243 0 4
225 252 2 0
225 254 3 1
225 297 0 0
225 298 2 1
225 346 3 4
225 347 3 1
226 227 1 1
226 233 2 4
226 251 3 4
226 259 3 5
226 267 3 0
226 271 1 1
226 284 5 4
226 299 0 1
226 306 5 5
226 323 5 5
226 331 5 5
226 335 3 4
226 350 5 2
227 241 0 4
227 252 4 1
227 259 3 2
227 263 4 0
227 267 4 2
227 289 5 0
227 309 4 5
227 314 1 4
227 350 1 3
228 289 4 5
228 293 2 3
228 307 5 2
228 312 1 5
229 238 0 2
229 252 2 4
229 266 4 0
229 284 1 2
229 304 1 3
229 339 0 1
229 344 5 3
229 348 4 3
229 352 5 0
230 236 0 4
230 247 0 5
230 257 3 2
230 260 0 5
230 266 0 5
230 286 2 4
230 291 2 5
230 305 0 3
230 312 2 1
230 316 2 2
230 325 1 2
230 341 5 4
230 342 5 2
230 351 1 5
231 237 1 5
231 252 0 1
231 256 0 3
231 278 5 5
231 283 1 3
231 290 2 4
231 294 3 4
231 331 1 1
231 342 0 2
231 345 3 1
231 346 0 1
231 351 3 5
231 352 3 1
232 259 4 3
232 263 3 2
232 265 5 1
232 267 2 5
232 272 5 3
232 274 3 5
232 277 1 0
232 279 4 5
232 284 5 3
232 302 4 5
232 307 5 3
232 321 0 0
232 327 4 5
232 356 1 4
233 238 0 1
233 252 0 1
233 272 2 2
233 280 0 3
233 287 4 4
233 292 4 4
233 293 2 3
233 345 0 0
233 349 0 5
234 246 4 3
234 253 5 5
234 256 2 5
234 266 4 3
234 269 2 3
234 287 5 2
234 294 5 5
234 303 0 5
234 310 4 3
234 314 5 0
234 333 4 5
234 341 1 5
234 349 4 1
234 351 4 1
235 261 4 0
235 287 5 1
235 291 4 0
235 297 1 4
235 298 0 2
235 304 3 5
236 256 2 3
236 264 0 2
236 269 4 4
236 275 1 4
236 278 5 3
236 280 0 4
236 290 4 1
236 298 1 5
236 334 4 1
236 337 1 1
236 338 1 1
236 344 4 2
236 347 2 5
236 359 0 5
237 245 5 5
237 255 0 2
237 272 1 5
237 287 1 5
237 308 1 3
237 317 0 1
237 324 0 5
237 335 1 1
237 339 5 4
237 341 5 4
237 348 1 2
237 362 2 2
238 245 0 4
238 265 2 0
238 271 2 1
238 285 2 5
238 318 2 5
238 349 4 5
239 255 0 2
239 259 2 4
239 288 3 4
239 307 1 5
239 308 4 5
239 321 5 5
239 323 1 4
239 324 2 2
239 342 2 1
239 345 5 2
239 358 2 5
240 248 4 4
240 276 2 3
240 281 5 0
240 287 1 4
240 324 5 4
240 335 2 4
240 351 2 2
240 353 3 1
240 354 4 3
240 364 4 1
241 242 5 3
241 275 2 5
241 282 0 4
241 297 2 4
241 303 4 4
241 317 0 2
241 327 3 2
241 341 1 4
241 346 3 4
241 352 1 4
241 361 3 5
242 268 1 3
242 279 5 4
242 286 5 2
242 287 4 1
242 307 3 2
242 309 3 2
242 323 2 3
242 326 2 1
242 331 4 1
242 366 1 5
243 263 4 0
243 274 1 3
243 283 0 3
243 304 4 0
243 330 5 1
243 334 5 2
243 341 3 0
243 350 4 5
244 264 3 3
244 272 5 5
244 273 1 0
244 279 5 3
244 310 4 1
244 315 5 1
244 364 2 4
244 366 4 4
245 277 0 3
245 285 4 3
245 303 0 0
245 304 4 0
245 310 4 3
245 319 0 4
245 333 5 4
245 338 3 2
245 340 2 4
245 345 1 0
246 247 5 5
246 248 4 4
246 266 2 3
246 279 4 0
246 280 4 0
246 286 5 5
246 327 0 5
246 335 3 5
246 354 0 1
246 355 1 1
247 264 0 2
247 282 1 1
247 283 2 2
247 286 1 4
247 290 5 4
247 296 3 3
247 309 2 5
247 310 5 1
247 315 5 2
247 331 2 4
247 332 4 1
247 336 5 2
247 354 0 4
247 359 3 5
247 361 4 0
247 362 5 5
247 368 3 4
247 372 1 2
248 280 4 2
248 281 0 2
248 283 2 3
248 328 4 4
248 340 0 4
248 341 3 1
248 342 5 2
248 347 1 3
248 359 3 2
248 367 5 0
249 252 4 1
249 260 3 5
249 266 2 5
249 278 4 1
249 288 2 0
249 296 4 3
249 320 2 1
249 342 2 4
249 362 2 1
250 257 1 0
250 261 4 4
250 265 1 1
250 285 1 5
250 317 5 2
250 323 0 4
250 326 1 3
250 352 3 1
250 364 4 3
251 252 4 0
251 270 3 0
251 311 4 0
251 324 0 5
251 330 4 3
251 335 0 5
251 339 3 5
251 343 5 1
251 360 1 2
251 366 0 1
252 253 5 3
252 259 3 1
252 264 3 0
252 293 1 4
252 307 2 5
252 313 0 3
252 320 0 2
252 342 5 2
253 279 5 5
253 297 1 5
253 310 3 3
253 322 5 1
253 330 5 4
253 336 1 2
253 337 1 5
253 367 4 0
253 378 5 5
254 267 3 4
254 285 1 1
254 289 0 5
254 305 2 3
254 328 1 3
254 332 2 5
254 335 3 2
254 336 0 4
254 370 1 4
254 376 0 3
255 262 2 3
255 270 4 3
255 281 5 2
255 282 2 5
255 302 4 2
255 318 5 3
255 321 0 3
255 354 4 2
256 257 5 0
256 268 4 4
256 281 1 0
256 296 3 0
256 309 1 2
256 329 5 5
256 343 5 3
256 351 0 5
256 371 4 0
256 379 4 0
257 260 3 4
257 264 5 3
257 266 4 1
257 282 4 1
257 298 0 1
257 333 4 5
257 368 0 4
258 284 3 3
258 291 4 3
258 293 2 3
258 309 5 5
258 358 2 3
258 360 5 1
258 361 2 5
258 364 2 4
258 367 1 5
258 368 5 3
258 374 5 3
259 307 1 4
259 316 2 2
259 340 4 5
259 345 0 3
259 346 5 1
259 365 1 2
259 375 1 1
259 378 5 4
259 381 4 3
260 267 3 5
260 279 4 0
260 290 2 5
260 300 3 2
260 303 2 3
260 320 5 5
260 338 1 3
260 359 2 0
260 363 1 3
260 370 0 3
260 381 3 5
260 383 1 4
261 268 4 5
261 296 3 2
261 305 0 1
261 322 4 1
261 330 1 0
261 331 3 4
261 337 3 5
261 355 4 1
261 363 4 5
261 368 4 0
261 377 5 3
262 274 2 5
262 283 1 5
262 284 5 1
262 302 0 5
262 310 2 5
262 318 5 2
262 343 2 4
262 354 2 3
262 355 3 2
262 358 4 4
262 359 1 3
262 371 4 1
262 384 5 4
262 385 0 3
263 265 3 3
263 284 0 5
263 299 1 2
263 302 1 5
263 303 4 4
263 322 0 5
263 340 3 1
263 343 0 5
263 344 0 4
263 345 2 5
263 349 5 5
263 355 3 5
264 279 1 5
264 290 0 3
264 314 2 5
264 325 4 1
264 330 0 5
264 334 4 2
264 339 1 4
264 369 1 3
264 378 4 1
265 267 1 5
265 270 1 5
265 272 3 4
265 319 5 5
265 346 3 3
265 348 3 2
265 349 4 2
265 359 5 2
265 363 3 4
265 365 5 5
266 275 2 5
266 284 5 5
266 300 3 0
266 305 5 3
266 309 1 5
266 312 2 0
266 313 1 1
266 317 2 0
266 319 4 5
266 321 5 5
266 332 4 4
266 334 1 5
266 379 2 4
266 380 0 2
266 389 2 3
267 269 4 4
267 280 4 2
267 288 5 5
267 293 0 4
267 319 0 5
267 328 2 1
267 330 4 3
267 335 3 0
267 341 0 2
267 358 2 5
267 365 1 4
267 372 2 5
267 391 2 2
268 271 1 3
268 277 3 2
268 278 0 5
268 283 1 5
268 293 1 5
268 295 3 2
268 298 3 3
268 324 1 4
268 335 3 5
268 337 1 4
268 352 5 5
268 355 4 2
268 358 3 5
268 362 1 2
268 372 3 4
268 386 5 0
268 392 0 3
269 275 1 4
269 284 2 1
269 288 0 5
269 317 1 3
269 322 0 0
269 327 3 5
269 335 0 2
269 338 2 0
269 345 0 2
269 347 1 3
269 349 0 2
269 364 3 2
269 366 2 5
269 394 2 2
270 280 5 4
270 296 1 4
270 329 0 4
270 330 2 1
270 350 1 5
270 352 0 5
270 390 1 5
270 392 4 5
270 394 0 5
271 290 3 5
271 293 0 2
271 297 5 5
271 319 3 3
271 324 2 4
271 334 2 5
271 343 5 1
271 372 1 3
271 396 2 3
272 274 5 1
272 305 4 3
272 312 1 3
272 313 1 1
272 347 0 5
272 352 0 1
272 354 1 3
272 356 0 5
272 367 2 4
272 393 4 1
272 396 1 0
273 285 3 3
273 309 2 4
273 313 4 1
273 321 4 4
273 350 2 1
273 354 0 4
273 378 2 1
273 396 3 5
274 297 0 5
274 309 5 5
274 320 3 2
274 338 1 0
274 344 3 5
274 369 4 5
274 377 2 5
275 278 3 1
275 284 1 2
275 294 4 5
275 295 1 2
275 311 2 0
275 318 5 3
275 329 0 5
275 356 4 3
275 381 1 4
275 385 3 1
276 291 3 5
276 292 0 5
276 324 0 2
276 335 2 0
276 347 0 5
276 357 3 2
276 380 4 3
276 387 0 0
276 399 5 3
277 286 3 1
277 287 0 3
277 296 2 5
277 315 3 0
277 330 1 2
277 333 5 1
277 334 1 2
277 335 3 2
277 339 0 3
277 340 1 1
277 341 5 5
277 345 4 5
277 355 0 4
277 362 1 5
277 388 5 0
277 400 4 2
277 402 4 3
278 283 3 5
278 286 4 2
278 294 3 2
278 296 0 1
278 307 1 0
278 311 2 5
278 337 0 2
278 348 3 0
278 351 5 1
278 379 4 5
279 299 5 5
279 306 4 2
279 307 1 1
279 350 3 5
279 351 3 0
279 387 0 2
280 282 5 5
280 283 5 2
280 287 3 2
280 322 0 3
280 338 2 1
280 344 0 2
280 356 1 0
280 357 0 5
280 366 5 4
280 368 0 5
280 384 3 3
280 386 5 3
280 392 2 1
280 395 4 4
281 295 2 3
281 334 4 5
281 338 2 0
281 342 5 4
281 348 5 3
281 358 4 4
281 366 2 3
281 385 3 5
281 391 2 4
281 394 2 3
282 318 3 5
282 324 2 3
282 348 0 4
282 374 3 3
282 376 0 5
282 403 5 4
282 404 0 3
282 405 5 3
283 284 0 2
283 289 3 2
283 303 5 3
283 310 0 2
283 321 0 3
283 340 5 4
283 377 0 5
283 384 1 3
283 398 3 2
284 300 1 1
284 360 0 5
284 365 3 2
284 366 1 4
284 368 5 1
284 385 4 1
284 400 5 0
284 407 2 0
285 302 4 3
285 316 4 1
285 334 0 4
285 349 2 2
285 355 3 5
285 357 1 5
285 373 2 4
285 382 2 1
285 388 2 2
285 397 0 4
286 353 0 5
286 376 4 3
286 384 3 5
286 388 3 1
286 405 1 2
286 409 5 0
287 312 3 3
287 346 2 4
287 370 3 1
287 375 0 4
287 383 1 1
287 384 1 5
288 293 5 5
288 301 4 0
288 332 2 5
288 352 4 2
288 362 0 3
288 378 0 2
288 379 3 5
288 395 4 2
288 398 2 4
288 405 2 5
288 412 3 5
289 306 2 3
289 307 4 2
289 320 3 4
289 349 3 5
289 355 2 4
289 356 0 5
289 382 4 4
289 395 3 1
290 304 4 0
290 309 1 4
290 340 4 2
290 341 3 2
290 357 2 2
290 365 3 4
290 385 1 2
290 408 0 1
291 301 2 1
291 317 5 3
291 358 3 3
291 373 3 0
291 379 0 4
291 387 3 5
291 391 1 4
291 394 0 5
291 400 1 5
291 407 3 5
292 300 4 3
292 353 0 5
292 358 2 4
292 362 2 2
292 372 0 2
292 382 1 4
293 311 3 3
293 321 5 5
293 326 3 3
293 327 0 2
293 353 4 5
293 355 2 4
293 356 0 2
293 363 3 4
293 370 5 3
293 388 1 0
293 411 1 0
294 298 3 2
294 301 2 2
294 322 2 4
294 331 3 5
294 338 5 5
294 350 2 4
294 353 0 4
294 364 2 1
294 365 4 1
294 398 5 5
294 400 4 4
294 404 5 1
295 302 4 0
295 306 0 4
295 330 2 4
295 340 3 0
295 360 5 1
295 408 2 4
296 307 2 1
296 312 0 2
296 328 3 1
296 333 3 0
296 339 3 0
296 352 4 2
296 354 2 2
296 356 2 5
296 361 1 5
296 370 2 4
296 376 2 5
297 314 0 3
297 325 2 2
297 328 5 5
297 336 3 5
297 351 1 5
297 353 3 4
297 359 4 5
297 379 5 4
297 380 4 2
297 385 3 3
297 396 0 2
298 301 3 1
298 302 3 4
298 313 2 4
298 320 1 1
298 329 2 4
298 332 3 5
298 349 1 5
298 364 2 5
298 376 4 2
298 392 0 2
298 394 3 2
298 423 3 0
299 325 4 3
299 330 3 1
299 346 2 1
299 347 4 2
299 361 5 1
299 367 1 4
299 378 3 5
299 389 3 4
299 391 3 3
299 401 3 2
299 402 4 3
299 420 2 3
300 328 1 4
300 337 1 2
300 370 0 5
300 376 0 5
300 382 2 5
300 390 1 4
300 399 4 2
300 410 0 3
300 414 1 1
300 422 1 2
301 344 0 5
301 347 4 5
301 352 1 2
301 358 5 1
301 424 5 3
302 303 1 5
302 329 0 4
302 339 1 4
302 346 5 4
302 359 0 5
302 374 5 5
302 421 5 1
302 425 1 5
302 427 2 1
303 319 2 2
303 322 0 5
303 328 3 5
303 332 5 2
303 358 4 5
303 377 2 4
303 379 3 2
303 380 5 4
303 384 2 3
303 409 1 2
304 353 1 5
304 372 0 5
304 375 5 4
304 388 3 2
304 393 2 0
304 399 1 5
305 316 1 5
305 336 5 5
305 369 2 4
305 374 0 1
305 390 0 1
305 406 2 5
305 429 3 1
306 314 3 2
306 315 4 5
306 320 2 5
306 328 1 4
306 331 3 2
306 340 5 0
306 393 2 0
306 400 4 0
306 415 3 5
306 426 3 3
307 312 5 3
307 318 2 4
307 324 0 1
307 354 3 5
307 356 0 3
307 374 3 3
307 405 3 2
307 412 2 2
308 356 2 5
308 366 5 3
308 372 3 2
308 402 2 3
308 403 4 4
308 411 3 2
309 346 4 4
309 349 3 3
309 372 1 5
309 375 0 1
309 378 2 5
309 399 2 4
309 434 5 2
310 378 1 5
310 420 1 3
310 423 1 5
310 424 3 4
310 430 2 1
311 327 2 2
311 334 0 3
311 344 5 3
311 355 0 5
311 364 2 5
311 371 5 5
311 385 3 5
311 405 2 5
311 426 1 3
312 317 0 3
312 320 5 5
312 323 1 3
312 372 3 5
312 375 0 5
312 382 2 0
312 395 2 0
312 396 3 2
312 400 1 5
312 412 0 2
312 430 1 2
312 434 4 1
312 436 0 1
313 349 5 5
313 353 2 5
313 377 3 3
313 378 1 5
313 379 1 2
313 382 3 4
313 388 3 3
313 403 4 2
313 409 3 3
313 410 5 1
314 317 4 5
314 338 3 1
314 366 3 5
314 377 3 2
314 403 3 2
314 404 1 5
314 411 2 5
314 416 1 1
315 319 0 2
315 328 5 4
315 332 3 5
315 335 5 5
315 346 1 4
315 349 3 4
315 388 2 2
315 409 5 5
315 424 4 2
316 317 3 3
316 339 5 1
316 371 3 5
316 386 0 5
316 390 0 2
316 408 1 4
316 418 0 1
316 428 1 2
317 341 1 2
317 347 3 3
317 351 3 5
317 352 4 2
317 353 4 3
317 354 3 5
317 383 1 5
317 387 5 3
317 433 1 3
318 327 3 5
318 331 3 5
318 335 1 2
318 342 0 3
318 357 5 4
318 358 3 5
318 359 0 5
318 363 3 0
318 406 1 1
318 421 2 3
318 426 3 2
318 438 0 5
319 332 4 4
319 374 4 4
319 403 5 0
319 407 5 0
319 437 5 4
320 324 5 1
320 327 4 2
320 329 2 4
320 335 0 1
320 338 1 4
320 340 4 5
320 363 5 3
320 393 4 1
320 419 4 3
320 420 1 2
320 425 4 5
320 432 2 5
320 438 5 5
320 443 2 0
321 337 3 1
321 361 2 5
321 363 0 4
321 377 2 2
321 380 2 5
321 391 1 5
321 410 4 2
321 412 1 0
321 423 0 5
321 428 1 0
321 432 0 4
321 435 5 2
322 323 3 5
322 343 4 5
322 349 0 3
322 355 5 5
322 356 3 3
322 366 0 2
322 395 3 5
322 396 1 4
322 413 1 2
322 435 5 1
323 334 3 0
323 345 3 1
323 363 0 1
323 364 4 3
323 368 0 5
323 371 0 2
323 372 2 3
323 381 4 3
323 390 3 1
323 395 2 0
323 407 0 5
323 415 5 0
323 420 0 1
323 433 4 3
323 444 2 4
324 329 0 5
324 342 3 3
324 364 5 2
324 374 4 0
324 396 2 5
324 442 1 4
325 338 0 5
325 345 3 2
325 354 0 1
325 355 2 4
325 359 2 5
325 362 5 3
325 375 0 4
326 346 1 5
326 351 3 5
326 387 5 1
326 400 3 4
326 403 4 4
326 407 4 3
326 414 5 1
326 419 2 5
326 441 1 2
327 331 3 5
327 336 4 1
327 339 0 1
327 350 0 3
327 364 1 4
327 369 1 3
327 372 0 5
327 395 3 5
327 398 1 4
327 411 3 2
327 438 5 5
327 443 4 5
328 333 2 3
328 346 1 5
328 363 1 2
328 379 0 5
328 382 4 1
328 386 5 2
328 421 4 3
329 355 5 1
329 376 0 4
329 377 0 5
329 381 1 3
329 382 2 2
329 385 0 2
329 388 5 1
329 393 5 5
329 410 5 5
329 452 1 1
330 340 3 3
330 358 2 5
330 363 5 5
330 369 4 0
330 383 4 3
330 405 5 1
330 422 1 2
330 438 2 1
330 453 0 1
330 455 3 3
331 346 0 3
331 356 5 0
331 358 2 1
331 372 1 5
331 379 3 4
331 391 2 5
331 404 5 5
332 335 1 2
332 357 5 2
332 360 3 0
332 372 2 1
332 377 5 3
332 398 0 0
332 400 2 1
332 414 1 3
332 426 5 3
332 438 3 3
332 457 5 4
333 353 5 4
333 359 3 1
333 368 5 2
333 414 1 5
333 416 4 5
333 418 2 2
333 422 5 4
333 457 4 5
334 372 2 1
334 377 4 5
334 392 5 5
334 403 4 4
334 406 5 2
334 425 0 2
334 437 5 5
334 438 2 2
334 441 2 4
334 442 4 4
335 350 2 3
335 372 2 4
335 375 5 0
335 378 0 0
335 407 3 4
335 417 4 0
335 422 0 1
335 426 3 4
335 431 4 4
335 447 0 2
336 363 1 2
336 366 1 3
336 398 4 3
336 400 0 2
336 409 0 4
337 353 3 4
337 358 5 0
337 365 4 3
337 379 2 3
337 409 5 5
337 410 3 3
337 411 4 4
337 413 2 5
337 431 2 5
337 436 5 1
337 443 1 2
337 449 5 4
337 458 3 5
338 339 2 4
338 340 4 5
338 369 4 5
338 389 3 5
338 393 4 3
338 395 0 4
338 406 0 0
338 413 3 5
338 422 4 0
338 443 1 3
338 447 4 4
339 340 0 1
339 360 3 0
339 363 0 1
339 368 2 5
339 373 5 5
339 408 5 3
339 409 1 1
339 424 4 2
339 438 1 4
339 446 1 4
340 348 5 3
340 349 3 3
340 356 3 5
340 409 1 5
