num_nodes num_arcs source target
166 200 5 2
166 213 5 5
166 214 2 5
166 215 2 4
166 225 5 4
166 249 5 1
166 251 0 5
166 258 0 1
166 284 2 4
166 285 4 5
166 291 5 1
167 174 1 2
167 178 0 5
167 195 2 3
167 201 3 4
167 236 3 4
167 249 2 5
167 255 5 2
167 256 3 5
167 258 4 1
167 260 0 5
167 264 2 0
167 276 4 0
167 282 0 4
168 176 5 5
168 181 3 4
168 202 2 3
168 209 5 1
168 226 2 3
168 229 5 5
168 231 1 5
168 237 0 2
168 244 2 5
168 246 0 2
168 277 3 5
168 278 4 2
168 283 1 1
168 293 3 5
169 186 1 5
169 198 0 1
169 211 3 4
169 214 2 4
169 218 3 3
169 245 1 5
169 292 5 2
170 202 0 4
170 225 4 5
170 226 3 1
170 265 4 0
170 269 0 4
170 273 4 5
170 276 3 0
171 175 2 2
171 176 1 5
171 190 5 4
171 198 4 1
171 214 4 2
171 219 2 0
171 220 2 4
171 250 5 2
171 254 4 0
171 280 0 3
172 180 4 2
172 181 1 2
172 207 4 2
172 214 3 5
172 218 2 2
172 227 4 5
172 247 1 3
172 250 0 5
172 258 0 1
172 260 5 3
172 265 0 5
172 279 3 3
172 296 2 1
172 297 4 4
173 199 5 1
173 221 2 4
173 222 0 0
173 230 0 5
173 236 0 0
173 240 4 3
173 246 2 0
173 254 4 4
173 259 2 1
173 261 4 4
173 271 0 4
173 291 3 4
174 242 2 3
174 248 3 1
174 249 4 4
174 260 0 5
174 276 2 1
174 281 5 5
174 289 5 5
174 294 4 5
175 176 0 2
175 184 3 4
175 186 1 1
175 202 2 3
175 236 4 1
175 266 2 5
175 288 1 3
176 191 0 2
176 207 1 1
176 208 3 2
176 228 2 4
176 248 3 5
176 252 4 2
176 260 5 0
176 261 4 5
177 183 2 2
177 210 2 5
178 205 1 3
178 207 3 4
178 224 0 4
178 234 1 2
178 243 4 2
178 273 1 3
178 277 0 2
178 280 4 5
178 302 1 4
179 191 0 0
179 237 5 1
179 255 1 5
179 270 2 2
179 271 5 3
179 276 5 2
179 282 4 0
179 283 1 5
179 285 4 3
179 296 1 2
179 304 1 0
180 186 1 4
180 192 2 4
180 201 3 1
180 220 0 2
180 225 1 2
180 229 2 1
180 257 0 2
180 273 0 3
180 276 5 4
180 287 2 2
180 292 0 1
180 299 0 3
180 302 5 5
181 197 4 4
181 204 3 4
181 227 2 4
181 232 0 4
181 238 5 1
181 269 2 2
181 275 1 3
181 290 0 5
181 294 0 2
182 183 0 5
182 208 4 1
182 221 1 1
182 236 1 5
182 258 0 3
182 275 2 5
182 276 0 5
182 278 4 5
182 290 0 1
182 307 5 1
183 184 5 1
183 242 2 3
183 244 0 2
183 246 0 3
183 287 5 0
183 297 5 1
183 298 5 5
183 301 0 4
184 185 0 5
184 190 4 2
184 192 0 5
184 196 5 5
184 208 0 5
184 219 2 5
184 257 3 2
184 265 2 3
184 274 4 4
184 275 4 1
184 277 2 5
184 289 4 3
184 293 5 5
184 300 3 0
184 302 3 1
184 305 4 3
185 211 3 5
185 214 3 0
185 258 4 0
185 259 3 5
185 266 1 1
185 267 1 0
185 273 5 1
185 280 5 5
185 283 1 5
185 287 4 4
185 295 1 4
185 297 3 5
185 310 2 4
186 188 3 3
186 195 4 3
186 233 1 3
186 238 1 5
186 254 3 5
186 265 4 2
186 268 1 5
186 279 0 0
186 304 4 5
187 188 0 1
187 204 3 5
187 211 3 5
187 221 1 4
187 226 3 5
187 244 0 5
187 254 1 5
187 275 3 1
187 277 1 2
187 294 0 5
187 296 3 2
187 301 5 5
187 308 5 5
188 195 3 4
188 216 5 5
188 228 5 5
188 230 2 3
188 256 5 3
188 275 3 2
188 284 2 5
188 297 1 0
188 298 5 0
188 310 4 0
189 195 5 5
189 216 4 3
189 223 4 0
189 244 5 0
189 267 5 5
189 283 0 2
189 291 5 4
189 292 2 1
189 294 4 0
189 296 4 5
190 195 3 5
190 211 4 1
190 213 5 5
190 220 0 5
190 230 1 3
190 231 5 1
190 246 5 3
190 247 2 5
190 249 3 5
190 251 2 3
190 284 3 5
190 302 0 2
190 303 2 1
191 193 5 5
191 195 3 5
191 202 2 1
191 204 3 4
191 211 5 3
191 222 1 1
191 223 0 2
191 233 5 1
191 262 3 1
191 265 2 4
191 267 4 5
191 289 4 4
192 194 1 0
192 204 4 3
192 208 3 3
192 221 0 5
192 233 4 5
192 259 1 5
192 260 5 1
192 269 2 1
192 273 2 5
192 280 0 1
192 291 0 2
192 295 0 0
192 304 0 3
193 204 4 5
193 227 2 5
193 269 1 3
193 271 3 5
193 279 3 0
193 281 3 4
193 293 4 5
193 304 4 4
193 312 4 5
193 316 3 5
194 198 2 2
194 212 4 3
194 215 2 5
194 224 1 0
194 251 3 1
194 263 1 0
194 266 4 3
194 270 0 5
194 289 2 4
194 290 0 4
194 310 2 3
194 318 4 3
195 203 0 1
195 218 5 3
195 227 2 5
195 231 2 5
195 240 2 3
195 242 1 1
195 247 1 3
195 253 2 5
195 254 4 0
195 256 2 2
195 282 2 2
195 297 5 2
195 303 0 2
196 200 2 1
196 204 5 3
196 211 3 3
196 217 5 4
196 218 2 1
196 222 2 0
196 233 5 5
196 242 0 4
196 243 5 4
196 246 3 2
196 247 1 5
196 258 1 5
196 261 3 2
196 274 2 0
196 278 4 1
196 281 0 3
196 285 5 2
196 286 4 2
196 300 5 3
196 303 0 1
196 310 1 5
196 317 4 5
197 205 2 5
197 207 5 3
197 214 3 4
197 217 3 1
197 246 3 3
197 263 1 2
197 279 5 3
197 282 0 5
197 286 4 4
197 298 2 4
197 313 1 0
197 322 5 4
198 203 4 1
198 219 0 4
198 222 1 1
198 225 2 0
198 230 2 4
198 244 5 0
198 249 1 3
198 302 3 0
198 311 3 3
198 315 4 4
198 319 5 1
199 203 2 3
199 204 5 5
199 206 0 1
199 207 5 2
199 214 1 2
199 216 1 5
199 226 3 4
199 228 3 1
199 233 5 1
199 234 1 4
199 256 1 5
199 262 3 0
199 286 2 1
199 290 2 4
199 291 0 2
200 201 0 5
200 203 4 5
200 224 3 5
200 225 5 4
200 228 1 4
200 255 0 5
200 282 0 1
200 302 0 0
200 304 5 5
201 205 4 2
201 228 2 1
201 253 3 1
201 262 2 1
201 272 4 1
201 295 1 2
201 322 1 2
201 324 2 3
202 211 4 1
202 225 2 5
202 251 5 5
202 258 4 4
202 265 4 3
202 287 4 5
202 288 1 0
202 293 2 4
202 306 3 3
202 307 3 5
202 323 0 2
202 327 5 5
203 217 2 4
203 225 3 1
203 232 2 5
203 256 2 3
203 259 1 0
203 260 1 5
203 261 4 1
203 262 5 1
203 277 4 3
203 285 5 0
203 292 5 2
203 316 3 5
203 318 4 3
204 223 1 2
204 243 2 5
204 248 1 1
204 252 1 2
204 255 0 1
204 281 1 1
204 284 5 0
204 296 1 1
204 307 1 1
204 321 3 5
204 324 3 5
204 327 3 1
205 286 5 1
205 287 5 2
205 308 2 4
205 309 3 1
205 328 2 2
205 330 4 4
206 223 3 1
206 224 4 3
206 235 3 5
206 246 1 2
206 272 2 2
206 281 2 0
206 303 4 3
206 311 4 0
207 227 4 2
207 232 1 4
207 236 3 4
207 255 5 0
207 259 2 3
207 264 0 5
207 289 4 4
207 310 5 0
207 311 3 5
207 322 1 1
208 209 3 5
208 213 2 1
208 233 3 3
208 244 3 3
208 250 3 5
208 251 2 3
208 264 2 2
208 265 2 5
208 287 5 4
208 293 3 2
208 294 2 1
208 301 5 5
208 303 0 1
209 213 3 0
209 216 1 0
209 221 3 5
209 223 2 2
209 244 1 1
209 249 0 2
209 254 3 1
209 257 0 2
209 295 3 2
209 306 2 3
209 315 0 1
210 212 1 3
210 216 0 2
210 221 3 3
210 230 1 2
210 231 3 5
210 248 4 4
210 251 3 2
210 290 4 2
210 297 2 1
210 306 1 4
210 309 0 5
210 312 0 5
210 323 0 2
211 216 4 5
211 219 0 4
211 223 5 4
211 228 1 3
211 237 5 5
211 242 2 1
211 254 0 2
211 272 5 4
211 274 0 4
211 286 3 3
211 296 5 4
212 224 1 5
212 229 0 2
212 239 2 4
212 242 5 3
212 244 3 2
212 246 2 5
212 257 0 2
212 282 0 4
212 322 4 4
212 323 2 5
212 327 1 1
213 234 4 5
213 252 0 5
213 294 4 3
213 322 1 5
213 323 4 4
213 329 3 4
214 284 5 1
214 294 1 3
214 300 1 3
214 309 2 5
215 218 0 4
215 223 2 5
215 246 0 0
215 255 5 4
215 273 4 4
215 280 0 5
215 287 2 4
215 325 2 2
215 328 0 3
215 337 2 2
216 217 5 5
216 231 3 2
216 235 0 1
216 256 0 5
216 268 1 2
216 271 5 3
216 273 4 2
216 280 0 4
216 287 5 4
216 305 4 2
216 312 2 4
216 324 5 2
216 336 4 1
216 338 5 3
217 241 0 2
217 259 2 3
217 286 4 1
217 297 0 3
217 299 3 3
217 300 0 3
217 301 0 2
217 323 3 2
217 332 3 5
218 257 2 2
218 261 1 4
218 286 1 3
218 304 2 0
218 316 5 1
218 327 3 4
219 222 3 1
219 234 4 1
219 237 4 0
219 250 4 0
219 276 4 4
219 298 2 4
219 299 4 5
219 304 5 0
219 307 0 0
219 328 3 1
219 329 5 3
219 336 3 5
220 225 0 1
220 226 1 3
220 227 4 5
220 243 1 2
220 260 0 0
220 266 5 0
220 281 5 2
220 317 0 1
220 329 0 2
221 229 2 0
221 231 3 4
221 263 3 0
221 276 3 1
221 285 3 2
221 291 1 4
221 309 2 1
221 321 0 0
221 327 4 3
221 331 4 1
221 336 1 1
221 346 4 5
222 223 4 1
222 236 1 2
222 262 2 1
222 274 2 3
222 290 4 3
222 310 2 5
222 344 0 2
223 279 3 1
223 324 4 2
223 327 1 4
223 336 1 1
223 343 2 5
224 230 1 5
224 231 3 5
224 242 2 5
224 243 5 2
224 257 1 2
224 277 5 1
224 279 4 3
224 294 5 5
224 311 0 3
224 347 5 0
225 230 1 4
225 243 3 4
225 252 4 0
225 254 3 1
225 297 0 0
225 298 5 1
225 346 2 4
225 347 2 1
226 227 2 1
226 233 3 4
226 251 0 4
226 259 1 5
226 267 1 0
226 271 1 1
226 284 1 4
226 299 2 1
226 306 4 5
226 323 2 5
226 331 1 5
226 335 2 4
226 350 3 2
227 241 0 4
227 252 0 1
227 259 0 2
227 263 1 0
227 267 2 2
227 289 5 0
227 309 3 5
227 314 2 4
227 350 4 3
228 289 4 5
228 293 2 3
228 307 2 2
228 312 2 5
229 238 5 2
229 252 1 4
229 266 1 0
229 284 1 2
229 304 5 3
229 339 3 1
229 344 2 3
229 348 4 3
229 352 4 0
230 236 0 4
230 247 0 5
230 257 4 2
230 260 3 5
230 266 5 5
230 286 0 4
230 291 1 5
230 305 1 3
230 312 2 1
230 316 5 2
230 325 0 2
230 341 0 4
230 342 1 2
230 351 2 5
231 237 4 5
231 252 0 1
231 256 3 3
231 278 0 5
231 283 1 3
231 290 4 4
231 294 2 4
231 331 2 1
231 342 5 2
231 345 2 1
231 346 4 1
231 351 4 5
231 352 1 1
232 259 5 3
232 263 2 2
232 265 2 1
232 267 3 5
232 272 2 3
232 274 4 5
232 277 2 0
232 279 5 5
232 284 4 3
232 302 1 5
232 307 1 3
232 321 5 0
232 327 1 5
232 356 3 4
233 238 0 1
233 252 5 1
233 272 5 2
233 280 5 3
233 287 1 4
233 292 5 4
233 293 4 3
233 345 5 0
233 349 2 5
234 246 3 3
234 253 1 5
234 256 2 5
234 266 0 3
234 269 0 3
234 287 1 2
234 294 2 5
234 303 3 5
234 310 2 3
234 314 2 0
234 333 1 5
234 341 1 5
234 349 1 1
234 351 0 1
235 261 0 0
235 287 3 1
235 291 3 0
235 297 0 4
235 298 4 2
235 304 1 5
236 256 1 3
236 264 0 2
236 269 3 4
236 275 1 4
236 278 2 3
236 280 5 4
236 290 1 1
236 298 3 5
236 334 0 1
236 337 0 1
236 338 1 1
236 344 1 2
236 347 2 5
236 359 1 5
237 245 3 5
237 255 3 2
237 272 1 5
237 287 1 5
237 308 2 3
237 317 2 1
237 324 1 5
237 335 4 1
237 339 4 4
237 341 5 4
237 348 4 2
237 362 5 2
238 245 5 4
238 265 2 0
238 271 1 1
238 285 2 5
238 318 2 5
238 349 4 5
239 255 4 2
239 259 2 4
239 288 3 4
239 307 3 5
239 308 1 5
239 321 3 5
239 323 3 4
239 324 4 2
239 342 5 1
239 345 3 2
239 358 2 5
240 248 1 4
240 276 3 3
240 281 0 0
240 287 5 4
240 324 4 4
240 335 0 4
240 351 2 2
240 353 0 1
240 354 2 3
240 364 4 1
241 242 3 3
241 275 2 5
241 282 0 4
241 297 0 4
241 303 5 4
241 317 0 2
241 327 1 2
241 341 2 4
241 346 2 4
241 352 1 4
241 361 3 5
242 268 0 3
242 279 3 4
242 286 1 2
242 287 1 1
242 307 1 2
242 309 1 2
242 323 0 3
242 326 0 1
242 331 0 1
242 366 3 5
243 263 5 0
243 274 3 3
243 283 3 3
243 304 0 0
243 330 2 1
243 334 2 2
243 341 2 0
243 350 2 5
244 264 3 3
244 272 5 5
244 273 0 0
244 279 3 3
244 310 4 1
244 315 4 1
244 364 3 4
244 366 0 4
245 277 3 3
245 285 0 3
245 303 1 0
245 304 3 0
245 310 1 3
245 319 2 4
245 333 5 4
245 338 5 2
245 340 1 4
245 345 3 0
246 247 5 5
246 248 1 4
246 266 3 3
246 279 1 0
246 280 5 0
246 286 4 5
246 327 1 5
246 335 3 5
246 354 1 1
246 355 0 1
247 264 2 2
247 282 0 1
247 283 1 2
247 286 1 4
247 290 0 4
247 296 2 3
247 309 0 5
247 310 3 1
247 315 3 2
247 331 3 4
247 332 2 1
247 336 2 2
247 354 1 4
247 359 2 5
247 361 2 0
247 362 2 5
247 368 0 4
247 372 1 2
248 280 0 2
248 281 0 2
248 283 3 3
248 328 3 4
248 340 2 4
248 341 0 1
248 342 0 2
248 347 0 3
248 359 0 2
248 367 3 0
249 252 4 1
249 260 4 5
249 266 0 5
249 278 4 1
249 288 1 0
249 296 4 3
249 320 0 1
249 342 1 4
249 362 1 1
250 257 4 0
250 261 5 4
250 265 1 1
250 285 2 5
250 317 5 2
250 323 5 4
250 326 2 3
250 352 4 1
250 364 3 3
251 252 4 0
251 270 4 0
251 311 5 0
251 324 1 5
251 330 5 3
251 335 5 5
251 339 5 5
251 343 5 1
251 360 0 2
251 366 5 1
252 253 1 3
252 259 2 1
252 264 1 0
252 293 2 4
252 307 0 5
252 313 3 3
252 320 3 2
252 342 2 2
253 279 3 5
253 297 1 5
253 310 3 3
253 322 5 1
253 330 5 4
253 336 4 2
253 337 3 5
253 367 3 0
253 378 5 5
254 267 2 4
254 285 2 1
254 289 1 5
254 305 4 3
254 328 5 3
254 332 0 5
254 335 2 2
254 336 2 4
254 370 0 4
254 376 5 3
255 262 2 3
255 270 0 3
255 281 3 2
255 282 3 5
255 302 0 2
255 318 5 3
255 321 3 3
255 354 1 2
256 257 2 0
256 268 3 4
256 281 0 0
256 296 0 0
256 309 4 2
256 329 1 5
256 343 1 3
256 351 3 5
256 371 0 0
256 379 4 0
257 260 1 4
257 264 1 3
257 266 2 1
257 282 5 1
257 298 4 1
257 333 3 5
257 368 4 4
258 284 4 3
258 291 3 3
258 293 4 3
258 309 1 5
258 358 4 3
258 360 3 1
258 361 2 5
258 364 3 4
258 367 2 5
258 368 1 3
258 374 0 3
259 307 0 4
259 316 3 2
259 340 0 5
259 345 1 3
259 346 5 1
259 365 3 2
259 375 4 1
259 378 1 4
259 381 2 3
260 267 4 5
260 279 1 0
260 290 3 5
260 300 2 2
260 303 1 3
260 320 1 5
260 338 3 3
260 359 2 0
260 363 0 3
260 370 1 3
260 381 3 5
260 383 4 4
261 268 3 5
261 296 4 2
261 305 0 1
261 322 4 1
261 330 2 0
261 331 4 4
261 337 4 5
261 355 3 1
261 363 4 5
261 368 0 0
261 377 3 3
262 274 3 5
262 283 0 5
262 284 4 1
262 302 2 5
262 310 1 5
262 318 4 2
262 343 0 4
262 354 5 3
262 355 0 2
262 358 0 4
262 359 2 3
262 371 4 1
262 384 5 4
262 385 1 3
263 265 4 3
263 284 4 5
263 299 5 2
263 302 3 5
263 303 2 4
263 322 0 5
263 340 5 1
263 343 4 5
263 344 3 4
263 345 2 5
263 349 3 5
263 355 0 5
264 279 5 5
264 290 1 3
264 314 3 5
264 325 0 1
264 330 0 5
264 334 4 2
264 339 5 4
264 369 3 3
264 378 5 1
265 267 1 5
265 270 4 5
265 272 1 4
265 319 5 5
265 346 4 3
265 348 0 2
265 349 3 2
265 359 5 2
265 363 0 4
265 365 2 5
266 275 3 5
266 284 0 5
266 300 5 0
266 305 4 3
266 309 4 5
266 312 3 0
266 313 5 1
266 317 0 0
266 319 1 5
266 321 2 5
266 332 2 4
266 334 2 5
266 379 3 4
266 380 1 2
266 389 4 3
267 269 0 4
267 280 1 2
267 288 1 5
267 293 1 4
267 319 1 5
267 328 2 1
267 330 4 3
267 335 3 0
267 341 5 2
267 358 5 5
267 365 2 4
267 372 5 5
267 391 0 2
268 271 2 3
268 277 0 2
268 278 3 5
268 283 4 5
268 293 2 5
268 295 3 2
268 298 1 3
268 324 3 4
268 335 1 5
268 337 5 4
268 352 2 5
268 355 3 2
268 358 5 5
268 362 4 2
268 372 3 4
268 386 3 0
268 392 0 3
269 275 1 4
269 284 3 1
269 288 5 5
269 317 3 3
269 322 1 0
269 327 3 5
269 335 4 2
269 338 5 0
269 345 2 2
269 347 3 3
269 349 3 2
269 364 1 2
269 366 3 5
269 394 5 2
270 280 3 4
270 296 5 4
270 329 1 4
270 330 4 1
270 350 2 5
270 352 5 5
270 390 1 5
270 392 4 5
270 394 2 5
271 290 5 5
271 293 1 2
271 297 4 5
271 319 3 3
271 324 0 4
271 334 3 5
271 343 3 1
271 372 2 3
271 396 4 3
272 274 2 1
272 305 3 3
272 312 0 3
272 313 3 1
272 347 4 5
272 352 3 1
272 354 2 3
272 356 4 5
272 367 4 4
272 393 2 1
272 396 5 0
273 285 3 3
273 309 3 4
273 313 2 1
273 321 1 4
273 350 3 1
273 354 3 4
273 378 2 1
273 396 3 5
274 297 0 5
274 309 3 5
274 320 3 2
274 338 3 0
274 344 4 5
274 369 4 5
274 377 3 5
275 278 2 1
275 284 5 2
275 294 3 5
275 295 1 2
275 311 2 0
275 318 2 3
275 329 4 5
275 356 5 3
275 381 5 4
275 385 3 1
276 291 4 5
276 292 5 5
276 324 3 2
276 335 0 0
276 347 1 5
276 357 4 2
276 380 3 3
276 387 2 0
276 399 4 3
277 286 2 1
277 287 2 3
277 296 0 5
277 315 3 0
277 330 1 2
277 333 0 1
277 334 2 2
277 335 4 2
277 339 1 3
277 340 2 1
277 341 3 5
277 345 3 5
277 355 4 4
277 362 0 5
277 388 0 0
277 400 3 2
277 402 3 3
278 283 4 5
278 286 3 2
278 294 3 2
278 296 4 1
278 307 4 0
278 311 5 5
278 337 3 2
278 348 1 0
278 351 2 1
278 379 2 5
279 299 3 5
279 306 0 2
279 307 3 1
279 350 2 5
279 351 1 0
279 387 0 2
280 282 3 5
280 283 1 2
280 287 3 2
280 322 3 3
280 338 3 1
280 344 3 2
280 356 2 0
280 357 5 5
280 366 5 4
280 368 3 5
280 384 2 3
280 386 3 3
280 392 3 1
280 395 4 4
281 295 3 3
281 334 2 5
281 338 5 0
281 342 2 4
281 348 3 3
281 358 3 4
281 366 4 3
281 385 4 5
281 391 4 4
281 394 4 3
282 318 1 5
282 324 4 3
282 348 0 4
282 374 0 3
282 376 1 5
282 403 4 4
282 404 0 3
282 405 2 3
283 284 0 2
283 289 2 2
283 303 1 3
283 310 1 2
283 321 4 3
283 340 0 4
283 377 2 5
283 384 0 3
283 398 0 2
284 300 1 1
284 360 5 5
284 365 3 2
284 366 0 4
284 368 1 1
284 385 2 1
284 400 2 0
284 407 4 0
285 302 5 3
285 316 0 1
285 334 5 4
285 349 0 2
285 355 0 5
285 357 0 5
285 373 4 4
285 382 5 1
285 388 4 2
285 397 3 4
286 353 5 5
286 376 0 3
286 384 1 5
286 388 1 1
286 405 0 2
286 409 0 0
287 312 5 3
287 346 0 4
287 370 5 1
287 375 2 4
287 383 5 1
287 384 0 5
288 293 4 5
288 301 1 0
288 332 0 5
288 352 1 2
288 362 5 3
288 378 3 2
288 379 3 5
288 395 2 2
288 398 5 4
288 405 3 5
288 412 3 5
289 306 5 3
289 307 0 2
289 320 0 4
289 349 1 5
289 355 0 4
289 356 1 5
289 382 1 4
289 395 1 1
290 304 4 0
290 309 5 4
290 340 0 2
290 341 2 2
290 357 1 2
290 365 4 4
290 385 5 2
290 408 1 1
291 301 1 1
291 317 1 3
291 358 2 3
291 373 1 0
291 379 3 4
291 387 3 5
291 391 0 4
291 394 2 5
291 400 0 5
291 407 4 5
292 300 2 3
292 353 2 5
292 358 5 4
292 362 5 2
292 372 2 2
292 382 0 4
293 311 1 3
293 321 4 5
293 326 5 3
293 327 2 2
293 353 5 5
293 355 4 4
293 356 5 2
293 363 4 4
293 370 3 3
293 388 3 0
293 411 3 0
294 298 1 2
294 301 1 2
294 322 5 4
294 331 2 5
294 338 4 5
294 350 2 4
294 353 0 4
294 364 2 1
294 365 0 1
294 398 2 5
294 400 5 4
294 404 5 1
295 302 5 0
295 306 3 4
295 330 4 4
295 340 4 0
295 360 2 1
295 408 3 4
296 307 4 1
296 312 5 2
296 328 5 1
296 333 5 0
296 339 4 0
296 352 3 2
296 354 0 2
296 356 2 5
296 361 3 5
296 370 3 4
296 376 4 5
297 314 3 3
297 325 5 2
297 328 2 5
297 336 1 5
297 351 0 5
297 353 1 4
297 359 2 5
297 379 0 4
297 380 0 2
297 385 4 3
297 396 5 2
298 301 5 1
298 302 5 4
298 313 1 4
298 320 3 1
298 329 5 4
298 332 4 5
298 349 2 5
298 364 5 5
298 376 2 2
298 392 2 2
298 394 2 2
298 423 0 0
299 325 2 3
299 330 3 1
299 346 4 1
299 347 4 2
299 361 0 1
299 367 1 4
299 378 2 5
299 389 1 4
299 391 0 3
299 401 4 2
299 402 5 3
299 420 5 3
300 328 1 4
300 337 4 2
300 370 1 5
300 376 1 5
300 382 4 5
300 390 3 4
300 399 5 2
300 410 0 3
300 414 0 1
300 422 2 2
301 344 1 5
301 347 4 5
301 352 0 2
301 358 2 1
301 424 4 3
302 303 5 5
302 329 5 4
302 339 2 4
302 346 4 4
302 359 2 5
302 374 3 5
302 421 4 1
302 425 3 5
302 427 1 1
303 319 2 2
303 322 2 5
303 328 4 5
303 332 2 2
303 358 4 5
303 377 0 4
303 379 4 2
303 380 0 4
303 384 1 3
303 409 0 2
304 353 0 5
304 372 3 5
304 375 1 4
304 388 0 2
304 393 2 0
304 399 0 5
305 316 1 5
305 336 4 5
305 369 0 4
305 374 1 1
305 390 3 1
305 406 1 5
305 429 2 1
306 314 2 2
306 315 2 5
306 320 0 5
306 328 0 4
306 331 3 2
306 340 4 0
306 393 5 0
306 400 4 0
306 415 0 5
306 426 4 3
307 312 0 3
307 318 0 4
307 324 0 1
307 354 4 5
307 356 3 3
307 374 0 3
307 405 0 2
307 412 0 2
308 356 5 5
308 366 4 3
308 372 0 2
308 402 5 3
308 403 0 4
308 411 1 2
309 346 4 4
309 349 5 3
309 372 5 5
309 375 5 1
309 378 5 5
309 399 2 4
309 434 1 2
310 378 4 5
310 420 0 3
310 423 2 5
310 424 4 4
310 430 5 1
311 327 4 2
311 334 0 3
311 344 2 3
311 355 5 5
311 364 3 5
311 371 0 5
311 385 2 5
311 405 1 5
311 426 3 3
312 317 0 3
312 320 4 5
312 323 3 3
312 372 1 5
312 375 0 5
312 382 2 0
312 395 3 0
312 396 0 2
312 400 2 5
312 412 0 2
312 430 0 2
312 434 3 1
312 436 1 1
313 349 2 5
313 353 1 5
313 377 5 3
313 378 5 5
313 379 4 2
313 382 3 4
313 388 1 3
313 403 2 2
313 409 5 3
313 410 0 1
314 317 2 5
314 338 2 1
314 366 4 5
314 377 5 2
314 403 1 2
314 404 5 5
314 411 4 5
314 416 0 1
315 319 1 2
315 328 2 4
315 332 0 5
315 335 5 5
315 346 3 4
315 349 1 4
315 388 4 2
315 409 2 5
315 424 5 2
316 317 5 3
316 339 2 1
316 371 2 5
316 386 0 5
316 390 4 2
316 408 4 4
316 418 4 1
316 428 2 2
317 341 0 2
317 347 2 3
317 351 3 5
317 352 1 2
317 353 5 3
317 354 1 5
317 383 3 5
317 387 1 3
317 433 3 3
318 327 4 5
318 331 4 5
318 335 1 2
318 342 4 3
318 357 2 4
318 358 1 5
318 359 1 5
318 363 4 0
318 406 0 1
318 421 3 3
318 426 3 2
318 438 5 5
319 332 5 4
319 374 4 4
319 403 1 0
319 407 0 0
319 437 5 4
320 324 4 1
320 327 2 2
320 329 5 4
320 335 5 1
320 338 0 4
320 340 0 5
320 363 0 3
320 393 2 1
320 419 0 3
320 420 3 2
320 425 5 5
320 432 2 5
320 438 1 5
320 443 1 0
321 337 1 1
321 361 2 5
321 363 5 4
321 377 4 2
321 380 4 5
321 391 0 5
321 410 2 2
321 412 0 0
321 423 0 5
321 428 3 0
321 432 1 4
321 435 4 2
322 323 2 5
322 343 1 5
322 349 1 3
322 355 3 5
322 356 3 3
322 366 4 2
322 395 3 5
322 396 4 4
322 413 5 2
322 435 5 1
323 334 2 0
323 345 2 1
323 363 1 1
323 364 5 3
323 368 3 5
323 371 0 2
323 372 3 3
323 381 5 3
323 390 3 1
323 395 0 0
323 407 2 5
323 415 2 0
323 420 4 1
323 433 0 3
323 444 3 4
324 329 0 5
324 342 4 3
324 364 2 2
324 374 5 0
324 396 4 5
324 442 3 4
325 338 5 5
325 345 0 2
325 354 0 1
325 355 1 4
325 359 0 5
325 362 1 3
325 375 4 4
326 346 4 5
326 351 3 5
326 387 1 1
326 400 0 4
326 403 5 4
326 407 2 3
326 414 0 1
326 419 1 5
326 441 4 2
327 331 4 5
327 336 4 1
327 339 5 1
327 350 2 3
327 364 2 4
327 369 0 3
327 372 1 5
327 395 4 5
327 398 5 4
327 411 4 2
327 438 3 5
327 443 4 5
328 333 5 3
328 346 5 5
328 363 2 2
328 379 0 5
328 382 1 1
328 386 0 2
328 421 5 3
329 355 3 1
329 376 3 4
329 377 1 5
329 381 3 3
329 382 3 2
329 385 5 2
329 388 4 1
329 393 2 5
329 410 4 5
329 452 5 1
330 340 5 3
330 358 5 5
330 363 2 5
330 369 0 0
330 383 2 3
330 405 5 1
330 422 3 2
330 438 0 1
330 453 0 1
330 455 1 3
331 346 3 3
331 356 1 0
331 358 0 1
331 372 4 5
331 379 3 4
331 391 0 5
331 404 2 5
332 335 2 2
332 357 2 2
332 360 4 0
332 372 2 1
332 377 0 3
332 398 3 0
332 400 2 1
332 414 1 3
332 426 2 3
332 438 0 3
332 457 1 4
333 353 4 4
333 359 4 1
333 368 0 2
333 414 5 5
333 416 1 5
333 418 1 2
333 422 4 4
333 457 3 5
334 372 4 1
334 377 2 5
334 392 4 5
334 403 0 4
334 406 1 2
334 425 4 2
334 437 5 5
334 438 2 2
334 441 1 4
334 442 4 4
335 350 2 3
335 372 0 4
335 375 5 0
335 378 0 0
335 407 3 4
335 417 5 0
335 422 3 1
335 426 5 4
335 431 2 4
335 447 1 2
336 363 0 2
336 366 2 3
336 398 5 3
336 400 4 2
336 409 3 4
337 353 5 4
337 358 2 0
337 365 4 3
337 379 1 3
337 409 1 5
337 410 3 3
337 411 1 4
337 413 2 5
337 431 0 5
337 436 3 1
337 443 1 2
337 449 3 4
337 458 5 5
338 339 5 4
338 340 0 5
338 369 5 5
338 389 4 5
338 393 1 3
338 395 0 4
338 406 4 0
338 413 0 5
338 422 2 0
338 443 4 3
338 447 1 4
339 340 3 1
339 360 1 0
339 363 2 1
339 368 2 5
339 373 5 5
339 408 5 3
339 409 2 1
339 424 4 2
339 438 4 4
339 446 5 4
340 348 2 3
340 349 0 3
340 356 4 5
340 409 0 5
