num_nodes num_arcs source target
169 194 2 5
169 195 0 3
169 198 5 5
169 199 1 4
170 171 3 0
170 172 5 4
170 176 5 5
170 181 3 3
170 185 4 3
170 186 3 4
170 187 4 1
170 189 3 3
170 190 3 3
170 192 2 0
170 197 5 2
171 174 0 2
171 175 0 5
171 179 2 5
171 180 1 2
171 182 0 3
171 183 3 3
171 185 0 5
171 189 0 5
171 193 1 5
171 198 0 5
172 173 2 5
172 174 4 0
172 178 4 1
172 180 0 5
172 183 5 4
172 185 1 4
172 186 1 1
172 187 4 5
172 192 5 0
172 196 3 3
172 197 5 5
173 175 1 1
173 177 4 1
173 178 1 5
173 179 5 3
173 183 5 3
173 187 4 2
173 189 5 3
173 193 0 5
173 196 0 3
173 199 4 3
174 179 4 0
174 180 4 1
174 183 3 1
174 184 5 5
174 185 4 1
174 186 3 0
174 188 1 5
174 190 0 5
174 192 5 5
174 194 4 0
174 195 5 2
175 177 5 1
175 184 4 1
175 187 5 5
175 191 2 0
175 193 2 3
175 195 2 2
175 198 5 1
175 199 1 1
176 177 2 5
176 179 1 4
176 182 0 4
176 188 1 1
176 189 5 5
176 190 5 2
176 192 1 2
176 193 5 3
176 194 0 3
176 197 2 2
176 199 5 5
177 178 1 4
177 182 0 2
177 186 5 3
177 188 2 0
177 189 3 2
177 191 4 3
177 192 1 5
177 194 1 5
177 197 4 5
178 183 3 2
178 184 1 3
178 185 1 5
178 186 2 0
178 189 5 4
178 191 3 0
178 193 2 5
178 195 5 2
178 197 2 3
179 180 1 1
179 187 0 2
179 189 5 1
179 190 1 5
179 192 1 2
179 194 5 2
179 196 4 2
180 181 1 0
180 185 1 1
180 186 3 5
180 188 0 0
180 195 4 5
180 196 1 5
181 182 2 5
181 183 1 4
181 184 5 3
181 190 1 4
181 191 2 4
181 193 0 3
181 194 0 2
181 195 5 1
181 196 5 5
181 197 0 5
181 198 2 5
181 199 2 4
182 183 5 1
182 185 4 0
182 187 3 4
182 188 4 3
182 192 4 3
182 195 5 5
182 198 2 5
182 199 4 4
183 184 4 2
183 185 0 2
183 186 3 5
183 189 1 2
183 190 0 3
183 191 0 1
183 193 5 0
183 195 5 5
183 196 5 5
183 197 0 0
184 185 2 0
184 188 0 5
184 190 4 5
184 191 5 2
184 193 5 5
184 194 2 0
184 195 4 3
184 196 4 1
184 197 1 0
184 199 2 4
185 186 3 2
185 188 1 0
185 189 3 3
185 190 0 0
185 192 3 2
185 193 4 1
185 194 5 4
185 198 5 2
185 199 1 5
186 187 1 5
186 188 3 2
186 189 0 3
186 190 4 4
186 194 0 1
186 197 0 2
186 198 4 1
187 188 0 4
187 190 2 3
187 191 5 5
187 192 0 2
187 193 2 5
187 194 4 5
187 195 5 0
187 196 3 5
187 197 0 0
187 198 3 0
188 190 0 5
188 191 5 0
188 192 3 2
188 193 5 5
188 194 5 1
188 195 0 5
188 196 1 5
188 197 0 4
188 198 4 3
188 199 4 3
189 190 5 1
189 191 5 3
189 192 5 0
189 193 2 4
189 194 1 2
189 195 1 2
189 196 2 5
189 198 2 5
190 191 4 5
190 192 5 4
190 193 0 1
190 194 3 2
190 195 0 1
190 196 3 4
190 197 0 4
190 199 0 4
191 192 0 2
191 193 2 2
191 194 5 3
191 195 5 1
191 197 5 3
191 198 0 1
191 199 3 1
192 193 3 4
192 195 1 3
192 196 1 2
192 198 3 0
192 199 4 2
193 194 2 4
193 196 1 2
193 199 2 2
194 195 5 1
194 196 3 1
194 197 4 5
194 198 5 3
194 199 5 5
195 196 1 5
195 197 1 4
195 198 5 3
195 199 2 5
196 197 3 2
196 198 5 3
196 199 0 4
197 198 4 4
197 199 4 0
198 199 3 2
