num_nodes num_arcs source target
169 194 2 5
169 195 5 3
169 198 4 5
169 199 0 4
170 171 4 0
170 172 3 4
170 176 1 5
170 181 4 3
170 185 2 3
170 186 0 4
170 187 2 1
170 189 1 3
170 190 4 3
170 192 0 0
170 197 2 2
171 174 2 2
171 175 3 5
171 179 4 5
171 180 2 2
171 182 5 3
171 183 0 3
171 185 1 5
171 189 5 5
171 193 5 5
171 198 2 5
172 173 1 5
172 174 3 0
172 178 2 1
172 180 3 5
172 183 0 4
172 185 5 4
172 186 0 1
172 187 2 5
172 192 5 0
172 196 1 3
172 197 1 5
173 175 0 1
173 177 3 1
173 178 2 5
173 179 2 3
173 183 1 3
173 187 4 2
173 189 0 3
173 193 4 5
173 196 1 3
173 199 2 3
174 179 4 0
174 180 1 1
174 183 0 1
174 184 5 5
174 185 0 1
174 186 5 0
174 188 0 5
174 190 0 5
174 192 0 5
174 194 0 0
174 195 4 2
175 177 5 1
175 184 4 1
175 187 1 5
175 191 5 0
175 193 1 3
175 195 1 2
175 198 2 1
175 199 2 1
176 177 2 5
176 179 0 4
176 182 0 4
176 188 0 1
176 189 5 5
176 190 4 2
176 192 0 2
176 193 2 3
176 194 2 3
176 197 5 2
176 199 3 5
177 178 5 4
177 182 1 2
177 186 4 3
177 188 0 0
177 189 3 2
177 191 0 3
177 192 0 5
177 194 2 5
177 197 1 5
178 183 0 2
178 184 5 3
178 185 3 5
178 186 5 0
178 189 1 4
178 191 5 0
178 193 2 5
178 195 1 2
178 197 4 3
179 180 3 1
179 187 4 2
179 189 2 1
179 190 1 5
179 192 0 2
179 194 5 2
179 196 5 2
180 181 2 0
180 185 3 1
180 186 0 5
180 188 5 0
180 195 0 5
180 196 2 5
181 182 1 5
181 183 3 4
181 184 2 3
181 190 4 4
181 191 0 4
181 193 1 3
181 194 2 2
181 195 3 1
181 196 0 5
181 197 1 5
181 198 1 5
181 199 0 4
182 183 4 1
182 185 3 0
182 187 0 4
182 188 0 3
182 192 4 3
182 195 2 5
182 198 1 5
182 199 3 4
183 184 3 2
183 185 0 2
183 186 5 5
183 189 1 2
183 190 2 3
183 191 0 1
183 193 3 0
183 195 4 5
183 196 2 5
183 197 1 0
184 185 1 0
184 188 1 5
184 190 2 5
184 191 3 2
184 193 0 5
184 194 3 0
184 195 1 3
184 196 1 1
184 197 4 0
184 199 3 4
185 186 1 2
185 188 4 0
185 189 2 3
185 190 5 0
185 192 1 2
185 193 3 1
185 194 0 4
185 198 4 2
185 199 0 5
186 187 1 5
186 188 5 2
186 189 0 3
186 190 5 4
186 194 0 1
186 197 1 2
186 198 0 1
187 188 5 4
187 190 4 3
187 191 2 5
187 192 5 2
187 193 4 5
187 194 1 5
187 195 3 0
187 196 1 5
187 197 0 0
187 198 5 0
188 190 2 5
188 191 2 0
188 192 2 2
188 193 2 5
188 194 2 1
188 195 3 5
188 196 2 5
188 197 4 4
188 198 2 3
188 199 4 3
189 190 1 1
189 191 3 3
189 192 1 0
189 193 3 4
189 194 5 2
189 195 1 2
189 196 4 5
189 198 1 5
190 191 2 5
190 192 0 4
190 193 5 1
190 194 1 2
190 195 4 1
190 196 4 4
190 197 5 4
190 199 4 4
191 192 2 2
191 193 3 2
191 194 4 3
191 195 0 1
191 197 4 3
191 198 2 1
191 199 3 1
192 193 4 4
192 195 4 3
192 196 1 2
192 198 2 0
192 199 1 2
193 194 3 4
193 196 1 2
193 199 5 2
194 195 3 1
194 196 0 1
194 197 2 5
194 198 4 3
194 199 1 5
195 196 5 5
195 197 0 4
195 198 5 3
195 199 4 5
196 197 0 2
196 198 3 3
196 199 2 4
197 198 3 4
197 199 5 0
198 199 0 2
