num_nodes num_arcs source target
169 194 3 5
169 195 0 3
169 198 4 5
169 199 1 4
170 171 1 0
170 172 2 4
170 176 1 5
170 181 5 3
170 185 1 3
170 186 3 4
170 187 1 1
170 189 4 3
170 190 4 3
170 192 1 0
170 197 4 2
171 174 1 2
171 175 0 5
171 179 3 5
171 180 0 2
171 182 0 3
171 183 1 3
171 185 1 5
171 189 5 5
171 193 5 5
171 198 5 5
172 173 1 5
172 174 0 0
172 178 1 1
172 180 0 5
172 183 0 4
172 185 0 4
172 186 4 1
172 187 1 5
172 192 5 0
172 196 3 3
172 197 5 5
173 175 3 1
173 177 2 1
173 178 5 5
173 179 4 3
173 183 2 3
173 187 4 2
173 189 4 3
173 193 3 5
173 196 0 3
173 199 2 3
174 179 1 0
174 180 1 1
174 183 1 1
174 184 1 5
174 185 2 1
174 186 2 0
174 188 1 5
174 190 5 5
174 192 5 5
174 194 1 0
174 195 2 2
175 177 0 1
175 184 4 1
175 187 5 5
175 191 2 0
175 193 4 3
175 195 5 2
175 198 3 1
175 199 5 1
176 177 0 5
176 179 1 4
176 182 5 4
176 188 0 1
176 189 5 5
176 190 0 2
176 192 2 2
176 193 2 3
176 194 4 3
176 197 5 2
176 199 3 5
177 178 3 4
177 182 5 2
177 186 4 3
177 188 0 0
177 189 0 2
177 191 1 3
177 192 5 5
177 194 4 5
177 197 3 5
178 183 5 2
178 184 3 3
178 185 5 5
178 186 4 0
178 189 3 4
178 191 5 0
178 193 2 5
178 195 3 2
178 197 1 3
179 180 4 1
179 187 0 2
179 189 0 1
179 190 1 5
179 192 1 2
179 194 1 2
179 196 1 2
180 181 0 0
180 185 2 1
180 186 4 5
180 188 3 0
180 195 1 5
180 196 4 5
181 182 4 5
181 183 1 4
181 184 5 3
181 190 1 4
181 191 1 4
181 193 0 3
181 194 1 2
181 195 5 1
181 196 0 5
181 197 4 5
181 198 4 5
181 199 3 4
182 183 0 1
182 185 3 0
182 187 2 4
182 188 3 3
182 192 1 3
182 195 0 5
182 198 0 5
182 199 3 4
183 184 4 2
183 185 3 2
183 186 1 5
183 189 2 2
183 190 3 3
183 191 4 1
183 193 5 0
183 195 4 5
183 196 4 5
183 197 3 0
184 185 1 0
184 188 5 5
184 190 4 5
184 191 5 2
184 193 3 5
184 194 3 0
184 195 0 3
184 196 1 1
184 197 0 0
184 199 1 4
185 186 5 2
185 188 5 0
185 189 3 3
185 190 2 0
185 192 0 2
185 193 5 1
185 194 1 4
185 198 4 2
185 199 5 5
186 187 2 5
186 188 4 2
186 189 0 3
186 190 4 4
186 194 1 1
186 197 3 2
186 198 1 1
187 188 0 4
187 190 2 3
187 191 3 5
187 192 3 2
187 193 2 5
187 194 5 5
187 195 2 0
187 196 3 5
187 197 2 0
187 198 2 0
188 190 3 5
188 191 0 0
188 192 3 2
188 193 4 5
188 194 3 1
188 195 0 5
188 196 4 5
188 197 1 4
188 198 3 3
188 199 4 3
189 190 3 1
189 191 1 3
189 192 3 0
189 193 5 4
189 194 0 2
189 195 1 2
189 196 5 5
189 198 2 5
190 191 3 5
190 192 3 4
190 193 1 1
190 194 1 2
190 195 5 1
190 196 4 4
190 197 1 4
190 199 1 4
191 192 5 2
191 193 0 2
191 194 4 3
191 195 1 1
191 197 2 3
191 198 2 1
191 199 4 1
192 193 1 4
192 195 3 3
192 196 4 2
192 198 3 0
192 199 1 2
193 194 4 4
193 196 1 2
193 199 5 2
194 195 2 1
194 196 1 1
194 197 5 5
194 198 3 3
194 199 5 5
195 196 0 5
195 197 1 4
195 198 4 3
195 199 1 5
196 197 2 2
196 198 2 3
196 199 5 4
197 198 1 4
197 199 3 0
198 199 2 2
