num_nodes num_arcs source target
169 194 2 5
169 195 5 3
169 198 5 5
169 199 0 4
170 171 2 0
170 172 2 4
170 176 2 5
170 181 2 3
170 185 2 3
170 186 5 4
170 187 0 1
170 189 2 3
170 190 5 3
170 192 1 0
170 197 1 2
171 174 0 2
171 175 3 5
171 179 1 5
171 180 4 2
171 182 1 3
171 183 2 3
171 185 2 5
171 189 4 5
171 193 2 5
171 198 0 5
172 173 1 5
172 174 2 0
172 178 5 1
172 180 3 5
172 183 3 4
172 185 2 4
172 186 2 1
172 187 4 5
172 192 5 0
172 196 2 3
172 197 0 5
173 175 3 1
173 177 4 1
173 178 1 5
173 179 1 3
173 183 0 3
173 187 5 2
173 189 1 3
173 193 3 5
173 196 2 3
173 199 1 3
174 179 3 0
174 180 1 1
174 183 1 1
174 184 4 5
174 185 5 1
174 186 2 0
174 188 4 5
174 190 0 5
174 192 3 5
174 194 5 0
174 195 1 2
175 177 4 1
175 184 0 1
175 187 1 5
175 191 1 0
175 193 3 3
175 195 4 2
175 198 2 1
175 199 1 1
176 177 0 5
176 179 4 4
176 182 0 4
176 188 5 1
176 189 2 5
176 190 3 2
176 192 2 2
176 193 3 3
176 194 3 3
176 197 4 2
176 199 3 5
177 178 3 4
177 182 3 2
177 186 3 3
177 188 3 0
177 189 3 2
177 191 3 3
177 192 3 5
177 194 3 5
177 197 1 5
178 183 2 2
178 184 5 3
178 185 3 5
178 186 0 0
178 189 1 4
178 191 1 0
178 193 1 5
178 195 1 2
178 197 5 3
179 180 1 1
179 187 2 2
179 189 0 1
179 190 0 5
179 192 2 2
179 194 0 2
179 196 4 2
180 181 1 0
180 185 2 1
180 186 5 5
180 188 0 0
180 195 1 5
180 196 4 5
181 182 5 5
181 183 2 4
181 184 0 3
181 190 0 4
181 191 3 4
181 193 5 3
181 194 3 2
181 195 4 1
181 196 3 5
181 197 2 5
181 198 1 5
181 199 4 4
182 183 3 1
182 185 0 0
182 187 5 4
182 188 3 3
182 192 2 3
182 195 3 5
182 198 4 5
182 199 0 4
183 184 5 2
183 185 3 2
183 186 2 5
183 189 2 2
183 190 5 3
183 191 5 1
183 193 3 0
183 195 3 5
183 196 2 5
183 197 1 0
184 185 0 0
184 188 5 5
184 190 0 5
184 191 4 2
184 193 5 5
184 194 3 0
184 195 1 3
184 196 3 1
184 197 0 0
184 199 2 4
185 186 0 2
185 188 1 0
185 189 4 3
185 190 2 0
185 192 3 2
185 193 5 1
185 194 3 4
185 198 4 2
185 199 2 5
186 187 3 5
186 188 5 2
186 189 1 3
186 190 5 4
186 194 4 1
186 197 5 2
186 198 5 1
187 188 0 4
187 190 2 3
187 191 2 5
187 192 4 2
187 193 3 5
187 194 0 5
187 195 1 0
187 196 0 5
187 197 1 0
187 198 3 0
188 190 1 5
188 191 5 0
188 192 4 2
188 193 5 5
188 194 5 1
188 195 1 5
188 196 1 5
188 197 2 4
188 198 2 3
188 199 0 3
189 190 1 1
189 191 1 3
189 192 0 0
189 193 0 4
189 194 3 2
189 195 2 2
189 196 2 5
189 198 2 5
190 191 2 5
190 192 1 4
190 193 5 1
190 194 5 2
190 195 1 1
190 196 3 4
190 197 1 4
190 199 0 4
191 192 5 2
191 193 4 2
191 194 5 3
191 195 4 1
191 197 3 3
191 198 3 1
191 199 0 1
192 193 1 4
192 195 3 3
192 196 1 2
192 198 2 0
192 199 2 2
193 194 4 4
193 196 0 2
193 199 1 2
194 195 3 1
194 196 4 1
194 197 5 5
194 198 3 3
194 199 2 5
195 196 5 5
195 197 0 4
195 198 1 3
195 199 1 5
196 197 3 2
196 198 0 3
196 199 5 4
197 198 3 4
197 199 3 0
198 199 1 2
