num_nodes num_arcs source target
166 200 0 2
166 213 5 5
166 214 3 5
166 215 0 4
166 225 1 4
166 249 4 1
166 251 3 5
166 258 2 1
166 284 3 4
166 285 4 5
166 291 3 1
167 174 3 2
167 178 2 5
167 195 1 3
167 201 3 4
167 236 1 4
167 249 0 5
167 255 3 2
167 256 5 5
167 258 2 1
167 260 2 5
167 264 4 0
167 276 2 0
167 282 3 4
168 176 1 5
168 181 2 4
168 202 2 3
168 209 5 1
168 226 4 3
168 229 5 5
168 231 4 5
168 237 1 2
168 244 2 5
168 246 0 2
168 277 5 5
168 278 1 2
168 283 5 1
168 293 4 5
169 186 0 5
169 198 4 1
169 211 1 4
169 214 5 4
169 218 5 3
169 245 2 5
169 292 4 2
170 202 0 4
170 225 5 5
170 226 0 1
170 265 1 0
170 269 2 4
170 273 0 5
170 276 0 0
171 175 2 2
171 176 0 5
171 190 5 4
171 198 3 1
171 214 3 2
171 219 1 0
171 220 0 4
171 250 0 2
171 254 1 0
171 280 0 3
172 180 2 2
172 181 2 2
172 207 0 2
172 214 5 5
172 218 2 2
172 227 2 5
172 247 3 3
172 250 4 5
172 258 5 1
172 260 4 3
172 265 3 5
172 279 4 3
172 296 1 1
172 297 3 4
173 199 1 1
173 221 1 4
173 222 5 0
173 230 0 5
173 236 3 0
173 240 3 3
173 246 1 0
173 254 0 4
173 259 4 1
173 261 3 4
173 271 0 4
173 291 2 4
174 242 5 3
174 248 3 1
174 249 4 4
174 260 0 5
174 276 0 1
174 281 1 5
174 289 4 5
174 294 3 5
175 176 3 2
175 184 2 4
175 186 2 1
175 202 1 3
175 236 5 1
175 266 1 5
175 288 2 3
176 191 1 2
176 207 5 1
176 208 2 2
176 228 4 4
176 248 3 5
176 252 4 2
176 260 3 0
176 261 1 5
177 183 4 2
177 210 5 5
178 205 0 3
178 207 1 4
178 224 4 4
178 234 2 2
178 243 0 2
178 273 5 3
178 277 1 2
178 280 0 5
178 302 4 4
179 191 5 0
179 237 2 1
179 255 3 5
179 270 3 2
179 271 2 3
179 276 0 2
179 282 0 0
179 283 4 5
179 285 0 3
179 296 0 2
179 304 1 0
180 186 2 4
180 192 4 4
180 201 2 1
180 220 0 2
180 225 2 2
180 229 5 1
180 257 0 2
180 273 0 3
180 276 2 4
180 287 5 2
180 292 1 1
180 299 4 3
180 302 5 5
181 197 5 4
181 204 5 4
181 227 3 4
181 232 2 4
181 238 3 1
181 269 0 2
181 275 0 3
181 290 2 5
181 294 5 2
182 183 4 5
182 208 3 1
182 221 2 1
182 236 2 5
182 258 4 3
182 275 0 5
182 276 5 5
182 278 3 5
182 290 3 1
182 307 2 1
183 184 2 1
183 242 5 3
183 244 0 2
183 246 3 3
183 287 2 0
183 297 0 1
183 298 1 5
183 301 0 4
184 185 4 5
184 190 3 2
184 192 3 5
184 196 0 5
184 208 3 5
184 219 0 5
184 257 3 2
184 265 0 3
184 274 1 4
184 275 5 1
184 277 0 5
184 289 2 3
184 293 3 5
184 300 4 0
184 302 0 1
184 305 3 3
185 211 4 5
185 214 5 0
185 258 4 0
185 259 5 5
185 266 5 1
185 267 1 0
185 273 4 1
185 280 0 5
185 283 5 5
185 287 4 4
185 295 0 4
185 297 1 5
185 310 1 4
186 188 0 3
186 195 0 3
186 233 2 3
186 238 4 5
186 254 2 5
186 265 0 2
186 268 1 5
186 279 3 0
186 304 1 5
187 188 4 1
187 204 0 5
187 211 4 5
187 221 1 4
187 226 1 5
187 244 2 5
187 254 4 5
187 275 2 1
187 277 2 2
187 294 1 5
187 296 1 2
187 301 5 5
187 308 4 5
188 195 2 4
188 216 1 5
188 228 5 5
188 230 4 3
188 256 4 3
188 275 1 2
188 284 5 5
188 297 0 0
188 298 4 0
188 310 3 0
189 195 3 5
189 216 1 3
189 223 3 0
189 244 1 0
189 267 4 5
189 283 2 2
189 291 2 4
189 292 2 1
189 294 3 0
189 296 0 5
190 195 3 5
190 211 4 1
190 213 0 5
190 220 5 5
190 230 4 3
190 231 1 1
190 246 1 3
190 247 1 5
190 249 1 5
190 251 3 3
190 284 1 5
190 302 5 2
190 303 3 1
191 193 5 5
191 195 1 5
191 202 4 1
191 204 5 4
191 211 3 3
191 222 1 1
191 223 3 2
191 233 1 1
191 262 5 1
191 265 4 4
191 267 2 5
191 289 1 4
192 194 0 0
192 204 2 3
192 208 0 3
192 221 3 5
192 233 5 5
192 259 1 5
192 260 4 1
192 269 3 1
192 273 0 5
192 280 3 1
192 291 3 2
192 295 0 0
192 304 4 3
193 204 3 5
193 227 5 5
193 269 3 3
193 271 1 5
193 279 3 0
193 281 3 4
193 293 1 5
193 304 2 4
193 312 1 5
193 316 4 5
194 198 5 2
194 212 1 3
194 215 1 5
194 224 4 0
194 251 2 1
194 263 2 0
194 266 1 3
194 270 1 5
194 289 2 4
194 290 4 4
194 310 4 3
194 318 4 3
195 203 1 1
195 218 4 3
195 227 0 5
195 231 0 5
195 240 4 3
195 242 4 1
195 247 0 3
195 253 5 5
195 254 2 0
195 256 4 2
195 282 2 2
195 297 1 2
195 303 5 2
196 200 3 1
196 204 2 3
196 211 2 3
196 217 0 4
196 218 2 1
196 222 0 0
196 233 0 5
196 242 2 4
196 243 2 4
196 246 5 2
196 247 3 5
196 258 0 5
196 261 2 2
196 274 0 0
196 278 1 1
196 281 1 3
196 285 2 2
196 286 5 2
196 300 0 3
196 303 1 1
196 310 0 5
196 317 3 5
197 205 3 5
197 207 0 3
197 214 5 4
197 217 1 1
197 246 2 3
197 263 5 2
197 279 4 3
197 282 0 5
197 286 3 4
197 298 5 4
197 313 5 0
197 322 3 4
198 203 2 1
198 219 2 4
198 222 2 1
198 225 1 0
198 230 3 4
198 244 0 0
198 249 2 3
198 302 0 0
198 311 4 3
198 315 0 4
198 319 3 1
199 203 0 3
199 204 1 5
199 206 0 1
199 207 3 2
199 214 0 2
199 216 2 5
199 226 2 4
199 228 0 1
199 233 4 1
199 234 1 4
199 256 3 5
199 262 2 0
199 286 4 1
199 290 2 4
199 291 1 2
200 201 0 5
200 203 1 5
200 224 2 5
200 225 4 4
200 228 4 4
200 255 3 5
200 282 5 1
200 302 2 0
200 304 3 5
201 205 2 2
201 228 2 1
201 253 4 1
201 262 4 1
201 272 4 1
201 295 4 2
201 322 2 2
201 324 1 3
202 211 4 1
202 225 3 5
202 251 2 5
202 258 0 4
202 265 0 3
202 287 3 5
202 288 4 0
202 293 5 4
202 306 5 3
202 307 2 5
202 323 3 2
202 327 4 5
203 217 0 4
203 225 1 1
203 232 0 5
203 256 3 3
203 259 2 0
203 260 1 5
203 261 5 1
203 262 0 1
203 277 1 3
203 285 0 0
203 292 5 2
203 316 3 5
203 318 3 3
204 223 2 2
204 243 5 5
204 248 1 1
204 252 5 2
204 255 4 1
204 281 3 1
204 284 4 0
204 296 4 1
204 307 2 1
204 321 5 5
204 324 2 5
204 327 0 1
205 286 3 1
205 287 2 2
205 308 2 4
205 309 2 1
205 328 3 2
205 330 0 4
206 223 1 1
206 224 5 3
206 235 4 5
206 246 1 2
206 272 4 2
206 281 5 0
206 303 0 3
206 311 2 0
207 227 1 2
207 232 0 4
207 236 3 4
207 255 4 0
207 259 0 3
207 264 0 5
207 289 2 4
207 310 5 0
207 311 3 5
207 322 5 1
208 209 2 5
208 213 1 1
208 233 4 3
208 244 2 3
208 250 1 5
208 251 2 3
208 264 0 2
208 265 2 5
208 287 3 4
208 293 1 2
208 294 3 1
208 301 4 5
208 303 0 1
209 213 1 0
209 216 1 0
209 221 5 5
209 223 1 2
209 244 0 1
209 249 3 2
209 254 2 1
209 257 4 2
209 295 5 2
209 306 4 3
209 315 3 1
210 212 0 3
210 216 1 2
210 221 0 3
210 230 3 2
210 231 4 5
210 248 4 4
210 251 3 2
210 290 5 2
210 297 3 1
210 306 2 4
210 309 3 5
210 312 5 5
210 323 0 2
211 216 4 5
211 219 5 4
211 223 0 4
211 228 3 3
211 237 4 5
211 242 0 1
211 254 5 2
211 272 5 4
211 274 2 4
211 286 1 3
211 296 5 4
212 224 3 5
212 229 5 2
212 239 2 4
212 242 5 3
212 244 3 2
212 246 4 5
212 257 3 2
212 282 0 4
212 322 3 4
212 323 0 5
212 327 2 1
213 234 3 5
213 252 1 5
213 294 2 3
213 322 3 5
213 323 0 4
213 329 3 4
214 284 0 1
214 294 4 3
214 300 4 3
214 309 0 5
215 218 0 4
215 223 4 5
215 246 4 0
215 255 3 4
215 273 0 4
215 280 5 5
215 287 0 4
215 325 5 2
215 328 3 3
215 337 2 2
216 217 1 5
216 231 0 2
216 235 5 1
216 256 3 5
216 268 3 2
216 271 1 3
216 273 2 2
216 280 5 4
216 287 2 4
216 305 4 2
216 312 4 4
216 324 1 2
216 336 1 1
216 338 4 3
217 241 0 2
217 259 5 3
217 286 0 1
217 297 5 3
217 299 3 3
217 300 3 3
217 301 4 2
217 323 2 2
217 332 3 5
218 257 4 2
218 261 5 4
218 286 5 3
218 304 0 0
218 316 4 1
218 327 5 4
219 222 2 1
219 234 4 1
219 237 4 0
219 250 1 0
219 276 0 4
219 298 2 4
219 299 0 5
219 304 5 0
219 307 5 0
219 328 5 1
219 329 3 3
219 336 4 5
220 225 3 1
220 226 1 3
220 227 4 5
220 243 4 2
220 260 0 0
220 266 4 0
220 281 5 2
220 317 2 1
220 329 4 2
221 229 0 0
221 231 2 4
221 263 2 0
221 276 4 1
221 285 5 2
221 291 0 4
221 309 4 1
221 321 5 0
221 327 3 3
221 331 4 1
221 336 3 1
221 346 5 5
222 223 0 1
222 236 0 2
222 262 2 1
222 274 3 3
222 290 1 3
222 310 3 5
222 344 3 2
223 279 0 1
223 324 5 2
223 327 3 4
223 336 3 1
223 343 4 5
224 230 4 5
224 231 1 5
224 242 1 5
224 243 5 2
224 257 4 2
224 277 0 1
224 279 2 3
224 294 2 5
224 311 1 3
224 347 3 0
225 230 4 4
225 243 2 4
225 252 2 0
225 254 5 1
225 297 2 0
225 298 0 1
225 346 3 4
225 347 3 1
226 227 3 1
226 233 2 4
226 251 2 4
226 259 5 5
226 267 3 0
226 271 3 1
226 284 2 4
226 299 5 1
226 306 4 5
226 323 5 5
226 331 4 5
226 335 5 4
226 350 1 2
227 241 0 4
227 252 3 1
227 259 2 2
227 263 1 0
227 267 0 2
227 289 0 0
227 309 4 5
227 314 2 4
227 350 3 3
228 289 2 5
228 293 0 3
228 307 1 2
228 312 1 5
229 238 1 2
229 252 1 4
229 266 4 0
229 284 4 2
229 304 3 3
229 339 4 1
229 344 0 3
229 348 4 3
229 352 1 0
230 236 4 4
230 247 5 5
230 257 5 2
230 260 5 5
230 266 3 5
230 286 0 4
230 291 1 5
230 305 0 3
230 312 3 1
230 316 3 2
230 325 3 2
230 341 0 4
230 342 4 2
230 351 0 5
231 237 2 5
231 252 3 1
231 256 0 3
231 278 4 5
231 283 0 3
231 290 4 4
231 294 2 4
231 331 0 1
231 342 2 2
231 345 3 1
231 346 4 1
231 351 5 5
231 352 0 1
232 259 2 3
232 263 1 2
232 265 4 1
232 267 4 5
232 272 3 3
232 274 3 5
232 277 1 0
232 279 1 5
232 284 5 3
232 302 2 5
232 307 2 3
232 321 2 0
232 327 0 5
232 356 1 4
233 238 3 1
233 252 0 1
233 272 4 2
233 280 3 3
233 287 1 4
233 292 4 4
233 293 3 3
233 345 5 0
233 349 5 5
234 246 4 3
234 253 2 5
234 256 4 5
234 266 1 3
234 269 5 3
234 287 1 2
234 294 4 5
234 303 3 5
234 310 2 3
234 314 2 0
234 333 3 5
234 341 1 5
234 349 4 1
234 351 0 1
235 261 5 0
235 287 3 1
235 291 4 0
235 297 5 4
235 298 5 2
235 304 3 5
236 256 1 3
236 264 1 2
236 269 3 4
236 275 0 4
236 278 2 3
236 280 1 4
236 290 3 1
236 298 2 5
236 334 3 1
236 337 4 1
236 338 4 1
236 344 5 2
236 347 4 5
236 359 0 5
237 245 3 5
237 255 3 2
237 272 0 5
237 287 0 5
237 308 4 3
237 317 0 1
237 324 4 5
237 335 2 1
237 339 0 4
237 341 5 4
237 348 0 2
237 362 2 2
238 245 2 4
238 265 0 0
238 271 0 1
238 285 3 5
238 318 0 5
238 349 5 5
239 255 3 2
239 259 0 4
239 288 2 4
239 307 0 5
239 308 1 5
239 321 2 5
239 323 0 4
239 324 0 2
239 342 3 1
239 345 2 2
239 358 4 5
240 248 1 4
240 276 0 3
240 281 4 0
240 287 0 4
240 324 1 4
240 335 1 4
240 351 5 2
240 353 0 1
240 354 1 3
240 364 0 1
241 242 3 3
241 275 5 5
241 282 5 4
241 297 3 4
241 303 5 4
241 317 4 2
241 327 3 2
241 341 3 4
241 346 5 4
241 352 1 4
241 361 3 5
242 268 4 3
242 279 2 4
242 286 5 2
242 287 3 1
242 307 3 2
242 309 3 2
242 323 3 3
242 326 2 1
242 331 2 1
242 366 1 5
243 263 3 0
243 274 0 3
243 283 0 3
243 304 1 0
243 330 0 1
243 334 2 2
243 341 1 0
243 350 1 5
244 264 4 3
244 272 3 5
244 273 0 0
244 279 3 3
244 310 5 1
244 315 1 1
244 364 0 4
244 366 2 4
245 277 5 3
245 285 1 3
245 303 1 0
245 304 5 0
245 310 5 3
245 319 3 4
245 333 4 4
245 338 1 2
245 340 2 4
245 345 2 0
246 247 5 5
246 248 1 4
246 266 0 3
246 279 4 0
246 280 0 0
246 286 1 5
246 327 2 5
246 335 5 5
246 354 4 1
246 355 1 1
247 264 2 2
247 282 1 1
247 283 3 2
247 286 1 4
247 290 0 4
247 296 3 3
247 309 4 5
247 310 0 1
247 315 4 2
247 331 4 4
247 332 2 1
247 336 1 2
247 354 4 4
247 359 3 5
247 361 5 0
247 362 0 5
247 368 3 4
247 372 4 2
248 280 3 2
248 281 4 2
248 283 2 3
248 328 2 4
248 340 3 4
248 341 1 1
248 342 5 2
248 347 5 3
248 359 5 2
248 367 0 0
249 252 5 1
249 260 0 5
249 266 1 5
249 278 5 1
249 288 0 0
249 296 2 3
249 320 3 1
249 342 2 4
249 362 4 1
250 257 3 0
250 261 4 4
250 265 0 1
250 285 0 5
250 317 1 2
250 323 5 4
250 326 5 3
250 352 4 1
250 364 1 3
251 252 2 0
251 270 1 0
251 311 3 0
251 324 2 5
251 330 0 3
251 335 4 5
251 339 2 5
251 343 0 1
251 360 1 2
251 366 3 1
252 253 4 3
252 259 4 1
252 264 4 0
252 293 3 4
252 307 2 5
252 313 1 3
252 320 2 2
252 342 1 2
253 279 3 5
253 297 0 5
253 310 4 3
253 322 4 1
253 330 4 4
253 336 5 2
253 337 5 5
253 367 1 0
253 378 5 5
254 267 1 4
254 285 0 1
254 289 5 5
254 305 5 3
254 328 0 3
254 332 3 5
254 335 4 2
254 336 0 4
254 370 3 4
254 376 1 3
255 262 5 3
255 270 0 3
255 281 3 2
255 282 0 5
255 302 4 2
255 318 5 3
255 321 4 3
255 354 0 2
256 257 2 0
256 268 4 4
256 281 3 0
256 296 2 0
256 309 5 2
256 329 4 5
256 343 0 3
256 351 3 5
256 371 3 0
256 379 1 0
257 260 5 4
257 264 3 3
257 266 0 1
257 282 4 1
257 298 3 1
257 333 1 5
257 368 1 4
258 284 2 3
258 291 1 3
258 293 0 3
258 309 2 5
258 358 5 3
258 360 2 1
258 361 2 5
258 364 2 4
258 367 1 5
258 368 0 3
258 374 0 3
259 307 1 4
259 316 1 2
259 340 2 5
259 345 4 3
259 346 2 1
259 365 2 2
259 375 1 1
259 378 2 4
259 381 4 3
260 267 3 5
260 279 3 0
260 290 5 5
260 300 4 2
260 303 3 3
260 320 1 5
260 338 5 3
260 359 5 0
260 363 1 3
260 370 1 3
260 381 1 5
260 383 1 4
261 268 2 5
261 296 4 2
261 305 3 1
261 322 3 1
261 330 5 0
261 331 2 4
261 337 2 5
261 355 0 1
261 363 2 5
261 368 1 0
261 377 1 3
262 274 0 5
262 283 5 5
262 284 2 1
262 302 1 5
262 310 1 5
262 318 2 2
262 343 2 4
262 354 5 3
262 355 5 2
262 358 4 4
262 359 3 3
262 371 1 1
262 384 5 4
262 385 1 3
263 265 3 3
263 284 4 5
263 299 3 2
263 302 0 5
263 303 0 4
263 322 1 5
263 340 1 1
263 343 1 5
263 344 2 4
263 345 4 5
263 349 2 5
263 355 2 5
264 279 4 5
264 290 2 3
264 314 2 5
264 325 1 1
264 330 0 5
264 334 5 2
264 339 0 4
264 369 0 3
264 378 0 1
265 267 4 5
265 270 2 5
265 272 4 4
265 319 5 5
265 346 5 3
265 348 2 2
265 349 4 2
265 359 5 2
265 363 5 4
265 365 5 5
266 275 0 5
266 284 1 5
266 300 2 0
266 305 5 3
266 309 4 5
266 312 5 0
266 313 4 1
266 317 4 0
266 319 1 5
266 321 3 5
266 332 4 4
266 334 0 5
266 379 2 4
266 380 4 2
266 389 1 3
267 269 5 4
267 280 2 2
267 288 5 5
267 293 0 4
267 319 3 5
267 328 0 1
267 330 4 3
267 335 0 0
267 341 2 2
267 358 3 5
267 365 1 4
267 372 4 5
267 391 0 2
268 271 4 3
268 277 0 2
268 278 0 5
268 283 3 5
268 293 5 5
268 295 2 2
268 298 0 3
268 324 1 4
268 335 4 5
268 337 0 4
268 352 5 5
268 355 4 2
268 358 4 5
268 362 3 2
268 372 4 4
268 386 1 0
268 392 4 3
269 275 5 4
269 284 5 1
269 288 3 5
269 317 1 3
269 322 1 0
269 327 4 5
269 335 5 2
269 338 3 0
269 345 4 2
269 347 3 3
269 349 0 2
269 364 5 2
269 366 0 5
269 394 1 2
270 280 2 4
270 296 5 4
270 329 5 4
270 330 2 1
270 350 1 5
270 352 5 5
270 390 1 5
270 392 2 5
270 394 0 5
271 290 1 5
271 293 0 2
271 297 0 5
271 319 3 3
271 324 0 4
271 334 0 5
271 343 1 1
271 372 3 3
271 396 0 3
272 274 3 1
272 305 0 3
272 312 2 3
272 313 2 1
272 347 0 5
272 352 4 1
272 354 3 3
272 356 5 5
272 367 5 4
272 393 4 1
272 396 5 0
273 285 1 3
273 309 1 4
273 313 5 1
273 321 2 4
273 350 3 1
273 354 4 4
273 378 5 1
273 396 4 5
274 297 2 5
274 309 4 5
274 320 3 2
274 338 0 0
274 344 4 5
274 369 4 5
274 377 3 5
275 278 4 1
275 284 1 2
275 294 1 5
275 295 5 2
275 311 2 0
275 318 0 3
275 329 1 5
275 356 0 3
275 381 3 4
275 385 3 1
276 291 4 5
276 292 4 5
276 324 4 2
276 335 0 0
276 347 1 5
276 357 2 2
276 380 1 3
276 387 2 0
276 399 4 3
277 286 1 1
277 287 5 3
277 296 5 5
277 315 1 0
277 330 4 2
277 333 5 1
277 334 5 2
277 335 0 2
277 339 3 3
277 340 4 1
277 341 4 5
277 345 4 5
277 355 5 4
277 362 2 5
277 388 5 0
277 400 4 2
277 402 0 3
278 283 1 5
278 286 4 2
278 294 3 2
278 296 0 1
278 307 4 0
278 311 3 5
278 337 1 2
278 348 5 0
278 351 0 1
278 379 5 5
279 299 4 5
279 306 1 2
279 307 2 1
279 350 4 5
279 351 5 0
279 387 3 2
280 282 0 5
280 283 1 2
280 287 2 2
280 322 1 3
280 338 4 1
280 344 4 2
280 356 4 0
280 357 0 5
280 366 1 4
280 368 1 5
280 384 4 3
280 386 1 3
280 392 3 1
280 395 4 4
281 295 5 3
281 334 5 5
281 338 0 0
281 342 1 4
281 348 0 3
281 358 1 4
281 366 3 3
281 385 3 5
281 391 2 4
281 394 3 3
282 318 0 5
282 324 1 3
282 348 0 4
282 374 4 3
282 376 4 5
282 403 0 4
282 404 2 3
282 405 2 3
283 284 3 2
283 289 4 2
283 303 1 3
283 310 4 2
283 321 0 3
283 340 0 4
283 377 3 5
283 384 3 3
283 398 3 2
284 300 5 1
284 360 4 5
284 365 3 2
284 366 2 4
284 368 4 1
284 385 5 1
284 400 3 0
284 407 0 0
285 302 3 3
285 316 4 1
285 334 1 4
285 349 5 2
285 355 3 5
285 357 5 5
285 373 1 4
285 382 3 1
285 388 5 2
285 397 1 4
286 353 5 5
286 376 1 3
286 384 0 5
286 388 4 1
286 405 3 2
286 409 5 0
287 312 3 3
287 346 0 4
287 370 2 1
287 375 2 4
287 383 0 1
287 384 0 5
288 293 1 5
288 301 4 0
288 332 4 5
288 352 5 2
288 362 0 3
288 378 2 2
288 379 4 5
288 395 3 2
288 398 4 4
288 405 3 5
288 412 4 5
289 306 2 3
289 307 2 2
289 320 2 4
289 349 1 5
289 355 2 4
289 356 4 5
289 382 3 4
289 395 3 1
290 304 1 0
290 309 4 4
290 340 4 2
290 341 5 2
290 357 5 2
290 365 5 4
290 385 5 2
290 408 1 1
291 301 3 1
291 317 1 3
291 358 3 3
291 373 1 0
291 379 3 4
291 387 4 5
291 391 5 4
291 394 2 5
291 400 4 5
291 407 5 5
292 300 4 3
292 353 1 5
292 358 2 4
292 362 2 2
292 372 5 2
292 382 4 4
293 311 5 3
293 321 0 5
293 326 2 3
293 327 0 2
293 353 4 5
293 355 3 4
293 356 2 2
293 363 1 4
293 370 0 3
293 388 0 0
293 411 2 0
294 298 4 2
294 301 3 2
294 322 4 4
294 331 3 5
294 338 5 5
294 350 0 4
294 353 1 4
294 364 4 1
294 365 4 1
294 398 3 5
294 400 5 4
294 404 2 1
295 302 3 0
295 306 1 4
295 330 4 4
295 340 1 0
295 360 0 1
295 408 0 4
296 307 0 1
296 312 3 2
296 328 0 1
296 333 5 0
296 339 2 0
296 352 3 2
296 354 0 2
296 356 5 5
296 361 0 5
296 370 4 4
296 376 4 5
297 314 2 3
297 325 2 2
297 328 0 5
297 336 4 5
297 351 1 5
297 353 3 4
297 359 4 5
297 379 3 4
297 380 3 2
297 385 2 3
297 396 4 2
298 301 4 1
298 302 1 4
298 313 4 4
298 320 2 1
298 329 5 4
298 332 0 5
298 349 1 5
298 364 0 5
298 376 0 2
298 392 1 2
298 394 0 2
298 423 1 0
299 325 3 3
299 330 0 1
299 346 2 1
299 347 2 2
299 361 4 1
299 367 3 4
299 378 1 5
299 389 2 4
299 391 2 3
299 401 4 2
299 402 2 3
299 420 0 3
300 328 1 4
300 337 3 2
300 370 0 5
300 376 5 5
300 382 1 5
300 390 4 4
300 399 0 2
300 410 3 3
300 414 1 1
300 422 1 2
301 344 2 5
301 347 2 5
301 352 5 2
301 358 4 1
301 424 4 3
302 303 5 5
302 329 0 4
302 339 3 4
302 346 0 4
302 359 1 5
302 374 2 5
302 421 0 1
302 425 0 5
302 427 3 1
303 319 0 2
303 322 5 5
303 328 3 5
303 332 0 2
303 358 4 5
303 377 2 4
303 379 5 2
303 380 4 4
303 384 5 3
303 409 1 2
304 353 3 5
304 372 4 5
304 375 2 4
304 388 4 2
304 393 2 0
304 399 0 5
305 316 3 5
305 336 5 5
305 369 4 4
305 374 5 1
305 390 0 1
305 406 4 5
305 429 1 1
306 314 3 2
306 315 1 5
306 320 0 5
306 328 4 4
306 331 1 2
306 340 4 0
306 393 0 0
306 400 5 0
306 415 0 5
306 426 3 3
307 312 4 3
307 318 4 4
307 324 4 1
307 354 2 5
307 356 3 3
307 374 3 3
307 405 3 2
307 412 3 2
308 356 0 5
308 366 5 3
308 372 2 2
308 402 1 3
308 403 2 4
308 411 2 2
309 346 3 4
309 349 1 3
309 372 1 5
309 375 4 1
309 378 4 5
309 399 2 4
309 434 2 2
310 378 0 5
310 420 3 3
310 423 5 5
310 424 3 4
310 430 3 1
311 327 2 2
311 334 0 3
311 344 3 3
311 355 3 5
311 364 4 5
311 371 1 5
311 385 4 5
311 405 0 5
311 426 4 3
312 317 0 3
312 320 0 5
312 323 5 3
312 372 2 5
312 375 3 5
312 382 5 0
312 395 0 0
312 396 0 2
312 400 2 5
312 412 2 2
312 430 5 2
312 434 3 1
312 436 2 1
313 349 1 5
313 353 4 5
313 377 1 3
313 378 5 5
313 379 5 2
313 382 2 4
313 388 5 3
313 403 1 2
313 409 0 3
313 410 1 1
314 317 1 5
314 338 2 1
314 366 5 5
314 377 0 2
314 403 1 2
314 404 1 5
314 411 1 5
314 416 4 1
315 319 0 2
315 328 2 4
315 332 1 5
315 335 1 5
315 346 5 4
315 349 0 4
315 388 4 2
315 409 4 5
315 424 5 2
316 317 5 3
316 339 1 1
316 371 3 5
316 386 4 5
316 390 5 2
316 408 1 4
316 418 4 1
316 428 2 2
317 341 2 2
317 347 4 3
317 351 0 5
317 352 1 2
317 353 5 3
317 354 0 5
317 383 4 5
317 387 3 3
317 433 0 3
318 327 0 5
318 331 0 5
318 335 1 2
318 342 2 3
318 357 0 4
318 358 0 5
318 359 2 5
318 363 0 0
318 406 2 1
318 421 5 3
318 426 2 2
318 438 4 5
319 332 1 4
319 374 1 4
319 403 2 0
319 407 1 0
319 437 2 4
320 324 3 1
320 327 1 2
320 329 5 4
320 335 0 1
320 338 4 4
320 340 4 5
320 363 5 3
320 393 3 1
320 419 2 3
320 420 3 2
320 425 5 5
320 432 3 5
320 438 0 5
320 443 3 0
321 337 4 1
321 361 2 5
321 363 0 4
321 377 2 2
321 380 3 5
321 391 2 5
321 410 5 2
321 412 4 0
321 423 0 5
321 428 3 0
321 432 5 4
321 435 5 2
322 323 5 5
322 343 5 5
322 349 4 3
322 355 0 5
322 356 4 3
322 366 1 2
322 395 4 5
322 396 5 4
322 413 5 2
322 435 2 1
323 334 0 0
323 345 2 1
323 363 1 1
323 364 4 3
323 368 3 5
323 371 1 2
323 372 4 3
323 381 3 3
323 390 2 1
323 395 2 0
323 407 4 5
323 415 2 0
323 420 2 1
323 433 0 3
323 444 1 4
324 329 2 5
324 342 0 3
324 364 5 2
324 374 1 0
324 396 4 5
324 442 5 4
325 338 4 5
325 345 2 2
325 354 2 1
325 355 5 4
325 359 2 5
325 362 3 3
325 375 2 4
326 346 1 5
326 351 1 5
326 387 0 1
326 400 3 4
326 403 0 4
326 407 1 3
326 414 4 1
326 419 4 5
326 441 4 2
327 331 4 5
327 336 0 1
327 339 2 1
327 350 5 3
327 364 1 4
327 369 3 3
327 372 3 5
327 395 4 5
327 398 5 4
327 411 3 2
327 438 1 5
327 443 2 5
328 333 2 3
328 346 2 5
328 363 3 2
328 379 0 5
328 382 1 1
328 386 1 2
328 421 5 3
329 355 4 1
329 376 4 4
329 377 0 5
329 381 5 3
329 382 3 2
329 385 4 2
329 388 2 1
329 393 5 5
329 410 1 5
329 452 3 1
330 340 0 3
330 358 2 5
330 363 0 5
330 369 0 0
330 383 3 3
330 405 5 1
330 422 0 2
330 438 4 1
330 453 2 1
330 455 0 3
331 346 4 3
331 356 2 0
331 358 0 1
331 372 3 5
331 379 2 4
331 391 0 5
331 404 4 5
332 335 2 2
332 357 5 2
332 360 3 0
332 372 3 1
332 377 2 3
332 398 4 0
332 400 0 1
332 414 2 3
332 426 3 3
332 438 2 3
332 457 4 4
333 353 2 4
333 359 4 1
333 368 4 2
333 414 2 5
333 416 2 5
333 418 5 2
333 422 5 4
333 457 0 5
334 372 2 1
334 377 4 5
334 392 1 5
334 403 2 4
334 406 1 2
334 425 2 2
334 437 0 5
334 438 4 2
334 441 4 4
334 442 4 4
335 350 5 3
335 372 2 4
335 375 0 0
335 378 0 0
335 407 0 4
335 417 3 0
335 422 1 1
335 426 5 4
335 431 2 4
335 447 1 2
336 363 1 2
336 366 1 3
336 398 2 3
336 400 4 2
336 409 3 4
337 353 4 4
337 358 2 0
337 365 5 3
337 379 2 3
337 409 4 5
337 410 3 3
337 411 4 4
337 413 2 5
337 431 4 5
337 436 1 1
337 443 0 2
337 449 1 4
337 458 1 5
338 339 0 4
338 340 4 5
338 369 2 5
338 389 4 5
338 393 3 3
338 395 3 4
338 406 1 0
338 413 0 5
338 422 1 0
338 443 2 3
338 447 4 4
339 340 0 1
339 360 2 0
339 363 3 1
339 368 1 5
339 373 0 5
339 408 0 3
339 409 0 1
339 424 0 2
339 438 3 4
339 446 2 4
340 348 4 3
340 349 2 3
340 356 0 5
340 409 1 5
