num_nodes num_arcs source target
169 194 2 5
169 195 1 3
169 198 4 5
169 199 4 4
170 171 1 0
170 172 5 4
170 176 5 5
170 181 3 3
170 185 1 3
170 186 1 4
170 187 3 1
170 189 3 3
170 190 5 3
170 192 3 0
170 197 5 2
171 174 4 2
171 175 1 5
171 179 2 5
171 180 4 2
171 182 1 3
171 183 3 3
171 185 4 5
171 189 1 5
171 193 3 5
171 198 2 5
172 173 5 5
172 174 1 0
172 178 3 1
172 180 5 5
172 183 2 4
172 185 1 4
172 186 5 1
172 187 2 5
172 192 4 0
172 196 0 3
172 197 5 5
173 175 1 1
173 177 5 1
173 178 5 5
173 179 1 3
173 183 1 3
173 187 2 2
173 189 1 3
173 193 3 5
173 196 5 3
173 199 3 3
174 179 2 0
174 180 5 1
174 183 0 1
174 184 1 5
174 185 0 1
174 186 4 0
174 188 0 5
174 190 0 5
174 192 2 5
174 194 1 0
174 195 5 2
175 177 1 1
175 184 5 1
175 187 4 5
175 191 4 0
175 193 0 3
175 195 2 2
175 198 1 1
175 199 5 1
176 177 5 5
176 179 1 4
176 182 3 4
176 188 2 1
176 189 5 5
176 190 0 2
176 192 0 2
176 193 3 3
176 194 0 3
176 197 3 2
176 199 5 5
177 178 2 4
177 182 4 2
177 186 0 3
177 188 0 0
177 189 3 2
177 191 4 3
177 192 0 5
177 194 0 5
177 197 2 5
178 183 2 2
178 184 1 3
178 185 5 5
178 186 3 0
178 189 1 4
178 191 4 0
178 193 4 5
178 195 1 2
178 197 4 3
179 180 3 1
179 187 2 2
179 189 5 1
179 190 3 5
179 192 4 2
179 194 5 2
179 196 5 2
180 181 5 0
180 185 3 1
180 186 0 5
180 188 0 0
180 195 3 5
180 196 1 5
181 182 3 5
181 183 4 4
181 184 2 3
181 190 0 4
181 191 2 4
181 193 1 3
181 194 0 2
181 195 3 1
181 196 4 5
181 197 2 5
181 198 3 5
181 199 4 4
182 183 0 1
182 185 1 0
182 187 0 4
182 188 4 3
182 192 3 3
182 195 4 5
182 198 3 5
182 199 0 4
183 184 1 2
183 185 0 2
183 186 1 5
183 189 2 2
183 190 5 3
183 191 3 1
183 193 0 0
183 195 0 5
183 196 2 5
183 197 4 0
184 185 0 0
184 188 5 5
184 190 2 5
184 191 5 2
184 193 1 5
184 194 2 0
184 195 2 3
184 196 5 1
184 197 4 0
184 199 4 4
185 186 0 2
185 188 4 0
185 189 5 3
185 190 4 0
185 192 2 2
185 193 5 1
185 194 4 4
185 198 5 2
185 199 0 5
186 187 3 5
186 188 4 2
186 189 3 3
186 190 2 4
186 194 3 1
186 197 4 2
186 198 0 1
187 188 1 4
187 190 1 3
187 191 2 5
187 192 3 2
187 193 3 5
187 194 4 5
187 195 2 0
187 196 3 5
187 197 5 0
187 198 3 0
188 190 3 5
188 191 1 0
188 192 5 2
188 193 0 5
188 194 1 1
188 195 0 5
188 196 3 5
188 197 2 4
188 198 3 3
188 199 2 3
189 190 4 1
189 191 4 3
189 192 2 0
189 193 0 4
189 194 1 2
189 195 2 2
189 196 0 5
189 198 1 5
190 191 4 5
190 192 2 4
190 193 4 1
190 194 1 2
190 195 1 1
190 196 4 4
190 197 2 4
190 199 5 4
191 192 5 2
191 193 0 2
191 194 3 3
191 195 5 1
191 197 0 3
191 198 5 1
191 199 1 1
192 193 5 4
192 195 4 3
192 196 4 2
192 198 2 0
192 199 3 2
193 194 1 4
193 196 1 2
193 199 0 2
194 195 5 1
194 196 3 1
194 197 2 5
194 198 2 3
194 199 1 5
195 196 0 5
195 197 2 4
195 198 5 3
195 199 3 5
196 197 3 2
196 198 5 3
196 199 0 4
197 198 0 4
197 199 2 0
198 199 1 2
