num_nodes num_arcs source target
166 200 2 2
166 213 5 5
166 214 5 5
166 215 5 4
166 225 5 4
166 249 2 1
166 251 2 5
166 258 1 1
166 284 5 4
166 285 5 5
166 291 0 1
167 174 1 2
167 178 5 5
167 195 2 3
167 201 5 4
167 236 1 4
167 249 5 5
167 255 5 2
167 256 5 5
167 258 4 1
167 260 3 5
167 264 1 0
167 276 1 0
167 282 4 4
168 176 0 5
168 181 3 4
168 202 4 3
168 209 5 1
168 226 5 3
168 229 4 5
168 231 2 5
168 237 5 2
168 244 4 5
168 246 5 2
168 277 2 5
168 278 0 2
168 283 2 1
168 293 1 5
169 186 0 5
169 198 1 1
169 211 0 4
169 214 1 4
169 218 0 3
169 245 0 5
169 292 2 2
170 202 4 4
170 225 1 5
170 226 1 1
170 265 0 0
170 269 0 4
170 273 2 5
170 276 2 0
171 175 2 2
171 176 5 5
171 190 2 4
171 198 1 1
171 214 5 2
171 219 3 0
171 220 2 4
171 250 1 2
171 254 4 0
171 280 4 3
172 180 1 2
172 181 2 2
172 207 0 2
172 214 2 5
172 218 3 2
172 227 5 5
172 247 5 3
172 250 3 5
172 258 2 1
172 260 3 3
172 265 3 5
172 279 1 3
172 296 4 1
172 297 0 4
173 199 3 1
173 221 2 4
173 222 4 0
173 230 3 5
173 236 2 0
173 240 4 3
173 246 0 0
173 254 5 4
173 259 3 1
173 261 3 4
173 271 1 4
173 291 3 4
174 242 4 3
174 248 3 1
174 249 3 4
174 260 2 5
174 276 3 1
174 281 4 5
174 289 4 5
174 294 2 5
175 176 2 2
175 184 5 4
175 186 0 1
175 202 4 3
175 236 4 1
175 266 4 5
175 288 4 3
176 191 0 2
176 207 3 1
176 208 5 2
176 228 5 4
176 248 3 5
176 252 4 2
176 260 5 0
176 261 3 5
177 183 0 2
177 210 2 5
178 205 4 3
178 207 0 4
178 224 4 4
178 234 4 2
178 243 1 2
178 273 1 3
178 277 4 2
178 280 1 5
178 302 3 4
179 191 2 0
179 237 5 1
179 255 2 5
179 270 0 2
179 271 1 3
179 276 4 2
179 282 0 0
179 283 1 5
179 285 4 3
179 296 4 2
179 304 3 0
180 186 2 4
180 192 3 4
180 201 4 1
180 220 0 2
180 225 0 2
180 229 1 1
180 257 2 2
180 273 0 3
180 276 3 4
180 287 5 2
180 292 1 1
180 299 2 3
180 302 4 5
181 197 4 4
181 204 1 4
181 227 0 4
181 232 2 4
181 238 4 1
181 269 1 2
181 275 4 3
181 290 5 5
181 294 3 2
182 183 0 5
182 208 4 1
182 221 1 1
182 236 1 5
182 258 0 3
182 275 1 5
182 276 5 5
182 278 0 5
182 290 1 1
182 307 5 1
183 184 5 1
183 242 5 3
183 244 1 2
183 246 0 3
183 287 3 0
183 297 5 1
183 298 4 5
183 301 2 4
184 185 1 5
184 190 1 2
184 192 4 5
184 196 2 5
184 208 5 5
184 219 5 5
184 257 0 2
184 265 5 3
184 274 3 4
184 275 3 1
184 277 2 5
184 289 4 3
184 293 1 5
184 300 5 0
184 302 3 1
184 305 0 3
185 211 2 5
185 214 2 0
185 258 3 0
185 259 5 5
185 266 2 1
185 267 2 0
185 273 4 1
185 280 5 5
185 283 5 5
185 287 1 4
185 295 5 4
185 297 2 5
185 310 0 4
186 188 4 3
186 195 5 3
186 233 2 3
186 238 1 5
186 254 3 5
186 265 3 2
186 268 3 5
186 279 1 0
186 304 1 5
187 188 1 1
187 204 1 5
187 211 2 5
187 221 1 4
187 226 4 5
187 244 5 5
187 254 3 5
187 275 5 1
187 277 4 2
187 294 5 5
187 296 4 2
187 301 4 5
187 308 4 5
188 195 1 4
188 216 1 5
188 228 4 5
188 230 3 3
188 256 4 3
188 275 0 2
188 284 0 5
188 297 0 0
188 298 3 0
188 310 2 0
189 195 3 5
189 216 1 3
189 223 2 0
189 244 3 0
189 267 2 5
189 283 5 2
189 291 3 4
189 292 5 1
189 294 4 0
189 296 0 5
190 195 3 5
190 211 1 1
190 213 3 5
190 220 1 5
190 230 0 3
190 231 5 1
190 246 3 3
190 247 4 5
190 249 5 5
190 251 0 3
190 284 0 5
190 302 4 2
190 303 1 1
191 193 5 5
191 195 4 5
191 202 5 1
191 204 5 4
191 211 3 3
191 222 1 1
191 223 0 2
191 233 1 1
191 262 5 1
191 265 3 4
191 267 5 5
191 289 2 4
192 194 5 0
192 204 4 3
192 208 0 3
192 221 5 5
192 233 5 5
192 259 3 5
192 260 2 1
192 269 1 1
192 273 1 5
192 280 3 1
192 291 3 2
192 295 5 0
192 304 0 3
193 204 1 5
193 227 4 5
193 269 0 3
193 271 3 5
193 279 3 0
193 281 5 4
193 293 3 5
193 304 1 4
193 312 4 5
193 316 2 5
194 198 5 2
194 212 4 3
194 215 1 5
194 224 0 0
194 251 5 1
194 263 4 0
194 266 4 3
194 270 3 5
194 289 3 4
194 290 2 4
194 310 3 3
194 318 5 3
195 203 4 1
195 218 5 3
195 227 3 5
195 231 4 5
195 240 2 3
195 242 5 1
195 247 3 3
195 253 3 5
195 254 0 0
195 256 2 2
195 282 1 2
195 297 3 2
195 303 3 2
196 200 1 1
196 204 4 3
196 211 3 3
196 217 5 4
196 218 3 1
196 222 0 0
196 233 5 5
196 242 4 4
196 243 3 4
196 246 1 2
196 247 5 5
196 258 2 5
196 261 4 2
196 274 4 0
196 278 4 1
196 281 1 3
196 285 3 2
196 286 0 2
196 300 4 3
196 303 4 1
196 310 2 5
196 317 5 5
197 205 0 5
197 207 3 3
197 214 3 4
197 217 1 1
197 246 1 3
197 263 4 2
197 279 2 3
197 282 5 5
197 286 0 4
197 298 2 4
197 313 4 0
197 322 2 4
198 203 0 1
198 219 0 4
198 222 5 1
198 225 0 0
198 230 4 4
198 244 4 0
198 249 1 3
198 302 1 0
198 311 0 3
198 315 4 4
198 319 0 1
199 203 0 3
199 204 1 5
199 206 5 1
199 207 0 2
199 214 3 2
199 216 2 5
199 226 4 4
199 228 4 1
199 233 2 1
199 234 5 4
199 256 4 5
199 262 0 0
199 286 5 1
199 290 2 4
199 291 1 2
200 201 2 5
200 203 3 5
200 224 2 5
200 225 4 4
200 228 2 4
200 255 1 5
200 282 2 1
200 302 5 0
200 304 1 5
201 205 0 2
201 228 1 1
201 253 4 1
201 262 4 1
201 272 3 1
201 295 0 2
201 322 4 2
201 324 0 3
202 211 1 1
202 225 5 5
202 251 1 5
202 258 1 4
202 265 4 3
202 287 1 5
202 288 5 0
202 293 1 4
202 306 5 3
202 307 5 5
202 323 4 2
202 327 5 5
203 217 4 4
203 225 1 1
203 232 1 5
203 256 1 3
203 259 1 0
203 260 2 5
203 261 2 1
203 262 0 1
203 277 2 3
203 285 5 0
203 292 3 2
203 316 5 5
203 318 4 3
204 223 3 2
204 243 2 5
204 248 5 1
204 252 1 2
204 255 1 1
204 281 3 1
204 284 2 0
204 296 5 1
204 307 3 1
204 321 5 5
204 324 2 5
204 327 4 1
205 286 2 1
205 287 3 2
205 308 5 4
205 309 5 1
205 328 2 2
205 330 4 4
206 223 4 1
206 224 4 3
206 235 4 5
206 246 0 2
206 272 2 2
206 281 0 0
206 303 4 3
206 311 1 0
207 227 3 2
207 232 4 4
207 236 2 4
207 255 3 0
207 259 1 3
207 264 3 5
207 289 2 4
207 310 2 0
207 311 4 5
207 322 5 1
208 209 0 5
208 213 2 1
208 233 3 3
208 244 3 3
208 250 0 5
208 251 4 3
208 264 5 2
208 265 4 5
208 287 5 4
208 293 0 2
208 294 3 1
208 301 1 5
208 303 3 1
209 213 3 0
209 216 4 0
209 221 3 5
209 223 4 2
209 244 2 1
209 249 0 2
209 254 0 1
209 257 5 2
209 295 5 2
209 306 2 3
209 315 2 1
210 212 1 3
210 216 3 2
210 221 0 3
210 230 4 2
210 231 1 5
210 248 3 4
210 251 0 2
210 290 1 2
210 297 3 1
210 306 0 4
210 309 3 5
210 312 4 5
210 323 1 2
211 216 3 5
211 219 0 4
211 223 0 4
211 228 4 3
211 237 5 5
211 242 3 1
211 254 1 2
211 272 4 4
211 274 3 4
211 286 2 3
211 296 3 4
212 224 5 5
212 229 4 2
212 239 4 4
212 242 2 3
212 244 5 2
212 246 0 5
212 257 1 2
212 282 2 4
212 322 3 4
212 323 4 5
212 327 4 1
213 234 3 5
213 252 5 5
213 294 3 3
213 322 2 5
213 323 4 4
213 329 4 4
214 284 4 1
214 294 1 3
214 300 0 3
214 309 1 5
215 218 0 4
215 223 2 5
215 246 2 0
215 255 2 4
215 273 4 4
215 280 0 5
215 287 1 4
215 325 3 2
215 328 2 3
215 337 2 2
216 217 5 5
216 231 4 2
216 235 2 1
216 256 4 5
216 268 2 2
216 271 4 3
216 273 0 2
216 280 1 4
216 287 5 4
216 305 4 2
216 312 0 4
216 324 4 2
216 336 3 1
216 338 4 3
217 241 4 2
217 259 1 3
217 286 5 1
217 297 1 3
217 299 1 3
217 300 3 3
217 301 3 2
217 323 1 2
217 332 0 5
218 257 1 2
218 261 1 4
218 286 2 3
218 304 1 0
218 316 0 1
218 327 2 4
219 222 3 1
219 234 2 1
219 237 4 0
219 250 4 0
219 276 4 4
219 298 2 4
219 299 2 5
219 304 4 0
219 307 4 0
219 328 0 1
219 329 1 3
219 336 0 5
220 225 5 1
220 226 5 3
220 227 3 5
220 243 3 2
220 260 2 0
220 266 2 0
220 281 3 2
220 317 4 1
220 329 0 2
221 229 1 0
221 231 3 4
221 263 2 0
221 276 4 1
221 285 3 2
221 291 2 4
221 309 3 1
221 321 1 0
221 327 0 3
221 331 2 1
221 336 5 1
221 346 2 5
222 223 0 1
222 236 0 2
222 262 3 1
222 274 3 3
222 290 4 3
222 310 0 5
222 344 4 2
223 279 3 1
223 324 4 2
223 327 3 4
223 336 3 1
223 343 5 5
224 230 1 5
224 231 3 5
224 242 2 5
224 243 5 2
224 257 0 2
224 277 0 1
224 279 2 3
224 294 0 5
224 311 4 3
224 347 4 0
225 230 2 4
225 243 1 4
225 252 4 0
225 254 5 1
225 297 1 0
225 298 4 1
225 346 0 4
225 347 3 1
226 227 2 1
226 233 0 4
226 251 1 4
226 259 3 5
226 267 3 0
226 271 2 1
226 284 5 4
226 299 1 1
226 306 4 5
226 323 5 5
226 331 3 5
226 335 3 4
226 350 4 2
227 241 3 4
227 252 5 1
227 259 3 2
227 263 5 0
227 267 5 2
227 289 3 0
227 309 1 5
227 314 3 4
227 350 2 3
228 289 4 5
228 293 1 3
228 307 5 2
228 312 4 5
229 238 3 2
229 252 5 4
229 266 5 0
229 284 0 2
229 304 2 3
229 339 3 1
229 344 4 3
229 348 0 3
229 352 4 0
230 236 2 4
230 247 5 5
230 257 3 2
230 260 0 5
230 266 0 5
230 286 0 4
230 291 2 5
230 305 4 3
230 312 1 1
230 316 0 2
230 325 4 2
230 341 3 4
230 342 5 2
230 351 3 5
231 237 4 5
231 252 5 1
231 256 2 3
231 278 4 5
231 283 5 3
231 290 3 4
231 294 4 4
231 331 4 1
231 342 1 2
231 345 2 1
231 346 1 1
231 351 1 5
231 352 2 1
232 259 5 3
232 263 0 2
232 265 0 1
232 267 1 5
232 272 2 3
232 274 3 5
232 277 2 0
232 279 3 5
232 284 5 3
232 302 5 5
232 307 0 3
232 321 0 0
232 327 3 5
232 356 1 4
233 238 1 1
233 252 2 1
233 272 3 2
233 280 0 3
233 287 4 4
233 292 4 4
233 293 1 3
233 345 2 0
233 349 3 5
234 246 2 3
234 253 3 5
234 256 0 5
234 266 2 3
234 269 4 3
234 287 0 2
234 294 5 5
234 303 2 5
234 310 1 3
234 314 5 0
234 333 3 5
234 341 5 5
234 349 2 1
234 351 5 1
235 261 2 0
235 287 3 1
235 291 3 0
235 297 4 4
235 298 5 2
235 304 1 5
236 256 1 3
236 264 5 2
236 269 1 4
236 275 1 4
236 278 0 3
236 280 4 4
236 290 2 1
236 298 1 5
236 334 3 1
236 337 1 1
236 338 1 1
236 344 1 2
236 347 3 5
236 359 3 5
237 245 1 5
237 255 0 2
237 272 0 5
237 287 2 5
237 308 5 3
237 317 2 1
237 324 0 5
237 335 4 1
237 339 3 4
237 341 4 4
237 348 2 2
237 362 3 2
238 245 0 4
238 265 0 0
238 271 3 1
238 285 0 5
238 318 5 5
238 349 1 5
239 255 4 2
239 259 1 4
239 288 4 4
239 307 3 5
239 308 4 5
239 321 3 5
239 323 1 4
239 324 0 2
239 342 0 1
239 345 0 2
239 358 4 5
240 248 0 4
240 276 3 3
240 281 5 0
240 287 1 4
240 324 1 4
240 335 1 4
240 351 0 2
240 353 1 1
240 354 5 3
240 364 0 1
241 242 4 3
241 275 0 5
241 282 0 4
241 297 1 4
241 303 0 4
241 317 4 2
241 327 5 2
241 341 2 4
241 346 5 4
241 352 2 4
241 361 5 5
242 268 4 3
242 279 5 4
242 286 0 2
242 287 3 1
242 307 1 2
242 309 2 2
242 323 4 3
242 326 1 1
242 331 0 1
242 366 2 5
243 263 2 0
243 274 3 3
243 283 1 3
243 304 5 0
243 330 0 1
243 334 0 2
243 341 3 0
243 350 5 5
244 264 3 3
244 272 1 5
244 273 2 0
244 279 2 3
244 310 4 1
244 315 1 1
244 364 3 4
244 366 2 4
245 277 2 3
245 285 5 3
245 303 1 0
245 304 2 0
245 310 3 3
245 319 3 4
245 333 2 4
245 338 5 2
245 340 1 4
245 345 5 0
246 247 5 5
246 248 1 4
246 266 1 3
246 279 3 0
246 280 0 0
246 286 5 5
246 327 5 5
246 335 2 5
246 354 5 1
246 355 5 1
247 264 5 2
247 282 1 1
247 283 5 2
247 286 4 4
247 290 1 4
247 296 0 3
247 309 1 5
247 310 5 1
247 315 3 2
247 331 0 4
247 332 1 1
247 336 3 2
247 354 2 4
247 359 0 5
247 361 0 0
247 362 0 5
247 368 5 4
247 372 1 2
248 280 5 2
248 281 1 2
248 283 2 3
248 328 4 4
248 340 2 4
248 341 1 1
248 342 1 2
248 347 4 3
248 359 2 2
248 367 0 0
249 252 2 1
249 260 0 5
249 266 1 5
249 278 3 1
249 288 1 0
249 296 0 3
249 320 2 1
249 342 2 4
249 362 5 1
250 257 3 0
250 261 0 4
250 265 2 1
250 285 5 5
250 317 1 2
250 323 4 4
250 326 4 3
250 352 3 1
250 364 5 3
251 252 5 0
251 270 0 0
251 311 1 0
251 324 4 5
251 330 2 3
251 335 5 5
251 339 1 5
251 343 4 1
251 360 0 2
251 366 1 1
252 253 4 3
252 259 3 1
252 264 2 0
252 293 0 4
252 307 5 5
252 313 3 3
252 320 3 2
252 342 4 2
253 279 5 5
253 297 4 5
253 310 5 3
253 322 0 1
253 330 0 4
253 336 0 2
253 337 4 5
253 367 3 0
253 378 0 5
254 267 4 4
254 285 1 1
254 289 3 5
254 305 5 3
254 328 3 3
254 332 3 5
254 335 2 2
254 336 4 4
254 370 0 4
254 376 2 3
255 262 3 3
255 270 4 3
255 281 0 2
255 282 3 5
255 302 3 2
255 318 2 3
255 321 4 3
255 354 4 2
256 257 0 0
256 268 4 4
256 281 4 0
256 296 4 0
256 309 2 2
256 329 0 5
256 343 5 3
256 351 3 5
256 371 2 0
256 379 3 0
257 260 4 4
257 264 1 3
257 266 2 1
257 282 3 1
257 298 0 1
257 333 1 5
257 368 3 4
258 284 1 3
258 291 2 3
258 293 1 3
258 309 3 5
258 358 4 3
258 360 1 1
258 361 4 5
258 364 3 4
258 367 3 5
258 368 4 3
258 374 0 3
259 307 3 4
259 316 1 2
259 340 4 5
259 345 3 3
259 346 3 1
259 365 0 2
259 375 0 1
259 378 5 4
259 381 0 3
260 267 0 5
260 279 2 0
260 290 3 5
260 300 2 2
260 303 1 3
260 320 5 5
260 338 4 3
260 359 4 0
260 363 2 3
260 370 0 3
260 381 1 5
260 383 0 4
261 268 5 5
261 296 2 2
261 305 4 1
261 322 5 1
261 330 3 0
261 331 4 4
261 337 2 5
261 355 0 1
261 363 3 5
261 368 3 0
261 377 0 3
262 274 1 5
262 283 3 5
262 284 5 1
262 302 2 5
262 310 1 5
262 318 4 2
262 343 4 4
262 354 4 3
262 355 3 2
262 358 4 4
262 359 3 3
262 371 1 1
262 384 4 4
262 385 5 3
263 265 2 3
263 284 5 5
263 299 4 2
263 302 5 5
263 303 1 4
263 322 5 5
263 340 3 1
263 343 5 5
263 344 1 4
263 345 1 5
263 349 2 5
263 355 2 5
264 279 3 5
264 290 4 3
264 314 2 5
264 325 3 1
264 330 3 5
264 334 1 2
264 339 4 4
264 369 4 3
264 378 2 1
265 267 5 5
265 270 4 5
265 272 5 4
265 319 4 5
265 346 5 3
265 348 0 2
265 349 3 2
265 359 2 2
265 363 4 4
265 365 4 5
266 275 5 5
266 284 0 5
266 300 1 0
266 305 3 3
266 309 5 5
266 312 4 0
266 313 5 1
266 317 4 0
266 319 5 5
266 321 2 5
266 332 0 4
266 334 2 5
266 379 5 4
266 380 3 2
266 389 0 3
267 269 2 4
267 280 3 2
267 288 1 5
267 293 1 4
267 319 2 5
267 328 3 1
267 330 1 3
267 335 3 0
267 341 0 2
267 358 1 5
267 365 0 4
267 372 4 5
267 391 5 2
268 271 1 3
268 277 1 2
268 278 5 5
268 283 1 5
268 293 3 5
268 295 0 2
268 298 0 3
268 324 3 4
268 335 2 5
268 337 2 4
268 352 4 5
268 355 1 2
268 358 0 5
268 362 4 2
268 372 3 4
268 386 4 0
268 392 5 3
269 275 0 4
269 284 3 1
269 288 1 5
269 317 1 3
269 322 0 0
269 327 3 5
269 335 3 2
269 338 1 0
269 345 3 2
269 347 4 3
269 349 4 2
269 364 0 2
269 366 4 5
269 394 1 2
270 280 4 4
270 296 4 4
270 329 5 4
270 330 1 1
270 350 0 5
270 352 5 5
270 390 1 5
270 392 1 5
270 394 2 5
271 290 5 5
271 293 3 2
271 297 2 5
271 319 4 3
271 324 0 4
271 334 2 5
271 343 2 1
271 372 1 3
271 396 5 3
272 274 5 1
272 305 2 3
272 312 4 3
272 313 3 1
272 347 0 5
272 352 5 1
272 354 5 3
272 356 5 5
272 367 2 4
272 393 5 1
272 396 1 0
273 285 5 3
273 309 5 4
273 313 3 1
273 321 0 4
273 350 0 1
273 354 4 4
273 378 2 1
273 396 5 5
274 297 0 5
274 309 2 5
274 320 1 2
274 338 1 0
274 344 2 5
274 369 3 5
274 377 4 5
275 278 2 1
275 284 0 2
275 294 3 5
275 295 1 2
275 311 1 0
275 318 1 3
275 329 4 5
275 356 5 3
275 381 0 4
275 385 1 1
276 291 0 5
276 292 0 5
276 324 5 2
276 335 1 0
276 347 0 5
276 357 4 2
276 380 0 3
276 387 2 0
276 399 4 3
277 286 4 1
277 287 5 3
277 296 1 5
277 315 2 0
277 330 1 2
277 333 0 1
277 334 4 2
277 335 0 2
277 339 3 3
277 340 3 1
277 341 0 5
277 345 5 5
277 355 2 4
277 362 2 5
277 388 2 0
277 400 1 2
277 402 2 3
278 283 1 5
278 286 1 2
278 294 4 2
278 296 0 1
278 307 3 0
278 311 4 5
278 337 0 2
278 348 4 0
278 351 1 1
278 379 4 5
279 299 3 5
279 306 0 2
279 307 0 1
279 350 0 5
279 351 4 0
279 387 0 2
280 282 5 5
280 283 5 2
280 287 3 2
280 322 5 3
280 338 4 1
280 344 3 2
280 356 2 0
280 357 4 5
280 366 3 4
280 368 2 5
280 384 4 3
280 386 0 3
280 392 5 1
280 395 5 4
281 295 4 3
281 334 5 5
281 338 5 0
281 342 1 4
281 348 4 3
281 358 2 4
281 366 2 3
281 385 0 5
281 391 1 4
281 394 5 3
282 318 2 5
282 324 5 3
282 348 2 4
282 374 0 3
282 376 3 5
282 403 5 4
282 404 4 3
282 405 0 3
283 284 4 2
283 289 4 2
283 303 4 3
283 310 1 2
283 321 0 3
283 340 3 4
283 377 5 5
283 384 5 3
283 398 1 2
284 300 0 1
284 360 3 5
284 365 2 2
284 366 2 4
284 368 5 1
284 385 5 1
284 400 4 0
284 407 0 0
285 302 3 3
285 316 1 1
285 334 2 4
285 349 1 2
285 355 4 5
285 357 4 5
285 373 2 4
285 382 0 1
285 388 2 2
285 397 3 4
286 353 3 5
286 376 3 3
286 384 3 5
286 388 4 1
286 405 0 2
286 409 3 0
287 312 3 3
287 346 5 4
287 370 3 1
287 375 5 4
287 383 1 1
287 384 1 5
288 293 4 5
288 301 0 0
288 332 1 5
288 352 0 2
288 362 0 3
288 378 1 2
288 379 3 5
288 395 1 2
288 398 3 4
288 405 2 5
288 412 1 5
289 306 4 3
289 307 4 2
289 320 1 4
289 349 1 5
289 355 1 4
289 356 5 5
289 382 3 4
289 395 2 1
290 304 5 0
290 309 4 4
290 340 1 2
290 341 2 2
290 357 5 2
290 365 3 4
290 385 1 2
290 408 0 1
291 301 1 1
291 317 0 3
291 358 3 3
291 373 5 0
291 379 0 4
291 387 1 5
291 391 2 4
291 394 1 5
291 400 4 5
291 407 4 5
292 300 1 3
292 353 5 5
292 358 4 4
292 362 2 2
292 372 1 2
292 382 2 4
293 311 0 3
293 321 5 5
293 326 4 3
293 327 0 2
293 353 1 5
293 355 4 4
293 356 2 2
293 363 4 4
293 370 2 3
293 388 3 0
293 411 2 0
294 298 4 2
294 301 0 2
294 322 2 4
294 331 4 5
294 338 0 5
294 350 4 4
294 353 2 4
294 364 0 1
294 365 1 1
294 398 3 5
294 400 2 4
294 404 2 1
295 302 2 0
295 306 1 4
295 330 5 4
295 340 4 0
295 360 1 1
295 408 5 4
296 307 3 1
296 312 2 2
296 328 5 1
296 333 4 0
296 339 2 0
296 352 4 2
296 354 1 2
296 356 3 5
296 361 1 5
296 370 1 4
296 376 1 5
297 314 3 3
297 325 1 2
297 328 1 5
297 336 4 5
297 351 5 5
297 353 4 4
297 359 3 5
297 379 5 4
297 380 5 2
297 385 1 3
297 396 1 2
298 301 0 1
298 302 0 4
298 313 4 4
298 320 1 1
298 329 5 4
298 332 3 5
298 349 2 5
298 364 4 5
298 376 1 2
298 392 5 2
298 394 3 2
298 423 4 0
299 325 0 3
299 330 0 1
299 346 4 1
299 347 4 2
299 361 4 1
299 367 5 4
299 378 4 5
299 389 4 4
299 391 0 3
299 401 5 2
299 402 1 3
299 420 3 3
300 328 4 4
300 337 4 2
300 370 5 5
300 376 0 5
300 382 5 5
300 390 1 4
300 399 0 2
300 410 0 3
300 414 2 1
300 422 0 2
301 344 2 5
301 347 4 5
301 352 3 2
301 358 5 1
301 424 5 3
302 303 5 5
302 329 5 4
302 339 0 4
302 346 4 4
302 359 0 5
302 374 2 5
302 421 0 1
302 425 5 5
302 427 4 1
303 319 3 2
303 322 5 5
303 328 5 5
303 332 0 2
303 358 3 5
303 377 0 4
303 379 5 2
303 380 0 4
303 384 1 3
303 409 5 2
304 353 1 5
304 372 1 5
304 375 1 4
304 388 5 2
304 393 1 0
304 399 4 5
305 316 1 5
305 336 2 5
305 369 5 4
305 374 0 1
305 390 4 1
305 406 5 5
305 429 1 1
306 314 5 2
306 315 1 5
306 320 1 5
306 328 3 4
306 331 1 2
306 340 4 0
306 393 5 0
306 400 3 0
306 415 4 5
306 426 2 3
307 312 1 3
307 318 3 4
307 324 4 1
307 354 5 5
307 356 4 3
307 374 4 3
307 405 2 2
307 412 4 2
308 356 5 5
308 366 0 3
308 372 3 2
308 402 4 3
308 403 4 4
308 411 5 2
309 346 3 4
309 349 4 3
309 372 1 5
309 375 5 1
309 378 0 5
309 399 3 4
309 434 2 2
310 378 0 5
310 420 4 3
310 423 5 5
310 424 2 4
310 430 0 1
311 327 3 2
311 334 5 3
311 344 4 3
311 355 3 5
311 364 3 5
311 371 1 5
311 385 4 5
311 405 2 5
311 426 1 3
312 317 0 3
312 320 5 5
312 323 3 3
312 372 2 5
312 375 2 5
312 382 2 0
312 395 5 0
312 396 5 2
312 400 5 5
312 412 4 2
312 430 2 2
312 434 5 1
312 436 4 1
313 349 5 5
313 353 2 5
313 377 3 3
313 378 2 5
313 379 3 2
313 382 5 4
313 388 0 3
313 403 3 2
313 409 3 3
313 410 3 1
314 317 1 5
314 338 0 1
314 366 3 5
314 377 2 2
314 403 0 2
314 404 0 5
314 411 1 5
314 416 3 1
315 319 5 2
315 328 5 4
315 332 1 5
315 335 0 5
315 346 1 4
315 349 3 4
315 388 3 2
315 409 4 5
315 424 3 2
316 317 1 3
316 339 4 1
316 371 4 5
316 386 1 5
316 390 3 2
316 408 0 4
316 418 1 1
316 428 2 2
317 341 5 2
317 347 1 3
317 351 0 5
317 352 0 2
317 353 3 3
317 354 1 5
317 383 5 5
317 387 5 3
317 433 4 3
318 327 1 5
318 331 3 5
318 335 4 2
318 342 1 3
318 357 2 4
318 358 5 5
318 359 2 5
318 363 1 0
318 406 5 1
318 421 1 3
318 426 5 2
318 438 0 5
319 332 0 4
319 374 3 4
319 403 4 0
319 407 4 0
319 437 2 4
320 324 0 1
320 327 5 2
320 329 1 4
320 335 2 1
320 338 2 4
320 340 4 5
320 363 2 3
320 393 0 1
320 419 4 3
320 420 2 2
320 425 0 5
320 432 1 5
320 438 0 5
320 443 0 0
321 337 4 1
321 361 1 5
321 363 4 4
321 377 0 2
321 380 5 5
321 391 0 5
321 410 2 2
321 412 1 0
321 423 4 5
321 428 5 0
321 432 3 4
321 435 3 2
322 323 5 5
322 343 0 5
322 349 0 3
322 355 1 5
322 356 1 3
322 366 3 2
322 395 3 5
322 396 0 4
322 413 4 2
322 435 1 1
323 334 4 0
323 345 4 1
323 363 4 1
323 364 3 3
323 368 0 5
323 371 3 2
323 372 1 3
323 381 0 3
323 390 0 1
323 395 3 0
323 407 4 5
323 415 3 0
323 420 1 1
323 433 4 3
323 444 2 4
324 329 5 5
324 342 3 3
324 364 5 2
324 374 3 0
324 396 1 5
324 442 4 4
325 338 5 5
325 345 4 2
325 354 2 1
325 355 2 4
325 359 1 5
325 362 1 3
325 375 4 4
326 346 0 5
326 351 4 5
326 387 4 1
326 400 3 4
326 403 3 4
326 407 1 3
326 414 4 1
326 419 4 5
326 441 2 2
327 331 2 5
327 336 2 1
327 339 5 1
327 350 4 3
327 364 0 4
327 369 2 3
327 372 2 5
327 395 4 5
327 398 5 4
327 411 3 2
327 438 3 5
327 443 3 5
328 333 0 3
328 346 4 5
328 363 2 2
328 379 1 5
328 382 3 1
328 386 5 2
328 421 5 3
329 355 0 1
329 376 5 4
329 377 2 5
329 381 4 3
329 382 0 2
329 385 3 2
329 388 5 1
329 393 0 5
329 410 0 5
329 452 0 1
330 340 1 3
330 358 5 5
330 363 3 5
330 369 5 0
330 383 2 3
330 405 2 1
330 422 1 2
330 438 5 1
330 453 0 1
330 455 0 3
331 346 0 3
331 356 1 0
331 358 3 1
331 372 1 5
331 379 1 4
331 391 3 5
331 404 0 5
332 335 1 2
332 357 4 2
332 360 3 0
332 372 2 1
332 377 4 3
332 398 4 0
332 400 5 1
332 414 0 3
332 426 3 3
332 438 2 3
332 457 4 4
333 353 1 4
333 359 2 1
333 368 2 2
333 414 4 5
333 416 5 5
333 418 1 2
333 422 5 4
333 457 0 5
334 372 4 1
334 377 3 5
334 392 2 5
334 403 4 4
334 406 3 2
334 425 2 2
334 437 5 5
334 438 0 2
334 441 4 4
334 442 0 4
335 350 1 3
335 372 3 4
335 375 1 0
335 378 4 0
335 407 0 4
335 417 1 0
335 422 5 1
335 426 1 4
335 431 5 4
335 447 2 2
336 363 1 2
336 366 4 3
336 398 4 3
336 400 1 2
336 409 5 4
337 353 2 4
337 358 1 0
337 365 4 3
337 379 1 3
337 409 5 5
337 410 0 3
337 411 2 4
337 413 2 5
337 431 4 5
337 436 4 1
337 443 0 2
337 449 2 4
337 458 3 5
338 339 0 4
338 340 1 5
338 369 4 5
338 389 3 5
338 393 2 3
338 395 3 4
338 406 2 0
338 413 1 5
338 422 3 0
338 443 4 3
338 447 2 4
339 340 0 1
339 360 5 0
339 363 3 1
339 368 0 5
339 373 4 5
339 408 1 3
339 409 3 1
339 424 0 2
339 438 3 4
339 446 4 4
340 348 0 3
340 349 1 3
340 356 4 5
340 409 4 5
