num_nodes num_arcs source target
169 194 3 5
169 195 3 3
169 198 2 5
169 199 5 4
170 171 4 0
170 172 5 4
170 176 4 5
170 181 1 3
170 185 5 3
170 186 2 4
170 187 4 1
170 189 5 3
170 190 3 3
170 192 5 0
170 197 4 2
171 174 2 2
171 175 5 5
171 179 2 5
171 180 1 2
171 182 4 3
171 183 3 3
171 185 5 5
171 189 0 5
171 193 4 5
171 198 4 5
172 173 2 5
172 174 4 0
172 178 0 1
172 180 1 5
172 183 1 4
172 185 1 4
172 186 1 1
172 187 4 5
172 192 3 0
172 196 2 3
172 197 3 5
173 175 3 1
173 177 3 1
173 178 5 5
173 179 5 3
173 183 2 3
173 187 4 2
173 189 3 3
173 193 2 5
173 196 4 3
173 199 5 3
174 179 5 0
174 180 4 1
174 183 1 1
174 184 2 5
174 185 0 1
174 186 0 0
174 188 5 5
174 190 3 5
174 192 2 5
174 194 4 0
174 195 1 2
175 177 0 1
175 184 5 1
175 187 1 5
175 191 1 0
175 193 2 3
175 195 3 2
175 198 4 1
175 199 4 1
176 177 4 5
176 179 4 4
176 182 0 4
176 188 0 1
176 189 2 5
176 190 0 2
176 192 0 2
176 193 2 3
176 194 2 3
176 197 4 2
176 199 1 5
177 178 3 4
177 182 0 2
177 186 4 3
177 188 4 0
177 189 2 2
177 191 0 3
177 192 1 5
177 194 3 5
177 197 2 5
178 183 2 2
178 184 5 3
178 185 4 5
178 186 1 0
178 189 0 4
178 191 1 0
178 193 3 5
178 195 1 2
178 197 4 3
179 180 3 1
179 187 2 2
179 189 1 1
179 190 0 5
179 192 0 2
179 194 3 2
179 196 5 2
180 181 3 0
180 185 4 1
180 186 0 5
180 188 3 0
180 195 3 5
180 196 1 5
181 182 4 5
181 183 2 4
181 184 2 3
181 190 4 4
181 191 5 4
181 193 4 3
181 194 2 2
181 195 0 1
181 196 1 5
181 197 0 5
181 198 3 5
181 199 2 4
182 183 1 1
182 185 3 0
182 187 5 4
182 188 3 3
182 192 0 3
182 195 2 5
182 198 0 5
182 199 1 4
183 184 0 2
183 185 5 2
183 186 4 5
183 189 2 2
183 190 4 3
183 191 5 1
183 193 1 0
183 195 5 5
183 196 5 5
183 197 0 0
184 185 1 0
184 188 3 5
184 190 4 5
184 191 4 2
184 193 5 5
184 194 0 0
184 195 0 3
184 196 3 1
184 197 4 0
184 199 4 4
185 186 2 2
185 188 1 0
185 189 3 3
185 190 2 0
185 192 4 2
185 193 4 1
185 194 1 4
185 198 3 2
185 199 1 5
186 187 5 5
186 188 1 2
186 189 3 3
186 190 4 4
186 194 0 1
186 197 4 2
186 198 4 1
187 188 0 4
187 190 2 3
187 191 3 5
187 192 1 2
187 193 4 5
187 194 2 5
187 195 0 0
187 196 1 5
187 197 5 0
187 198 2 0
188 190 1 5
188 191 1 0
188 192 2 2
188 193 2 5
188 194 3 1
188 195 4 5
188 196 4 5
188 197 0 4
188 198 0 3
188 199 2 3
189 190 1 1
189 191 5 3
189 192 1 0
189 193 1 4
189 194 3 2
189 195 4 2
189 196 2 5
189 198 1 5
190 191 4 5
190 192 1 4
190 193 3 1
190 194 3 2
190 195 0 1
190 196 1 4
190 197 2 4
190 199 4 4
191 192 3 2
191 193 3 2
191 194 0 3
191 195 5 1
191 197 3 3
191 198 5 1
191 199 3 1
192 193 0 4
192 195 4 3
192 196 0 2
192 198 1 0
192 199 1 2
193 194 5 4
193 196 3 2
193 199 0 2
194 195 4 1
194 196 2 1
194 197 5 5
194 198 0 3
194 199 4 5
195 196 4 5
195 197 1 4
195 198 1 3
195 199 1 5
196 197 0 2
196 198 4 3
196 199 4 4
197 198 4 4
197 199 5 0
198 199 5 2
