num_nodes num_arcs source target
169 194 4 5
169 195 3 3
169 198 1 5
169 199 5 4
170 171 1 0
170 172 0 4
170 176 4 5
170 181 4 3
170 185 5 3
170 186 4 4
170 187 1 1
170 189 0 3
170 190 1 3
170 192 4 0
170 197 0 2
171 174 1 2
171 175 5 5
171 179 3 5
171 180 4 2
171 182 4 3
171 183 1 3
171 185 1 5
171 189 4 5
171 193 5 5
171 198 1 5
172 173 2 5
172 174 3 0
172 178 2 1
172 180 3 5
172 183 3 4
172 185 2 4
172 186 4 1
172 187 2 5
172 192 2 0
172 196 0 3
172 197 5 5
173 175 4 1
173 177 0 1
173 178 2 5
173 179 0 3
173 183 2 3
173 187 5 2
173 189 0 3
173 193 0 5
173 196 0 3
173 199 5 3
174 179 0 0
174 180 2 1
174 183 1 1
174 184 3 5
174 185 4 1
174 186 1 0
174 188 4 5
174 190 4 5
174 192 3 5
174 194 2 0
174 195 4 2
175 177 3 1
175 184 3 1
175 187 0 5
175 191 2 0
175 193 2 3
175 195 1 2
175 198 3 1
175 199 5 1
176 177 2 5
176 179 1 4
176 182 3 4
176 188 2 1
176 189 0 5
176 190 5 2
176 192 0 2
176 193 2 3
176 194 3 3
176 197 2 2
176 199 4 5
177 178 0 4
177 182 4 2
177 186 0 3
177 188 1 0
177 189 3 2
177 191 4 3
177 192 0 5
177 194 0 5
177 197 2 5
178 183 0 2
178 184 5 3
178 185 5 5
178 186 0 0
178 189 2 4
178 191 0 0
178 193 0 5
178 195 3 2
178 197 1 3
179 180 0 1
179 187 4 2
179 189 3 1
179 190 2 5
179 192 2 2
179 194 1 2
179 196 1 2
180 181 5 0
180 185 3 1
180 186 2 5
180 188 5 0
180 195 5 5
180 196 0 5
181 182 1 5
181 183 0 4
181 184 4 3
181 190 0 4
181 191 4 4
181 193 5 3
181 194 5 2
181 195 0 1
181 196 5 5
181 197 5 5
181 198 0 5
181 199 1 4
182 183 5 1
182 185 3 0
182 187 4 4
182 188 3 3
182 192 2 3
182 195 0 5
182 198 5 5
182 199 1 4
183 184 0 2
183 185 5 2
183 186 1 5
183 189 4 2
183 190 5 3
183 191 3 1
183 193 3 0
183 195 2 5
183 196 0 5
183 197 2 0
184 185 0 0
184 188 5 5
184 190 1 5
184 191 2 2
184 193 4 5
184 194 5 0
184 195 4 3
184 196 1 1
184 197 2 0
184 199 2 4
185 186 4 2
185 188 0 0
185 189 1 3
185 190 5 0
185 192 2 2
185 193 2 1
185 194 0 4
185 198 5 2
185 199 0 5
186 187 5 5
186 188 4 2
186 189 3 3
186 190 1 4
186 194 4 1
186 197 3 2
186 198 1 1
187 188 0 4
187 190 0 3
187 191 1 5
187 192 1 2
187 193 5 5
187 194 4 5
187 195 0 0
187 196 4 5
187 197 0 0
187 198 1 0
188 190 2 5
188 191 4 0
188 192 5 2
188 193 0 5
188 194 1 1
188 195 1 5
188 196 2 5
188 197 1 4
188 198 1 3
188 199 5 3
189 190 0 1
189 191 3 3
189 192 0 0
189 193 1 4
189 194 1 2
189 195 0 2
189 196 5 5
189 198 2 5
190 191 2 5
190 192 1 4
190 193 3 1
190 194 2 2
190 195 1 1
190 196 1 4
190 197 0 4
190 199 1 4
191 192 2 2
191 193 4 2
191 194 0 3
191 195 1 1
191 197 0 3
191 198 0 1
191 199 0 1
192 193 0 4
192 195 1 3
192 196 1 2
192 198 5 0
192 199 1 2
193 194 2 4
193 196 0 2
193 199 2 2
194 195 2 1
194 196 1 1
194 197 5 5
194 198 2 3
194 199 1 5
195 196 1 5
195 197 2 4
195 198 2 3
195 199 3 5
196 197 4 2
196 198 4 3
196 199 4 4
197 198 2 4
197 199 5 0
198 199 0 2
