num_nodes num_arcs source target
169 194 1 5
169 195 3 3
169 198 1 5
169 199 1 4
170 171 5 0
170 172 1 4
170 176 3 5
170 181 5 3
170 185 2 3
170 186 2 4
170 187 2 1
170 189 0 3
170 190 1 3
170 192 0 0
170 197 4 2
171 174 5 2
171 175 2 5
171 179 4 5
171 180 3 2
171 182 0 3
171 183 1 3
171 185 0 5
171 189 4 5
171 193 4 5
171 198 0 5
172 173 1 5
172 174 0 0
172 178 3 1
172 180 1 5
172 183 4 4
172 185 0 4
172 186 5 1
172 187 1 5
172 192 0 0
172 196 1 3
172 197 5 5
173 175 5 1
173 177 0 1
173 178 4 5
173 179 2 3
173 183 3 3
173 187 2 2
173 189 3 3
173 193 2 5
173 196 5 3
173 199 0 3
174 179 2 0
174 180 2 1
174 183 1 1
174 184 1 5
174 185 2 1
174 186 0 0
174 188 2 5
174 190 4 5
174 192 3 5
174 194 2 0
174 195 4 2
175 177 3 1
175 184 3 1
175 187 3 5
175 191 0 0
175 193 2 3
175 195 3 2
175 198 1 1
175 199 4 1
176 177 5 5
176 179 0 4
176 182 3 4
176 188 0 1
176 189 5 5
176 190 2 2
176 192 5 2
176 193 3 3
176 194 5 3
176 197 4 2
176 199 2 5
177 178 0 4
177 182 5 2
177 186 5 3
177 188 5 0
177 189 1 2
177 191 3 3
177 192 0 5
177 194 2 5
177 197 5 5
178 183 2 2
178 184 2 3
178 185 4 5
178 186 0 0
178 189 1 4
178 191 4 0
178 193 3 5
178 195 3 2
178 197 0 3
179 180 3 1
179 187 0 2
179 189 2 1
179 190 0 5
179 192 1 2
179 194 5 2
179 196 4 2
180 181 2 0
180 185 0 1
180 186 3 5
180 188 2 0
180 195 5 5
180 196 4 5
181 182 2 5
181 183 2 4
181 184 4 3
181 190 5 4
181 191 4 4
181 193 5 3
181 194 3 2
181 195 0 1
181 196 2 5
181 197 4 5
181 198 0 5
181 199 2 4
182 183 5 1
182 185 2 0
182 187 1 4
182 188 5 3
182 192 2 3
182 195 4 5
182 198 1 5
182 199 1 4
183 184 2 2
183 185 0 2
183 186 5 5
183 189 3 2
183 190 1 3
183 191 4 1
183 193 1 0
183 195 1 5
183 196 4 5
183 197 2 0
184 185 4 0
184 188 5 5
184 190 0 5
184 191 2 2
184 193 2 5
184 194 5 0
184 195 2 3
184 196 5 1
184 197 1 0
184 199 1 4
185 186 5 2
185 188 0 0
185 189 4 3
185 190 3 0
185 192 4 2
185 193 4 1
185 194 1 4
185 198 0 2
185 199 1 5
186 187 1 5
186 188 4 2
186 189 2 3
186 190 4 4
186 194 3 1
186 197 4 2
186 198 1 1
187 188 0 4
187 190 1 3
187 191 1 5
187 192 1 2
187 193 4 5
187 194 5 5
187 195 2 0
187 196 3 5
187 197 1 0
187 198 1 0
188 190 4 5
188 191 2 0
188 192 0 2
188 193 5 5
188 194 2 1
188 195 0 5
188 196 0 5
188 197 5 4
188 198 4 3
188 199 1 3
189 190 0 1
189 191 0 3
189 192 2 0
189 193 2 4
189 194 2 2
189 195 3 2
189 196 0 5
189 198 4 5
190 191 0 5
190 192 2 4
190 193 4 1
190 194 3 2
190 195 2 1
190 196 2 4
190 197 3 4
190 199 0 4
191 192 2 2
191 193 4 2
191 194 5 3
191 195 1 1
191 197 2 3
191 198 0 1
191 199 0 1
192 193 5 4
192 195 1 3
192 196 1 2
192 198 0 0
192 199 1 2
193 194 2 4
193 196 0 2
193 199 0 2
194 195 2 1
194 196 0 1
194 197 5 5
194 198 5 3
194 199 3 5
195 196 5 5
195 197 1 4
195 198 1 3
195 199 5 5
196 197 2 2
196 198 5 3
196 199 4 4
197 198 1 4
197 199 5 0
198 199 1 2
