num_nodes num_arcs source target
166 200 5 2
166 213 5 5
166 214 3 5
166 215 5 4
166 225 5 4
166 249 4 1
166 251 2 5
166 258 2 1
166 284 2 4
166 285 2 5
166 291 0 1
167 174 5 2
167 178 1 5
167 195 0 3
167 201 4 4
167 236 1 4
167 249 5 5
167 255 5 2
167 256 0 5
167 258 5 1
167 260 5 5
167 264 3 0
167 276 0 0
167 282 3 4
168 176 4 5
168 181 2 4
168 202 2 3
168 209 3 1
168 226 1 3
168 229 3 5
168 231 5 5
168 237 3 2
168 244 4 5
168 246 2 2
168 277 4 5
168 278 5 2
168 283 5 1
168 293 2 5
169 186 0 5
169 198 2 1
169 211 1 4
169 214 2 4
169 218 0 3
169 245 4 5
169 292 4 2
170 202 1 4
170 225 5 5
170 226 5 1
170 265 4 0
170 269 0 4
170 273 5 5
170 276 4 0
171 175 4 2
171 176 2 5
171 190 1 4
171 198 2 1
171 214 0 2
171 219 0 0
171 220 2 4
171 250 0 2
171 254 0 0
171 280 2 3
172 180 3 2
172 181 2 2
172 207 1 2
172 214 1 5
172 218 5 2
172 227 0 5
172 247 0 3
172 250 4 5
172 258 3 1
172 260 1 3
172 265 0 5
172 279 1 3
172 296 2 1
172 297 3 4
173 199 2 1
173 221 3 4
173 222 3 0
173 230 3 5
173 236 0 0
173 240 3 3
173 246 5 0
173 254 0 4
173 259 3 1
173 261 3 4
173 271 2 4
173 291 2 4
174 242 2 3
174 248 4 1
174 249 3 4
174 260 5 5
174 276 4 1
174 281 3 5
174 289 5 5
174 294 0 5
175 176 3 2
175 184 5 4
175 186 3 1
175 202 0 3
175 236 0 1
175 266 5 5
175 288 5 3
176 191 0 2
176 207 0 1
176 208 2 2
176 228 0 4
176 248 2 5
176 252 1 2
176 260 2 0
176 261 4 5
177 183 2 2
177 210 3 5
178 205 1 3
178 207 3 4
178 224 2 4
178 234 2 2
178 243 2 2
178 273 0 3
178 277 4 2
178 280 1 5
178 302 0 4
179 191 1 0
179 237 0 1
179 255 2 5
179 270 5 2
179 271 4 3
179 276 0 2
179 282 3 0
179 283 1 5
179 285 5 3
179 296 0 2
179 304 4 0
180 186 3 4
180 192 4 4
180 201 4 1
180 220 0 2
180 225 4 2
180 229 2 1
180 257 0 2
180 273 4 3
180 276 4 4
180 287 5 2
180 292 1 1
180 299 1 3
180 302 3 5
181 197 3 4
181 204 0 4
181 227 5 4
181 232 5 4
181 238 1 1
181 269 5 2
181 275 3 3
181 290 4 5
181 294 0 2
182 183 0 5
182 208 3 1
182 221 3 1
182 236 4 5
182 258 3 3
182 275 5 5
182 276 1 5
182 278 0 5
182 290 4 1
182 307 4 1
183 184 3 1
183 242 3 3
183 244 1 2
183 246 5 3
183 287 4 0
183 297 2 1
183 298 4 5
183 301 2 4
184 185 3 5
184 190 4 2
184 192 5 5
184 196 5 5
184 208 3 5
184 219 0 5
184 257 0 2
184 265 1 3
184 274 3 4
184 275 1 1
184 277 5 5
184 289 0 3
184 293 3 5
184 300 0 0
184 302 1 1
184 305 0 3
185 211 4 5
185 214 4 0
185 258 2 0
185 259 4 5
185 266 4 1
185 267 0 0
185 273 4 1
185 280 4 5
185 283 4 5
185 287 3 4
185 295 1 4
185 297 4 5
185 310 1 4
186 188 3 3
186 195 1 3
186 233 2 3
186 238 3 5
186 254 0 5
186 265 5 2
186 268 3 5
186 279 2 0
186 304 1 5
187 188 2 1
187 204 1 5
187 211 2 5
187 221 2 4
187 226 0 5
187 244 4 5
187 254 4 5
187 275 3 1
187 277 1 2
187 294 2 5
187 296 2 2
187 301 2 5
187 308 1 5
188 195 3 4
188 216 0 5
188 228 4 5
188 230 3 3
188 256 2 3
188 275 5 2
188 284 4 5
188 297 1 0
188 298 1 0
188 310 1 0
189 195 5 5
189 216 3 3
189 223 0 0
189 244 0 0
189 267 3 5
189 283 2 2
189 291 0 4
189 292 4 1
189 294 0 0
189 296 5 5
190 195 4 5
190 211 5 1
190 213 1 5
190 220 1 5
190 230 5 3
190 231 0 1
190 246 5 3
190 247 0 5
190 249 2 5
190 251 4 3
190 284 0 5
190 302 3 2
190 303 0 1
191 193 5 5
191 195 1 5
191 202 4 1
191 204 5 4
191 211 0 3
191 222 3 1
191 223 0 2
191 233 4 1
191 262 1 1
191 265 5 4
191 267 2 5
191 289 4 4
192 194 2 0
192 204 5 3
192 208 0 3
192 221 0 5
192 233 4 5
192 259 2 5
192 260 2 1
192 269 1 1
192 273 5 5
192 280 0 1
192 291 5 2
192 295 0 0
192 304 5 3
193 204 5 5
193 227 0 5
193 269 1 3
193 271 5 5
193 279 0 0
193 281 5 4
193 293 1 5
193 304 3 4
193 312 4 5
193 316 3 5
194 198 0 2
194 212 4 3
194 215 3 5
194 224 5 0
194 251 5 1
194 263 3 0
194 266 1 3
194 270 0 5
194 289 2 4
194 290 3 4
194 310 3 3
194 318 4 3
195 203 4 1
195 218 0 3
195 227 5 5
195 231 0 5
195 240 3 3
195 242 1 1
195 247 5 3
195 253 4 5
195 254 4 0
195 256 1 2
195 282 1 2
195 297 1 2
195 303 2 2
196 200 2 1
196 204 5 3
196 211 2 3
196 217 1 4
196 218 1 1
196 222 4 0
196 233 1 5
196 242 4 4
196 243 0 4
196 246 0 2
196 247 0 5
196 258 4 5
196 261 5 2
196 274 2 0
196 278 5 1
196 281 2 3
196 285 0 2
196 286 1 2
196 300 1 3
196 303 5 1
196 310 1 5
196 317 5 5
197 205 1 5
197 207 3 3
197 214 1 4
197 217 4 1
197 246 4 3
197 263 1 2
197 279 1 3
197 282 2 5
197 286 4 4
197 298 2 4
197 313 2 0
197 322 4 4
198 203 2 1
198 219 2 4
198 222 2 1
198 225 2 0
198 230 2 4
198 244 1 0
198 249 0 3
198 302 5 0
198 311 4 3
198 315 0 4
198 319 0 1
199 203 5 3
199 204 5 5
199 206 2 1
199 207 3 2
199 214 3 2
199 216 4 5
199 226 5 4
199 228 4 1
199 233 2 1
199 234 1 4
199 256 1 5
199 262 3 0
199 286 0 1
199 290 0 4
199 291 4 2
200 201 0 5
200 203 0 5
200 224 1 5
200 225 1 4
200 228 0 4
200 255 5 5
200 282 3 1
200 302 0 0
200 304 0 5
201 205 0 2
201 228 4 1
201 253 0 1
201 262 1 1
201 272 4 1
201 295 5 2
201 322 4 2
201 324 2 3
202 211 4 1
202 225 2 5
202 251 1 5
202 258 3 4
202 265 1 3
202 287 3 5
202 288 1 0
202 293 1 4
202 306 0 3
202 307 2 5
202 323 3 2
202 327 5 5
203 217 5 4
203 225 0 1
203 232 1 5
203 256 3 3
203 259 5 0
203 260 2 5
203 261 5 1
203 262 5 1
203 277 1 3
203 285 4 0
203 292 5 2
203 316 2 5
203 318 0 3
204 223 0 2
204 243 1 5
204 248 4 1
204 252 2 2
204 255 3 1
204 281 1 1
204 284 3 0
204 296 5 1
204 307 2 1
204 321 1 5
204 324 2 5
204 327 1 1
205 286 0 1
205 287 2 2
205 308 0 4
205 309 2 1
205 328 5 2
205 330 5 4
206 223 1 1
206 224 5 3
206 235 5 5
206 246 2 2
206 272 5 2
206 281 2 0
206 303 3 3
206 311 0 0
207 227 5 2
207 232 2 4
207 236 0 4
207 255 1 0
207 259 0 3
207 264 5 5
207 289 3 4
207 310 5 0
207 311 1 5
207 322 5 1
208 209 3 5
208 213 1 1
208 233 0 3
208 244 2 3
208 250 2 5
208 251 0 3
208 264 5 2
208 265 4 5
208 287 2 4
208 293 1 2
208 294 1 1
208 301 4 5
208 303 4 1
209 213 4 0
209 216 5 0
209 221 2 5
209 223 3 2
209 244 2 1
209 249 4 2
209 254 3 1
209 257 3 2
209 295 4 2
209 306 5 3
209 315 5 1
210 212 4 3
210 216 1 2
210 221 5 3
210 230 3 2
210 231 5 5
210 248 3 4
210 251 0 2
210 290 1 2
210 297 5 1
210 306 1 4
210 309 2 5
210 312 0 5
210 323 3 2
211 216 0 5
211 219 2 4
211 223 1 4
211 228 4 3
211 237 5 5
211 242 4 1
211 254 0 2
211 272 1 4
211 274 0 4
211 286 2 3
211 296 3 4
212 224 0 5
212 229 5 2
212 239 2 4
212 242 2 3
212 244 5 2
212 246 3 5
212 257 3 2
212 282 5 4
212 322 0 4
212 323 4 5
212 327 5 1
213 234 4 5
213 252 0 5
213 294 0 3
213 322 1 5
213 323 1 4
213 329 0 4
214 284 4 1
214 294 5 3
214 300 2 3
214 309 2 5
215 218 1 4
215 223 4 5
215 246 1 0
215 255 5 4
215 273 2 4
215 280 3 5
215 287 5 4
215 325 3 2
215 328 4 3
215 337 0 2
216 217 3 5
216 231 3 2
216 235 3 1
216 256 1 5
216 268 2 2
216 271 4 3
216 273 1 2
216 280 1 4
216 287 1 4
216 305 3 2
216 312 5 4
216 324 4 2
216 336 2 1
216 338 3 3
217 241 2 2
217 259 4 3
217 286 4 1
217 297 2 3
217 299 0 3
217 300 5 3
217 301 4 2
217 323 0 2
217 332 4 5
218 257 3 2
218 261 3 4
218 286 1 3
218 304 2 0
218 316 2 1
218 327 4 4
219 222 1 1
219 234 1 1
219 237 4 0
219 250 2 0
219 276 2 4
219 298 0 4
219 299 0 5
219 304 1 0
219 307 1 0
219 328 3 1
219 329 0 3
219 336 1 5
220 225 5 1
220 226 0 3
220 227 3 5
220 243 1 2
220 260 1 0
220 266 2 0
220 281 5 2
220 317 4 1
220 329 1 2
221 229 1 0
221 231 2 4
221 263 3 0
221 276 0 1
221 285 0 2
221 291 4 4
221 309 5 1
221 321 2 0
221 327 1 3
221 331 3 1
221 336 3 1
221 346 0 5
222 223 5 1
222 236 3 2
222 262 0 1
222 274 0 3
222 290 0 3
222 310 5 5
222 344 0 2
223 279 5 1
223 324 0 2
223 327 3 4
223 336 0 1
223 343 2 5
224 230 4 5
224 231 5 5
224 242 4 5
224 243 3 2
224 257 5 2
224 277 1 1
224 279 0 3
224 294 5 5
224 311 5 3
224 347 4 0
225 230 4 4
225 243 4 4
225 252 5 0
225 254 2 1
225 297 5 0
225 298 1 1
225 346 4 4
225 347 4 1
226 227 2 1
226 233 5 4
226 251 0 4
226 259 0 5
226 267 0 0
226 271 4 1
226 284 5 4
226 299 1 1
226 306 0 5
226 323 5 5
226 331 3 5
226 335 2 4
226 350 0 2
227 241 5 4
227 252 4 1
227 259 4 2
227 263 3 0
227 267 0 2
227 289 1 0
227 309 1 5
227 314 4 4
227 350 1 3
228 289 5 5
228 293 0 3
228 307 1 2
228 312 4 5
229 238 3 2
229 252 1 4
229 266 4 0
229 284 5 2
229 304 2 3
229 339 4 1
229 344 5 3
229 348 0 3
229 352 4 0
230 236 4 4
230 247 3 5
230 257 3 2
230 260 0 5
230 266 5 5
230 286 2 4
230 291 0 5
230 305 0 3
230 312 0 1
230 316 5 2
230 325 3 2
230 341 2 4
230 342 5 2
230 351 3 5
231 237 5 5
231 252 3 1
231 256 2 3
231 278 1 5
231 283 2 3
231 290 2 4
231 294 3 4
231 331 0 1
231 342 5 2
231 345 1 1
231 346 5 1
231 351 2 5
231 352 5 1
232 259 1 3
232 263 0 2
232 265 1 1
232 267 3 5
232 272 3 3
232 274 3 5
232 277 0 0
232 279 5 5
232 284 0 3
232 302 5 5
232 307 5 3
232 321 0 0
232 327 4 5
232 356 3 4
233 238 3 1
233 252 2 1
233 272 4 2
233 280 5 3
233 287 0 4
233 292 4 4
233 293 1 3
233 345 4 0
233 349 0 5
234 246 0 3
234 253 4 5
234 256 3 5
234 266 2 3
234 269 0 3
234 287 3 2
234 294 4 5
234 303 5 5
234 310 0 3
234 314 2 0
234 333 2 5
234 341 1 5
234 349 1 1
234 351 3 1
235 261 1 0
235 287 5 1
235 291 3 0
235 297 2 4
235 298 2 2
235 304 2 5
236 256 2 3
236 264 1 2
236 269 2 4
236 275 4 4
236 278 0 3
236 280 5 4
236 290 5 1
236 298 4 5
236 334 3 1
236 337 5 1
236 338 3 1
236 344 4 2
236 347 5 5
236 359 3 5
237 245 4 5
237 255 4 2
237 272 4 5
237 287 0 5
237 308 0 3
237 317 5 1
237 324 2 5
237 335 3 1
237 339 2 4
237 341 5 4
237 348 4 2
237 362 1 2
238 245 5 4
238 265 1 0
238 271 0 1
238 285 3 5
238 318 4 5
238 349 3 5
239 255 0 2
239 259 5 4
239 288 5 4
239 307 3 5
239 308 5 5
239 321 4 5
239 323 5 4
239 324 1 2
239 342 3 1
239 345 0 2
239 358 4 5
240 248 0 4
240 276 2 3
240 281 5 0
240 287 3 4
240 324 4 4
240 335 4 4
240 351 4 2
240 353 2 1
240 354 2 3
240 364 5 1
241 242 0 3
241 275 4 5
241 282 3 4
241 297 4 4
241 303 3 4
241 317 0 2
241 327 4 2
241 341 2 4
241 346 0 4
241 352 0 4
241 361 1 5
242 268 3 3
242 279 0 4
242 286 1 2
242 287 4 1
242 307 1 2
242 309 3 2
242 323 4 3
242 326 1 1
242 331 1 1
242 366 3 5
243 263 0 0
243 274 3 3
243 283 3 3
243 304 1 0
243 330 2 1
243 334 5 2
243 341 3 0
243 350 4 5
244 264 1 3
244 272 5 5
244 273 0 0
244 279 0 3
244 310 4 1
244 315 3 1
244 364 2 4
244 366 4 4
245 277 3 3
245 285 1 3
245 303 3 0
245 304 0 0
245 310 3 3
245 319 0 4
245 333 5 4
245 338 1 2
245 340 2 4
245 345 2 0
246 247 4 5
246 248 1 4
246 266 4 3
246 279 2 0
246 280 1 0
246 286 1 5
246 327 0 5
246 335 2 5
246 354 0 1
246 355 0 1
247 264 5 2
247 282 3 1
247 283 0 2
247 286 2 4
247 290 3 4
247 296 0 3
247 309 2 5
247 310 1 1
247 315 0 2
247 331 3 4
247 332 5 1
247 336 3 2
247 354 4 4
247 359 0 5
247 361 1 0
247 362 3 5
247 368 1 4
247 372 1 2
248 280 2 2
248 281 2 2
248 283 0 3
248 328 1 4
248 340 0 4
248 341 1 1
248 342 2 2
248 347 2 3
248 359 1 2
248 367 3 0
249 252 2 1
249 260 3 5
249 266 0 5
249 278 3 1
249 288 5 0
249 296 4 3
249 320 5 1
249 342 5 4
249 362 2 1
250 257 5 0
250 261 2 4
250 265 4 1
250 285 3 5
250 317 4 2
250 323 2 4
250 326 0 3
250 352 2 1
250 364 0 3
251 252 5 0
251 270 0 0
251 311 4 0
251 324 4 5
251 330 3 3
251 335 3 5
251 339 0 5
251 343 0 1
251 360 0 2
251 366 0 1
252 253 5 3
252 259 1 1
252 264 3 0
252 293 3 4
252 307 5 5
252 313 0 3
252 320 2 2
252 342 4 2
253 279 1 5
253 297 5 5
253 310 3 3
253 322 2 1
253 330 4 4
253 336 5 2
253 337 2 5
253 367 4 0
253 378 5 5
254 267 1 4
254 285 4 1
254 289 3 5
254 305 5 3
254 328 0 3
254 332 4 5
254 335 1 2
254 336 4 4
254 370 5 4
254 376 1 3
255 262 1 3
255 270 1 3
255 281 3 2
255 282 2 5
255 302 4 2
255 318 2 3
255 321 5 3
255 354 2 2
256 257 2 0
256 268 1 4
256 281 4 0
256 296 3 0
256 309 2 2
256 329 5 5
256 343 3 3
256 351 1 5
256 371 3 0
256 379 0 0
257 260 1 4
257 264 2 3
257 266 0 1
257 282 3 1
257 298 3 1
257 333 3 5
257 368 2 4
258 284 5 3
258 291 0 3
258 293 2 3
258 309 1 5
258 358 0 3
258 360 1 1
258 361 3 5
258 364 0 4
258 367 1 5
258 368 5 3
258 374 3 3
259 307 1 4
259 316 0 2
259 340 3 5
259 345 3 3
259 346 3 1
259 365 2 2
259 375 1 1
259 378 3 4
259 381 2 3
260 267 4 5
260 279 2 0
260 290 0 5
260 300 5 2
260 303 2 3
260 320 4 5
260 338 2 3
260 359 5 0
260 363 0 3
260 370 5 3
260 381 4 5
260 383 4 4
261 268 3 5
261 296 3 2
261 305 2 1
261 322 4 1
261 330 0 0
261 331 1 4
261 337 3 5
261 355 5 1
261 363 4 5
261 368 3 0
261 377 2 3
262 274 3 5
262 283 5 5
262 284 5 1
262 302 2 5
262 310 0 5
262 318 0 2
262 343 1 4
262 354 5 3
262 355 1 2
262 358 2 4
262 359 4 3
262 371 2 1
262 384 4 4
262 385 4 3
263 265 1 3
263 284 5 5
263 299 3 2
263 302 3 5
263 303 5 4
263 322 5 5
263 340 1 1
263 343 5 5
263 344 3 4
263 345 4 5
263 349 1 5
263 355 5 5
264 279 5 5
264 290 5 3
264 314 3 5
264 325 4 1
264 330 0 5
264 334 4 2
264 339 2 4
264 369 2 3
264 378 5 1
265 267 4 5
265 270 5 5
265 272 5 4
265 319 1 5
265 346 1 3
265 348 3 2
265 349 1 2
265 359 3 2
265 363 2 4
265 365 0 5
266 275 5 5
266 284 4 5
266 300 3 0
266 305 1 3
266 309 1 5
266 312 1 0
266 313 3 1
266 317 2 0
266 319 0 5
266 321 2 5
266 332 5 4
266 334 2 5
266 379 3 4
266 380 2 2
266 389 1 3
267 269 2 4
267 280 4 2
267 288 5 5
267 293 4 4
267 319 3 5
267 328 4 1
267 330 4 3
267 335 1 0
267 341 2 2
267 358 1 5
267 365 1 4
267 372 4 5
267 391 4 2
268 271 2 3
268 277 3 2
268 278 3 5
268 283 2 5
268 293 4 5
268 295 0 2
268 298 5 3
268 324 0 4
268 335 1 5
268 337 2 4
268 352 4 5
268 355 2 2
268 358 1 5
268 362 3 2
268 372 2 4
268 386 4 0
268 392 1 3
269 275 1 4
269 284 3 1
269 288 4 5
269 317 3 3
269 322 2 0
269 327 3 5
269 335 5 2
269 338 2 0
269 345 3 2
269 347 3 3
269 349 2 2
269 364 2 2
269 366 4 5
269 394 2 2
270 280 1 4
270 296 4 4
270 329 5 4
270 330 3 1
270 350 3 5
270 352 5 5
270 390 4 5
270 392 1 5
270 394 2 5
271 290 1 5
271 293 0 2
271 297 2 5
271 319 0 3
271 324 0 4
271 334 4 5
271 343 0 1
271 372 2 3
271 396 1 3
272 274 2 1
272 305 4 3
272 312 1 3
272 313 1 1
272 347 2 5
272 352 5 1
272 354 3 3
272 356 0 5
272 367 5 4
272 393 0 1
272 396 0 0
273 285 3 3
273 309 0 4
273 313 5 1
273 321 0 4
273 350 0 1
273 354 2 4
273 378 5 1
273 396 4 5
274 297 2 5
274 309 3 5
274 320 2 2
274 338 0 0
274 344 1 5
274 369 3 5
274 377 2 5
275 278 3 1
275 284 0 2
275 294 3 5
275 295 1 2
275 311 2 0
275 318 4 3
275 329 1 5
275 356 5 3
275 381 5 4
275 385 4 1
276 291 5 5
276 292 0 5
276 324 3 2
276 335 4 0
276 347 0 5
276 357 5 2
276 380 4 3
276 387 1 0
276 399 5 3
277 286 5 1
277 287 1 3
277 296 5 5
277 315 3 0
277 330 0 2
277 333 2 1
277 334 2 2
277 335 4 2
277 339 5 3
277 340 1 1
277 341 3 5
277 345 3 5
277 355 5 4
277 362 2 5
277 388 0 0
277 400 2 2
277 402 2 3
278 283 3 5
278 286 2 2
278 294 2 2
278 296 3 1
278 307 0 0
278 311 2 5
278 337 4 2
278 348 3 0
278 351 0 1
278 379 0 5
279 299 3 5
279 306 4 2
279 307 5 1
279 350 4 5
279 351 2 0
279 387 5 2
280 282 0 5
280 283 4 2
280 287 2 2
280 322 2 3
280 338 5 1
280 344 2 2
280 356 2 0
280 357 4 5
280 366 4 4
280 368 3 5
280 384 5 3
280 386 1 3
280 392 3 1
280 395 4 4
281 295 1 3
281 334 5 5
281 338 3 0
281 342 3 4
281 348 1 3
281 358 0 4
281 366 1 3
281 385 3 5
281 391 2 4
281 394 0 3
282 318 2 5
282 324 2 3
282 348 1 4
282 374 5 3
282 376 3 5
282 403 4 4
282 404 2 3
282 405 2 3
283 284 2 2
283 289 3 2
283 303 1 3
283 310 2 2
283 321 3 3
283 340 0 4
283 377 0 5
283 384 1 3
283 398 1 2
284 300 0 1
284 360 4 5
284 365 0 2
284 366 5 4
284 368 4 1
284 385 1 1
284 400 4 0
284 407 2 0
285 302 5 3
285 316 5 1
285 334 3 4
285 349 2 2
285 355 4 5
285 357 0 5
285 373 2 4
285 382 0 1
285 388 1 2
285 397 1 4
286 353 4 5
286 376 3 3
286 384 4 5
286 388 4 1
286 405 3 2
286 409 3 0
287 312 4 3
287 346 1 4
287 370 4 1
287 375 5 4
287 383 4 1
287 384 1 5
288 293 4 5
288 301 3 0
288 332 1 5
288 352 5 2
288 362 1 3
288 378 2 2
288 379 5 5
288 395 2 2
288 398 4 4
288 405 3 5
288 412 4 5
289 306 0 3
289 307 5 2
289 320 4 4
289 349 3 5
289 355 0 4
289 356 1 5
289 382 4 4
289 395 4 1
290 304 1 0
290 309 0 4
290 340 1 2
290 341 2 2
290 357 4 2
290 365 1 4
290 385 0 2
290 408 0 1
291 301 5 1
291 317 2 3
291 358 1 3
291 373 3 0
291 379 0 4
291 387 5 5
291 391 2 4
291 394 4 5
291 400 0 5
291 407 1 5
292 300 5 3
292 353 2 5
292 358 3 4
292 362 4 2
292 372 4 2
292 382 2 4
293 311 4 3
293 321 2 5
293 326 5 3
293 327 1 2
293 353 3 5
293 355 4 4
293 356 5 2
293 363 5 4
293 370 5 3
293 388 3 0
293 411 4 0
294 298 2 2
294 301 5 2
294 322 3 4
294 331 2 5
294 338 4 5
294 350 1 4
294 353 4 4
294 364 5 1
294 365 2 1
294 398 2 5
294 400 0 4
294 404 2 1
295 302 2 0
295 306 0 4
295 330 4 4
295 340 4 0
295 360 0 1
295 408 0 4
296 307 1 1
296 312 3 2
296 328 1 1
296 333 3 0
296 339 2 0
296 352 3 2
296 354 2 2
296 356 0 5
296 361 3 5
296 370 4 4
296 376 2 5
297 314 1 3
297 325 5 2
297 328 3 5
297 336 5 5
297 351 3 5
297 353 0 4
297 359 4 5
297 379 2 4
297 380 0 2
297 385 5 3
297 396 1 2
298 301 1 1
298 302 3 4
298 313 2 4
298 320 5 1
298 329 3 4
298 332 5 5
298 349 1 5
298 364 1 5
298 376 5 2
298 392 2 2
298 394 3 2
298 423 3 0
299 325 3 3
299 330 5 1
299 346 3 1
299 347 3 2
299 361 4 1
299 367 2 4
299 378 1 5
299 389 2 4
299 391 5 3
299 401 1 2
299 402 4 3
299 420 5 3
300 328 0 4
300 337 1 2
300 370 5 5
300 376 2 5
300 382 0 5
300 390 0 4
300 399 2 2
300 410 4 3
300 414 1 1
300 422 1 2
301 344 2 5
301 347 0 5
301 352 3 2
301 358 3 1
301 424 0 3
302 303 4 5
302 329 1 4
302 339 4 4
302 346 4 4
302 359 0 5
302 374 0 5
302 421 3 1
302 425 0 5
302 427 3 1
303 319 3 2
303 322 2 5
303 328 1 5
303 332 0 2
303 358 2 5
303 377 5 4
303 379 5 2
303 380 2 4
303 384 2 3
303 409 4 2
304 353 2 5
304 372 5 5
304 375 4 4
304 388 2 2
304 393 0 0
304 399 2 5
305 316 1 5
305 336 5 5
305 369 0 4
305 374 2 1
305 390 1 1
305 406 4 5
305 429 1 1
306 314 2 2
306 315 5 5
306 320 4 5
306 328 0 4
306 331 0 2
306 340 5 0
306 393 5 0
306 400 1 0
306 415 1 5
306 426 5 3
307 312 0 3
307 318 3 4
307 324 2 1
307 354 4 5
307 356 0 3
307 374 3 3
307 405 2 2
307 412 2 2
308 356 0 5
308 366 3 3
308 372 2 2
308 402 5 3
308 403 2 4
308 411 5 2
309 346 3 4
309 349 4 3
309 372 4 5
309 375 0 1
309 378 0 5
309 399 5 4
309 434 0 2
310 378 2 5
310 420 1 3
310 423 0 5
310 424 0 4
310 430 1 1
311 327 0 2
311 334 0 3
311 344 5 3
311 355 3 5
311 364 2 5
311 371 2 5
311 385 4 5
311 405 3 5
311 426 4 3
312 317 0 3
312 320 1 5
312 323 1 3
312 372 4 5
312 375 5 5
312 382 4 0
312 395 3 0
312 396 5 2
312 400 2 5
312 412 4 2
312 430 4 2
312 434 2 1
312 436 1 1
313 349 5 5
313 353 1 5
313 377 4 3
313 378 2 5
313 379 1 2
313 382 2 4
313 388 5 3
313 403 2 2
313 409 0 3
313 410 5 1
314 317 4 5
314 338 1 1
314 366 0 5
314 377 1 2
314 403 0 2
314 404 1 5
314 411 0 5
314 416 5 1
315 319 5 2
315 328 0 4
315 332 3 5
315 335 0 5
315 346 5 4
315 349 1 4
315 388 0 2
315 409 1 5
315 424 1 2
316 317 2 3
316 339 4 1
316 371 1 5
316 386 0 5
316 390 2 2
316 408 4 4
316 418 1 1
316 428 4 2
317 341 5 2
317 347 2 3
317 351 2 5
317 352 4 2
317 353 1 3
317 354 2 5
317 383 1 5
317 387 5 3
317 433 4 3
318 327 1 5
318 331 1 5
318 335 0 2
318 342 2 3
318 357 4 4
318 358 1 5
318 359 2 5
318 363 3 0
318 406 3 1
318 421 4 3
318 426 2 2
318 438 1 5
319 332 1 4
319 374 2 4
319 403 3 0
319 407 5 0
319 437 2 4
320 324 3 1
320 327 2 2
320 329 5 4
320 335 1 1
320 338 0 4
320 340 0 5
320 363 0 3
320 393 3 1
320 419 1 3
320 420 2 2
320 425 5 5
320 432 4 5
320 438 4 5
320 443 4 0
321 337 2 1
321 361 2 5
321 363 4 4
321 377 5 2
321 380 3 5
321 391 3 5
321 410 1 2
321 412 4 0
321 423 5 5
321 428 4 0
321 432 5 4
321 435 3 2
322 323 1 5
322 343 4 5
322 349 2 3
322 355 5 5
322 356 2 3
322 366 5 2
322 395 2 5
322 396 5 4
322 413 2 2
322 435 3 1
323 334 1 0
323 345 4 1
323 363 5 1
323 364 2 3
323 368 1 5
323 371 1 2
323 372 3 3
323 381 1 3
323 390 5 1
323 395 4 0
323 407 3 5
323 415 0 0
323 420 4 1
323 433 1 3
323 444 5 4
324 329 3 5
324 342 0 3
324 364 2 2
324 374 5 0
324 396 5 5
324 442 2 4
325 338 3 5
325 345 4 2
325 354 0 1
325 355 5 4
325 359 1 5
325 362 1 3
325 375 0 4
326 346 4 5
326 351 0 5
326 387 3 1
326 400 3 4
326 403 2 4
326 407 4 3
326 414 1 1
326 419 4 5
326 441 4 2
327 331 0 5
327 336 1 1
327 339 2 1
327 350 0 3
327 364 5 4
327 369 0 3
327 372 3 5
327 395 5 5
327 398 3 4
327 411 5 2
327 438 4 5
327 443 0 5
328 333 2 3
328 346 3 5
328 363 2 2
328 379 0 5
328 382 4 1
328 386 0 2
328 421 4 3
329 355 1 1
329 376 2 4
329 377 3 5
329 381 5 3
329 382 4 2
329 385 3 2
329 388 1 1
329 393 3 5
329 410 3 5
329 452 0 1
330 340 0 3
330 358 0 5
330 363 2 5
330 369 1 0
330 383 5 3
330 405 5 1
330 422 5 2
330 438 5 1
330 453 4 1
330 455 1 3
331 346 4 3
331 356 0 0
331 358 5 1
331 372 4 5
331 379 1 4
331 391 5 5
331 404 0 5
332 335 2 2
332 357 0 2
332 360 0 0
332 372 0 1
332 377 5 3
332 398 0 0
332 400 4 1
332 414 4 3
332 426 2 3
332 438 5 3
332 457 4 4
333 353 1 4
333 359 2 1
333 368 1 2
333 414 2 5
333 416 3 5
333 418 5 2
333 422 3 4
333 457 5 5
334 372 2 1
334 377 5 5
334 392 3 5
334 403 1 4
334 406 0 2
334 425 4 2
334 437 4 5
334 438 5 2
334 441 2 4
334 442 0 4
335 350 1 3
335 372 5 4
335 375 2 0
335 378 1 0
335 407 3 4
335 417 1 0
335 422 3 1
335 426 0 4
335 431 4 4
335 447 1 2
336 363 1 2
336 366 0 3
336 398 1 3
336 400 4 2
336 409 5 4
337 353 0 4
337 358 2 0
337 365 4 3
337 379 5 3
337 409 3 5
337 410 2 3
337 411 1 4
337 413 4 5
337 431 2 5
337 436 3 1
337 443 0 2
337 449 4 4
337 458 3 5
338 339 1 4
338 340 1 5
338 369 2 5
338 389 3 5
338 393 4 3
338 395 5 4
338 406 0 0
338 413 0 5
338 422 5 0
338 443 1 3
338 447 0 4
339 340 1 1
339 360 1 0
339 363 1 1
339 368 5 5
339 373 1 5
339 408 5 3
339 409 0 1
339 424 3 2
339 438 5 4
339 446 4 4
340 348 5 3
340 349 5 3
340 356 4 5
340 409 0 5
