num_nodes num_arcs source target
169 194 5 5
169 195 2 3
169 198 0 5
169 199 4 4
170 171 4 0
170 172 0 4
170 176 3 5
170 181 0 3
170 185 0 3
170 186 4 4
170 187 2 1
170 189 0 3
170 190 3 3
170 192 2 0
170 197 3 2
171 174 5 2
171 175 2 5
171 179 5 5
171 180 5 2
171 182 5 3
171 183 5 3
171 185 4 5
171 189 1 5
171 193 3 5
171 198 5 5
172 173 3 5
172 174 4 0
172 178 3 1
172 180 0 5
172 183 3 4
172 185 5 4
172 186 0 1
172 187 0 5
172 192 2 0
172 196 1 3
172 197 4 5
173 175 3 1
173 177 0 1
173 178 5 5
173 179 4 3
173 183 5 3
173 187 2 2
173 189 0 3
173 193 4 5
173 196 4 3
173 199 1 3
174 179 0 0
174 180 5 1
174 183 2 1
174 184 3 5
174 185 3 1
174 186 3 0
174 188 4 5
174 190 2 5
174 192 3 5
174 194 4 0
174 195 2 2
175 177 0 1
175 184 4 1
175 187 2 5
175 191 3 0
175 193 4 3
175 195 4 2
175 198 1 1
175 199 5 1
176 177 0 5
176 179 2 4
176 182 0 4
176 188 5 1
176 189 3 5
176 190 2 2
176 192 3 2
176 193 3 3
176 194 1 3
176 197 3 2
176 199 1 5
177 178 5 4
177 182 0 2
177 186 4 3
177 188 3 0
177 189 3 2
177 191 0 3
177 192 2 5
177 194 5 5
177 197 0 5
178 183 3 2
178 184 4 3
178 185 4 5
178 186 0 0
178 189 5 4
178 191 5 0
178 193 5 5
178 195 2 2
178 197 1 3
179 180 2 1
179 187 3 2
179 189 0 1
179 190 1 5
179 192 3 2
179 194 1 2
179 196 1 2
180 181 1 0
180 185 4 1
180 186 0 5
180 188 5 0
180 195 0 5
180 196 1 5
181 182 1 5
181 183 1 4
181 184 1 3
181 190 5 4
181 191 4 4
181 193 1 3
181 194 2 2
181 195 1 1
181 196 3 5
181 197 0 5
181 198 0 5
181 199 1 4
182 183 5 1
182 185 0 0
182 187 5 4
182 188 3 3
182 192 4 3
182 195 3 5
182 198 3 5
182 199 2 4
183 184 1 2
183 185 1 2
183 186 0 5
183 189 1 2
183 190 3 3
183 191 5 1
183 193 3 0
183 195 1 5
183 196 5 5
183 197 0 0
184 185 0 0
184 188 3 5
184 190 2 5
184 191 1 2
184 193 2 5
184 194 0 0
184 195 1 3
184 196 3 1
184 197 5 0
184 199 4 4
185 186 4 2
185 188 2 0
185 189 4 3
185 190 1 0
185 192 4 2
185 193 2 1
185 194 1 4
185 198 3 2
185 199 0 5
186 187 5 5
186 188 3 2
186 189 2 3
186 190 0 4
186 194 2 1
186 197 2 2
186 198 3 1
187 188 0 4
187 190 5 3
187 191 5 5
187 192 4 2
187 193 1 5
187 194 5 5
187 195 0 0
187 196 2 5
187 197 2 0
187 198 4 0
188 190 1 5
188 191 5 0
188 192 3 2
188 193 1 5
188 194 2 1
188 195 4 5
188 196 2 5
188 197 3 4
188 198 5 3
188 199 4 3
189 190 1 1
189 191 4 3
189 192 5 0
189 193 1 4
189 194 1 2
189 195 4 2
189 196 5 5
189 198 5 5
190 191 1 5
190 192 3 4
190 193 4 1
190 194 5 2
190 195 2 1
190 196 4 4
190 197 4 4
190 199 3 4
191 192 1 2
191 193 3 2
191 194 4 3
191 195 4 1
191 197 4 3
191 198 5 1
191 199 1 1
192 193 1 4
192 195 4 3
192 196 2 2
192 198 0 0
192 199 2 2
193 194 0 4
193 196 0 2
193 199 2 2
194 195 1 1
194 196 5 1
194 197 1 5
194 198 4 3
194 199 0 5
195 196 3 5
195 197 5 4
195 198 1 3
195 199 0 5
196 197 1 2
196 198 2 3
196 199 0 4
197 198 5 4
197 199 3 0
198 199 4 2
