num_nodes num_arcs source target
169 194 0 5
169 195 1 3
169 198 0 5
169 199 4 4
170 171 3 0
170 172 4 4
170 176 0 5
170 181 1 3
170 185 2 3
170 186 3 4
170 187 5 1
170 189 4 3
170 190 4 3
170 192 5 0
170 197 0 2
171 174 3 2
171 175 0 5
171 179 3 5
171 180 1 2
171 182 0 3
171 183 4 3
171 185 5 5
171 189 5 5
171 193 5 5
171 198 1 5
172 173 2 5
172 174 3 0
172 178 4 1
172 180 2 5
172 183 3 4
172 185 1 4
172 186 2 1
172 187 1 5
172 192 4 0
172 196 3 3
172 197 5 5
173 175 4 1
173 177 3 1
173 178 2 5
173 179 2 3
173 183 4 3
173 187 3 2
173 189 1 3
173 193 0 5
173 196 2 3
173 199 5 3
174 179 4 0
174 180 1 1
174 183 3 1
174 184 3 5
174 185 3 1
174 186 0 0
174 188 2 5
174 190 2 5
174 192 2 5
174 194 5 0
174 195 0 2
175 177 4 1
175 184 5 1
175 187 2 5
175 191 0 0
175 193 4 3
175 195 0 2
175 198 1 1
175 199 5 1
176 177 5 5
176 179 0 4
176 182 0 4
176 188 3 1
176 189 2 5
176 190 2 2
176 192 3 2
176 193 4 3
176 194 1 3
176 197 2 2
176 199 2 5
177 178 4 4
177 182 0 2
177 186 2 3
177 188 1 0
177 189 2 2
177 191 0 3
177 192 5 5
177 194 2 5
177 197 3 5
178 183 4 2
178 184 3 3
178 185 4 5
178 186 5 0
178 189 4 4
178 191 4 0
178 193 5 5
178 195 4 2
178 197 0 3
179 180 0 1
179 187 2 2
179 189 2 1
179 190 5 5
179 192 2 2
179 194 5 2
179 196 5 2
180 181 4 0
180 185 2 1
180 186 3 5
180 188 2 0
180 195 5 5
180 196 4 5
181 182 2 5
181 183 4 4
181 184 5 3
181 190 5 4
181 191 2 4
181 193 5 3
181 194 4 2
181 195 4 1
181 196 4 5
181 197 5 5
181 198 3 5
181 199 1 4
182 183 3 1
182 185 3 0
182 187 1 4
182 188 0 3
182 192 0 3
182 195 4 5
182 198 1 5
182 199 3 4
183 184 4 2
183 185 1 2
183 186 1 5
183 189 2 2
183 190 2 3
183 191 4 1
183 193 3 0
183 195 2 5
183 196 1 5
183 197 5 0
184 185 4 0
184 188 4 5
184 190 3 5
184 191 0 2
184 193 5 5
184 194 4 0
184 195 1 3
184 196 5 1
184 197 2 0
184 199 5 4
185 186 4 2
185 188 1 0
185 189 5 3
185 190 0 0
185 192 4 2
185 193 0 1
185 194 4 4
185 198 2 2
185 199 0 5
186 187 0 5
186 188 0 2
186 189 5 3
186 190 3 4
186 194 3 1
186 197 3 2
186 198 2 1
187 188 4 4
187 190 4 3
187 191 5 5
187 192 2 2
187 193 3 5
187 194 0 5
187 195 2 0
187 196 2 5
187 197 0 0
187 198 0 0
188 190 0 5
188 191 5 0
188 192 1 2
188 193 3 5
188 194 0 1
188 195 5 5
188 196 0 5
188 197 3 4
188 198 2 3
188 199 1 3
189 190 5 1
189 191 3 3
189 192 3 0
189 193 1 4
189 194 2 2
189 195 5 2
189 196 2 5
189 198 2 5
190 191 3 5
190 192 5 4
190 193 5 1
190 194 2 2
190 195 5 1
190 196 4 4
190 197 5 4
190 199 0 4
191 192 3 2
191 193 1 2
191 194 0 3
191 195 3 1
191 197 1 3
191 198 5 1
191 199 2 1
192 193 0 4
192 195 0 3
192 196 3 2
192 198 1 0
192 199 5 2
193 194 5 4
193 196 1 2
193 199 3 2
194 195 2 1
194 196 2 1
194 197 0 5
194 198 5 3
194 199 5 5
195 196 3 5
195 197 2 4
195 198 1 3
195 199 5 5
196 197 0 2
196 198 5 3
196 199 2 4
197 198 5 4
197 199 0 0
198 199 0 2
