num_nodes num_arcs source target
169 194 3 5
169 195 3 3
169 198 1 5
169 199 1 4
170 171 1 0
170 172 3 4
170 176 2 5
170 181 3 3
170 185 2 3
170 186 5 4
170 187 3 1
170 189 4 3
170 190 0 3
170 192 5 0
170 197 3 2
171 174 1 2
171 175 5 5
171 179 1 5
171 180 5 2
171 182 0 3
171 183 4 3
171 185 4 5
171 189 4 5
171 193 2 5
171 198 3 5
172 173 4 5
172 174 3 0
172 178 2 1
172 180 4 5
172 183 3 4
172 185 2 4
172 186 3 1
172 187 0 5
172 192 4 0
172 196 5 3
172 197 5 5
173 175 5 1
173 177 1 1
173 178 3 5
173 179 3 3
173 183 5 3
173 187 5 2
173 189 3 3
173 193 5 5
173 196 5 3
173 199 2 3
174 179 1 0
174 180 5 1
174 183 3 1
174 184 4 5
174 185 5 1
174 186 5 0
174 188 3 5
174 190 4 5
174 192 0 5
174 194 0 0
174 195 1 2
175 177 3 1
175 184 0 1
175 187 5 5
175 191 0 0
175 193 2 3
175 195 3 2
175 198 3 1
175 199 5 1
176 177 0 5
176 179 5 4
176 182 0 4
176 188 1 1
176 189 0 5
176 190 0 2
176 192 0 2
176 193 0 3
176 194 0 3
176 197 5 2
176 199 3 5
177 178 1 4
177 182 5 2
177 186 4 3
177 188 5 0
177 189 2 2
177 191 4 3
177 192 1 5
177 194 0 5
177 197 0 5
178 183 1 2
178 184 1 3
178 185 4 5
178 186 5 0
178 189 5 4
178 191 4 0
178 193 1 5
178 195 5 2
178 197 4 3
179 180 0 1
179 187 1 2
179 189 4 1
179 190 2 5
179 192 5 2
179 194 1 2
179 196 5 2
180 181 0 0
180 185 5 1
180 186 1 5
180 188 4 0
180 195 5 5
180 196 3 5
181 182 3 5
181 183 4 4
181 184 3 3
181 190 4 4
181 191 2 4
181 193 1 3
181 194 3 2
181 195 0 1
181 196 5 5
181 197 2 5
181 198 0 5
181 199 3 4
182 183 4 1
182 185 2 0
182 187 3 4
182 188 4 3
182 192 4 3
182 195 3 5
182 198 5 5
182 199 3 4
183 184 0 2
183 185 4 2
183 186 1 5
183 189 0 2
183 190 5 3
183 191 2 1
183 193 3 0
183 195 3 5
183 196 1 5
183 197 2 0
184 185 0 0
184 188 5 5
184 190 4 5
184 191 0 2
184 193 5 5
184 194 0 0
184 195 0 3
184 196 2 1
184 197 1 0
184 199 3 4
185 186 3 2
185 188 1 0
185 189 4 3
185 190 2 0
185 192 0 2
185 193 0 1
185 194 5 4
185 198 2 2
185 199 3 5
186 187 1 5
186 188 2 2
186 189 5 3
186 190 2 4
186 194 1 1
186 197 0 2
186 198 1 1
187 188 3 4
187 190 1 3
187 191 2 5
187 192 0 2
187 193 3 5
187 194 5 5
187 195 4 0
187 196 2 5
187 197 4 0
187 198 4 0
188 190 0 5
188 191 3 0
188 192 5 2
188 193 1 5
188 194 2 1
188 195 4 5
188 196 5 5
188 197 4 4
188 198 3 3
188 199 5 3
189 190 5 1
189 191 2 3
189 192 4 0
189 193 1 4
189 194 2 2
189 195 3 2
189 196 3 5
189 198 5 5
190 191 3 5
190 192 5 4
190 193 0 1
190 194 1 2
190 195 2 1
190 196 4 4
190 197 3 4
190 199 2 4
191 192 0 2
191 193 4 2
191 194 5 3
191 195 3 1
191 197 5 3
191 198 2 1
191 199 4 1
192 193 5 4
192 195 5 3
192 196 2 2
192 198 4 0
192 199 3 2
193 194 4 4
193 196 3 2
193 199 5 2
194 195 0 1
194 196 4 1
194 197 1 5
194 198 4 3
194 199 4 5
195 196 1 5
195 197 4 4
195 198 4 3
195 199 0 5
196 197 4 2
196 198 2 3
196 199 1 4
197 198 1 4
197 199 0 0
198 199 4 2
