num_nodes num_arcs source target
169 194 1 5
169 195 4 3
169 198 1 5
169 199 4 4
170 171 2 0
170 172 5 4
170 176 2 5
170 181 4 3
170 185 2 3
170 186 5 4
170 187 4 1
170 189 0 3
170 190 4 3
170 192 4 0
170 197 5 2
171 174 1 2
171 175 3 5
171 179 2 5
171 180 3 2
171 182 1 3
171 183 5 3
171 185 3 5
171 189 1 5
171 193 4 5
171 198 4 5
172 173 1 5
172 174 2 0
172 178 3 1
172 180 2 5
172 183 4 4
172 185 3 4
172 186 2 1
172 187 4 5
172 192 0 0
172 196 4 3
172 197 0 5
173 175 2 1
173 177 2 1
173 178 4 5
173 179 5 3
173 183 4 3
173 187 0 2
173 189 2 3
173 193 3 5
173 196 2 3
173 199 3 3
174 179 2 0
174 180 4 1
174 183 2 1
174 184 3 5
174 185 5 1
174 186 0 0
174 188 3 5
174 190 5 5
174 192 3 5
174 194 2 0
174 195 3 2
175 177 2 1
175 184 2 1
175 187 5 5
175 191 5 0
175 193 5 3
175 195 2 2
175 198 1 1
175 199 2 1
176 177 1 5
176 179 5 4
176 182 0 4
176 188 5 1
176 189 3 5
176 190 4 2
176 192 2 2
176 193 5 3
176 194 5 3
176 197 3 2
176 199 2 5
177 178 1 4
177 182 1 2
177 186 4 3
177 188 4 0
177 189 5 2
177 191 1 3
177 192 2 5
177 194 1 5
177 197 3 5
178 183 2 2
178 184 4 3
178 185 3 5
178 186 5 0
178 189 0 4
178 191 3 0
178 193 3 5
178 195 3 2
178 197 3 3
179 180 1 1
179 187 3 2
179 189 0 1
179 190 0 5
179 192 3 2
179 194 3 2
179 196 5 2
180 181 4 0
180 185 3 1
180 186 1 5
180 188 4 0
180 195 3 5
180 196 0 5
181 182 0 5
181 183 0 4
181 184 1 3
181 190 2 4
181 191 4 4
181 193 1 3
181 194 2 2
181 195 4 1
181 196 4 5
181 197 0 5
181 198 0 5
181 199 0 4
182 183 2 1
182 185 5 0
182 187 1 4
182 188 1 3
182 192 1 3
182 195 3 5
182 198 1 5
182 199 5 4
183 184 1 2
183 185 0 2
183 186 1 5
183 189 2 2
183 190 5 3
183 191 4 1
183 193 2 0
183 195 3 5
183 196 5 5
183 197 0 0
184 185 4 0
184 188 1 5
184 190 0 5
184 191 5 2
184 193 4 5
184 194 1 0
184 195 2 3
184 196 2 1
184 197 4 0
184 199 2 4
185 186 5 2
185 188 1 0
185 189 2 3
185 190 5 0
185 192 3 2
185 193 1 1
185 194 0 4
185 198 5 2
185 199 3 5
186 187 3 5
186 188 5 2
186 189 1 3
186 190 5 4
186 194 2 1
186 197 3 2
186 198 3 1
187 188 1 4
187 190 0 3
187 191 2 5
187 192 1 2
187 193 5 5
187 194 3 5
187 195 0 0
187 196 1 5
187 197 5 0
187 198 0 0
188 190 4 5
188 191 3 0
188 192 4 2
188 193 5 5
188 194 2 1
188 195 4 5
188 196 2 5
188 197 0 4
188 198 1 3
188 199 1 3
189 190 3 1
189 191 0 3
189 192 5 0
189 193 4 4
189 194 4 2
189 195 3 2
189 196 2 5
189 198 5 5
190 191 1 5
190 192 1 4
190 193 5 1
190 194 0 2
190 195 1 1
190 196 0 4
190 197 1 4
190 199 1 4
191 192 0 2
191 193 5 2
191 194 1 3
191 195 3 1
191 197 5 3
191 198 2 1
191 199 1 1
192 193 5 4
192 195 5 3
192 196 1 2
192 198 3 0
192 199 2 2
193 194 1 4
193 196 2 2
193 199 2 2
194 195 5 1
194 196 4 1
194 197 0 5
194 198 4 3
194 199 4 5
195 196 4 5
195 197 4 4
195 198 2 3
195 199 3 5
196 197 2 2
196 198 3 3
196 199 3 4
197 198 0 4
197 199 4 0
198 199 0 2
