num_nodes num_arcs source target
169 194 4 5
169 195 5 3
169 198 1 5
169 199 4 4
170 171 2 0
170 172 1 4
170 176 4 5
170 181 5 3
170 185 3 3
170 186 5 4
170 187 3 1
170 189 2 3
170 190 3 3
170 192 4 0
170 197 5 2
171 174 2 2
171 175 1 5
171 179 3 5
171 180 4 2
171 182 0 3
171 183 4 3
171 185 4 5
171 189 0 5
171 193 2 5
171 198 5 5
172 173 3 5
172 174 0 0
172 178 4 1
172 180 5 5
172 183 5 4
172 185 4 4
172 186 5 1
172 187 0 5
172 192 1 0
172 196 1 3
172 197 0 5
173 175 0 1
173 177 2 1
173 178 1 5
173 179 4 3
173 183 3 3
173 187 1 2
173 189 1 3
173 193 4 5
173 196 0 3
173 199 4 3
174 179 2 0
174 180 5 1
174 183 1 1
174 184 1 5
174 185 2 1
174 186 2 0
174 188 0 5
174 190 2 5
174 192 0 5
174 194 3 0
174 195 2 2
175 177 1 1
175 184 3 1
175 187 0 5
175 191 3 0
175 193 0 3
175 195 3 2
175 198 3 1
175 199 3 1
176 177 3 5
176 179 2 4
176 182 5 4
176 188 4 1
176 189 2 5
176 190 3 2
176 192 5 2
176 193 3 3
176 194 1 3
176 197 5 2
176 199 5 5
177 178 1 4
177 182 4 2
177 186 0 3
177 188 4 0
177 189 3 2
177 191 2 3
177 192 0 5
177 194 1 5
177 197 5 5
178 183 3 2
178 184 2 3
178 185 4 5
178 186 1 0
178 189 5 4
178 191 2 0
178 193 5 5
178 195 1 2
178 197 1 3
179 180 5 1
179 187 0 2
179 189 5 1
179 190 3 5
179 192 1 2
179 194 1 2
179 196 2 2
180 181 0 0
180 185 4 1
180 186 3 5
180 188 4 0
180 195 1 5
180 196 4 5
181 182 5 5
181 183 2 4
181 184 3 3
181 190 0 4
181 191 5 4
181 193 3 3
181 194 5 2
181 195 5 1
181 196 4 5
181 197 3 5
181 198 0 5
181 199 0 4
182 183 1 1
182 185 4 0
182 187 5 4
182 188 3 3
182 192 3 3
182 195 3 5
182 198 1 5
182 199 3 4
183 184 1 2
183 185 3 2
183 186 3 5
183 189 5 2
183 190 5 3
183 191 1 1
183 193 5 0
183 195 2 5
183 196 5 5
183 197 1 0
184 185 2 0
184 188 3 5
184 190 2 5
184 191 1 2
184 193 0 5
184 194 1 0
184 195 1 3
184 196 1 1
184 197 0 0
184 199 4 4
185 186 2 2
185 188 5 0
185 189 1 3
185 190 4 0
185 192 0 2
185 193 3 1
185 194 1 4
185 198 5 2
185 199 1 5
186 187 1 5
186 188 0 2
186 189 4 3
186 190 4 4
186 194 0 1
186 197 0 2
186 198 0 1
187 188 5 4
187 190 4 3
187 191 2 5
187 192 4 2
187 193 3 5
187 194 5 5
187 195 1 0
187 196 1 5
187 197 0 0
187 198 0 0
188 190 2 5
188 191 1 0
188 192 4 2
188 193 1 5
188 194 4 1
188 195 3 5
188 196 5 5
188 197 4 4
188 198 3 3
188 199 1 3
189 190 5 1
189 191 2 3
189 192 0 0
189 193 1 4
189 194 0 2
189 195 0 2
189 196 2 5
189 198 1 5
190 191 0 5
190 192 2 4
190 193 1 1
190 194 3 2
190 195 5 1
190 196 2 4
190 197 1 4
190 199 2 4
191 192 1 2
191 193 4 2
191 194 2 3
191 195 1 1
191 197 3 3
191 198 0 1
191 199 3 1
192 193 5 4
192 195 1 3
192 196 3 2
192 198 5 0
192 199 1 2
193 194 2 4
193 196 2 2
193 199 0 2
194 195 0 1
194 196 5 1
194 197 4 5
194 198 4 3
194 199 3 5
195 196 3 5
195 197 5 4
195 198 3 3
195 199 1 5
196 197 3 2
196 198 3 3
196 199 3 4
197 198 0 4
197 199 4 0
198 199 3 2
