num_nodes num_arcs source target
169 194 5 5
169 195 3 3
169 198 0 5
169 199 0 4
170 171 4 0
170 172 5 4
170 176 4 5
170 181 0 3
170 185 1 3
170 186 3 4
170 187 1 1
170 189 4 3
170 190 3 3
170 192 1 0
170 197 0 2
171 174 2 2
171 175 3 5
171 179 4 5
171 180 5 2
171 182 3 3
171 183 5 3
171 185 5 5
171 189 0 5
171 193 0 5
171 198 4 5
172 173 3 5
172 174 5 0
172 178 3 1
172 180 0 5
172 183 2 4
172 185 0 4
172 186 3 1
172 187 2 5
172 192 4 0
172 196 1 3
172 197 0 5
173 175 4 1
173 177 1 1
173 178 4 5
173 179 4 3
173 183 0 3
173 187 3 2
173 189 3 3
173 193 1 5
173 196 1 3
173 199 3 3
174 179 3 0
174 180 2 1
174 183 1 1
174 184 0 5
174 185 5 1
174 186 1 0
174 188 1 5
174 190 2 5
174 192 5 5
174 194 1 0
174 195 5 2
175 177 2 1
175 184 4 1
175 187 3 5
175 191 1 0
175 193 1 3
175 195 2 2
175 198 3 1
175 199 1 1
176 177 2 5
176 179 0 4
176 182 1 4
176 188 3 1
176 189 0 5
176 190 3 2
176 192 1 2
176 193 0 3
176 194 5 3
176 197 3 2
176 199 3 5
177 178 1 4
177 182 4 2
177 186 4 3
177 188 5 0
177 189 5 2
177 191 1 3
177 192 3 5
177 194 2 5
177 197 0 5
178 183 1 2
178 184 4 3
178 185 0 5
178 186 2 0
178 189 4 4
178 191 2 0
178 193 1 5
178 195 0 2
178 197 1 3
179 180 2 1
179 187 3 2
179 189 2 1
179 190 4 5
179 192 4 2
179 194 0 2
179 196 3 2
180 181 1 0
180 185 1 1
180 186 4 5
180 188 0 0
180 195 3 5
180 196 2 5
181 182 1 5
181 183 3 4
181 184 3 3
181 190 5 4
181 191 4 4
181 193 0 3
181 194 2 2
181 195 0 1
181 196 3 5
181 197 5 5
181 198 4 5
181 199 4 4
182 183 1 1
182 185 0 0
182 187 1 4
182 188 1 3
182 192 3 3
182 195 2 5
182 198 0 5
182 199 1 4
183 184 0 2
183 185 3 2
183 186 4 5
183 189 0 2
183 190 3 3
183 191 1 1
183 193 3 0
183 195 5 5
183 196 4 5
183 197 1 0
184 185 2 0
184 188 2 5
184 190 5 5
184 191 4 2
184 193 1 5
184 194 1 0
184 195 4 3
184 196 5 1
184 197 5 0
184 199 5 4
185 186 1 2
185 188 0 0
185 189 2 3
185 190 1 0
185 192 0 2
185 193 5 1
185 194 4 4
185 198 1 2
185 199 3 5
186 187 2 5
186 188 4 2
186 189 1 3
186 190 0 4
186 194 2 1
186 197 2 2
186 198 2 1
187 188 5 4
187 190 0 3
187 191 5 5
187 192 5 2
187 193 3 5
187 194 1 5
187 195 2 0
187 196 0 5
187 197 2 0
187 198 1 0
188 190 5 5
188 191 3 0
188 192 2 2
188 193 4 5
188 194 3 1
188 195 4 5
188 196 4 5
188 197 5 4
188 198 5 3
188 199 1 3
189 190 5 1
189 191 2 3
189 192 4 0
189 193 0 4
189 194 3 2
189 195 1 2
189 196 4 5
189 198 1 5
190 191 0 5
190 192 0 4
190 193 4 1
190 194 4 2
190 195 5 1
190 196 4 4
190 197 0 4
190 199 3 4
191 192 4 2
191 193 1 2
191 194 3 3
191 195 0 1
191 197 0 3
191 198 2 1
191 199 5 1
192 193 1 4
192 195 1 3
192 196 3 2
192 198 5 0
192 199 3 2
193 194 2 4
193 196 4 2
193 199 2 2
194 195 1 1
194 196 0 1
194 197 3 5
194 198 1 3
194 199 0 5
195 196 5 5
195 197 1 4
195 198 4 3
195 199 5 5
196 197 1 2
196 198 1 3
196 199 1 4
197 198 3 4
197 199 4 0
198 199 5 2
