num_nodes num_arcs source target
169 194 4 5
169 195 1 3
169 198 1 5
169 199 2 4
170 171 0 0
170 172 2 4
170 176 1 5
170 181 3 3
170 185 0 3
170 186 1 4
170 187 1 1
170 189 0 3
170 190 3 3
170 192 1 0
170 197 3 2
171 174 5 2
171 175 4 5
171 179 1 5
171 180 3 2
171 182 5 3
171 183 0 3
171 185 3 5
171 189 5 5
171 193 5 5
171 198 2 5
172 173 0 5
172 174 4 0
172 178 3 1
172 180 1 5
172 183 3 4
172 185 1 4
172 186 2 1
172 187 1 5
172 192 0 0
172 196 3 3
172 197 3 5
173 175 3 1
173 177 1 1
173 178 1 5
173 179 5 3
173 183 1 3
173 187 3 2
173 189 3 3
173 193 3 5
173 196 4 3
173 199 4 3
174 179 1 0
174 180 3 1
174 183 1 1
174 184 0 5
174 185 1 1
174 186 4 0
174 188 0 5
174 190 4 5
174 192 0 5
174 194 2 0
174 195 0 2
175 177 1 1
175 184 3 1
175 187 0 5
175 191 4 0
175 193 3 3
175 195 4 2
175 198 1 1
175 199 3 1
176 177 5 5
176 179 5 4
176 182 3 4
176 188 5 1
176 189 0 5
176 190 0 2
176 192 4 2
176 193 3 3
176 194 1 3
176 197 4 2
176 199 0 5
177 178 5 4
177 182 5 2
177 186 0 3
177 188 1 0
177 189 3 2
177 191 0 3
177 192 3 5
177 194 1 5
177 197 2 5
178 183 2 2
178 184 2 3
178 185 2 5
178 186 1 0
178 189 0 4
178 191 2 0
178 193 5 5
178 195 3 2
178 197 0 3
179 180 2 1
179 187 5 2
179 189 0 1
179 190 1 5
179 192 4 2
179 194 1 2
179 196 4 2
180 181 4 0
180 185 5 1
180 186 0 5
180 188 1 0
180 195 1 5
180 196 2 5
181 182 1 5
181 183 4 4
181 184 5 3
181 190 0 4
181 191 5 4
181 193 5 3
181 194 4 2
181 195 5 1
181 196 5 5
181 197 3 5
181 198 0 5
181 199 2 4
182 183 1 1
182 185 2 0
182 187 5 4
182 188 2 3
182 192 3 3
182 195 0 5
182 198 2 5
182 199 4 4
183 184 5 2
183 185 5 2
183 186 0 5
183 189 1 2
183 190 0 3
183 191 2 1
183 193 3 0
183 195 3 5
183 196 3 5
183 197 1 0
184 185 1 0
184 188 3 5
184 190 4 5
184 191 3 2
184 193 1 5
184 194 5 0
184 195 2 3
184 196 0 1
184 197 5 0
184 199 2 4
185 186 3 2
185 188 3 0
185 189 4 3
185 190 1 0
185 192 0 2
185 193 4 1
185 194 1 4
185 198 4 2
185 199 0 5
186 187 3 5
186 188 5 2
186 189 2 3
186 190 3 4
186 194 4 1
186 197 0 2
186 198 0 1
187 188 4 4
187 190 2 3
187 191 4 5
187 192 3 2
187 193 4 5
187 194 1 5
187 195 3 0
187 196 2 5
187 197 5 0
187 198 1 0
188 190 4 5
188 191 0 0
188 192 1 2
188 193 4 5
188 194 2 1
188 195 3 5
188 196 2 5
188 197 3 4
188 198 4 3
188 199 0 3
189 190 1 1
189 191 0 3
189 192 0 0
189 193 0 4
189 194 4 2
189 195 5 2
189 196 1 5
189 198 0 5
190 191 4 5
190 192 3 4
190 193 1 1
190 194 5 2
190 195 3 1
190 196 0 4
190 197 0 4
190 199 2 4
191 192 0 2
191 193 4 2
191 194 3 3
191 195 2 1
191 197 0 3
191 198 3 1
191 199 5 1
192 193 0 4
192 195 5 3
192 196 4 2
192 198 2 0
192 199 0 2
193 194 3 4
193 196 2 2
193 199 5 2
194 195 0 1
194 196 0 1
194 197 5 5
194 198 4 3
194 199 1 5
195 196 3 5
195 197 0 4
195 198 4 3
195 199 3 5
196 197 0 2
196 198 5 3
196 199 5 4
197 198 2 4
197 199 0 0
198 199 3 2
