num_nodes num_arcs source target
169 194 2 5
169 195 1 3
169 198 0 5
169 199 4 4
170 171 2 0
170 172 0 4
170 176 5 5
170 181 5 3
170 185 0 3
170 186 0 4
170 187 2 1
170 189 2 3
170 190 0 3
170 192 3 0
170 197 3 2
171 174 0 2
171 175 5 5
171 179 0 5
171 180 5 2
171 182 3 3
171 183 0 3
171 185 1 5
171 189 5 5
171 193 3 5
171 198 1 5
172 173 5 5
172 174 2 0
172 178 3 1
172 180 3 5
172 183 3 4
172 185 0 4
172 186 0 1
172 187 5 5
172 192 0 0
172 196 5 3
172 197 3 5
173 175 3 1
173 177 1 1
173 178 0 5
173 179 3 3
173 183 4 3
173 187 0 2
173 189 0 3
173 193 1 5
173 196 2 3
173 199 0 3
174 179 2 0
174 180 5 1
174 183 2 1
174 184 3 5
174 185 1 1
174 186 5 0
174 188 4 5
174 190 4 5
174 192 2 5
174 194 1 0
174 195 4 2
175 177 4 1
175 184 5 1
175 187 1 5
175 191 5 0
175 193 1 3
175 195 1 2
175 198 1 1
175 199 3 1
176 177 3 5
176 179 3 4
176 182 3 4
176 188 3 1
176 189 4 5
176 190 4 2
176 192 2 2
176 193 1 3
176 194 1 3
176 197 4 2
176 199 1 5
177 178 3 4
177 182 5 2
177 186 1 3
177 188 3 0
177 189 3 2
177 191 0 3
177 192 2 5
177 194 4 5
177 197 4 5
178 183 3 2
178 184 2 3
178 185 2 5
178 186 1 0
178 189 3 4
178 191 5 0
178 193 4 5
178 195 3 2
178 197 0 3
179 180 1 1
179 187 1 2
179 189 1 1
179 190 1 5
179 192 1 2
179 194 1 2
179 196 2 2
180 181 4 0
180 185 0 1
180 186 2 5
180 188 0 0
180 195 4 5
180 196 0 5
181 182 2 5
181 183 1 4
181 184 2 3
181 190 1 4
181 191 0 4
181 193 5 3
181 194 3 2
181 195 0 1
181 196 2 5
181 197 2 5
181 198 4 5
181 199 5 4
182 183 1 1
182 185 0 0
182 187 3 4
182 188 5 3
182 192 2 3
182 195 1 5
182 198 4 5
182 199 0 4
183 184 4 2
183 185 4 2
183 186 2 5
183 189 3 2
183 190 4 3
183 191 1 1
183 193 5 0
183 195 0 5
183 196 4 5
183 197 3 0
184 185 3 0
184 188 4 5
184 190 5 5
184 191 5 2
184 193 3 5
184 194 0 0
184 195 0 3
184 196 3 1
184 197 2 0
184 199 1 4
185 186 5 2
185 188 4 0
185 189 2 3
185 190 2 0
185 192 4 2
185 193 5 1
185 194 1 4
185 198 4 2
185 199 2 5
186 187 5 5
186 188 2 2
186 189 0 3
186 190 5 4
186 194 1 1
186 197 2 2
186 198 5 1
187 188 5 4
187 190 0 3
187 191 4 5
187 192 5 2
187 193 1 5
187 194 0 5
187 195 0 0
187 196 2 5
187 197 3 0
187 198 2 0
188 190 1 5
188 191 2 0
188 192 2 2
188 193 0 5
188 194 0 1
188 195 5 5
188 196 3 5
188 197 5 4
188 198 0 3
188 199 1 3
189 190 1 1
189 191 1 3
189 192 5 0
189 193 5 4
189 194 1 2
189 195 0 2
189 196 4 5
189 198 5 5
190 191 5 5
190 192 5 4
190 193 5 1
190 194 0 2
190 195 3 1
190 196 2 4
190 197 3 4
190 199 0 4
191 192 2 2
191 193 2 2
191 194 4 3
191 195 2 1
191 197 5 3
191 198 4 1
191 199 4 1
192 193 1 4
192 195 5 3
192 196 1 2
192 198 1 0
192 199 5 2
193 194 2 4
193 196 1 2
193 199 0 2
194 195 0 1
194 196 2 1
194 197 1 5
194 198 2 3
194 199 0 5
195 196 1 5
195 197 3 4
195 198 2 3
195 199 4 5
196 197 0 2
196 198 3 3
196 199 4 4
197 198 5 4
197 199 5 0
198 199 1 2
