num_nodes num_arcs source target
169 194 0 5
169 195 1 3
169 198 3 5
169 199 2 4
170 171 3 0
170 172 3 4
170 176 2 5
170 181 4 3
170 185 4 3
170 186 3 4
170 187 3 1
170 189 4 3
170 190 1 3
170 192 4 0
170 197 2 2
171 174 5 2
171 175 3 5
171 179 3 5
171 180 0 2
171 182 4 3
171 183 5 3
171 185 0 5
171 189 0 5
171 193 0 5
171 198 3 5
172 173 0 5
172 174 3 0
172 178 0 1
172 180 3 5
172 183 3 4
172 185 1 4
172 186 5 1
172 187 2 5
172 192 1 0
172 196 4 3
172 197 1 5
173 175 2 1
173 177 4 1
173 178 0 5
173 179 3 3
173 183 3 3
173 187 0 2
173 189 5 3
173 193 1 5
173 196 5 3
173 199 4 3
174 179 4 0
174 180 2 1
174 183 5 1
174 184 1 5
174 185 3 1
174 186 4 0
174 188 3 5
174 190 1 5
174 192 3 5
174 194 2 0
174 195 5 2
175 177 4 1
175 184 4 1
175 187 1 5
175 191 0 0
175 193 4 3
175 195 2 2
175 198 2 1
175 199 3 1
176 177 1 5
176 179 0 4
176 182 4 4
176 188 2 1
176 189 3 5
176 190 2 2
176 192 1 2
176 193 4 3
176 194 0 3
176 197 1 2
176 199 1 5
177 178 3 4
177 182 1 2
177 186 3 3
177 188 3 0
177 189 0 2
177 191 4 3
177 192 4 5
177 194 0 5
177 197 3 5
178 183 1 2
178 184 0 3
178 185 4 5
178 186 3 0
178 189 1 4
178 191 5 0
178 193 3 5
178 195 3 2
178 197 1 3
179 180 0 1
179 187 5 2
179 189 2 1
179 190 0 5
179 192 0 2
179 194 0 2
179 196 1 2
180 181 0 0
180 185 1 1
180 186 1 5
180 188 0 0
180 195 2 5
180 196 4 5
181 182 2 5
181 183 2 4
181 184 2 3
181 190 4 4
181 191 5 4
181 193 2 3
181 194 3 2
181 195 0 1
181 196 1 5
181 197 2 5
181 198 5 5
181 199 3 4
182 183 2 1
182 185 1 0
182 187 3 4
182 188 1 3
182 192 3 3
182 195 5 5
182 198 5 5
182 199 4 4
183 184 0 2
183 185 1 2
183 186 0 5
183 189 0 2
183 190 3 3
183 191 2 1
183 193 1 0
183 195 5 5
183 196 3 5
183 197 0 0
184 185 2 0
184 188 4 5
184 190 4 5
184 191 4 2
184 193 3 5
184 194 1 0
184 195 5 3
184 196 0 1
184 197 4 0
184 199 1 4
185 186 5 2
185 188 3 0
185 189 1 3
185 190 4 0
185 192 3 2
185 193 0 1
185 194 4 4
185 198 3 2
185 199 5 5
186 187 5 5
186 188 2 2
186 189 2 3
186 190 5 4
186 194 4 1
186 197 2 2
186 198 1 1
187 188 3 4
187 190 2 3
187 191 0 5
187 192 0 2
187 193 0 5
187 194 5 5
187 195 0 0
187 196 2 5
187 197 1 0
187 198 5 0
188 190 4 5
188 191 2 0
188 192 3 2
188 193 3 5
188 194 2 1
188 195 4 5
188 196 5 5
188 197 1 4
188 198 0 3
188 199 1 3
189 190 3 1
189 191 4 3
189 192 3 0
189 193 0 4
189 194 1 2
189 195 5 2
189 196 2 5
189 198 2 5
190 191 0 5
190 192 5 4
190 193 1 1
190 194 4 2
190 195 2 1
190 196 5 4
190 197 1 4
190 199 0 4
191 192 2 2
191 193 4 2
191 194 2 3
191 195 4 1
191 197 2 3
191 198 0 1
191 199 5 1
192 193 1 4
192 195 2 3
192 196 5 2
192 198 1 0
192 199 0 2
193 194 5 4
193 196 1 2
193 199 4 2
194 195 3 1
194 196 0 1
194 197 1 5
194 198 3 3
194 199 2 5
195 196 2 5
195 197 3 4
195 198 2 3
195 199 0 5
196 197 1 2
196 198 1 3
196 199 0 4
197 198 1 4
197 199 0 0
198 199 5 2
