num_nodes num_arcs source target
166 200 0 2
166 213 1 5
166 214 5 5
166 215 0 4
166 225 1 4
166 249 0 1
166 251 4 5
166 258 0 1
166 284 5 4
166 285 5 5
166 291 4 1
167 174 5 2
167 178 4 5
167 195 0 3
167 201 0 4
167 236 0 4
167 249 2 5
167 255 1 2
167 256 0 5
167 258 0 1
167 260 5 5
167 264 1 0
167 276 1 0
167 282 3 4
168 176 5 5
168 181 0 4
168 202 2 3
168 209 1 1
168 226 5 3
168 229 0 5
168 231 1 5
168 237 1 2
168 244 1 5
168 246 2 2
168 277 0 5
168 278 5 2
168 283 3 1
168 293 3 5
169 186 2 5
169 198 0 1
169 211 4 4
169 214 2 4
169 218 3 3
169 245 2 5
169 292 3 2
170 202 4 4
170 225 2 5
170 226 1 1
170 265 1 0
170 269 4 4
170 273 4 5
170 276 2 0
171 175 2 2
171 176 4 5
171 190 1 4
171 198 5 1
171 214 3 2
171 219 4 0
171 220 1 4
171 250 1 2
171 254 2 0
171 280 2 3
172 180 5 2
172 181 4 2
172 207 0 2
172 214 2 5
172 218 3 2
172 227 3 5
172 247 5 3
172 250 1 5
172 258 5 1
172 260 4 3
172 265 3 5
172 279 2 3
172 296 5 1
172 297 1 4
173 199 1 1
173 221 1 4
173 222 4 0
173 230 3 5
173 236 3 0
173 240 5 3
173 246 1 0
173 254 5 4
173 259 4 1
173 261 4 4
173 271 5 4
173 291 0 4
174 242 4 3
174 248 1 1
174 249 0 4
174 260 2 5
174 276 4 1
174 281 2 5
174 289 3 5
174 294 0 5
175 176 1 2
175 184 3 4
175 186 3 1
175 202 5 3
175 236 4 1
175 266 2 5
175 288 2 3
176 191 5 2
176 207 5 1
176 208 5 2
176 228 3 4
176 248 3 5
176 252 1 2
176 260 3 0
176 261 3 5
177 183 5 2
177 210 2 5
178 205 3 3
178 207 4 4
178 224 5 4
178 234 5 2
178 243 1 2
178 273 3 3
178 277 5 2
178 280 3 5
178 302 1 4
179 191 4 0
179 237 0 1
179 255 2 5
179 270 0 2
179 271 2 3
179 276 0 2
179 282 1 0
179 283 5 5
179 285 2 3
179 296 4 2
179 304 4 0
180 186 2 4
180 192 1 4
180 201 5 1
180 220 2 2
180 225 1 2
180 229 3 1
180 257 2 2
180 273 2 3
180 276 3 4
180 287 1 2
180 292 4 1
180 299 3 3
180 302 1 5
181 197 0 4
181 204 5 4
181 227 5 4
181 232 1 4
181 238 0 1
181 269 2 2
181 275 4 3
181 290 0 5
181 294 4 2
182 183 0 5
182 208 4 1
182 221 1 1
182 236 0 5
182 258 1 3
182 275 1 5
182 276 1 5
182 278 5 5
182 290 5 1
182 307 3 1
183 184 1 1
183 242 0 3
183 244 0 2
183 246 0 3
183 287 1 0
183 297 0 1
183 298 4 5
183 301 4 4
184 185 4 5
184 190 3 2
184 192 4 5
184 196 4 5
184 208 1 5
184 219 2 5
184 257 5 2
184 265 0 3
184 274 3 4
184 275 4 1
184 277 2 5
184 289 4 3
184 293 3 5
184 300 1 0
184 302 2 1
184 305 5 3
185 211 2 5
185 214 1 0
185 258 3 0
185 259 5 5
185 266 3 1
185 267 2 0
185 273 2 1
185 280 2 5
185 283 1 5
185 287 5 4
185 295 4 4
185 297 5 5
185 310 0 4
186 188 4 3
186 195 3 3
186 233 1 3
186 238 5 5
186 254 0 5
186 265 4 2
186 268 3 5
186 279 4 0
186 304 5 5
187 188 3 1
187 204 5 5
187 211 2 5
187 221 5 4
187 226 2 5
187 244 3 5
187 254 2 5
187 275 3 1
187 277 3 2
187 294 5 5
187 296 5 2
187 301 2 5
187 308 5 5
188 195 2 4
188 216 1 5
188 228 3 5
188 230 0 3
188 256 3 3
188 275 4 2
188 284 2 5
188 297 3 0
188 298 4 0
188 310 4 0
189 195 4 5
189 216 5 3
189 223 2 0
189 244 4 0
189 267 1 5
189 283 0 2
189 291 0 4
189 292 0 1
189 294 4 0
189 296 0 5
190 195 3 5
190 211 4 1
190 213 4 5
190 220 4 5
190 230 3 3
190 231 1 1
190 246 0 3
190 247 0 5
190 249 5 5
190 251 3 3
190 284 0 5
190 302 5 2
190 303 2 1
191 193 4 5
191 195 5 5
191 202 1 1
191 204 5 4
191 211 1 3
191 222 5 1
191 223 5 2
191 233 1 1
191 262 2 1
191 265 5 4
191 267 0 5
191 289 5 4
192 194 1 0
192 204 5 3
192 208 4 3
192 221 1 5
192 233 3 5
192 259 0 5
192 260 2 1
192 269 5 1
192 273 5 5
192 280 4 1
192 291 1 2
192 295 3 0
192 304 0 3
193 204 5 5
193 227 5 5
193 269 5 3
193 271 3 5
193 279 4 0
193 281 2 4
193 293 3 5
193 304 0 4
193 312 3 5
193 316 1 5
194 198 4 2
194 212 1 3
194 215 0 5
194 224 0 0
194 251 4 1
194 263 2 0
194 266 4 3
194 270 0 5
194 289 5 4
194 290 3 4
194 310 0 3
194 318 0 3
195 203 3 1
195 218 0 3
195 227 1 5
195 231 0 5
195 240 4 3
195 242 5 1
195 247 4 3
195 253 2 5
195 254 5 0
195 256 4 2
195 282 2 2
195 297 2 2
195 303 0 2
196 200 2 1
196 204 2 3
196 211 4 3
196 217 3 4
196 218 5 1
196 222 1 0
196 233 5 5
196 242 0 4
196 243 0 4
196 246 0 2
196 247 3 5
196 258 0 5
196 261 0 2
196 274 2 0
196 278 2 1
196 281 2 3
196 285 1 2
196 286 4 2
196 300 1 3
196 303 5 1
196 310 1 5
196 317 2 5
197 205 1 5
197 207 1 3
197 214 4 4
197 217 3 1
197 246 1 3
197 263 0 2
197 279 4 3
197 282 3 5
197 286 2 4
197 298 3 4
197 313 4 0
197 322 2 4
198 203 4 1
198 219 3 4
198 222 0 1
198 225 3 0
198 230 1 4
198 244 4 0
198 249 1 3
198 302 5 0
198 311 4 3
198 315 3 4
198 319 2 1
199 203 0 3
199 204 5 5
199 206 5 1
199 207 3 2
199 214 1 2
199 216 4 5
199 226 1 4
199 228 4 1
199 233 4 1
199 234 5 4
199 256 3 5
199 262 3 0
199 286 1 1
199 290 0 4
199 291 4 2
200 201 3 5
200 203 2 5
200 224 2 5
200 225 3 4
200 228 0 4
200 255 5 5
200 282 0 1
200 302 0 0
200 304 2 5
201 205 2 2
201 228 3 1
201 253 2 1
201 262 5 1
201 272 5 1
201 295 1 2
201 322 0 2
201 324 2 3
202 211 2 1
202 225 5 5
202 251 3 5
202 258 0 4
202 265 4 3
202 287 0 5
202 288 0 0
202 293 2 4
202 306 2 3
202 307 5 5
202 323 4 2
202 327 5 5
203 217 2 4
203 225 0 1
203 232 3 5
203 256 4 3
203 259 0 0
203 260 2 5
203 261 3 1
203 262 4 1
203 277 1 3
203 285 1 0
203 292 4 2
203 316 3 5
203 318 1 3
204 223 4 2
204 243 2 5
204 248 0 1
204 252 5 2
204 255 0 1
204 281 2 1
204 284 0 0
204 296 0 1
204 307 2 1
204 321 1 5
204 324 4 5
204 327 3 1
205 286 0 1
205 287 2 2
205 308 4 4
205 309 5 1
205 328 4 2
205 330 3 4
206 223 3 1
206 224 0 3
206 235 5 5
206 246 0 2
206 272 4 2
206 281 0 0
206 303 3 3
206 311 1 0
207 227 2 2
207 232 4 4
207 236 2 4
207 255 3 0
207 259 3 3
207 264 4 5
207 289 5 4
207 310 5 0
207 311 4 5
207 322 3 1
208 209 4 5
208 213 5 1
208 233 2 3
208 244 1 3
208 250 2 5
208 251 2 3
208 264 3 2
208 265 2 5
208 287 5 4
208 293 2 2
208 294 5 1
208 301 0 5
208 303 1 1
209 213 4 0
209 216 0 0
209 221 4 5
209 223 0 2
209 244 5 1
209 249 4 2
209 254 3 1
209 257 3 2
209 295 4 2
209 306 2 3
209 315 3 1
210 212 3 3
210 216 1 2
210 221 4 3
210 230 3 2
210 231 3 5
210 248 0 4
210 251 0 2
210 290 0 2
210 297 2 1
210 306 2 4
210 309 5 5
210 312 3 5
210 323 4 2
211 216 0 5
211 219 0 4
211 223 0 4
211 228 0 3
211 237 5 5
211 242 1 1
211 254 1 2
211 272 5 4
211 274 4 4
211 286 4 3
211 296 5 4
212 224 1 5
212 229 3 2
212 239 0 4
212 242 5 3
212 244 1 2
212 246 1 5
212 257 0 2
212 282 1 4
212 322 5 4
212 323 1 5
212 327 3 1
213 234 5 5
213 252 4 5
213 294 0 3
213 322 4 5
213 323 1 4
213 329 0 4
214 284 0 1
214 294 3 3
214 300 3 3
214 309 4 5
215 218 3 4
215 223 5 5
215 246 0 0
215 255 1 4
215 273 3 4
215 280 2 5
215 287 0 4
215 325 5 2
215 328 1 3
215 337 4 2
216 217 4 5
216 231 3 2
216 235 0 1
216 256 5 5
216 268 1 2
216 271 4 3
216 273 5 2
216 280 0 4
216 287 1 4
216 305 5 2
216 312 0 4
216 324 1 2
216 336 2 1
216 338 2 3
217 241 5 2
217 259 0 3
217 286 1 1
217 297 1 3
217 299 3 3
217 300 2 3
217 301 1 2
217 323 1 2
217 332 1 5
218 257 2 2
218 261 4 4
218 286 1 3
218 304 0 0
218 316 4 1
218 327 1 4
219 222 3 1
219 234 4 1
219 237 2 0
219 250 1 0
219 276 2 4
219 298 4 4
219 299 0 5
219 304 4 0
219 307 1 0
219 328 5 1
219 329 5 3
219 336 5 5
220 225 0 1
220 226 5 3
220 227 0 5
220 243 0 2
220 260 5 0
220 266 5 0
220 281 0 2
220 317 1 1
220 329 3 2
221 229 3 0
221 231 3 4
221 263 3 0
221 276 3 1
221 285 3 2
221 291 5 4
221 309 3 1
221 321 5 0
221 327 0 3
221 331 0 1
221 336 4 1
221 346 3 5
222 223 2 1
222 236 2 2
222 262 4 1
222 274 1 3
222 290 2 3
222 310 0 5
222 344 2 2
223 279 1 1
223 324 1 2
223 327 4 4
223 336 0 1
223 343 3 5
224 230 0 5
224 231 0 5
224 242 5 5
224 243 2 2
224 257 5 2
224 277 5 1
224 279 2 3
224 294 3 5
224 311 2 3
224 347 1 0
225 230 3 4
225 243 4 4
225 252 3 0
225 254 1 1
225 297 3 0
225 298 0 1
225 346 5 4
225 347 1 1
226 227 4 1
226 233 5 4
226 251 3 4
226 259 5 5
226 267 4 0
226 271 4 1
226 284 0 4
226 299 0 1
226 306 0 5
226 323 3 5
226 331 5 5
226 335 5 4
226 350 4 2
227 241 2 4
227 252 4 1
227 259 3 2
227 263 2 0
227 267 5 2
227 289 3 0
227 309 1 5
227 314 3 4
227 350 2 3
228 289 1 5
228 293 3 3
228 307 4 2
228 312 4 5
229 238 4 2
229 252 4 4
229 266 4 0
229 284 2 2
229 304 0 3
229 339 2 1
229 344 4 3
229 348 1 3
229 352 5 0
230 236 4 4
230 247 4 5
230 257 2 2
230 260 2 5
230 266 4 5
230 286 5 4
230 291 2 5
230 305 5 3
230 312 0 1
230 316 5 2
230 325 3 2
230 341 0 4
230 342 2 2
230 351 2 5
231 237 3 5
231 252 1 1
231 256 3 3
231 278 0 5
231 283 5 3
231 290 2 4
231 294 0 4
231 331 2 1
231 342 1 2
231 345 0 1
231 346 1 1
231 351 5 5
231 352 4 1
232 259 1 3
232 263 1 2
232 265 1 1
232 267 5 5
232 272 4 3
232 274 3 5
232 277 3 0
232 279 3 5
232 284 4 3
232 302 5 5
232 307 5 3
232 321 3 0
232 327 4 5
232 356 5 4
233 238 5 1
233 252 1 1
233 272 3 2
233 280 3 3
233 287 1 4
233 292 3 4
233 293 4 3
233 345 3 0
233 349 3 5
234 246 0 3
234 253 0 5
234 256 4 5
234 266 3 3
234 269 0 3
234 287 1 2
234 294 1 5
234 303 3 5
234 310 0 3
234 314 5 0
234 333 0 5
234 341 3 5
234 349 2 1
234 351 5 1
235 261 1 0
235 287 2 1
235 291 5 0
235 297 3 4
235 298 0 2
235 304 5 5
236 256 1 3
236 264 0 2
236 269 5 4
236 275 2 4
236 278 4 3
236 280 4 4
236 290 4 1
236 298 3 5
236 334 2 1
236 337 3 1
236 338 1 1
236 344 2 2
236 347 2 5
236 359 1 5
237 245 3 5
237 255 1 2
237 272 2 5
237 287 0 5
237 308 2 3
237 317 5 1
237 324 2 5
237 335 3 1
237 339 0 4
237 341 2 4
237 348 4 2
237 362 5 2
238 245 1 4
238 265 0 0
238 271 4 1
238 285 5 5
238 318 5 5
238 349 1 5
239 255 1 2
239 259 0 4
239 288 0 4
239 307 3 5
239 308 2 5
239 321 5 5
239 323 1 4
239 324 3 2
239 342 2 1
239 345 2 2
239 358 4 5
240 248 1 4
240 276 3 3
240 281 5 0
240 287 3 4
240 324 1 4
240 335 1 4
240 351 2 2
240 353 1 1
240 354 0 3
240 364 5 1
241 242 1 3
241 275 4 5
241 282 3 4
241 297 0 4
241 303 4 4
241 317 5 2
241 327 5 2
241 341 3 4
241 346 0 4
241 352 5 4
241 361 5 5
242 268 0 3
242 279 5 4
242 286 3 2
242 287 4 1
242 307 4 2
242 309 5 2
242 323 5 3
242 326 1 1
242 331 4 1
242 366 1 5
243 263 2 0
243 274 5 3
243 283 2 3
243 304 0 0
243 330 0 1
243 334 4 2
243 341 5 0
243 350 5 5
244 264 3 3
244 272 1 5
244 273 4 0
244 279 5 3
244 310 4 1
244 315 2 1
244 364 3 4
244 366 1 4
245 277 2 3
245 285 3 3
245 303 1 0
245 304 2 0
245 310 5 3
245 319 4 4
245 333 4 4
245 338 2 2
245 340 2 4
245 345 2 0
246 247 3 5
246 248 1 4
246 266 1 3
246 279 5 0
246 280 3 0
246 286 1 5
246 327 0 5
246 335 5 5
246 354 5 1
246 355 4 1
247 264 4 2
247 282 4 1
247 283 5 2
247 286 2 4
247 290 0 4
247 296 4 3
247 309 5 5
247 310 5 1
247 315 1 2
247 331 3 4
247 332 4 1
247 336 5 2
247 354 3 4
247 359 4 5
247 361 4 0
247 362 3 5
247 368 5 4
247 372 5 2
248 280 5 2
248 281 3 2
248 283 0 3
248 328 0 4
248 340 3 4
248 341 2 1
248 342 4 2
248 347 4 3
248 359 0 2
248 367 4 0
249 252 4 1
249 260 5 5
249 266 1 5
249 278 1 1
249 288 0 0
249 296 1 3
249 320 3 1
249 342 1 4
249 362 1 1
250 257 5 0
250 261 0 4
250 265 2 1
250 285 4 5
250 317 0 2
250 323 0 4
250 326 4 3
250 352 0 1
250 364 0 3
251 252 4 0
251 270 3 0
251 311 0 0
251 324 2 5
251 330 3 3
251 335 3 5
251 339 1 5
251 343 1 1
251 360 3 2
251 366 3 1
252 253 3 3
252 259 5 1
252 264 0 0
252 293 1 4
252 307 3 5
252 313 2 3
252 320 4 2
252 342 3 2
253 279 2 5
253 297 1 5
253 310 5 3
253 322 0 1
253 330 4 4
253 336 5 2
253 337 2 5
253 367 2 0
253 378 2 5
254 267 2 4
254 285 4 1
254 289 4 5
254 305 5 3
254 328 4 3
254 332 5 5
254 335 2 2
254 336 3 4
254 370 3 4
254 376 1 3
255 262 0 3
255 270 1 3
255 281 4 2
255 282 2 5
255 302 5 2
255 318 0 3
255 321 4 3
255 354 3 2
256 257 1 0
256 268 4 4
256 281 0 0
256 296 5 0
256 309 2 2
256 329 3 5
256 343 0 3
256 351 3 5
256 371 2 0
256 379 1 0
257 260 3 4
257 264 0 3
257 266 1 1
257 282 3 1
257 298 3 1
257 333 3 5
257 368 0 4
258 284 5 3
258 291 5 3
258 293 3 3
258 309 0 5
258 358 2 3
258 360 3 1
258 361 4 5
258 364 3 4
258 367 4 5
258 368 2 3
258 374 3 3
259 307 2 4
259 316 4 2
259 340 1 5
259 345 2 3
259 346 4 1
259 365 0 2
259 375 1 1
259 378 2 4
259 381 3 3
260 267 0 5
260 279 3 0
260 290 0 5
260 300 1 2
260 303 1 3
260 320 2 5
260 338 0 3
260 359 5 0
260 363 5 3
260 370 4 3
260 381 4 5
260 383 0 4
261 268 2 5
261 296 4 2
261 305 0 1
261 322 3 1
261 330 1 0
261 331 0 4
261 337 1 5
261 355 1 1
261 363 3 5
261 368 3 0
261 377 4 3
262 274 4 5
262 283 1 5
262 284 3 1
262 302 4 5
262 310 3 5
262 318 2 2
262 343 2 4
262 354 5 3
262 355 1 2
262 358 1 4
262 359 0 3
262 371 1 1
262 384 5 4
262 385 0 3
263 265 4 3
263 284 5 5
263 299 5 2
263 302 2 5
263 303 0 4
263 322 3 5
263 340 5 1
263 343 3 5
263 344 5 4
263 345 4 5
263 349 4 5
263 355 3 5
264 279 3 5
264 290 0 3
264 314 4 5
264 325 0 1
264 330 1 5
264 334 3 2
264 339 0 4
264 369 5 3
264 378 0 1
265 267 3 5
265 270 3 5
265 272 4 4
265 319 2 5
265 346 0 3
265 348 1 2
265 349 4 2
265 359 0 2
265 363 0 4
265 365 5 5
266 275 2 5
266 284 3 5
266 300 5 0
266 305 0 3
266 309 0 5
266 312 4 0
266 313 5 1
266 317 2 0
266 319 0 5
266 321 1 5
266 332 4 4
266 334 5 5
266 379 4 4
266 380 3 2
266 389 0 3
267 269 3 4
267 280 4 2
267 288 4 5
267 293 1 4
267 319 2 5
267 328 2 1
267 330 1 3
267 335 4 0
267 341 5 2
267 358 3 5
267 365 1 4
267 372 2 5
267 391 0 2
268 271 2 3
268 277 0 2
268 278 2 5
268 283 4 5
268 293 4 5
268 295 2 2
268 298 4 3
268 324 0 4
268 335 3 5
268 337 0 4
268 352 0 5
268 355 5 2
268 358 3 5
268 362 2 2
268 372 4 4
268 386 1 0
268 392 1 3
269 275 3 4
269 284 2 1
269 288 3 5
269 317 3 3
269 322 2 0
269 327 0 5
269 335 2 2
269 338 3 0
269 345 1 2
269 347 3 3
269 349 2 2
269 364 4 2
269 366 3 5
269 394 3 2
270 280 3 4
270 296 0 4
270 329 4 4
270 330 1 1
270 350 1 5
270 352 3 5
270 390 3 5
270 392 2 5
270 394 2 5
271 290 2 5
271 293 4 2
271 297 5 5
271 319 3 3
271 324 2 4
271 334 1 5
271 343 5 1
271 372 4 3
271 396 5 3
272 274 0 1
272 305 4 3
272 312 4 3
272 313 4 1
272 347 1 5
272 352 0 1
272 354 4 3
272 356 4 5
272 367 0 4
272 393 0 1
272 396 3 0
273 285 1 3
273 309 3 4
273 313 0 1
273 321 0 4
273 350 2 1
273 354 2 4
273 378 2 1
273 396 4 5
274 297 5 5
274 309 1 5
274 320 4 2
274 338 4 0
274 344 3 5
274 369 0 5
274 377 0 5
275 278 4 1
275 284 0 2
275 294 5 5
275 295 4 2
275 311 4 0
275 318 1 3
275 329 1 5
275 356 2 3
275 381 5 4
275 385 1 1
276 291 1 5
276 292 0 5
276 324 4 2
276 335 0 0
276 347 0 5
276 357 4 2
276 380 5 3
276 387 5 0
276 399 5 3
277 286 3 1
277 287 2 3
277 296 5 5
277 315 5 0
277 330 1 2
277 333 5 1
277 334 2 2
277 335 4 2
277 339 2 3
277 340 1 1
277 341 1 5
277 345 4 5
277 355 2 4
277 362 4 5
277 388 5 0
277 400 5 2
277 402 3 3
278 283 0 5
278 286 3 2
278 294 0 2
278 296 0 1
278 307 4 0
278 311 4 5
278 337 0 2
278 348 4 0
278 351 5 1
278 379 2 5
279 299 0 5
279 306 1 2
279 307 4 1
279 350 5 5
279 351 3 0
279 387 3 2
280 282 3 5
280 283 5 2
280 287 0 2
280 322 3 3
280 338 1 1
280 344 0 2
280 356 0 0
280 357 4 5
280 366 2 4
280 368 2 5
280 384 4 3
280 386 4 3
280 392 5 1
280 395 3 4
281 295 4 3
281 334 0 5
281 338 3 0
281 342 4 4
281 348 1 3
281 358 1 4
281 366 3 3
281 385 1 5
281 391 4 4
281 394 0 3
282 318 2 5
282 324 2 3
282 348 1 4
282 374 2 3
282 376 2 5
282 403 0 4
282 404 3 3
282 405 3 3
283 284 3 2
283 289 5 2
283 303 3 3
283 310 2 2
283 321 3 3
283 340 3 4
283 377 0 5
283 384 4 3
283 398 3 2
284 300 5 1
284 360 5 5
284 365 3 2
284 366 3 4
284 368 5 1
284 385 4 1
284 400 5 0
284 407 5 0
285 302 3 3
285 316 1 1
285 334 5 4
285 349 2 2
285 355 0 5
285 357 2 5
285 373 2 4
285 382 4 1
285 388 3 2
285 397 3 4
286 353 5 5
286 376 3 3
286 384 3 5
286 388 4 1
286 405 3 2
286 409 4 0
287 312 3 3
287 346 4 4
287 370 3 1
287 375 1 4
287 383 0 1
287 384 0 5
288 293 0 5
288 301 5 0
288 332 3 5
288 352 0 2
288 362 5 3
288 378 3 2
288 379 4 5
288 395 5 2
288 398 2 4
288 405 0 5
288 412 2 5
289 306 1 3
289 307 2 2
289 320 3 4
289 349 0 5
289 355 0 4
289 356 1 5
289 382 2 4
289 395 4 1
290 304 4 0
290 309 0 4
290 340 1 2
290 341 1 2
290 357 2 2
290 365 2 4
290 385 5 2
290 408 5 1
291 301 1 1
291 317 4 3
291 358 1 3
291 373 5 0
291 379 2 4
291 387 3 5
291 391 5 4
291 394 5 5
291 400 5 5
291 407 5 5
292 300 3 3
292 353 0 5
292 358 1 4
292 362 3 2
292 372 5 2
292 382 4 4
293 311 3 3
293 321 1 5
293 326 3 3
293 327 1 2
293 353 3 5
293 355 5 4
293 356 1 2
293 363 2 4
293 370 2 3
293 388 1 0
293 411 2 0
294 298 4 2
294 301 0 2
294 322 2 4
294 331 3 5
294 338 4 5
294 350 0 4
294 353 2 4
294 364 2 1
294 365 1 1
294 398 1 5
294 400 3 4
294 404 0 1
295 302 0 0
295 306 4 4
295 330 0 4
295 340 5 0
295 360 3 1
295 408 4 4
296 307 1 1
296 312 0 2
296 328 1 1
296 333 0 0
296 339 5 0
296 352 1 2
296 354 2 2
296 356 3 5
296 361 1 5
296 370 2 4
296 376 1 5
297 314 5 3
297 325 4 2
297 328 0 5
297 336 4 5
297 351 3 5
297 353 5 4
297 359 2 5
297 379 1 4
297 380 1 2
297 385 2 3
297 396 5 2
298 301 2 1
298 302 5 4
298 313 4 4
298 320 3 1
298 329 5 4
298 332 5 5
298 349 2 5
298 364 3 5
298 376 1 2
298 392 2 2
298 394 5 2
298 423 2 0
299 325 1 3
299 330 0 1
299 346 1 1
299 347 0 2
299 361 2 1
299 367 1 4
299 378 1 5
299 389 4 4
299 391 4 3
299 401 4 2
299 402 0 3
299 420 0 3
300 328 3 4
300 337 4 2
300 370 2 5
300 376 4 5
300 382 4 5
300 390 0 4
300 399 1 2
300 410 3 3
300 414 2 1
300 422 4 2
301 344 5 5
301 347 5 5
301 352 3 2
301 358 0 1
301 424 4 3
302 303 5 5
302 329 0 4
302 339 2 4
302 346 5 4
302 359 2 5
302 374 1 5
302 421 5 1
302 425 4 5
302 427 4 1
303 319 3 2
303 322 4 5
303 328 5 5
303 332 2 2
303 358 5 5
303 377 4 4
303 379 4 2
303 380 1 4
303 384 1 3
303 409 0 2
304 353 2 5
304 372 0 5
304 375 2 4
304 388 0 2
304 393 5 0
304 399 3 5
305 316 4 5
305 336 0 5
305 369 1 4
305 374 4 1
305 390 5 1
305 406 2 5
305 429 3 1
306 314 3 2
306 315 0 5
306 320 5 5
306 328 5 4
306 331 5 2
306 340 3 0
306 393 0 0
306 400 0 0
306 415 5 5
306 426 1 3
307 312 5 3
307 318 5 4
307 324 1 1
307 354 1 5
307 356 3 3
307 374 4 3
307 405 3 2
307 412 3 2
308 356 2 5
308 366 3 3
308 372 2 2
308 402 2 3
308 403 5 4
308 411 1 2
309 346 2 4
309 349 0 3
309 372 3 5
309 375 1 1
309 378 1 5
309 399 2 4
309 434 3 2
310 378 3 5
310 420 0 3
310 423 2 5
310 424 5 4
310 430 4 1
311 327 2 2
311 334 0 3
311 344 5 3
311 355 4 5
311 364 1 5
311 371 3 5
311 385 3 5
311 405 2 5
311 426 5 3
312 317 3 3
312 320 5 5
312 323 5 3
312 372 0 5
312 375 2 5
312 382 1 0
312 395 3 0
312 396 2 2
312 400 2 5
312 412 0 2
312 430 4 2
312 434 5 1
312 436 5 1
313 349 5 5
313 353 1 5
313 377 2 3
313 378 4 5
313 379 0 2
313 382 3 4
313 388 4 3
313 403 5 2
313 409 0 3
313 410 5 1
314 317 3 5
314 338 2 1
314 366 5 5
314 377 3 2
314 403 3 2
314 404 1 5
314 411 4 5
314 416 5 1
315 319 5 2
315 328 2 4
315 332 3 5
315 335 3 5
315 346 1 4
315 349 5 4
315 388 4 2
315 409 2 5
315 424 0 2
316 317 0 3
316 339 3 1
316 371 1 5
316 386 1 5
316 390 1 2
316 408 4 4
316 418 4 1
316 428 5 2
317 341 4 2
317 347 5 3
317 351 1 5
317 352 2 2
317 353 4 3
317 354 3 5
317 383 5 5
317 387 4 3
317 433 2 3
318 327 1 5
318 331 1 5
318 335 3 2
318 342 3 3
318 357 5 4
318 358 2 5
318 359 3 5
318 363 2 0
318 406 2 1
318 421 5 3
318 426 3 2
318 438 5 5
319 332 3 4
319 374 0 4
319 403 4 0
319 407 1 0
319 437 1 4
320 324 0 1
320 327 0 2
320 329 0 4
320 335 4 1
320 338 2 4
320 340 3 5
320 363 3 3
320 393 1 1
320 419 3 3
320 420 3 2
320 425 5 5
320 432 4 5
320 438 0 5
320 443 3 0
321 337 3 1
321 361 4 5
321 363 2 4
321 377 4 2
321 380 1 5
321 391 0 5
321 410 5 2
321 412 3 0
321 423 3 5
321 428 3 0
321 432 4 4
321 435 0 2
322 323 5 5
322 343 4 5
322 349 4 3
322 355 1 5
322 356 3 3
322 366 0 2
322 395 2 5
322 396 0 4
322 413 2 2
322 435 1 1
323 334 3 0
323 345 1 1
323 363 0 1
323 364 5 3
323 368 1 5
323 371 0 2
323 372 0 3
323 381 5 3
323 390 0 1
323 395 3 0
323 407 0 5
323 415 3 0
323 420 4 1
323 433 4 3
323 444 5 4
324 329 3 5
324 342 4 3
324 364 4 2
324 374 5 0
324 396 1 5
324 442 2 4
325 338 1 5
325 345 0 2
325 354 1 1
325 355 0 4
325 359 0 5
325 362 5 3
325 375 5 4
326 346 1 5
326 351 3 5
326 387 4 1
326 400 4 4
326 403 5 4
326 407 0 3
326 414 5 1
326 419 4 5
326 441 4 2
327 331 2 5
327 336 3 1
327 339 2 1
327 350 2 3
327 364 3 4
327 369 1 3
327 372 0 5
327 395 4 5
327 398 1 4
327 411 0 2
327 438 2 5
327 443 5 5
328 333 4 3
328 346 5 5
328 363 3 2
328 379 0 5
328 382 4 1
328 386 2 2
328 421 1 3
329 355 3 1
329 376 3 4
329 377 5 5
329 381 0 3
329 382 1 2
329 385 3 2
329 388 0 1
329 393 4 5
329 410 4 5
329 452 0 1
330 340 0 3
330 358 4 5
330 363 3 5
330 369 5 0
330 383 4 3
330 405 5 1
330 422 5 2
330 438 1 1
330 453 4 1
330 455 1 3
331 346 2 3
331 356 4 0
331 358 2 1
331 372 3 5
331 379 2 4
331 391 3 5
331 404 2 5
332 335 1 2
332 357 2 2
332 360 0 0
332 372 5 1
332 377 5 3
332 398 0 0
332 400 4 1
332 414 3 3
332 426 2 3
332 438 1 3
332 457 4 4
333 353 2 4
333 359 3 1
333 368 3 2
333 414 1 5
333 416 5 5
333 418 1 2
333 422 0 4
333 457 1 5
334 372 5 1
334 377 2 5
334 392 3 5
334 403 5 4
334 406 4 2
334 425 0 2
334 437 0 5
334 438 0 2
334 441 1 4
334 442 5 4
335 350 4 3
335 372 4 4
335 375 0 0
335 378 1 0
335 407 5 4
335 417 0 0
335 422 5 1
335 426 3 4
335 431 0 4
335 447 4 2
336 363 2 2
336 366 3 3
336 398 3 3
336 400 5 2
336 409 3 4
337 353 1 4
337 358 2 0
337 365 4 3
337 379 2 3
337 409 1 5
337 410 1 3
337 411 3 4
337 413 3 5
337 431 2 5
337 436 4 1
337 443 4 2
337 449 4 4
337 458 0 5
338 339 4 4
338 340 2 5
338 369 5 5
338 389 5 5
338 393 3 3
338 395 2 4
338 406 4 0
338 413 4 5
338 422 3 0
338 443 0 3
338 447 4 4
339 340 3 1
339 360 3 0
339 363 3 1
339 368 1 5
339 373 3 5
339 408 3 3
339 409 3 1
339 424 4 2
339 438 1 4
339 446 3 4
340 348 1 3
340 349 4 3
340 356 5 5
340 409 0 5
