num_nodes num_arcs source target
169 194 0 5
169 195 4 3
169 198 3 5
169 199 0 4
170 171 2 0
170 172 5 4
170 176 4 5
170 181 2 3
170 185 4 3
170 186 2 4
170 187 5 1
170 189 5 3
170 190 1 3
170 192 5 0
170 197 4 2
171 174 4 2
171 175 4 5
171 179 5 5
171 180 0 2
171 182 3 3
171 183 3 3
171 185 0 5
171 189 4 5
171 193 1 5
171 198 0 5
172 173 1 5
172 174 5 0
172 178 3 1
172 180 4 5
172 183 3 4
172 185 2 4
172 186 1 1
172 187 1 5
172 192 2 0
172 196 0 3
172 197 0 5
173 175 1 1
173 177 1 1
173 178 1 5
173 179 0 3
173 183 0 3
173 187 3 2
173 189 5 3
173 193 3 5
173 196 3 3
173 199 2 3
174 179 2 0
174 180 2 1
174 183 5 1
174 184 0 5
174 185 0 1
174 186 0 0
174 188 2 5
174 190 0 5
174 192 3 5
174 194 1 0
174 195 3 2
175 177 0 1
175 184 5 1
175 187 1 5
175 191 2 0
175 193 3 3
175 195 0 2
175 198 2 1
175 199 5 1
176 177 2 5
176 179 4 4
176 182 5 4
176 188 0 1
176 189 5 5
176 190 0 2
176 192 3 2
176 193 2 3
176 194 5 3
176 197 2 2
176 199 0 5
177 178 5 4
177 182 5 2
177 186 2 3
177 188 0 0
177 189 1 2
177 191 2 3
177 192 4 5
177 194 2 5
177 197 1 5
178 183 3 2
178 184 0 3
178 185 5 5
178 186 4 0
178 189 2 4
178 191 4 0
178 193 3 5
178 195 4 2
178 197 0 3
179 180 4 1
179 187 3 2
179 189 2 1
179 190 5 5
179 192 0 2
179 194 2 2
179 196 0 2
180 181 3 0
180 185 0 1
180 186 4 5
180 188 0 0
180 195 1 5
180 196 2 5
181 182 4 5
181 183 5 4
181 184 1 3
181 190 4 4
181 191 1 4
181 193 4 3
181 194 3 2
181 195 4 1
181 196 3 5
181 197 4 5
181 198 3 5
181 199 2 4
182 183 4 1
182 185 4 0
182 187 1 4
182 188 4 3
182 192 3 3
182 195 1 5
182 198 4 5
182 199 2 4
183 184 4 2
183 185 4 2
183 186 3 5
183 189 2 2
183 190 1 3
183 191 1 1
183 193 0 0
183 195 5 5
183 196 5 5
183 197 0 0
184 185 1 0
184 188 2 5
184 190 5 5
184 191 0 2
184 193 5 5
184 194 4 0
184 195 1 3
184 196 2 1
184 197 2 0
184 199 4 4
185 186 5 2
185 188 3 0
185 189 0 3
185 190 1 0
185 192 1 2
185 193 0 1
185 194 0 4
185 198 5 2
185 199 3 5
186 187 4 5
186 188 2 2
186 189 2 3
186 190 3 4
186 194 1 1
186 197 2 2
186 198 0 1
187 188 1 4
187 190 5 3
187 191 0 5
187 192 3 2
187 193 2 5
187 194 4 5
187 195 2 0
187 196 3 5
187 197 2 0
187 198 4 0
188 190 5 5
188 191 1 0
188 192 5 2
188 193 1 5
188 194 5 1
188 195 2 5
188 196 5 5
188 197 2 4
188 198 4 3
188 199 0 3
189 190 2 1
189 191 5 3
189 192 3 0
189 193 4 4
189 194 1 2
189 195 2 2
189 196 1 5
189 198 0 5
190 191 4 5
190 192 1 4
190 193 4 1
190 194 0 2
190 195 2 1
190 196 3 4
190 197 5 4
190 199 1 4
191 192 0 2
191 193 0 2
191 194 4 3
191 195 3 1
191 197 0 3
191 198 5 1
191 199 1 1
192 193 2 4
192 195 0 3
192 196 2 2
192 198 1 0
192 199 0 2
193 194 5 4
193 196 5 2
193 199 4 2
194 195 2 1
194 196 5 1
194 197 2 5
194 198 2 3
194 199 1 5
195 196 1 5
195 197 2 4
195 198 4 3
195 199 5 5
196 197 0 2
196 198 5 3
196 199 2 4
197 198 1 4
197 199 1 0
198 199 1 2
