num_nodes num_arcs source target
169 194 3 5
169 195 4 3
169 198 2 5
169 199 0 4
170 171 0 0
170 172 2 4
170 176 1 5
170 181 2 3
170 185 4 3
170 186 3 4
170 187 5 1
170 189 0 3
170 190 5 3
170 192 1 0
170 197 1 2
171 174 2 2
171 175 3 5
171 179 2 5
171 180 5 2
171 182 2 3
171 183 2 3
171 185 1 5
171 189 1 5
171 193 0 5
171 198 0 5
172 173 5 5
172 174 2 0
172 178 3 1
172 180 4 5
172 183 4 4
172 185 4 4
172 186 3 1
172 187 1 5
172 192 4 0
172 196 1 3
172 197 2 5
173 175 5 1
173 177 4 1
173 178 1 5
173 179 4 3
173 183 1 3
173 187 2 2
173 189 5 3
173 193 3 5
173 196 2 3
173 199 4 3
174 179 5 0
174 180 5 1
174 183 1 1
174 184 5 5
174 185 1 1
174 186 1 0
174 188 3 5
174 190 3 5
174 192 3 5
174 194 1 0
174 195 1 2
175 177 2 1
175 184 5 1
175 187 5 5
175 191 3 0
175 193 4 3
175 195 4 2
175 198 0 1
175 199 4 1
176 177 0 5
176 179 1 4
176 182 5 4
176 188 1 1
176 189 0 5
176 190 3 2
176 192 2 2
176 193 4 3
176 194 1 3
176 197 5 2
176 199 3 5
177 178 2 4
177 182 4 2
177 186 2 3
177 188 5 0
177 189 3 2
177 191 3 3
177 192 1 5
177 194 2 5
177 197 5 5
178 183 5 2
178 184 1 3
178 185 0 5
178 186 0 0
178 189 5 4
178 191 1 0
178 193 5 5
178 195 1 2
178 197 3 3
179 180 0 1
179 187 2 2
179 189 4 1
179 190 5 5
179 192 4 2
179 194 3 2
179 196 3 2
180 181 4 0
180 185 0 1
180 186 1 5
180 188 1 0
180 195 1 5
180 196 4 5
181 182 2 5
181 183 0 4
181 184 4 3
181 190 1 4
181 191 3 4
181 193 3 3
181 194 4 2
181 195 3 1
181 196 4 5
181 197 1 5
181 198 3 5
181 199 3 4
182 183 5 1
182 185 0 0
182 187 2 4
182 188 3 3
182 192 5 3
182 195 3 5
182 198 5 5
182 199 5 4
183 184 0 2
183 185 1 2
183 186 3 5
183 189 5 2
183 190 3 3
183 191 0 1
183 193 2 0
183 195 2 5
183 196 2 5
183 197 2 0
184 185 4 0
184 188 1 5
184 190 1 5
184 191 5 2
184 193 2 5
184 194 4 0
184 195 5 3
184 196 4 1
184 197 5 0
184 199 5 4
185 186 1 2
185 188 5 0
185 189 0 3
185 190 3 0
185 192 5 2
185 193 3 1
185 194 2 4
185 198 3 2
185 199 2 5
186 187 2 5
186 188 0 2
186 189 4 3
186 190 1 4
186 194 3 1
186 197 0 2
186 198 3 1
187 188 2 4
187 190 4 3
187 191 3 5
187 192 3 2
187 193 0 5
187 194 4 5
187 195 1 0
187 196 1 5
187 197 0 0
187 198 3 0
188 190 0 5
188 191 3 0
188 192 3 2
188 193 0 5
188 194 2 1
188 195 5 5
188 196 4 5
188 197 2 4
188 198 5 3
188 199 3 3
189 190 0 1
189 191 1 3
189 192 5 0
189 193 5 4
189 194 3 2
189 195 2 2
189 196 3 5
189 198 3 5
190 191 0 5
190 192 3 4
190 193 4 1
190 194 0 2
190 195 5 1
190 196 4 4
190 197 4 4
190 199 3 4
191 192 0 2
191 193 0 2
191 194 4 3
191 195 3 1
191 197 3 3
191 198 4 1
191 199 5 1
192 193 5 4
192 195 2 3
192 196 3 2
192 198 1 0
192 199 2 2
193 194 4 4
193 196 1 2
193 199 3 2
194 195 5 1
194 196 2 1
194 197 4 5
194 198 3 3
194 199 5 5
195 196 5 5
195 197 4 4
195 198 2 3
195 199 4 5
196 197 1 2
196 198 2 3
196 199 3 4
197 198 2 4
197 199 0 0
198 199 3 2
