num_nodes num_arcs source target
169 194 0 5
169 195 0 3
169 198 3 5
169 199 1 4
170 171 2 0
170 172 3 4
170 176 2 5
170 181 2 3
170 185 5 3
170 186 5 4
170 187 1 1
170 189 5 3
170 190 5 3
170 192 3 0
170 197 4 2
171 174 1 2
171 175 0 5
171 179 4 5
171 180 5 2
171 182 2 3
171 183 2 3
171 185 3 5
171 189 3 5
171 193 5 5
171 198 1 5
172 173 5 5
172 174 1 0
172 178 5 1
172 180 1 5
172 183 5 4
172 185 3 4
172 186 3 1
172 187 1 5
172 192 1 0
172 196 3 3
172 197 0 5
173 175 5 1
173 177 2 1
173 178 5 5
173 179 1 3
173 183 4 3
173 187 5 2
173 189 5 3
173 193 0 5
173 196 2 3
173 199 5 3
174 179 4 0
174 180 4 1
174 183 2 1
174 184 2 5
174 185 1 1
174 186 4 0
174 188 5 5
174 190 2 5
174 192 3 5
174 194 5 0
174 195 0 2
175 177 2 1
175 184 3 1
175 187 3 5
175 191 1 0
175 193 0 3
175 195 2 2
175 198 0 1
175 199 0 1
176 177 0 5
176 179 2 4
176 182 2 4
176 188 4 1
176 189 4 5
176 190 5 2
176 192 3 2
176 193 2 3
176 194 5 3
176 197 4 2
176 199 0 5
177 178 3 4
177 182 0 2
177 186 3 3
177 188 4 0
177 189 2 2
177 191 4 3
177 192 2 5
177 194 2 5
177 197 0 5
178 183 5 2
178 184 1 3
178 185 1 5
178 186 0 0
178 189 1 4
178 191 1 0
178 193 2 5
178 195 2 2
178 197 5 3
179 180 2 1
179 187 5 2
179 189 1 1
179 190 5 5
179 192 2 2
179 194 2 2
179 196 0 2
180 181 2 0
180 185 0 1
180 186 1 5
180 188 1 0
180 195 3 5
180 196 3 5
181 182 0 5
181 183 2 4
181 184 1 3
181 190 0 4
181 191 4 4
181 193 3 3
181 194 1 2
181 195 2 1
181 196 3 5
181 197 1 5
181 198 5 5
181 199 3 4
182 183 5 1
182 185 3 0
182 187 1 4
182 188 4 3
182 192 5 3
182 195 1 5
182 198 3 5
182 199 2 4
183 184 2 2
183 185 5 2
183 186 1 5
183 189 3 2
183 190 4 3
183 191 0 1
183 193 2 0
183 195 3 5
183 196 3 5
183 197 4 0
184 185 4 0
184 188 0 5
184 190 1 5
184 191 0 2
184 193 1 5
184 194 5 0
184 195 2 3
184 196 0 1
184 197 2 0
184 199 2 4
185 186 2 2
185 188 3 0
185 189 5 3
185 190 5 0
185 192 2 2
185 193 3 1
185 194 5 4
185 198 0 2
185 199 2 5
186 187 3 5
186 188 0 2
186 189 0 3
186 190 5 4
186 194 2 1
186 197 0 2
186 198 1 1
187 188 0 4
187 190 1 3
187 191 4 5
187 192 5 2
187 193 1 5
187 194 3 5
187 195 5 0
187 196 0 5
187 197 1 0
187 198 0 0
188 190 3 5
188 191 2 0
188 192 2 2
188 193 4 5
188 194 0 1
188 195 0 5
188 196 2 5
188 197 2 4
188 198 1 3
188 199 4 3
189 190 3 1
189 191 0 3
189 192 4 0
189 193 4 4
189 194 2 2
189 195 1 2
189 196 0 5
189 198 4 5
190 191 3 5
190 192 3 4
190 193 1 1
190 194 4 2
190 195 0 1
190 196 0 4
190 197 1 4
190 199 4 4
191 192 1 2
191 193 5 2
191 194 3 3
191 195 0 1
191 197 2 3
191 198 4 1
191 199 5 1
192 193 3 4
192 195 4 3
192 196 4 2
192 198 5 0
192 199 0 2
193 194 1 4
193 196 3 2
193 199 5 2
194 195 3 1
194 196 1 1
194 197 2 5
194 198 2 3
194 199 2 5
195 196 1 5
195 197 2 4
195 198 4 3
195 199 0 5
196 197 0 2
196 198 0 3
196 199 1 4
197 198 0 4
197 199 0 0
198 199 5 2
