num_nodes num_arcs source target
166 200 3 2
166 213 0 5
166 214 5 5
166 215 0 4
166 225 0 4
166 249 0 1
166 251 3 5
166 258 0 1
166 284 1 4
166 285 0 5
166 291 4 1
167 174 5 2
167 178 2 5
167 195 0 3
167 201 4 4
167 236 4 4
167 249 2 5
167 255 0 2
167 256 4 5
167 258 4 1
167 260 1 5
167 264 2 0
167 276 0 0
167 282 0 4
168 176 4 5
168 181 4 4
168 202 2 3
168 209 3 1
168 226 0 3
168 229 5 5
168 231 5 5
168 237 2 2
168 244 0 5
168 246 4 2
168 277 0 5
168 278 5 2
168 283 1 1
168 293 0 5
169 186 2 5
169 198 5 1
169 211 3 4
169 214 0 4
169 218 4 3
169 245 5 5
169 292 3 2
170 202 5 4
170 225 2 5
170 226 5 1
170 265 2 0
170 269 0 4
170 273 2 5
170 276 0 0
171 175 5 2
171 176 4 5
171 190 4 4
171 198 5 1
171 214 4 2
171 219 1 0
171 220 0 4
171 250 1 2
171 254 2 0
171 280 1 3
172 180 0 2
172 181 3 2
172 207 3 2
172 214 4 5
172 218 3 2
172 227 0 5
172 247 1 3
172 250 3 5
172 258 4 1
172 260 3 3
172 265 1 5
172 279 5 3
172 296 2 1
172 297 0 4
173 199 2 1
173 221 2 4
173 222 3 0
173 230 3 5
173 236 3 0
173 240 1 3
173 246 0 0
173 254 2 4
173 259 3 1
173 261 2 4
173 271 2 4
173 291 3 4
174 242 1 3
174 248 1 1
174 249 4 4
174 260 2 5
174 276 5 1
174 281 4 5
174 289 1 5
174 294 0 5
175 176 2 2
175 184 0 4
175 186 0 1
175 202 0 3
175 236 3 1
175 266 3 5
175 288 0 3
176 191 2 2
176 207 4 1
176 208 1 2
176 228 2 4
176 248 5 5
176 252 5 2
176 260 3 0
176 261 3 5
177 183 3 2
177 210 4 5
178 205 4 3
178 207 4 4
178 224 5 4
178 234 1 2
178 243 5 2
178 273 0 3
178 277 2 2
178 280 2 5
178 302 0 4
179 191 3 0
179 237 5 1
179 255 4 5
179 270 3 2
179 271 3 3
179 276 0 2
179 282 5 0
179 283 0 5
179 285 1 3
179 296 3 2
179 304 3 0
180 186 1 4
180 192 5 4
180 201 4 1
180 220 0 2
180 225 4 2
180 229 0 1
180 257 4 2
180 273 4 3
180 276 4 4
180 287 2 2
180 292 4 1
180 299 0 3
180 302 2 5
181 197 4 4
181 204 2 4
181 227 1 4
181 232 4 4
181 238 1 1
181 269 0 2
181 275 5 3
181 290 5 5
181 294 0 2
182 183 0 5
182 208 1 1
182 221 2 1
182 236 1 5
182 258 2 3
182 275 1 5
182 276 0 5
182 278 2 5
182 290 0 1
182 307 0 1
183 184 2 1
183 242 2 3
183 244 3 2
183 246 2 3
183 287 5 0
183 297 0 1
183 298 4 5
183 301 1 4
184 185 1 5
184 190 5 2
184 192 5 5
184 196 2 5
184 208 4 5
184 219 4 5
184 257 3 2
184 265 4 3
184 274 0 4
184 275 1 1
184 277 1 5
184 289 1 3
184 293 2 5
184 300 5 0
184 302 3 1
184 305 1 3
185 211 2 5
185 214 1 0
185 258 3 0
185 259 4 5
185 266 1 1
185 267 2 0
185 273 3 1
185 280 5 5
185 283 4 5
185 287 0 4
185 295 0 4
185 297 3 5
185 310 0 4
186 188 2 3
186 195 2 3
186 233 0 3
186 238 3 5
186 254 1 5
186 265 2 2
186 268 2 5
186 279 3 0
186 304 3 5
187 188 5 1
187 204 1 5
187 211 3 5
187 221 0 4
187 226 5 5
187 244 4 5
187 254 0 5
187 275 4 1
187 277 2 2
187 294 1 5
187 296 0 2
187 301 4 5
187 308 3 5
188 195 2 4
188 216 0 5
188 228 0 5
188 230 0 3
188 256 5 3
188 275 4 2
188 284 2 5
188 297 2 0
188 298 5 0
188 310 2 0
189 195 1 5
189 216 5 3
189 223 1 0
189 244 5 0
189 267 3 5
189 283 1 2
189 291 4 4
189 292 3 1
189 294 1 0
189 296 5 5
190 195 0 5
190 211 2 1
190 213 0 5
190 220 1 5
190 230 4 3
190 231 0 1
190 246 3 3
190 247 3 5
190 249 0 5
190 251 2 3
190 284 4 5
190 302 2 2
190 303 1 1
191 193 4 5
191 195 3 5
191 202 1 1
191 204 4 4
191 211 1 3
191 222 5 1
191 223 2 2
191 233 4 1
191 262 2 1
191 265 0 4
191 267 3 5
191 289 4 4
192 194 4 0
192 204 2 3
192 208 4 3
192 221 1 5
192 233 1 5
192 259 5 5
192 260 2 1
192 269 2 1
192 273 2 5
192 280 5 1
192 291 5 2
192 295 4 0
192 304 0 3
193 204 0 5
193 227 5 5
193 269 5 3
193 271 2 5
193 279 3 0
193 281 0 4
193 293 0 5
193 304 3 4
193 312 0 5
193 316 0 5
194 198 4 2
194 212 3 3
194 215 5 5
194 224 1 0
194 251 3 1
194 263 2 0
194 266 1 3
194 270 3 5
194 289 2 4
194 290 3 4
194 310 5 3
194 318 2 3
195 203 4 1
195 218 4 3
195 227 1 5
195 231 4 5
195 240 1 3
195 242 3 1
195 247 3 3
195 253 4 5
195 254 4 0
195 256 2 2
195 282 5 2
195 297 5 2
195 303 2 2
196 200 5 1
196 204 2 3
196 211 3 3
196 217 4 4
196 218 2 1
196 222 1 0
196 233 0 5
196 242 4 4
196 243 4 4
196 246 5 2
196 247 0 5
196 258 4 5
196 261 5 2
196 274 2 0
196 278 0 1
196 281 3 3
196 285 4 2
196 286 1 2
196 300 1 3
196 303 1 1
196 310 4 5
196 317 3 5
197 205 3 5
197 207 3 3
197 214 2 4
197 217 5 1
197 246 2 3
197 263 0 2
197 279 3 3
197 282 3 5
197 286 1 4
197 298 1 4
197 313 0 0
197 322 4 4
198 203 0 1
198 219 2 4
198 222 0 1
198 225 5 0
198 230 2 4
198 244 2 0
198 249 1 3
198 302 5 0
198 311 0 3
198 315 0 4
198 319 5 1
199 203 3 3
199 204 4 5
199 206 5 1
199 207 1 2
199 214 2 2
199 216 0 5
199 226 5 4
199 228 5 1
199 233 4 1
199 234 4 4
199 256 3 5
199 262 2 0
199 286 0 1
199 290 3 4
199 291 0 2
200 201 2 5
200 203 0 5
200 224 5 5
200 225 3 4
200 228 4 4
200 255 0 5
200 282 0 1
200 302 5 0
200 304 2 5
201 205 1 2
201 228 4 1
201 253 1 1
201 262 2 1
201 272 1 1
201 295 0 2
201 322 2 2
201 324 4 3
202 211 2 1
202 225 1 5
202 251 4 5
202 258 1 4
202 265 3 3
202 287 2 5
202 288 2 0
202 293 0 4
202 306 5 3
202 307 3 5
202 323 1 2
202 327 3 5
203 217 1 4
203 225 2 1
203 232 5 5
203 256 3 3
203 259 5 0
203 260 1 5
203 261 2 1
203 262 0 1
203 277 1 3
203 285 4 0
203 292 1 2
203 316 3 5
203 318 5 3
204 223 0 2
204 243 0 5
204 248 1 1
204 252 0 2
204 255 5 1
204 281 0 1
204 284 2 0
204 296 0 1
204 307 4 1
204 321 5 5
204 324 0 5
204 327 0 1
205 286 4 1
205 287 5 2
205 308 2 4
205 309 5 1
205 328 3 2
205 330 2 4
206 223 3 1
206 224 4 3
206 235 4 5
206 246 5 2
206 272 5 2
206 281 0 0
206 303 4 3
206 311 3 0
207 227 1 2
207 232 1 4
207 236 5 4
207 255 3 0
207 259 2 3
207 264 4 5
207 289 0 4
207 310 5 0
207 311 0 5
207 322 1 1
208 209 3 5
208 213 0 1
208 233 0 3
208 244 1 3
208 250 3 5
208 251 1 3
208 264 4 2
208 265 3 5
208 287 3 4
208 293 3 2
208 294 1 1
208 301 3 5
208 303 0 1
209 213 4 0
209 216 3 0
209 221 1 5
209 223 1 2
209 244 3 1
209 249 5 2
209 254 2 1
209 257 0 2
209 295 1 2
209 306 2 3
209 315 0 1
210 212 4 3
210 216 3 2
210 221 4 3
210 230 5 2
210 231 3 5
210 248 4 4
210 251 1 2
210 290 0 2
210 297 5 1
210 306 0 4
210 309 0 5
210 312 4 5
210 323 0 2
211 216 3 5
211 219 2 4
211 223 1 4
211 228 5 3
211 237 1 5
211 242 3 1
211 254 1 2
211 272 1 4
211 274 5 4
211 286 5 3
211 296 1 4
212 224 1 5
212 229 0 2
212 239 3 4
212 242 1 3
212 244 2 2
212 246 3 5
212 257 4 2
212 282 4 4
212 322 2 4
212 323 3 5
212 327 2 1
213 234 2 5
213 252 4 5
213 294 0 3
213 322 4 5
213 323 2 4
213 329 2 4
214 284 5 1
214 294 0 3
214 300 1 3
214 309 1 5
215 218 0 4
215 223 5 5
215 246 1 0
215 255 2 4
215 273 1 4
215 280 3 5
215 287 1 4
215 325 1 2
215 328 3 3
215 337 4 2
216 217 3 5
216 231 2 2
216 235 0 1
216 256 5 5
216 268 3 2
216 271 3 3
216 273 3 2
216 280 0 4
216 287 1 4
216 305 5 2
216 312 2 4
216 324 2 2
216 336 5 1
216 338 0 3
217 241 4 2
217 259 0 3
217 286 0 1
217 297 0 3
217 299 4 3
217 300 1 3
217 301 5 2
217 323 0 2
217 332 5 5
218 257 2 2
218 261 2 4
218 286 3 3
218 304 4 0
218 316 3 1
218 327 3 4
219 222 2 1
219 234 0 1
219 237 3 0
219 250 5 0
219 276 2 4
219 298 0 4
219 299 5 5
219 304 4 0
219 307 5 0
219 328 5 1
219 329 1 3
219 336 3 5
220 225 5 1
220 226 3 3
220 227 1 5
220 243 2 2
220 260 5 0
220 266 0 0
220 281 3 2
220 317 2 1
220 329 0 2
221 229 0 0
221 231 4 4
221 263 2 0
221 276 1 1
221 285 4 2
221 291 4 4
221 309 0 1
221 321 3 0
221 327 1 3
221 331 2 1
221 336 3 1
221 346 0 5
222 223 4 1
222 236 4 2
222 262 2 1
222 274 0 3
222 290 3 3
222 310 1 5
222 344 0 2
223 279 2 1
223 324 4 2
223 327 2 4
223 336 0 1
223 343 1 5
224 230 2 5
224 231 5 5
224 242 1 5
224 243 2 2
224 257 0 2
224 277 1 1
224 279 5 3
224 294 2 5
224 311 2 3
224 347 1 0
225 230 3 4
225 243 4 4
225 252 0 0
225 254 2 1
225 297 2 0
225 298 2 1
225 346 1 4
225 347 2 1
226 227 4 1
226 233 3 4
226 251 1 4
226 259 0 5
226 267 1 0
226 271 0 1
226 284 1 4
226 299 2 1
226 306 3 5
226 323 5 5
226 331 1 5
226 335 3 4
226 350 5 2
227 241 5 4
227 252 4 1
227 259 3 2
227 263 1 0
227 267 5 2
227 289 0 0
227 309 0 5
227 314 1 4
227 350 2 3
228 289 1 5
228 293 3 3
228 307 1 2
228 312 2 5
229 238 1 2
229 252 5 4
229 266 0 0
229 284 2 2
229 304 5 3
229 339 4 1
229 344 2 3
229 348 1 3
229 352 0 0
230 236 5 4
230 247 2 5
230 257 4 2
230 260 3 5
230 266 1 5
230 286 0 4
230 291 4 5
230 305 3 3
230 312 0 1
230 316 4 2
230 325 0 2
230 341 1 4
230 342 4 2
230 351 2 5
231 237 1 5
231 252 0 1
231 256 1 3
231 278 5 5
231 283 0 3
231 290 2 4
231 294 2 4
231 331 2 1
231 342 2 2
231 345 3 1
231 346 4 1
231 351 1 5
231 352 4 1
232 259 5 3
232 263 5 2
232 265 2 1
232 267 1 5
232 272 2 3
232 274 1 5
232 277 3 0
232 279 5 5
232 284 5 3
232 302 2 5
232 307 0 3
232 321 3 0
232 327 2 5
232 356 5 4
233 238 3 1
233 252 0 1
233 272 0 2
233 280 2 3
233 287 1 4
233 292 2 4
233 293 5 3
233 345 1 0
233 349 2 5
234 246 4 3
234 253 2 5
234 256 2 5
234 266 2 3
234 269 0 3
234 287 1 2
234 294 3 5
234 303 0 5
234 310 1 3
234 314 0 0
234 333 1 5
234 341 5 5
234 349 1 1
234 351 1 1
235 261 4 0
235 287 4 1
235 291 0 0
235 297 0 4
235 298 2 2
235 304 5 5
236 256 5 3
236 264 1 2
236 269 2 4
236 275 3 4
236 278 1 3
236 280 3 4
236 290 4 1
236 298 5 5
236 334 1 1
236 337 4 1
236 338 5 1
236 344 0 2
236 347 5 5
236 359 0 5
237 245 0 5
237 255 5 2
237 272 0 5
237 287 5 5
237 308 1 3
237 317 3 1
237 324 3 5
237 335 0 1
237 339 0 4
237 341 3 4
237 348 2 2
237 362 4 2
238 245 4 4
238 265 2 0
238 271 0 1
238 285 4 5
238 318 3 5
238 349 4 5
239 255 1 2
239 259 2 4
239 288 0 4
239 307 3 5
239 308 3 5
239 321 3 5
239 323 2 4
239 324 4 2
239 342 5 1
239 345 0 2
239 358 2 5
240 248 5 4
240 276 4 3
240 281 1 0
240 287 4 4
240 324 5 4
240 335 3 4
240 351 3 2
240 353 0 1
240 354 5 3
240 364 4 1
241 242 0 3
241 275 4 5
241 282 4 4
241 297 2 4
241 303 0 4
241 317 1 2
241 327 2 2
241 341 1 4
241 346 3 4
241 352 3 4
241 361 4 5
242 268 0 3
242 279 1 4
242 286 5 2
242 287 4 1
242 307 5 2
242 309 4 2
242 323 4 3
242 326 2 1
242 331 3 1
242 366 0 5
243 263 5 0
243 274 1 3
243 283 1 3
243 304 2 0
243 330 2 1
243 334 3 2
243 341 3 0
243 350 4 5
244 264 2 3
244 272 4 5
244 273 3 0
244 279 4 3
244 310 0 1
244 315 0 1
244 364 3 4
244 366 2 4
245 277 3 3
245 285 4 3
245 303 3 0
245 304 0 0
245 310 5 3
245 319 0 4
245 333 5 4
245 338 5 2
245 340 4 4
245 345 1 0
246 247 5 5
246 248 3 4
246 266 1 3
246 279 4 0
246 280 1 0
246 286 0 5
246 327 5 5
246 335 0 5
246 354 1 1
246 355 1 1
247 264 1 2
247 282 4 1
247 283 5 2
247 286 1 4
247 290 0 4
247 296 4 3
247 309 5 5
247 310 0 1
247 315 3 2
247 331 3 4
247 332 4 1
247 336 3 2
247 354 2 4
247 359 4 5
247 361 0 0
247 362 3 5
247 368 2 4
247 372 0 2
248 280 3 2
248 281 5 2
248 283 3 3
248 328 4 4
248 340 0 4
248 341 3 1
248 342 0 2
248 347 5 3
248 359 5 2
248 367 0 0
249 252 1 1
249 260 4 5
249 266 0 5
249 278 2 1
249 288 0 0
249 296 0 3
249 320 1 1
249 342 0 4
249 362 2 1
250 257 3 0
250 261 4 4
250 265 4 1
250 285 4 5
250 317 1 2
250 323 1 4
250 326 2 3
250 352 0 1
250 364 5 3
251 252 2 0
251 270 1 0
251 311 4 0
251 324 3 5
251 330 4 3
251 335 1 5
251 339 2 5
251 343 5 1
251 360 4 2
251 366 0 1
252 253 5 3
252 259 3 1
252 264 2 0
252 293 3 4
252 307 0 5
252 313 0 3
252 320 2 2
252 342 1 2
253 279 3 5
253 297 1 5
253 310 4 3
253 322 0 1
253 330 3 4
253 336 5 2
253 337 4 5
253 367 1 0
253 378 5 5
254 267 2 4
254 285 2 1
254 289 5 5
254 305 1 3
254 328 0 3
254 332 1 5
254 335 5 2
254 336 2 4
254 370 0 4
254 376 0 3
255 262 4 3
255 270 2 3
255 281 0 2
255 282 1 5
255 302 1 2
255 318 1 3
255 321 0 3
255 354 4 2
256 257 3 0
256 268 5 4
256 281 1 0
256 296 1 0
256 309 0 2
256 329 5 5
256 343 1 3
256 351 0 5
256 371 0 0
256 379 3 0
257 260 4 4
257 264 5 3
257 266 3 1
257 282 2 1
257 298 4 1
257 333 0 5
257 368 1 4
258 284 3 3
258 291 2 3
258 293 0 3
258 309 1 5
258 358 3 3
258 360 1 1
258 361 2 5
258 364 4 4
258 367 0 5
258 368 2 3
258 374 3 3
259 307 3 4
259 316 0 2
259 340 2 5
259 345 5 3
259 346 3 1
259 365 3 2
259 375 0 1
259 378 0 4
259 381 0 3
260 267 4 5
260 279 5 0
260 290 0 5
260 300 1 2
260 303 0 3
260 320 2 5
260 338 3 3
260 359 0 0
260 363 5 3
260 370 2 3
260 381 1 5
260 383 5 4
261 268 4 5
261 296 0 2
261 305 4 1
261 322 3 1
261 330 5 0
261 331 1 4
261 337 1 5
261 355 1 1
261 363 3 5
261 368 0 0
261 377 1 3
262 274 3 5
262 283 5 5
262 284 1 1
262 302 2 5
262 310 5 5
262 318 3 2
262 343 1 4
262 354 2 3
262 355 5 2
262 358 1 4
262 359 2 3
262 371 3 1
262 384 1 4
262 385 0 3
263 265 1 3
263 284 4 5
263 299 0 2
263 302 1 5
263 303 0 4
263 322 5 5
263 340 5 1
263 343 0 5
263 344 3 4
263 345 2 5
263 349 4 5
263 355 3 5
264 279 4 5
264 290 2 3
264 314 3 5
264 325 2 1
264 330 1 5
264 334 3 2
264 339 4 4
264 369 1 3
264 378 1 1
265 267 0 5
265 270 3 5
265 272 4 4
265 319 5 5
265 346 3 3
265 348 4 2
265 349 1 2
265 359 5 2
265 363 0 4
265 365 1 5
266 275 3 5
266 284 2 5
266 300 4 0
266 305 5 3
266 309 4 5
266 312 1 0
266 313 5 1
266 317 5 0
266 319 3 5
266 321 2 5
266 332 5 4
266 334 4 5
266 379 0 4
266 380 4 2
266 389 1 3
267 269 4 4
267 280 0 2
267 288 4 5
267 293 5 4
267 319 0 5
267 328 1 1
267 330 4 3
267 335 1 0
267 341 2 2
267 358 0 5
267 365 2 4
267 372 5 5
267 391 5 2
268 271 0 3
268 277 4 2
268 278 5 5
268 283 1 5
268 293 0 5
268 295 4 2
268 298 2 3
268 324 0 4
268 335 0 5
268 337 0 4
268 352 4 5
268 355 0 2
268 358 3 5
268 362 3 2
268 372 2 4
268 386 1 0
268 392 5 3
269 275 0 4
269 284 3 1
269 288 2 5
269 317 1 3
269 322 3 0
269 327 2 5
269 335 3 2
269 338 0 0
269 345 0 2
269 347 5 3
269 349 5 2
269 364 0 2
269 366 3 5
269 394 2 2
270 280 1 4
270 296 3 4
270 329 3 4
270 330 3 1
270 350 2 5
270 352 0 5
270 390 1 5
270 392 1 5
270 394 3 5
271 290 4 5
271 293 2 2
271 297 1 5
271 319 1 3
271 324 2 4
271 334 5 5
271 343 0 1
271 372 4 3
271 396 2 3
272 274 0 1
272 305 2 3
272 312 2 3
272 313 3 1
272 347 3 5
272 352 3 1
272 354 1 3
272 356 3 5
272 367 1 4
272 393 4 1
272 396 5 0
273 285 0 3
273 309 5 4
273 313 1 1
273 321 5 4
273 350 5 1
273 354 2 4
273 378 0 1
273 396 3 5
274 297 3 5
274 309 2 5
274 320 5 2
274 338 0 0
274 344 0 5
274 369 4 5
274 377 0 5
275 278 5 1
275 284 0 2
275 294 3 5
275 295 2 2
275 311 4 0
275 318 1 3
275 329 4 5
275 356 5 3
275 381 5 4
275 385 2 1
276 291 5 5
276 292 4 5
276 324 1 2
276 335 1 0
276 347 4 5
276 357 5 2
276 380 2 3
276 387 4 0
276 399 2 3
277 286 4 1
277 287 1 3
277 296 1 5
277 315 1 0
277 330 0 2
277 333 1 1
277 334 4 2
277 335 3 2
277 339 3 3
277 340 4 1
277 341 0 5
277 345 5 5
277 355 0 4
277 362 4 5
277 388 3 0
277 400 2 2
277 402 2 3
278 283 4 5
278 286 5 2
278 294 5 2
278 296 3 1
278 307 2 0
278 311 4 5
278 337 1 2
278 348 1 0
278 351 1 1
278 379 5 5
279 299 3 5
279 306 2 2
279 307 4 1
279 350 0 5
279 351 3 0
279 387 0 2
280 282 2 5
280 283 4 2
280 287 2 2
280 322 3 3
280 338 5 1
280 344 0 2
280 356 2 0
280 357 2 5
280 366 3 4
280 368 1 5
280 384 3 3
280 386 1 3
280 392 4 1
280 395 5 4
281 295 3 3
281 334 0 5
281 338 1 0
281 342 5 4
281 348 3 3
281 358 4 4
281 366 4 3
281 385 0 5
281 391 0 4
281 394 2 3
282 318 2 5
282 324 0 3
282 348 1 4
282 374 1 3
282 376 1 5
282 403 2 4
282 404 5 3
282 405 0 3
283 284 3 2
283 289 5 2
283 303 3 3
283 310 3 2
283 321 2 3
283 340 5 4
283 377 4 5
283 384 2 3
283 398 2 2
284 300 4 1
284 360 3 5
284 365 1 2
284 366 2 4
284 368 0 1
284 385 3 1
284 400 5 0
284 407 5 0
285 302 1 3
285 316 3 1
285 334 3 4
285 349 5 2
285 355 2 5
285 357 2 5
285 373 4 4
285 382 2 1
285 388 4 2
285 397 4 4
286 353 0 5
286 376 5 3
286 384 3 5
286 388 0 1
286 405 1 2
286 409 5 0
287 312 2 3
287 346 4 4
287 370 4 1
287 375 0 4
287 383 5 1
287 384 3 5
288 293 2 5
288 301 1 0
288 332 0 5
288 352 2 2
288 362 3 3
288 378 1 2
288 379 1 5
288 395 5 2
288 398 0 4
288 405 5 5
288 412 4 5
289 306 1 3
289 307 3 2
289 320 4 4
289 349 4 5
289 355 4 4
289 356 0 5
289 382 2 4
289 395 1 1
290 304 5 0
290 309 1 4
290 340 3 2
290 341 0 2
290 357 0 2
290 365 3 4
290 385 3 2
290 408 4 1
291 301 3 1
291 317 4 3
291 358 0 3
291 373 5 0
291 379 1 4
291 387 1 5
291 391 1 4
291 394 2 5
291 400 5 5
291 407 4 5
292 300 2 3
292 353 5 5
292 358 5 4
292 362 3 2
292 372 3 2
292 382 0 4
293 311 4 3
293 321 3 5
293 326 2 3
293 327 4 2
293 353 5 5
293 355 5 4
293 356 2 2
293 363 3 4
293 370 4 3
293 388 2 0
293 411 2 0
294 298 2 2
294 301 3 2
294 322 3 4
294 331 5 5
294 338 5 5
294 350 1 4
294 353 5 4
294 364 5 1
294 365 4 1
294 398 3 5
294 400 3 4
294 404 3 1
295 302 1 0
295 306 4 4
295 330 3 4
295 340 0 0
295 360 0 1
295 408 5 4
296 307 0 1
296 312 4 2
296 328 1 1
296 333 0 0
296 339 0 0
296 352 2 2
296 354 1 2
296 356 5 5
296 361 5 5
296 370 3 4
296 376 4 5
297 314 4 3
297 325 1 2
297 328 2 5
297 336 3 5
297 351 0 5
297 353 3 4
297 359 3 5
297 379 4 4
297 380 0 2
297 385 1 3
297 396 3 2
298 301 1 1
298 302 5 4
298 313 3 4
298 320 3 1
298 329 0 4
298 332 4 5
298 349 5 5
298 364 0 5
298 376 5 2
298 392 2 2
298 394 1 2
298 423 1 0
299 325 0 3
299 330 4 1
299 346 3 1
299 347 1 2
299 361 0 1
299 367 2 4
299 378 5 5
299 389 4 4
299 391 0 3
299 401 1 2
299 402 3 3
299 420 3 3
300 328 2 4
300 337 3 2
300 370 3 5
300 376 4 5
300 382 5 5
300 390 4 4
300 399 1 2
300 410 2 3
300 414 1 1
300 422 0 2
301 344 0 5
301 347 5 5
301 352 4 2
301 358 3 1
301 424 1 3
302 303 5 5
302 329 3 4
302 339 1 4
302 346 2 4
302 359 1 5
302 374 0 5
302 421 5 1
302 425 3 5
302 427 0 1
303 319 1 2
303 322 3 5
303 328 2 5
303 332 3 2
303 358 3 5
303 377 1 4
303 379 2 2
303 380 0 4
303 384 0 3
303 409 4 2
304 353 5 5
304 372 4 5
304 375 4 4
304 388 3 2
304 393 3 0
304 399 3 5
305 316 0 5
305 336 1 5
305 369 3 4
305 374 0 1
305 390 4 1
305 406 5 5
305 429 1 1
306 314 0 2
306 315 1 5
306 320 2 5
306 328 3 4
306 331 4 2
306 340 1 0
306 393 1 0
306 400 0 0
306 415 1 5
306 426 2 3
307 312 1 3
307 318 5 4
307 324 0 1
307 354 4 5
307 356 2 3
307 374 0 3
307 405 0 2
307 412 3 2
308 356 3 5
308 366 5 3
308 372 5 2
308 402 0 3
308 403 4 4
308 411 0 2
309 346 3 4
309 349 3 3
309 372 0 5
309 375 1 1
309 378 3 5
309 399 4 4
309 434 4 2
310 378 1 5
310 420 1 3
310 423 3 5
310 424 3 4
310 430 2 1
311 327 4 2
311 334 3 3
311 344 2 3
311 355 2 5
311 364 0 5
311 371 4 5
311 385 1 5
311 405 4 5
311 426 2 3
312 317 2 3
312 320 3 5
312 323 3 3
312 372 5 5
312 375 4 5
312 382 2 0
312 395 3 0
312 396 4 2
312 400 0 5
312 412 3 2
312 430 4 2
312 434 4 1
312 436 2 1
313 349 4 5
313 353 1 5
313 377 3 3
313 378 5 5
313 379 2 2
313 382 5 4
313 388 2 3
313 403 3 2
313 409 5 3
313 410 1 1
314 317 4 5
314 338 5 1
314 366 3 5
314 377 5 2
314 403 5 2
314 404 3 5
314 411 0 5
314 416 5 1
315 319 3 2
315 328 1 4
315 332 0 5
315 335 0 5
315 346 5 4
315 349 2 4
315 388 4 2
315 409 4 5
315 424 0 2
316 317 3 3
316 339 0 1
316 371 3 5
316 386 2 5
316 390 3 2
316 408 5 4
316 418 2 1
316 428 5 2
317 341 1 2
317 347 0 3
317 351 5 5
317 352 2 2
317 353 5 3
317 354 3 5
317 383 2 5
317 387 3 3
317 433 4 3
318 327 3 5
318 331 2 5
318 335 3 2
318 342 0 3
318 357 1 4
318 358 1 5
318 359 0 5
318 363 3 0
318 406 1 1
318 421 1 3
318 426 3 2
318 438 5 5
319 332 3 4
319 374 0 4
319 403 3 0
319 407 4 0
319 437 4 4
320 324 2 1
320 327 0 2
320 329 2 4
320 335 0 1
320 338 0 4
320 340 3 5
320 363 0 3
320 393 5 1
320 419 3 3
320 420 4 2
320 425 3 5
320 432 1 5
320 438 0 5
320 443 4 0
321 337 3 1
321 361 3 5
321 363 4 4
321 377 4 2
321 380 5 5
321 391 4 5
321 410 2 2
321 412 3 0
321 423 5 5
321 428 2 0
321 432 4 4
321 435 2 2
322 323 4 5
322 343 0 5
322 349 0 3
322 355 1 5
322 356 4 3
322 366 0 2
322 395 2 5
322 396 3 4
322 413 2 2
322 435 1 1
323 334 0 0
323 345 3 1
323 363 2 1
323 364 0 3
323 368 5 5
323 371 0 2
323 372 0 3
323 381 0 3
323 390 1 1
323 395 2 0
323 407 0 5
323 415 1 0
323 420 2 1
323 433 2 3
323 444 1 4
324 329 4 5
324 342 1 3
324 364 1 2
324 374 2 0
324 396 4 5
324 442 2 4
325 338 0 5
325 345 1 2
325 354 0 1
325 355 4 4
325 359 0 5
325 362 5 3
325 375 0 4
326 346 2 5
326 351 5 5
326 387 2 1
326 400 3 4
326 403 2 4
326 407 3 3
326 414 0 1
326 419 5 5
326 441 2 2
327 331 5 5
327 336 1 1
327 339 4 1
327 350 2 3
327 364 2 4
327 369 0 3
327 372 5 5
327 395 3 5
327 398 2 4
327 411 4 2
327 438 4 5
327 443 3 5
328 333 2 3
328 346 2 5
328 363 2 2
328 379 5 5
328 382 2 1
328 386 1 2
328 421 4 3
329 355 2 1
329 376 1 4
329 377 2 5
329 381 2 3
329 382 3 2
329 385 4 2
329 388 3 1
329 393 4 5
329 410 5 5
329 452 5 1
330 340 4 3
330 358 3 5
330 363 5 5
330 369 4 0
330 383 0 3
330 405 0 1
330 422 2 2
330 438 4 1
330 453 0 1
330 455 2 3
331 346 4 3
331 356 4 0
331 358 0 1
331 372 5 5
331 379 1 4
331 391 4 5
331 404 4 5
332 335 1 2
332 357 3 2
332 360 5 0
332 372 1 1
332 377 5 3
332 398 4 0
332 400 4 1
332 414 3 3
332 426 4 3
332 438 5 3
332 457 2 4
333 353 0 4
333 359 5 1
333 368 0 2
333 414 2 5
333 416 0 5
333 418 2 2
333 422 0 4
333 457 4 5
334 372 2 1
334 377 0 5
334 392 2 5
334 403 5 4
334 406 4 2
334 425 5 2
334 437 1 5
334 438 2 2
334 441 3 4
334 442 2 4
335 350 2 3
335 372 3 4
335 375 1 0
335 378 0 0
335 407 1 4
335 417 1 0
335 422 3 1
335 426 4 4
335 431 5 4
335 447 1 2
336 363 0 2
336 366 5 3
336 398 3 3
336 400 1 2
336 409 5 4
337 353 5 4
337 358 4 0
337 365 5 3
337 379 1 3
337 409 3 5
337 410 3 3
337 411 5 4
337 413 4 5
337 431 1 5
337 436 1 1
337 443 4 2
337 449 2 4
337 458 5 5
338 339 0 4
338 340 5 5
338 369 0 5
338 389 5 5
338 393 5 3
338 395 5 4
338 406 5 0
338 413 3 5
338 422 1 0
338 443 5 3
338 447 2 4
339 340 2 1
339 360 3 0
339 363 5 1
339 368 0 5
339 373 3 5
339 408 4 3
339 409 1 1
339 424 1 2
339 438 0 4
339 446 4 4
340 348 1 3
340 349 4 3
340 356 3 5
340 409 3 5
