num_nodes num_arcs source target
169 194 3 5
169 195 2 3
169 198 1 5
169 199 4 4
170 171 5 0
170 172 0 4
170 176 4 5
170 181 2 3
170 185 4 3
170 186 1 4
170 187 4 1
170 189 1 3
170 190 4 3
170 192 2 0
170 197 3 2
171 174 1 2
171 175 1 5
171 179 0 5
171 180 5 2
171 182 4 3
171 183 2 3
171 185 1 5
171 189 1 5
171 193 5 5
171 198 2 5
172 173 5 5
172 174 4 0
172 178 0 1
172 180 4 5
172 183 5 4
172 185 4 4
172 186 4 1
172 187 2 5
172 192 4 0
172 196 3 3
172 197 4 5
173 175 0 1
173 177 0 1
173 178 3 5
173 179 0 3
173 183 5 3
173 187 5 2
173 189 3 3
173 193 0 5
173 196 5 3
173 199 0 3
174 179 2 0
174 180 4 1
174 183 3 1
174 184 4 5
174 185 2 1
174 186 4 0
174 188 0 5
174 190 3 5
174 192 1 5
174 194 1 0
174 195 1 2
175 177 1 1
175 184 5 1
175 187 3 5
175 191 0 0
175 193 5 3
175 195 5 2
175 198 4 1
175 199 2 1
176 177 4 5
176 179 4 4
176 182 0 4
176 188 5 1
176 189 3 5
176 190 5 2
176 192 3 2
176 193 2 3
176 194 0 3
176 197 4 2
176 199 4 5
177 178 4 4
177 182 5 2
177 186 5 3
177 188 1 0
177 189 4 2
177 191 2 3
177 192 3 5
177 194 5 5
177 197 4 5
178 183 5 2
178 184 2 3
178 185 3 5
178 186 1 0
178 189 5 4
178 191 3 0
178 193 3 5
178 195 3 2
178 197 1 3
179 180 1 1
179 187 2 2
179 189 3 1
179 190 2 5
179 192 4 2
179 194 3 2
179 196 1 2
180 181 5 0
180 185 5 1
180 186 3 5
180 188 1 0
180 195 4 5
180 196 0 5
181 182 4 5
181 183 3 4
181 184 1 3
181 190 1 4
181 191 1 4
181 193 4 3
181 194 0 2
181 195 3 1
181 196 2 5
181 197 3 5
181 198 0 5
181 199 2 4
182 183 1 1
182 185 4 0
182 187 3 4
182 188 4 3
182 192 4 3
182 195 0 5
182 198 1 5
182 199 2 4
183 184 4 2
183 185 1 2
183 186 0 5
183 189 1 2
183 190 5 3
183 191 1 1
183 193 5 0
183 195 5 5
183 196 5 5
183 197 2 0
184 185 4 0
184 188 4 5
184 190 0 5
184 191 2 2
184 193 0 5
184 194 5 0
184 195 3 3
184 196 3 1
184 197 4 0
184 199 2 4
185 186 2 2
185 188 3 0
185 189 4 3
185 190 5 0
185 192 1 2
185 193 4 1
185 194 1 4
185 198 3 2
185 199 3 5
186 187 3 5
186 188 4 2
186 189 4 3
186 190 0 4
186 194 3 1
186 197 5 2
186 198 1 1
187 188 4 4
187 190 0 3
187 191 4 5
187 192 1 2
187 193 2 5
187 194 4 5
187 195 2 0
187 196 3 5
187 197 3 0
187 198 5 0
188 190 1 5
188 191 1 0
188 192 4 2
188 193 1 5
188 194 2 1
188 195 1 5
188 196 5 5
188 197 0 4
188 198 0 3
188 199 1 3
189 190 1 1
189 191 0 3
189 192 2 0
189 193 4 4
189 194 1 2
189 195 0 2
189 196 5 5
189 198 2 5
190 191 3 5
190 192 0 4
190 193 4 1
190 194 2 2
190 195 3 1
190 196 5 4
190 197 4 4
190 199 5 4
191 192 5 2
191 193 5 2
191 194 0 3
191 195 1 1
191 197 3 3
191 198 3 1
191 199 3 1
192 193 1 4
192 195 2 3
192 196 5 2
192 198 4 0
192 199 3 2
193 194 2 4
193 196 1 2
193 199 0 2
194 195 2 1
194 196 1 1
194 197 3 5
194 198 3 3
194 199 5 5
195 196 5 5
195 197 1 4
195 198 5 3
195 199 1 5
196 197 1 2
196 198 0 3
196 199 5 4
197 198 2 4
197 199 0 0
198 199 3 2
