num_nodes num_arcs source target
169 194 4 5
169 195 5 3
169 198 4 5
169 199 5 4
170 171 5 0
170 172 2 4
170 176 1 5
170 181 1 3
170 185 4 3
170 186 1 4
170 187 0 1
170 189 0 3
170 190 0 3
170 192 3 0
170 197 2 2
171 174 4 2
171 175 4 5
171 179 5 5
171 180 3 2
171 182 1 3
171 183 0 3
171 185 3 5
171 189 0 5
171 193 2 5
171 198 4 5
172 173 2 5
172 174 2 0
172 178 3 1
172 180 3 5
172 183 3 4
172 185 5 4
172 186 4 1
172 187 5 5
172 192 0 0
172 196 4 3
172 197 2 5
173 175 0 1
173 177 0 1
173 178 2 5
173 179 3 3
173 183 0 3
173 187 0 2
173 189 2 3
173 193 2 5
173 196 0 3
173 199 5 3
174 179 1 0
174 180 0 1
174 183 0 1
174 184 1 5
174 185 2 1
174 186 1 0
174 188 2 5
174 190 5 5
174 192 3 5
174 194 5 0
174 195 1 2
175 177 3 1
175 184 5 1
175 187 3 5
175 191 0 0
175 193 2 3
175 195 3 2
175 198 3 1
175 199 2 1
176 177 3 5
176 179 1 4
176 182 3 4
176 188 4 1
176 189 2 5
176 190 3 2
176 192 1 2
176 193 0 3
176 194 3 3
176 197 4 2
176 199 5 5
177 178 5 4
177 182 5 2
177 186 2 3
177 188 2 0
177 189 1 2
177 191 1 3
177 192 3 5
177 194 5 5
177 197 4 5
178 183 0 2
178 184 2 3
178 185 5 5
178 186 1 0
178 189 5 4
178 191 2 0
178 193 5 5
178 195 5 2
178 197 3 3
179 180 4 1
179 187 1 2
179 189 3 1
179 190 3 5
179 192 2 2
179 194 0 2
179 196 0 2
180 181 3 0
180 185 2 1
180 186 3 5
180 188 1 0
180 195 3 5
180 196 1 5
181 182 3 5
181 183 1 4
181 184 5 3
181 190 0 4
181 191 2 4
181 193 4 3
181 194 4 2
181 195 0 1
181 196 5 5
181 197 3 5
181 198 0 5
181 199 5 4
182 183 3 1
182 185 2 0
182 187 3 4
182 188 3 3
182 192 3 3
182 195 3 5
182 198 2 5
182 199 5 4
183 184 2 2
183 185 3 2
183 186 2 5
183 189 0 2
183 190 3 3
183 191 2 1
183 193 1 0
183 195 1 5
183 196 2 5
183 197 3 0
184 185 2 0
184 188 0 5
184 190 3 5
184 191 4 2
184 193 0 5
184 194 2 0
184 195 4 3
184 196 4 1
184 197 0 0
184 199 1 4
185 186 3 2
185 188 0 0
185 189 3 3
185 190 4 0
185 192 1 2
185 193 4 1
185 194 4 4
185 198 0 2
185 199 5 5
186 187 2 5
186 188 5 2
186 189 0 3
186 190 2 4
186 194 2 1
186 197 1 2
186 198 4 1
187 188 0 4
187 190 5 3
187 191 4 5
187 192 1 2
187 193 0 5
187 194 0 5
187 195 3 0
187 196 3 5
187 197 2 0
187 198 1 0
188 190 2 5
188 191 0 0
188 192 4 2
188 193 2 5
188 194 2 1
188 195 4 5
188 196 1 5
188 197 0 4
188 198 3 3
188 199 5 3
189 190 2 1
189 191 2 3
189 192 1 0
189 193 3 4
189 194 5 2
189 195 4 2
189 196 3 5
189 198 2 5
190 191 3 5
190 192 0 4
190 193 2 1
190 194 0 2
190 195 0 1
190 196 4 4
190 197 4 4
190 199 5 4
191 192 4 2
191 193 5 2
191 194 5 3
191 195 3 1
191 197 5 3
191 198 3 1
191 199 3 1
192 193 2 4
192 195 4 3
192 196 5 2
192 198 0 0
192 199 4 2
193 194 4 4
193 196 5 2
193 199 0 2
194 195 1 1
194 196 3 1
194 197 2 5
194 198 3 3
194 199 1 5
195 196 5 5
195 197 3 4
195 198 3 3
195 199 4 5
196 197 5 2
196 198 0 3
196 199 4 4
197 198 4 4
197 199 5 0
198 199 4 2
