num_nodes num_arcs source target
169 194 5 5
169 195 2 3
169 198 5 5
169 199 2 4
170 171 2 0
170 172 0 4
170 176 4 5
170 181 0 3
170 185 5 3
170 186 1 4
170 187 3 1
170 189 3 3
170 190 3 3
170 192 1 0
170 197 4 2
171 174 5 2
171 175 1 5
171 179 4 5
171 180 1 2
171 182 1 3
171 183 4 3
171 185 1 5
171 189 3 5
171 193 5 5
171 198 3 5
172 173 2 5
172 174 5 0
172 178 2 1
172 180 4 5
172 183 3 4
172 185 3 4
172 186 0 1
172 187 5 5
172 192 5 0
172 196 5 3
172 197 2 5
173 175 4 1
173 177 5 1
173 178 4 5
173 179 1 3
173 183 4 3
173 187 5 2
173 189 3 3
173 193 4 5
173 196 1 3
173 199 2 3
174 179 4 0
174 180 2 1
174 183 1 1
174 184 3 5
174 185 2 1
174 186 2 0
174 188 5 5
174 190 0 5
174 192 1 5
174 194 2 0
174 195 2 2
175 177 5 1
175 184 5 1
175 187 1 5
175 191 3 0
175 193 3 3
175 195 3 2
175 198 0 1
175 199 4 1
176 177 4 5
176 179 4 4
176 182 5 4
176 188 4 1
176 189 3 5
176 190 5 2
176 192 4 2
176 193 2 3
176 194 5 3
176 197 3 2
176 199 5 5
177 178 0 4
177 182 0 2
177 186 3 3
177 188 1 0
177 189 5 2
177 191 0 3
177 192 5 5
177 194 5 5
177 197 5 5
178 183 3 2
178 184 2 3
178 185 1 5
178 186 3 0
178 189 1 4
178 191 3 0
178 193 4 5
178 195 0 2
178 197 3 3
179 180 2 1
179 187 1 2
179 189 2 1
179 190 1 5
179 192 0 2
179 194 0 2
179 196 3 2
180 181 0 0
180 185 3 1
180 186 0 5
180 188 1 0
180 195 4 5
180 196 2 5
181 182 2 5
181 183 5 4
181 184 1 3
181 190 3 4
181 191 1 4
181 193 1 3
181 194 3 2
181 195 3 1
181 196 5 5
181 197 2 5
181 198 4 5
181 199 4 4
182 183 3 1
182 185 4 0
182 187 4 4
182 188 0 3
182 192 2 3
182 195 4 5
182 198 2 5
182 199 4 4
183 184 3 2
183 185 5 2
183 186 1 5
183 189 0 2
183 190 5 3
183 191 2 1
183 193 5 0
183 195 2 5
183 196 0 5
183 197 3 0
184 185 4 0
184 188 1 5
184 190 5 5
184 191 0 2
184 193 0 5
184 194 3 0
184 195 3 3
184 196 4 1
184 197 4 0
184 199 2 4
185 186 4 2
185 188 1 0
185 189 4 3
185 190 2 0
185 192 4 2
185 193 1 1
185 194 4 4
185 198 0 2
185 199 5 5
186 187 0 5
186 188 1 2
186 189 3 3
186 190 3 4
186 194 3 1
186 197 4 2
186 198 5 1
187 188 0 4
187 190 2 3
187 191 3 5
187 192 0 2
187 193 0 5
187 194 4 5
187 195 5 0
187 196 0 5
187 197 2 0
187 198 5 0
188 190 4 5
188 191 5 0
188 192 1 2
188 193 1 5
188 194 5 1
188 195 3 5
188 196 5 5
188 197 2 4
188 198 5 3
188 199 1 3
189 190 2 1
189 191 3 3
189 192 5 0
189 193 1 4
189 194 0 2
189 195 5 2
189 196 1 5
189 198 2 5
190 191 2 5
190 192 0 4
190 193 3 1
190 194 0 2
190 195 1 1
190 196 1 4
190 197 1 4
190 199 2 4
191 192 1 2
191 193 4 2
191 194 4 3
191 195 4 1
191 197 2 3
191 198 5 1
191 199 2 1
192 193 3 4
192 195 3 3
192 196 2 2
192 198 3 0
192 199 5 2
193 194 3 4
193 196 4 2
193 199 1 2
194 195 5 1
194 196 5 1
194 197 5 5
194 198 1 3
194 199 1 5
195 196 0 5
195 197 3 4
195 198 4 3
195 199 0 5
196 197 4 2
196 198 3 3
196 199 2 4
197 198 1 4
197 199 1 0
198 199 1 2
