num_nodes num_arcs source target
169 194 5 5
169 195 2 3
169 198 5 5
169 199 2 4
170 171 0 0
170 172 1 4
170 176 1 5
170 181 5 3
170 185 1 3
170 186 5 4
170 187 1 1
170 189 3 3
170 190 1 3
170 192 4 0
170 197 4 2
171 174 1 2
171 175 1 5
171 179 2 5
171 180 4 2
171 182 2 3
171 183 2 3
171 185 4 5
171 189 2 5
171 193 2 5
171 198 2 5
172 173 2 5
172 174 2 0
172 178 1 1
172 180 0 5
172 183 5 4
172 185 4 4
172 186 0 1
172 187 0 5
172 192 5 0
172 196 5 3
172 197 2 5
173 175 3 1
173 177 3 1
173 178 4 5
173 179 5 3
173 183 4 3
173 187 2 2
173 189 1 3
173 193 1 5
173 196 3 3
173 199 0 3
174 179 0 0
174 180 4 1
174 183 0 1
174 184 0 5
174 185 1 1
174 186 1 0
174 188 0 5
174 190 5 5
174 192 3 5
174 194 0 0
174 195 0 2
175 177 0 1
175 184 4 1
175 187 0 5
175 191 1 0
175 193 4 3
175 195 5 2
175 198 4 1
175 199 2 1
176 177 4 5
176 179 2 4
176 182 1 4
176 188 3 1
176 189 1 5
176 190 3 2
176 192 1 2
176 193 1 3
176 194 0 3
176 197 2 2
176 199 3 5
177 178 5 4
177 182 5 2
177 186 0 3
177 188 1 0
177 189 3 2
177 191 5 3
177 192 2 5
177 194 5 5
177 197 5 5
178 183 1 2
178 184 4 3
178 185 5 5
178 186 2 0
178 189 0 4
178 191 0 0
178 193 1 5
178 195 4 2
178 197 2 3
179 180 3 1
179 187 1 2
179 189 3 1
179 190 5 5
179 192 2 2
179 194 1 2
179 196 2 2
180 181 1 0
180 185 0 1
180 186 2 5
180 188 0 0
180 195 2 5
180 196 5 5
181 182 5 5
181 183 1 4
181 184 5 3
181 190 5 4
181 191 2 4
181 193 5 3
181 194 2 2
181 195 3 1
181 196 0 5
181 197 5 5
181 198 2 5
181 199 0 4
182 183 1 1
182 185 0 0
182 187 5 4
182 188 3 3
182 192 5 3
182 195 1 5
182 198 5 5
182 199 3 4
183 184 1 2
183 185 0 2
183 186 2 5
183 189 2 2
183 190 0 3
183 191 5 1
183 193 4 0
183 195 2 5
183 196 1 5
183 197 1 0
184 185 4 0
184 188 4 5
184 190 4 5
184 191 5 2
184 193 2 5
184 194 3 0
184 195 2 3
184 196 4 1
184 197 3 0
184 199 3 4
185 186 4 2
185 188 5 0
185 189 5 3
185 190 4 0
185 192 1 2
185 193 5 1
185 194 3 4
185 198 5 2
185 199 3 5
186 187 0 5
186 188 1 2
186 189 5 3
186 190 1 4
186 194 2 1
186 197 0 2
186 198 3 1
187 188 0 4
187 190 2 3
187 191 1 5
187 192 4 2
187 193 5 5
187 194 4 5
187 195 0 0
187 196 1 5
187 197 0 0
187 198 2 0
188 190 3 5
188 191 0 0
188 192 5 2
188 193 2 5
188 194 2 1
188 195 5 5
188 196 3 5
188 197 3 4
188 198 5 3
188 199 0 3
189 190 4 1
189 191 5 3
189 192 4 0
189 193 0 4
189 194 0 2
189 195 1 2
189 196 1 5
189 198 0 5
190 191 4 5
190 192 5 4
190 193 2 1
190 194 2 2
190 195 1 1
190 196 4 4
190 197 1 4
190 199 5 4
191 192 2 2
191 193 3 2
191 194 5 3
191 195 3 1
191 197 4 3
191 198 0 1
191 199 3 1
192 193 3 4
192 195 3 3
192 196 1 2
192 198 2 0
192 199 4 2
193 194 1 4
193 196 1 2
193 199 1 2
194 195 3 1
194 196 5 1
194 197 4 5
194 198 2 3
194 199 3 5
195 196 2 5
195 197 4 4
195 198 4 3
195 199 2 5
196 197 0 2
196 198 5 3
196 199 4 4
197 198 0 4
197 199 4 0
198 199 3 2
