num_nodes num_arcs source target
169 194 2 5
169 195 3 3
169 198 1 5
169 199 5 4
170 171 1 0
170 172 4 4
170 176 0 5
170 181 5 3
170 185 4 3
170 186 4 4
170 187 4 1
170 189 5 3
170 190 4 3
170 192 3 0
170 197 4 2
171 174 4 2
171 175 2 5
171 179 5 5
171 180 4 2
171 182 4 3
171 183 3 3
171 185 1 5
171 189 0 5
171 193 4 5
171 198 1 5
172 173 3 5
172 174 0 0
172 178 0 1
172 180 1 5
172 183 4 4
172 185 3 4
172 186 3 1
172 187 1 5
172 192 4 0
172 196 1 3
172 197 4 5
173 175 2 1
173 177 0 1
173 178 2 5
173 179 2 3
173 183 5 3
173 187 2 2
173 189 2 3
173 193 0 5
173 196 0 3
173 199 2 3
174 179 5 0
174 180 4 1
174 183 2 1
174 184 0 5
174 185 0 1
174 186 2 0
174 188 4 5
174 190 2 5
174 192 4 5
174 194 5 0
174 195 0 2
175 177 5 1
175 184 5 1
175 187 5 5
175 191 4 0
175 193 5 3
175 195 0 2
175 198 5 1
175 199 2 1
176 177 0 5
176 179 4 4
176 182 3 4
176 188 1 1
176 189 1 5
176 190 2 2
176 192 1 2
176 193 1 3
176 194 2 3
176 197 0 2
176 199 2 5
177 178 4 4
177 182 2 2
177 186 2 3
177 188 3 0
177 189 3 2
177 191 0 3
177 192 4 5
177 194 2 5
177 197 5 5
178 183 5 2
178 184 2 3
178 185 1 5
178 186 4 0
178 189 2 4
178 191 0 0
178 193 0 5
178 195 1 2
178 197 0 3
179 180 5 1
179 187 4 2
179 189 5 1
179 190 3 5
179 192 0 2
179 194 4 2
179 196 4 2
180 181 0 0
180 185 4 1
180 186 5 5
180 188 4 0
180 195 0 5
180 196 5 5
181 182 4 5
181 183 4 4
181 184 1 3
181 190 1 4
181 191 4 4
181 193 3 3
181 194 1 2
181 195 0 1
181 196 5 5
181 197 1 5
181 198 2 5
181 199 1 4
182 183 4 1
182 185 3 0
182 187 5 4
182 188 1 3
182 192 3 3
182 195 4 5
182 198 2 5
182 199 2 4
183 184 5 2
183 185 3 2
183 186 0 5
183 189 0 2
183 190 4 3
183 191 3 1
183 193 3 0
183 195 0 5
183 196 2 5
183 197 0 0
184 185 4 0
184 188 1 5
184 190 0 5
184 191 5 2
184 193 2 5
184 194 5 0
184 195 1 3
184 196 5 1
184 197 3 0
184 199 1 4
185 186 3 2
185 188 4 0
185 189 0 3
185 190 3 0
185 192 2 2
185 193 3 1
185 194 0 4
185 198 4 2
185 199 0 5
186 187 1 5
186 188 1 2
186 189 0 3
186 190 5 4
186 194 0 1
186 197 1 2
186 198 5 1
187 188 2 4
187 190 0 3
187 191 4 5
187 192 4 2
187 193 0 5
187 194 3 5
187 195 4 0
187 196 5 5
187 197 4 0
187 198 0 0
188 190 4 5
188 191 0 0
188 192 3 2
188 193 2 5
188 194 4 1
188 195 3 5
188 196 5 5
188 197 3 4
188 198 3 3
188 199 1 3
189 190 4 1
189 191 0 3
189 192 4 0
189 193 3 4
189 194 1 2
189 195 3 2
189 196 1 5
189 198 0 5
190 191 0 5
190 192 4 4
190 193 4 1
190 194 0 2
190 195 1 1
190 196 5 4
190 197 4 4
190 199 5 4
191 192 5 2
191 193 4 2
191 194 0 3
191 195 5 1
191 197 0 3
191 198 1 1
191 199 4 1
192 193 0 4
192 195 4 3
192 196 5 2
192 198 4 0
192 199 4 2
193 194 5 4
193 196 2 2
193 199 3 2
194 195 5 1
194 196 4 1
194 197 0 5
194 198 5 3
194 199 3 5
195 196 1 5
195 197 1 4
195 198 5 3
195 199 0 5
196 197 3 2
196 198 0 3
196 199 5 4
197 198 4 4
197 199 5 0
198 199 4 2
