num_nodes num_arcs source target
169 194 4 5
169 195 5 3
169 198 4 5
169 199 4 4
170 171 0 0
170 172 5 4
170 176 1 5
170 181 1 3
170 185 1 3
170 186 4 4
170 187 3 1
170 189 3 3
170 190 0 3
170 192 2 0
170 197 5 2
171 174 4 2
171 175 0 5
171 179 4 5
171 180 1 2
171 182 5 3
171 183 0 3
171 185 3 5
171 189 5 5
171 193 0 5
171 198 2 5
172 173 5 5
172 174 5 0
172 178 3 1
172 180 4 5
172 183 0 4
172 185 0 4
172 186 5 1
172 187 0 5
172 192 1 0
172 196 1 3
172 197 5 5
173 175 4 1
173 177 0 1
173 178 4 5
173 179 4 3
173 183 0 3
173 187 3 2
173 189 1 3
173 193 5 5
173 196 1 3
173 199 3 3
174 179 2 0
174 180 5 1
174 183 0 1
174 184 5 5
174 185 3 1
174 186 0 0
174 188 0 5
174 190 5 5
174 192 4 5
174 194 3 0
174 195 4 2
175 177 5 1
175 184 3 1
175 187 0 5
175 191 4 0
175 193 4 3
175 195 0 2
175 198 0 1
175 199 0 1
176 177 1 5
176 179 1 4
176 182 3 4
176 188 1 1
176 189 4 5
176 190 1 2
176 192 5 2
176 193 5 3
176 194 5 3
176 197 4 2
176 199 4 5
177 178 1 4
177 182 2 2
177 186 1 3
177 188 3 0
177 189 2 2
177 191 0 3
177 192 0 5
177 194 4 5
177 197 1 5
178 183 5 2
178 184 2 3
178 185 2 5
178 186 3 0
178 189 2 4
178 191 4 0
178 193 1 5
178 195 4 2
178 197 3 3
179 180 0 1
179 187 3 2
179 189 3 1
179 190 5 5
179 192 5 2
179 194 2 2
179 196 1 2
180 181 3 0
180 185 1 1
180 186 1 5
180 188 2 0
180 195 5 5
180 196 1 5
181 182 0 5
181 183 5 4
181 184 5 3
181 190 2 4
181 191 1 4
181 193 2 3
181 194 0 2
181 195 0 1
181 196 2 5
181 197 2 5
181 198 0 5
181 199 4 4
182 183 3 1
182 185 3 0
182 187 1 4
182 188 4 3
182 192 0 3
182 195 4 5
182 198 5 5
182 199 3 4
183 184 0 2
183 185 4 2
183 186 1 5
183 189 0 2
183 190 0 3
183 191 0 1
183 193 2 0
183 195 1 5
183 196 2 5
183 197 0 0
184 185 5 0
184 188 5 5
184 190 1 5
184 191 5 2
184 193 5 5
184 194 2 0
184 195 3 3
184 196 1 1
184 197 5 0
184 199 4 4
185 186 0 2
185 188 5 0
185 189 1 3
185 190 3 0
185 192 2 2
185 193 0 1
185 194 5 4
185 198 0 2
185 199 5 5
186 187 2 5
186 188 0 2
186 189 5 3
186 190 1 4
186 194 0 1
186 197 4 2
186 198 1 1
187 188 1 4
187 190 4 3
187 191 5 5
187 192 0 2
187 193 0 5
187 194 1 5
187 195 2 0
187 196 2 5
187 197 5 0
187 198 5 0
188 190 1 5
188 191 2 0
188 192 1 2
188 193 4 5
188 194 5 1
188 195 5 5
188 196 2 5
188 197 4 4
188 198 5 3
188 199 5 3
189 190 0 1
189 191 4 3
189 192 3 0
189 193 5 4
189 194 4 2
189 195 1 2
189 196 1 5
189 198 0 5
190 191 4 5
190 192 4 4
190 193 1 1
190 194 4 2
190 195 4 1
190 196 5 4
190 197 3 4
190 199 0 4
191 192 1 2
191 193 1 2
191 194 0 3
191 195 0 1
191 197 2 3
191 198 0 1
191 199 2 1
192 193 3 4
192 195 0 3
192 196 5 2
192 198 5 0
192 199 1 2
193 194 0 4
193 196 3 2
193 199 1 2
194 195 5 1
194 196 4 1
194 197 2 5
194 198 4 3
194 199 2 5
195 196 4 5
195 197 1 4
195 198 1 3
195 199 1 5
196 197 5 2
196 198 1 3
196 199 2 4
197 198 3 4
197 199 4 0
198 199 4 2
