num_nodes num_arcs source target
166 200 4 2
166 213 0 5
166 214 2 5
166 215 3 4
166 225 2 4
166 249 4 1
166 251 0 5
166 258 5 1
166 284 3 4
166 285 1 5
166 291 0 1
167 174 5 2
167 178 0 5
167 195 5 3
167 201 3 4
167 236 4 4
167 249 1 5
167 255 4 2
167 256 2 5
167 258 3 1
167 260 4 5
167 264 4 0
167 276 1 0
167 282 5 4
168 176 0 5
168 181 1 4
168 202 0 3
168 209 0 1
168 226 4 3
168 229 3 5
168 231 0 5
168 237 0 2
168 244 5 5
168 246 0 2
168 277 1 5
168 278 2 2
168 283 4 1
168 293 4 5
169 186 2 5
169 198 2 1
169 211 3 4
169 214 2 4
169 218 1 3
169 245 1 5
169 292 5 2
170 202 3 4
170 225 0 5
170 226 1 1
170 265 3 0
170 269 5 4
170 273 4 5
170 276 5 0
171 175 3 2
171 176 5 5
171 190 3 4
171 198 1 1
171 214 3 2
171 219 5 0
171 220 2 4
171 250 3 2
171 254 1 0
171 280 3 3
172 180 5 2
172 181 3 2
172 207 5 2
172 214 0 5
172 218 5 2
172 227 4 5
172 247 4 3
172 250 1 5
172 258 3 1
172 260 1 3
172 265 5 5
172 279 1 3
172 296 4 1
172 297 5 4
173 199 0 1
173 221 4 4
173 222 1 0
173 230 5 5
173 236 1 0
173 240 4 3
173 246 0 0
173 254 0 4
173 259 3 1
173 261 4 4
173 271 3 4
173 291 5 4
174 242 1 3
174 248 4 1
174 249 2 4
174 260 5 5
174 276 5 1
174 281 0 5
174 289 4 5
174 294 5 5
175 176 4 2
175 184 3 4
175 186 3 1
175 202 0 3
175 236 0 1
175 266 2 5
175 288 2 3
176 191 3 2
176 207 5 1
176 208 5 2
176 228 0 4
176 248 0 5
176 252 1 2
176 260 5 0
176 261 0 5
177 183 4 2
177 210 5 5
178 205 4 3
178 207 5 4
178 224 1 4
178 234 2 2
178 243 3 2
178 273 1 3
178 277 1 2
178 280 3 5
178 302 0 4
179 191 5 0
179 237 5 1
179 255 1 5
179 270 3 2
179 271 4 3
179 276 2 2
179 282 3 0
179 283 4 5
179 285 3 3
179 296 4 2
179 304 3 0
180 186 4 4
180 192 3 4
180 201 5 1
180 220 4 2
180 225 2 2
180 229 0 1
180 257 3 2
180 273 1 3
180 276 5 4
180 287 3 2
180 292 0 1
180 299 1 3
180 302 2 5
181 197 3 4
181 204 2 4
181 227 1 4
181 232 5 4
181 238 4 1
181 269 0 2
181 275 4 3
181 290 2 5
181 294 2 2
182 183 1 5
182 208 0 1
182 221 1 1
182 236 3 5
182 258 2 3
182 275 0 5
182 276 2 5
182 278 2 5
182 290 2 1
182 307 4 1
183 184 2 1
183 242 2 3
183 244 3 2
183 246 4 3
183 287 3 0
183 297 2 1
183 298 1 5
183 301 1 4
184 185 1 5
184 190 0 2
184 192 5 5
184 196 3 5
184 208 4 5
184 219 0 5
184 257 2 2
184 265 5 3
184 274 1 4
184 275 1 1
184 277 2 5
184 289 2 3
184 293 5 5
184 300 4 0
184 302 0 1
184 305 4 3
185 211 2 5
185 214 1 0
185 258 0 0
185 259 0 5
185 266 0 1
185 267 5 0
185 273 0 1
185 280 4 5
185 283 3 5
185 287 0 4
185 295 0 4
185 297 5 5
185 310 5 4
186 188 0 3
186 195 4 3
186 233 0 3
186 238 2 5
186 254 3 5
186 265 3 2
186 268 1 5
186 279 1 0
186 304 1 5
187 188 2 1
187 204 0 5
187 211 0 5
187 221 3 4
187 226 4 5
187 244 5 5
187 254 4 5
187 275 2 1
187 277 3 2
187 294 2 5
187 296 5 2
187 301 3 5
187 308 2 5
188 195 0 4
188 216 5 5
188 228 4 5
188 230 4 3
188 256 1 3
188 275 1 2
188 284 0 5
188 297 4 0
188 298 3 0
188 310 2 0
189 195 0 5
189 216 0 3
189 223 2 0
189 244 3 0
189 267 3 5
189 283 1 2
189 291 2 4
189 292 0 1
189 294 4 0
189 296 1 5
190 195 3 5
190 211 5 1
190 213 4 5
190 220 4 5
190 230 4 3
190 231 3 1
190 246 5 3
190 247 4 5
190 249 2 5
190 251 3 3
190 284 4 5
190 302 5 2
190 303 5 1
191 193 1 5
191 195 1 5
191 202 1 1
191 204 3 4
191 211 5 3
191 222 4 1
191 223 3 2
191 233 0 1
191 262 3 1
191 265 0 4
191 267 1 5
191 289 5 4
192 194 4 0
192 204 4 3
192 208 0 3
192 221 5 5
192 233 0 5
192 259 1 5
192 260 1 1
192 269 4 1
192 273 0 5
192 280 5 1
192 291 4 2
192 295 3 0
192 304 0 3
193 204 5 5
193 227 3 5
193 269 1 3
193 271 3 5
193 279 5 0
193 281 5 4
193 293 5 5
193 304 1 4
193 312 5 5
193 316 4 5
194 198 1 2
194 212 4 3
194 215 2 5
194 224 4 0
194 251 4 1
194 263 2 0
194 266 2 3
194 270 5 5
194 289 2 4
194 290 3 4
194 310 3 3
194 318 3 3
195 203 2 1
195 218 5 3
195 227 1 5
195 231 2 5
195 240 1 3
195 242 0 1
195 247 2 3
195 253 4 5
195 254 3 0
195 256 2 2
195 282 4 2
195 297 0 2
195 303 4 2
196 200 2 1
196 204 1 3
196 211 4 3
196 217 5 4
196 218 0 1
196 222 1 0
196 233 3 5
196 242 0 4
196 243 4 4
196 246 4 2
196 247 4 5
196 258 3 5
196 261 3 2
196 274 2 0
196 278 1 1
196 281 3 3
196 285 1 2
196 286 2 2
196 300 4 3
196 303 5 1
196 310 5 5
196 317 5 5
197 205 1 5
197 207 0 3
197 214 2 4
197 217 3 1
197 246 3 3
197 263 1 2
197 279 5 3
197 282 1 5
197 286 4 4
197 298 1 4
197 313 4 0
197 322 4 4
198 203 5 1
198 219 4 4
198 222 2 1
198 225 4 0
198 230 3 4
198 244 1 0
198 249 3 3
198 302 3 0
198 311 3 3
198 315 2 4
198 319 2 1
199 203 5 3
199 204 1 5
199 206 5 1
199 207 3 2
199 214 2 2
199 216 4 5
199 226 4 4
199 228 0 1
199 233 2 1
199 234 1 4
199 256 0 5
199 262 0 0
199 286 0 1
199 290 4 4
199 291 1 2
200 201 4 5
200 203 4 5
200 224 1 5
200 225 0 4
200 228 0 4
200 255 5 5
200 282 3 1
200 302 0 0
200 304 3 5
201 205 1 2
201 228 3 1
201 253 4 1
201 262 5 1
201 272 5 1
201 295 3 2
201 322 3 2
201 324 5 3
202 211 2 1
202 225 1 5
202 251 3 5
202 258 2 4
202 265 3 3
202 287 2 5
202 288 0 0
202 293 0 4
202 306 4 3
202 307 2 5
202 323 0 2
202 327 4 5
203 217 1 4
203 225 4 1
203 232 4 5
203 256 4 3
203 259 2 0
203 260 4 5
203 261 5 1
203 262 4 1
203 277 3 3
203 285 2 0
203 292 2 2
203 316 4 5
203 318 5 3
204 223 4 2
204 243 3 5
204 248 3 1
204 252 3 2
204 255 4 1
204 281 2 1
204 284 5 0
204 296 3 1
204 307 3 1
204 321 2 5
204 324 1 5
204 327 0 1
205 286 0 1
205 287 2 2
205 308 5 4
205 309 4 1
205 328 4 2
205 330 3 4
206 223 0 1
206 224 0 3
206 235 4 5
206 246 2 2
206 272 3 2
206 281 4 0
206 303 2 3
206 311 3 0
207 227 5 2
207 232 5 4
207 236 4 4
207 255 1 0
207 259 1 3
207 264 0 5
207 289 5 4
207 310 4 0
207 311 0 5
207 322 3 1
208 209 4 5
208 213 0 1
208 233 3 3
208 244 4 3
208 250 0 5
208 251 2 3
208 264 3 2
208 265 4 5
208 287 3 4
208 293 2 2
208 294 2 1
208 301 5 5
208 303 4 1
209 213 0 0
209 216 5 0
209 221 3 5
209 223 2 2
209 244 5 1
209 249 3 2
209 254 2 1
209 257 0 2
209 295 1 2
209 306 4 3
209 315 1 1
210 212 3 3
210 216 0 2
210 221 4 3
210 230 5 2
210 231 1 5
210 248 1 4
210 251 0 2
210 290 5 2
210 297 3 1
210 306 3 4
210 309 2 5
210 312 4 5
210 323 1 2
211 216 5 5
211 219 5 4
211 223 5 4
211 228 3 3
211 237 0 5
211 242 4 1
211 254 5 2
211 272 4 4
211 274 0 4
211 286 0 3
211 296 3 4
212 224 4 5
212 229 0 2
212 239 5 4
212 242 4 3
212 244 3 2
212 246 2 5
212 257 1 2
212 282 2 4
212 322 2 4
212 323 2 5
212 327 5 1
213 234 1 5
213 252 4 5
213 294 5 3
213 322 5 5
213 323 0 4
213 329 0 4
214 284 2 1
214 294 5 3
214 300 5 3
214 309 2 5
215 218 1 4
215 223 5 5
215 246 1 0
215 255 5 4
215 273 2 4
215 280 1 5
215 287 0 4
215 325 1 2
215 328 0 3
215 337 3 2
216 217 4 5
216 231 5 2
216 235 5 1
216 256 3 5
216 268 2 2
216 271 2 3
216 273 5 2
216 280 1 4
216 287 3 4
216 305 1 2
216 312 2 4
216 324 5 2
216 336 0 1
216 338 0 3
217 241 3 2
217 259 0 3
217 286 0 1
217 297 0 3
217 299 4 3
217 300 2 3
217 301 1 2
217 323 3 2
217 332 0 5
218 257 4 2
218 261 2 4
218 286 5 3
218 304 3 0
218 316 1 1
218 327 4 4
219 222 3 1
219 234 2 1
219 237 2 0
219 250 5 0
219 276 4 4
219 298 2 4
219 299 2 5
219 304 5 0
219 307 1 0
219 328 4 1
219 329 0 3
219 336 3 5
220 225 1 1
220 226 0 3
220 227 1 5
220 243 0 2
220 260 4 0
220 266 1 0
220 281 4 2
220 317 5 1
220 329 3 2
221 229 5 0
221 231 2 4
221 263 1 0
221 276 5 1
221 285 5 2
221 291 1 4
221 309 3 1
221 321 2 0
221 327 3 3
221 331 1 1
221 336 5 1
221 346 2 5
222 223 0 1
222 236 2 2
222 262 1 1
222 274 5 3
222 290 1 3
222 310 1 5
222 344 0 2
223 279 2 1
223 324 4 2
223 327 0 4
223 336 5 1
223 343 0 5
224 230 3 5
224 231 3 5
224 242 0 5
224 243 2 2
224 257 1 2
224 277 1 1
224 279 3 3
224 294 1 5
224 311 4 3
224 347 0 0
225 230 3 4
225 243 3 4
225 252 0 0
225 254 3 1
225 297 2 0
225 298 0 1
225 346 3 4
225 347 1 1
226 227 3 1
226 233 2 4
226 251 0 4
226 259 0 5
226 267 4 0
226 271 2 1
226 284 1 4
226 299 3 1
226 306 4 5
226 323 0 5
226 331 4 5
226 335 5 4
226 350 2 2
227 241 2 4
227 252 1 1
227 259 5 2
227 263 3 0
227 267 3 2
227 289 2 0
227 309 2 5
227 314 4 4
227 350 2 3
228 289 3 5
228 293 1 3
228 307 5 2
228 312 3 5
229 238 1 2
229 252 4 4
229 266 0 0
229 284 4 2
229 304 2 3
229 339 3 1
229 344 4 3
229 348 0 3
229 352 5 0
230 236 5 4
230 247 4 5
230 257 3 2
230 260 4 5
230 266 4 5
230 286 2 4
230 291 1 5
230 305 4 3
230 312 3 1
230 316 5 2
230 325 4 2
230 341 4 4
230 342 3 2
230 351 5 5
231 237 1 5
231 252 4 1
231 256 2 3
231 278 1 5
231 283 1 3
231 290 4 4
231 294 1 4
231 331 3 1
231 342 0 2
231 345 1 1
231 346 1 1
231 351 1 5
231 352 2 1
232 259 2 3
232 263 4 2
232 265 2 1
232 267 0 5
232 272 2 3
232 274 3 5
232 277 2 0
232 279 2 5
232 284 3 3
232 302 5 5
232 307 1 3
232 321 1 0
232 327 3 5
232 356 1 4
233 238 5 1
233 252 5 1
233 272 3 2
233 280 1 3
233 287 0 4
233 292 4 4
233 293 5 3
233 345 4 0
233 349 4 5
234 246 5 3
234 253 1 5
234 256 1 5
234 266 0 3
234 269 1 3
234 287 1 2
234 294 4 5
234 303 2 5
234 310 0 3
234 314 3 0
234 333 0 5
234 341 0 5
234 349 4 1
234 351 1 1
235 261 1 0
235 287 2 1
235 291 0 0
235 297 5 4
235 298 0 2
235 304 2 5
236 256 5 3
236 264 4 2
236 269 5 4
236 275 2 4
236 278 0 3
236 280 0 4
236 290 0 1
236 298 4 5
236 334 2 1
236 337 4 1
236 338 5 1
236 344 1 2
236 347 2 5
236 359 4 5
237 245 4 5
237 255 4 2
237 272 4 5
237 287 0 5
237 308 0 3
237 317 4 1
237 324 1 5
237 335 0 1
237 339 1 4
237 341 3 4
237 348 3 2
237 362 4 2
238 245 4 4
238 265 1 0
238 271 1 1
238 285 1 5
238 318 0 5
238 349 3 5
239 255 3 2
239 259 0 4
239 288 0 4
239 307 3 5
239 308 4 5
239 321 4 5
239 323 5 4
239 324 3 2
239 342 2 1
239 345 2 2
239 358 0 5
240 248 1 4
240 276 3 3
240 281 4 0
240 287 1 4
240 324 2 4
240 335 1 4
240 351 3 2
240 353 4 1
240 354 5 3
240 364 4 1
241 242 5 3
241 275 2 5
241 282 3 4
241 297 1 4
241 303 3 4
241 317 1 2
241 327 1 2
241 341 3 4
241 346 2 4
241 352 2 4
241 361 0 5
242 268 2 3
242 279 3 4
242 286 2 2
242 287 0 1
242 307 5 2
242 309 1 2
242 323 4 3
242 326 0 1
242 331 4 1
242 366 4 5
243 263 2 0
243 274 5 3
243 283 4 3
243 304 4 0
243 330 0 1
243 334 5 2
243 341 5 0
243 350 3 5
244 264 3 3
244 272 3 5
244 273 3 0
244 279 2 3
244 310 2 1
244 315 3 1
244 364 2 4
244 366 4 4
245 277 5 3
245 285 5 3
245 303 5 0
245 304 1 0
245 310 0 3
245 319 0 4
245 333 1 4
245 338 5 2
245 340 1 4
245 345 2 0
246 247 1 5
246 248 0 4
246 266 2 3
246 279 4 0
246 280 1 0
246 286 0 5
246 327 2 5
246 335 2 5
246 354 4 1
246 355 0 1
247 264 3 2
247 282 4 1
247 283 1 2
247 286 0 4
247 290 0 4
247 296 0 3
247 309 2 5
247 310 3 1
247 315 0 2
247 331 0 4
247 332 0 1
247 336 0 2
247 354 4 4
247 359 0 5
247 361 1 0
247 362 5 5
247 368 4 4
247 372 1 2
248 280 5 2
248 281 2 2
248 283 1 3
248 328 2 4
248 340 0 4
248 341 2 1
248 342 5 2
248 347 1 3
248 359 1 2
248 367 3 0
249 252 3 1
249 260 3 5
249 266 4 5
249 278 2 1
249 288 5 0
249 296 1 3
249 320 1 1
249 342 5 4
249 362 4 1
250 257 1 0
250 261 1 4
250 265 0 1
250 285 0 5
250 317 2 2
250 323 5 4
250 326 2 3
250 352 3 1
250 364 3 3
251 252 3 0
251 270 2 0
251 311 5 0
251 324 2 5
251 330 5 3
251 335 3 5
251 339 2 5
251 343 1 1
251 360 3 2
251 366 5 1
252 253 0 3
252 259 5 1
252 264 5 0
252 293 0 4
252 307 1 5
252 313 0 3
252 320 1 2
252 342 0 2
253 279 3 5
253 297 1 5
253 310 0 3
253 322 4 1
253 330 1 4
253 336 5 2
253 337 3 5
253 367 1 0
253 378 1 5
254 267 5 4
254 285 1 1
254 289 2 5
254 305 4 3
254 328 5 3
254 332 4 5
254 335 4 2
254 336 5 4
254 370 4 4
254 376 1 3
255 262 2 3
255 270 1 3
255 281 4 2
255 282 0 5
255 302 3 2
255 318 1 3
255 321 5 3
255 354 2 2
256 257 0 0
256 268 5 4
256 281 3 0
256 296 3 0
256 309 4 2
256 329 2 5
256 343 3 3
256 351 3 5
256 371 0 0
256 379 4 0
257 260 3 4
257 264 3 3
257 266 3 1
257 282 3 1
257 298 0 1
257 333 1 5
257 368 2 4
258 284 0 3
258 291 3 3
258 293 1 3
258 309 1 5
258 358 3 3
258 360 2 1
258 361 1 5
258 364 2 4
258 367 2 5
258 368 4 3
258 374 0 3
259 307 2 4
259 316 4 2
259 340 1 5
259 345 3 3
259 346 4 1
259 365 2 2
259 375 3 1
259 378 3 4
259 381 4 3
260 267 2 5
260 279 0 0
260 290 1 5
260 300 1 2
260 303 0 3
260 320 2 5
260 338 4 3
260 359 5 0
260 363 5 3
260 370 1 3
260 381 4 5
260 383 1 4
261 268 1 5
261 296 2 2
261 305 2 1
261 322 2 1
261 330 2 0
261 331 1 4
261 337 1 5
261 355 4 1
261 363 4 5
261 368 5 0
261 377 1 3
262 274 0 5
262 283 3 5
262 284 4 1
262 302 1 5
262 310 5 5
262 318 3 2
262 343 4 4
262 354 4 3
262 355 2 2
262 358 5 4
262 359 1 3
262 371 1 1
262 384 1 4
262 385 2 3
263 265 5 3
263 284 3 5
263 299 0 2
263 302 1 5
263 303 4 4
263 322 3 5
263 340 2 1
263 343 3 5
263 344 5 4
263 345 0 5
263 349 2 5
263 355 4 5
264 279 3 5
264 290 1 3
264 314 1 5
264 325 3 1
264 330 3 5
264 334 3 2
264 339 0 4
264 369 1 3
264 378 4 1
265 267 3 5
265 270 0 5
265 272 2 4
265 319 4 5
265 346 3 3
265 348 0 2
265 349 1 2
265 359 5 2
265 363 3 4
265 365 4 5
266 275 3 5
266 284 3 5
266 300 3 0
266 305 5 3
266 309 2 5
266 312 2 0
266 313 5 1
266 317 4 0
266 319 0 5
266 321 4 5
266 332 1 4
266 334 4 5
266 379 5 4
266 380 2 2
266 389 0 3
267 269 2 4
267 280 2 2
267 288 2 5
267 293 1 4
267 319 4 5
267 328 1 1
267 330 5 3
267 335 5 0
267 341 1 2
267 358 0 5
267 365 4 4
267 372 4 5
267 391 4 2
268 271 1 3
268 277 4 2
268 278 5 5
268 283 0 5
268 293 4 5
268 295 0 2
268 298 4 3
268 324 2 4
268 335 3 5
268 337 2 4
268 352 1 5
268 355 3 2
268 358 4 5
268 362 0 2
268 372 2 4
268 386 2 0
268 392 3 3
269 275 3 4
269 284 3 1
269 288 5 5
269 317 3 3
269 322 4 0
269 327 1 5
269 335 2 2
269 338 5 0
269 345 2 2
269 347 4 3
269 349 0 2
269 364 2 2
269 366 2 5
269 394 3 2
270 280 3 4
270 296 4 4
270 329 3 4
270 330 1 1
270 350 4 5
270 352 2 5
270 390 1 5
270 392 0 5
270 394 3 5
271 290 0 5
271 293 5 2
271 297 2 5
271 319 4 3
271 324 2 4
271 334 5 5
271 343 4 1
271 372 4 3
271 396 0 3
272 274 2 1
272 305 1 3
272 312 5 3
272 313 0 1
272 347 0 5
272 352 0 1
272 354 1 3
272 356 3 5
272 367 2 4
272 393 0 1
272 396 2 0
273 285 3 3
273 309 2 4
273 313 0 1
273 321 0 4
273 350 1 1
273 354 4 4
273 378 5 1
273 396 4 5
274 297 1 5
274 309 2 5
274 320 5 2
274 338 2 0
274 344 3 5
274 369 3 5
274 377 3 5
275 278 5 1
275 284 4 2
275 294 3 5
275 295 4 2
275 311 5 0
275 318 5 3
275 329 2 5
275 356 2 3
275 381 2 4
275 385 5 1
276 291 5 5
276 292 4 5
276 324 1 2
276 335 1 0
276 347 4 5
276 357 3 2
276 380 1 3
276 387 5 0
276 399 5 3
277 286 5 1
277 287 1 3
277 296 4 5
277 315 5 0
277 330 5 2
277 333 1 1
277 334 5 2
277 335 5 2
277 339 0 3
277 340 5 1
277 341 3 5
277 345 1 5
277 355 0 4
277 362 1 5
277 388 5 0
277 400 4 2
277 402 3 3
278 283 1 5
278 286 0 2
278 294 3 2
278 296 5 1
278 307 4 0
278 311 1 5
278 337 3 2
278 348 1 0
278 351 5 1
278 379 4 5
279 299 4 5
279 306 4 2
279 307 1 1
279 350 5 5
279 351 3 0
279 387 4 2
280 282 1 5
280 283 3 2
280 287 1 2
280 322 2 3
280 338 5 1
280 344 4 2
280 356 4 0
280 357 4 5
280 366 3 4
280 368 3 5
280 384 0 3
280 386 2 3
280 392 5 1
280 395 1 4
281 295 0 3
281 334 3 5
281 338 0 0
281 342 5 4
281 348 4 3
281 358 2 4
281 366 2 3
281 385 1 5
281 391 5 4
281 394 5 3
282 318 4 5
282 324 4 3
282 348 5 4
282 374 3 3
282 376 2 5
282 403 5 4
282 404 4 3
282 405 0 3
283 284 0 2
283 289 2 2
283 303 2 3
283 310 2 2
283 321 1 3
283 340 1 4
283 377 1 5
283 384 2 3
283 398 2 2
284 300 0 1
284 360 2 5
284 365 0 2
284 366 4 4
284 368 1 1
284 385 1 1
284 400 4 0
284 407 5 0
285 302 0 3
285 316 0 1
285 334 5 4
285 349 4 2
285 355 4 5
285 357 3 5
285 373 2 4
285 382 3 1
285 388 5 2
285 397 3 4
286 353 4 5
286 376 3 3
286 384 4 5
286 388 5 1
286 405 0 2
286 409 5 0
287 312 5 3
287 346 1 4
287 370 1 1
287 375 5 4
287 383 5 1
287 384 5 5
288 293 3 5
288 301 2 0
288 332 5 5
288 352 5 2
288 362 5 3
288 378 0 2
288 379 4 5
288 395 0 2
288 398 5 4
288 405 5 5
288 412 5 5
289 306 4 3
289 307 2 2
289 320 5 4
289 349 4 5
289 355 5 4
289 356 3 5
289 382 5 4
289 395 2 1
290 304 2 0
290 309 5 4
290 340 2 2
290 341 5 2
290 357 1 2
290 365 5 4
290 385 0 2
290 408 3 1
291 301 1 1
291 317 3 3
291 358 5 3
291 373 2 0
291 379 1 4
291 387 5 5
291 391 2 4
291 394 2 5
291 400 0 5
291 407 5 5
292 300 2 3
292 353 5 5
292 358 1 4
292 362 0 2
292 372 1 2
292 382 4 4
293 311 1 3
293 321 1 5
293 326 2 3
293 327 0 2
293 353 3 5
293 355 5 4
293 356 4 2
293 363 4 4
293 370 1 3
293 388 4 0
293 411 5 0
294 298 3 2
294 301 1 2
294 322 0 4
294 331 2 5
294 338 4 5
294 350 2 4
294 353 3 4
294 364 2 1
294 365 1 1
294 398 3 5
294 400 5 4
294 404 5 1
295 302 0 0
295 306 4 4
295 330 0 4
295 340 3 0
295 360 5 1
295 408 0 4
296 307 3 1
296 312 3 2
296 328 5 1
296 333 2 0
296 339 3 0
296 352 1 2
296 354 3 2
296 356 1 5
296 361 0 5
296 370 2 4
296 376 1 5
297 314 0 3
297 325 5 2
297 328 2 5
297 336 1 5
297 351 5 5
297 353 4 4
297 359 2 5
297 379 0 4
297 380 2 2
297 385 0 3
297 396 5 2
298 301 1 1
298 302 2 4
298 313 5 4
298 320 5 1
298 329 4 4
298 332 2 5
298 349 1 5
298 364 2 5
298 376 3 2
298 392 5 2
298 394 2 2
298 423 5 0
299 325 0 3
299 330 1 1
299 346 2 1
299 347 3 2
299 361 2 1
299 367 2 4
299 378 3 5
299 389 3 4
299 391 2 3
299 401 1 2
299 402 1 3
299 420 3 3
300 328 0 4
300 337 1 2
300 370 0 5
300 376 0 5
300 382 2 5
300 390 1 4
300 399 3 2
300 410 4 3
300 414 3 1
300 422 4 2
301 344 0 5
301 347 4 5
301 352 1 2
301 358 2 1
301 424 1 3
302 303 1 5
302 329 1 4
302 339 0 4
302 346 5 4
302 359 1 5
302 374 1 5
302 421 4 1
302 425 5 5
302 427 3 1
303 319 0 2
303 322 0 5
303 328 2 5
303 332 2 2
303 358 1 5
303 377 5 4
303 379 4 2
303 380 1 4
303 384 1 3
303 409 4 2
304 353 5 5
304 372 4 5
304 375 0 4
304 388 4 2
304 393 5 0
304 399 1 5
305 316 5 5
305 336 3 5
305 369 1 4
305 374 1 1
305 390 2 1
305 406 3 5
305 429 4 1
306 314 0 2
306 315 1 5
306 320 0 5
306 328 2 4
306 331 0 2
306 340 3 0
306 393 0 0
306 400 0 0
306 415 2 5
306 426 5 3
307 312 3 3
307 318 2 4
307 324 3 1
307 354 5 5
307 356 0 3
307 374 1 3
307 405 4 2
307 412 1 2
308 356 4 5
308 366 2 3
308 372 3 2
308 402 4 3
308 403 2 4
308 411 4 2
309 346 2 4
309 349 4 3
309 372 4 5
309 375 3 1
309 378 5 5
309 399 5 4
309 434 1 2
310 378 3 5
310 420 0 3
310 423 1 5
310 424 3 4
310 430 2 1
311 327 1 2
311 334 5 3
311 344 0 3
311 355 0 5
311 364 2 5
311 371 1 5
311 385 2 5
311 405 5 5
311 426 2 3
312 317 3 3
312 320 4 5
312 323 5 3
312 372 4 5
312 375 5 5
312 382 4 0
312 395 3 0
312 396 0 2
312 400 1 5
312 412 1 2
312 430 0 2
312 434 3 1
312 436 2 1
313 349 2 5
313 353 4 5
313 377 5 3
313 378 2 5
313 379 1 2
313 382 4 4
313 388 5 3
313 403 0 2
313 409 2 3
313 410 2 1
314 317 2 5
314 338 1 1
314 366 5 5
314 377 1 2
314 403 3 2
314 404 4 5
314 411 3 5
314 416 3 1
315 319 4 2
315 328 3 4
315 332 2 5
315 335 4 5
315 346 2 4
315 349 4 4
315 388 4 2
315 409 0 5
315 424 3 2
316 317 4 3
316 339 4 1
316 371 4 5
316 386 0 5
316 390 2 2
316 408 5 4
316 418 3 1
316 428 5 2
317 341 5 2
317 347 5 3
317 351 0 5
317 352 2 2
317 353 4 3
317 354 5 5
317 383 4 5
317 387 5 3
317 433 3 3
318 327 4 5
318 331 0 5
318 335 5 2
318 342 1 3
318 357 5 4
318 358 5 5
318 359 3 5
318 363 1 0
318 406 3 1
318 421 2 3
318 426 5 2
318 438 4 5
319 332 5 4
319 374 3 4
319 403 5 0
319 407 4 0
319 437 5 4
320 324 1 1
320 327 0 2
320 329 4 4
320 335 0 1
320 338 2 4
320 340 4 5
320 363 2 3
320 393 2 1
320 419 3 3
320 420 3 2
320 425 0 5
320 432 2 5
320 438 3 5
320 443 0 0
321 337 3 1
321 361 4 5
321 363 0 4
321 377 3 2
321 380 0 5
321 391 4 5
321 410 3 2
321 412 3 0
321 423 5 5
321 428 1 0
321 432 2 4
321 435 0 2
322 323 3 5
322 343 1 5
322 349 3 3
322 355 0 5
322 356 0 3
322 366 3 2
322 395 5 5
322 396 0 4
322 413 3 2
322 435 2 1
323 334 5 0
323 345 5 1
323 363 0 1
323 364 5 3
323 368 4 5
323 371 1 2
323 372 3 3
323 381 2 3
323 390 0 1
323 395 0 0
323 407 5 5
323 415 2 0
323 420 3 1
323 433 3 3
323 444 3 4
324 329 3 5
324 342 3 3
324 364 0 2
324 374 1 0
324 396 2 5
324 442 5 4
325 338 1 5
325 345 0 2
325 354 3 1
325 355 1 4
325 359 3 5
325 362 0 3
325 375 2 4
326 346 2 5
326 351 0 5
326 387 3 1
326 400 4 4
326 403 1 4
326 407 0 3
326 414 1 1
326 419 5 5
326 441 0 2
327 331 0 5
327 336 1 1
327 339 0 1
327 350 3 3
327 364 1 4
327 369 4 3
327 372 2 5
327 395 3 5
327 398 1 4
327 411 4 2
327 438 1 5
327 443 4 5
328 333 5 3
328 346 0 5
328 363 4 2
328 379 4 5
328 382 4 1
328 386 5 2
328 421 5 3
329 355 4 1
329 376 1 4
329 377 4 5
329 381 3 3
329 382 1 2
329 385 4 2
329 388 2 1
329 393 2 5
329 410 5 5
329 452 3 1
330 340 0 3
330 358 1 5
330 363 1 5
330 369 1 0
330 383 3 3
330 405 2 1
330 422 3 2
330 438 2 1
330 453 2 1
330 455 2 3
331 346 1 3
331 356 3 0
331 358 4 1
331 372 1 5
331 379 1 4
331 391 4 5
331 404 3 5
332 335 4 2
332 357 1 2
332 360 0 0
332 372 4 1
332 377 4 3
332 398 5 0
332 400 2 1
332 414 2 3
332 426 3 3
332 438 0 3
332 457 0 4
333 353 2 4
333 359 0 1
333 368 1 2
333 414 3 5
333 416 0 5
333 418 2 2
333 422 0 4
333 457 0 5
334 372 3 1
334 377 0 5
334 392 2 5
334 403 3 4
334 406 1 2
334 425 0 2
334 437 0 5
334 438 2 2
334 441 0 4
334 442 1 4
335 350 3 3
335 372 2 4
335 375 3 0
335 378 5 0
335 407 4 4
335 417 3 0
335 422 2 1
335 426 0 4
335 431 2 4
335 447 3 2
336 363 0 2
336 366 4 3
336 398 4 3
336 400 5 2
336 409 3 4
337 353 4 4
337 358 1 0
337 365 3 3
337 379 3 3
337 409 4 5
337 410 5 3
337 411 1 4
337 413 3 5
337 431 5 5
337 436 0 1
337 443 3 2
337 449 5 4
337 458 0 5
338 339 3 4
338 340 5 5
338 369 1 5
338 389 4 5
338 393 3 3
338 395 1 4
338 406 0 0
338 413 3 5
338 422 4 0
338 443 0 3
338 447 3 4
339 340 5 1
339 360 2 0
339 363 4 1
339 368 5 5
339 373 0 5
339 408 1 3
339 409 0 1
339 424 5 2
339 438 5 4
339 446 4 4
340 348 3 3
340 349 4 3
340 356 0 5
340 409 5 5
