num_nodes num_arcs source target
169 194 0 5
169 195 2 3
169 198 0 5
169 199 5 4
170 171 1 0
170 172 2 4
170 176 3 5
170 181 5 3
170 185 2 3
170 186 1 4
170 187 3 1
170 189 3 3
170 190 5 3
170 192 0 0
170 197 5 2
171 174 2 2
171 175 4 5
171 179 3 5
171 180 3 2
171 182 1 3
171 183 2 3
171 185 4 5
171 189 1 5
171 193 4 5
171 198 3 5
172 173 3 5
172 174 2 0
172 178 5 1
172 180 2 5
172 183 1 4
172 185 0 4
172 186 2 1
172 187 3 5
172 192 5 0
172 196 4 3
172 197 3 5
173 175 0 1
173 177 5 1
173 178 3 5
173 179 3 3
173 183 2 3
173 187 0 2
173 189 2 3
173 193 0 5
173 196 0 3
173 199 3 3
174 179 0 0
174 180 2 1
174 183 4 1
174 184 0 5
174 185 0 1
174 186 0 0
174 188 0 5
174 190 1 5
174 192 4 5
174 194 4 0
174 195 0 2
175 177 3 1
175 184 2 1
175 187 5 5
175 191 1 0
175 193 5 3
175 195 0 2
175 198 2 1
175 199 5 1
176 177 4 5
176 179 5 4
176 182 4 4
176 188 3 1
176 189 4 5
176 190 5 2
176 192 5 2
176 193 1 3
176 194 3 3
176 197 5 2
176 199 2 5
177 178 5 4
177 182 2 2
177 186 1 3
177 188 0 0
177 189 4 2
177 191 4 3
177 192 3 5
177 194 5 5
177 197 3 5
178 183 3 2
178 184 1 3
178 185 5 5
178 186 0 0
178 189 1 4
178 191 4 0
178 193 0 5
178 195 5 2
178 197 1 3
179 180 3 1
179 187 2 2
179 189 0 1
179 190 5 5
179 192 3 2
179 194 3 2
179 196 2 2
180 181 4 0
180 185 0 1
180 186 4 5
180 188 1 0
180 195 3 5
180 196 0 5
181 182 0 5
181 183 1 4
181 184 2 3
181 190 5 4
181 191 5 4
181 193 2 3
181 194 0 2
181 195 1 1
181 196 0 5
181 197 1 5
181 198 5 5
181 199 1 4
182 183 0 1
182 185 5 0
182 187 1 4
182 188 5 3
182 192 0 3
182 195 5 5
182 198 5 5
182 199 1 4
183 184 5 2
183 185 2 2
183 186 2 5
183 189 5 2
183 190 3 3
183 191 3 1
183 193 3 0
183 195 4 5
183 196 5 5
183 197 1 0
184 185 3 0
184 188 4 5
184 190 4 5
184 191 1 2
184 193 0 5
184 194 2 0
184 195 3 3
184 196 5 1
184 197 2 0
184 199 0 4
185 186 5 2
185 188 0 0
185 189 3 3
185 190 5 0
185 192 1 2
185 193 5 1
185 194 2 4
185 198 1 2
185 199 0 5
186 187 0 5
186 188 1 2
186 189 2 3
186 190 4 4
186 194 4 1
186 197 1 2
186 198 2 1
187 188 5 4
187 190 3 3
187 191 2 5
187 192 3 2
187 193 4 5
187 194 4 5
187 195 2 0
187 196 2 5
187 197 3 0
187 198 0 0
188 190 5 5
188 191 3 0
188 192 1 2
188 193 3 5
188 194 5 1
188 195 5 5
188 196 0 5
188 197 3 4
188 198 2 3
188 199 3 3
189 190 4 1
189 191 3 3
189 192 0 0
189 193 3 4
189 194 0 2
189 195 3 2
189 196 0 5
189 198 5 5
190 191 4 5
190 192 3 4
190 193 1 1
190 194 2 2
190 195 1 1
190 196 0 4
190 197 3 4
190 199 0 4
191 192 0 2
191 193 3 2
191 194 2 3
191 195 5 1
191 197 5 3
191 198 4 1
191 199 3 1
192 193 5 4
192 195 0 3
192 196 1 2
192 198 0 0
192 199 5 2
193 194 1 4
193 196 4 2
193 199 4 2
194 195 3 1
194 196 3 1
194 197 5 5
194 198 0 3
194 199 3 5
195 196 5 5
195 197 1 4
195 198 3 3
195 199 3 5
196 197 4 2
196 198 1 3
196 199 0 4
197 198 3 4
197 199 3 0
198 199 4 2
