num_nodes num_arcs source target
169 194 0 5
169 195 1 3
169 198 1 5
169 199 0 4
170 171 1 0
170 172 1 4
170 176 0 5
170 181 0 3
170 185 3 3
170 186 5 4
170 187 3 1
170 189 1 3
170 190 3 3
170 192 3 0
170 197 1 2
171 174 5 2
171 175 4 5
171 179 4 5
171 180 4 2
171 182 1 3
171 183 4 3
171 185 1 5
171 189 4 5
171 193 0 5
171 198 5 5
172 173 1 5
172 174 4 0
172 178 0 1
172 180 5 5
172 183 5 4
172 185 1 4
172 186 4 1
172 187 2 5
172 192 3 0
172 196 0 3
172 197 1 5
173 175 0 1
173 177 0 1
173 178 2 5
173 179 0 3
173 183 1 3
173 187 1 2
173 189 5 3
173 193 3 5
173 196 4 3
173 199 3 3
174 179 2 0
174 180 5 1
174 183 4 1
174 184 1 5
174 185 2 1
174 186 1 0
174 188 4 5
174 190 2 5
174 192 4 5
174 194 2 0
174 195 5 2
175 177 2 1
175 184 2 1
175 187 0 5
175 191 0 0
175 193 1 3
175 195 4 2
175 198 3 1
175 199 5 1
176 177 5 5
176 179 1 4
176 182 1 4
176 188 1 1
176 189 5 5
176 190 5 2
176 192 2 2
176 193 5 3
176 194 2 3
176 197 3 2
176 199 3 5
177 178 3 4
177 182 3 2
177 186 3 3
177 188 0 0
177 189 2 2
177 191 1 3
177 192 3 5
177 194 2 5
177 197 0 5
178 183 5 2
178 184 0 3
178 185 4 5
178 186 5 0
178 189 3 4
178 191 5 0
178 193 1 5
178 195 1 2
178 197 0 3
179 180 2 1
179 187 0 2
179 189 3 1
179 190 2 5
179 192 1 2
179 194 4 2
179 196 2 2
180 181 4 0
180 185 2 1
180 186 4 5
180 188 4 0
180 195 4 5
180 196 3 5
181 182 1 5
181 183 1 4
181 184 0 3
181 190 2 4
181 191 1 4
181 193 3 3
181 194 1 2
181 195 5 1
181 196 2 5
181 197 5 5
181 198 1 5
181 199 0 4
182 183 1 1
182 185 4 0
182 187 1 4
182 188 5 3
182 192 3 3
182 195 1 5
182 198 2 5
182 199 0 4
183 184 5 2
183 185 3 2
183 186 5 5
183 189 4 2
183 190 0 3
183 191 3 1
183 193 2 0
183 195 5 5
183 196 1 5
183 197 1 0
184 185 4 0
184 188 2 5
184 190 4 5
184 191 5 2
184 193 4 5
184 194 2 0
184 195 0 3
184 196 2 1
184 197 0 0
184 199 3 4
185 186 2 2
185 188 1 0
185 189 2 3
185 190 4 0
185 192 0 2
185 193 0 1
185 194 5 4
185 198 0 2
185 199 5 5
186 187 4 5
186 188 0 2
186 189 0 3
186 190 3 4
186 194 3 1
186 197 1 2
186 198 1 1
187 188 2 4
187 190 3 3
187 191 0 5
187 192 1 2
187 193 2 5
187 194 2 5
187 195 4 0
187 196 1 5
187 197 1 0
187 198 2 0
188 190 2 5
188 191 2 0
188 192 4 2
188 193 0 5
188 194 0 1
188 195 5 5
188 196 4 5
188 197 1 4
188 198 1 3
188 199 1 3
189 190 4 1
189 191 1 3
189 192 3 0
189 193 2 4
189 194 5 2
189 195 2 2
189 196 4 5
189 198 5 5
190 191 2 5
190 192 0 4
190 193 3 1
190 194 2 2
190 195 4 1
190 196 0 4
190 197 3 4
190 199 0 4
191 192 5 2
191 193 2 2
191 194 5 3
191 195 5 1
191 197 4 3
191 198 5 1
191 199 5 1
192 193 5 4
192 195 5 3
192 196 4 2
192 198 0 0
192 199 0 2
193 194 4 4
193 196 1 2
193 199 3 2
194 195 1 1
194 196 0 1
194 197 4 5
194 198 2 3
194 199 0 5
195 196 5 5
195 197 0 4
195 198 0 3
195 199 4 5
196 197 1 2
196 198 2 3
196 199 5 4
197 198 2 4
197 199 5 0
198 199 0 2
