num_nodes num_arcs source target
169 194 4 5
169 195 0 3
169 198 2 5
169 199 5 4
170 171 0 0
170 172 2 4
170 176 0 5
170 181 0 3
170 185 1 3
170 186 3 4
170 187 5 1
170 189 2 3
170 190 0 3
170 192 0 0
170 197 2 2
171 174 2 2
171 175 1 5
171 179 4 5
171 180 1 2
171 182 5 3
171 183 3 3
171 185 3 5
171 189 5 5
171 193 3 5
171 198 3 5
172 173 0 5
172 174 0 0
172 178 1 1
172 180 0 5
172 183 0 4
172 185 2 4
172 186 4 1
172 187 4 5
172 192 0 0
172 196 0 3
172 197 4 5
173 175 4 1
173 177 0 1
173 178 4 5
173 179 0 3
173 183 4 3
173 187 0 2
173 189 0 3
173 193 1 5
173 196 5 3
173 199 3 3
174 179 4 0
174 180 2 1
174 183 4 1
174 184 3 5
174 185 1 1
174 186 5 0
174 188 2 5
174 190 0 5
174 192 3 5
174 194 5 0
174 195 3 2
175 177 5 1
175 184 3 1
175 187 5 5
175 191 5 0
175 193 1 3
175 195 4 2
175 198 5 1
175 199 4 1
176 177 2 5
176 179 0 4
176 182 3 4
176 188 1 1
176 189 2 5
176 190 0 2
176 192 0 2
176 193 3 3
176 194 2 3
176 197 4 2
176 199 4 5
177 178 1 4
177 182 1 2
177 186 4 3
177 188 0 0
177 189 3 2
177 191 5 3
177 192 2 5
177 194 1 5
177 197 1 5
178 183 1 2
178 184 4 3
178 185 4 5
178 186 4 0
178 189 3 4
178 191 4 0
178 193 1 5
178 195 1 2
178 197 4 3
179 180 5 1
179 187 3 2
179 189 5 1
179 190 0 5
179 192 2 2
179 194 0 2
179 196 4 2
180 181 3 0
180 185 1 1
180 186 3 5
180 188 4 0
180 195 1 5
180 196 2 5
181 182 3 5
181 183 3 4
181 184 3 3
181 190 5 4
181 191 2 4
181 193 5 3
181 194 3 2
181 195 2 1
181 196 1 5
181 197 1 5
181 198 5 5
181 199 5 4
182 183 5 1
182 185 4 0
182 187 0 4
182 188 4 3
182 192 1 3
182 195 0 5
182 198 4 5
182 199 2 4
183 184 5 2
183 185 0 2
183 186 3 5
183 189 5 2
183 190 3 3
183 191 4 1
183 193 2 0
183 195 4 5
183 196 3 5
183 197 3 0
184 185 2 0
184 188 4 5
184 190 2 5
184 191 1 2
184 193 3 5
184 194 0 0
184 195 3 3
184 196 1 1
184 197 3 0
184 199 0 4
185 186 5 2
185 188 5 0
185 189 4 3
185 190 1 0
185 192 0 2
185 193 5 1
185 194 2 4
185 198 3 2
185 199 4 5
186 187 1 5
186 188 2 2
186 189 2 3
186 190 5 4
186 194 1 1
186 197 5 2
186 198 5 1
187 188 4 4
187 190 3 3
187 191 5 5
187 192 5 2
187 193 1 5
187 194 1 5
187 195 0 0
187 196 2 5
187 197 5 0
187 198 1 0
188 190 3 5
188 191 0 0
188 192 0 2
188 193 5 5
188 194 4 1
188 195 4 5
188 196 0 5
188 197 3 4
188 198 1 3
188 199 2 3
189 190 0 1
189 191 0 3
189 192 5 0
189 193 2 4
189 194 0 2
189 195 4 2
189 196 4 5
189 198 5 5
190 191 3 5
190 192 2 4
190 193 5 1
190 194 2 2
190 195 1 1
190 196 3 4
190 197 4 4
190 199 2 4
191 192 3 2
191 193 0 2
191 194 4 3
191 195 4 1
191 197 1 3
191 198 3 1
191 199 2 1
192 193 4 4
192 195 0 3
192 196 1 2
192 198 5 0
192 199 1 2
193 194 5 4
193 196 3 2
193 199 4 2
194 195 3 1
194 196 5 1
194 197 0 5
194 198 2 3
194 199 0 5
195 196 5 5
195 197 1 4
195 198 0 3
195 199 0 5
196 197 3 2
196 198 4 3
196 199 2 4
197 198 1 4
197 199 1 0
198 199 5 2
