num_nodes num_arcs source target
166 200 4 2
166 213 0 5
166 214 3 5
166 215 4 4
166 225 2 4
166 249 4 1
166 251 4 5
166 258 5 1
166 284 5 4
166 285 4 5
166 291 5 1
167 174 3 2
167 178 5 5
167 195 4 3
167 201 4 4
167 236 1 4
167 249 3 5
167 255 5 2
167 256 3 5
167 258 2 1
167 260 1 5
167 264 0 0
167 276 0 0
167 282 0 4
168 176 4 5
168 181 5 4
168 202 4 3
168 209 2 1
168 226 1 3
168 229 4 5
168 231 0 5
168 237 0 2
168 244 0 5
168 246 0 2
168 277 5 5
168 278 4 2
168 283 5 1
168 293 2 5
169 186 5 5
169 198 1 1
169 211 2 4
169 214 0 4
169 218 4 3
169 245 4 5
169 292 4 2
170 202 1 4
170 225 2 5
170 226 3 1
170 265 1 0
170 269 2 4
170 273 3 5
170 276 2 0
171 175 2 2
171 176 2 5
171 190 5 4
171 198 1 1
171 214 3 2
171 219 3 0
171 220 5 4
171 250 5 2
171 254 5 0
171 280 2 3
172 180 0 2
172 181 5 2
172 207 1 2
172 214 0 5
172 218 3 2
172 227 5 5
172 247 3 3
172 250 0 5
172 258 3 1
172 260 4 3
172 265 1 5
172 279 4 3
172 296 3 1
172 297 3 4
173 199 5 1
173 221 1 4
173 222 2 0
173 230 1 5
173 236 1 0
173 240 0 3
173 246 1 0
173 254 3 4
173 259 4 1
173 261 1 4
173 271 0 4
173 291 0 4
174 242 1 3
174 248 0 1
174 249 0 4
174 260 0 5
174 276 3 1
174 281 2 5
174 289 0 5
174 294 2 5
175 176 5 2
175 184 2 4
175 186 3 1
175 202 4 3
175 236 5 1
175 266 0 5
175 288 2 3
176 191 4 2
176 207 1 1
176 208 2 2
176 228 3 4
176 248 0 5
176 252 5 2
176 260 3 0
176 261 2 5
177 183 5 2
177 210 2 5
178 205 2 3
178 207 5 4
178 224 4 4
178 234 3 2
178 243 2 2
178 273 2 3
178 277 3 2
178 280 3 5
178 302 3 4
179 191 2 0
179 237 5 1
179 255 2 5
179 270 0 2
179 271 2 3
179 276 4 2
179 282 1 0
179 283 3 5
179 285 5 3
179 296 5 2
179 304 3 0
180 186 4 4
180 192 4 4
180 201 5 1
180 220 1 2
180 225 2 2
180 229 5 1
180 257 2 2
180 273 5 3
180 276 1 4
180 287 2 2
180 292 4 1
180 299 0 3
180 302 1 5
181 197 0 4
181 204 3 4
181 227 2 4
181 232 1 4
181 238 5 1
181 269 3 2
181 275 1 3
181 290 5 5
181 294 0 2
182 183 2 5
182 208 4 1
182 221 4 1
182 236 5 5
182 258 3 3
182 275 5 5
182 276 0 5
182 278 0 5
182 290 3 1
182 307 0 1
183 184 4 1
183 242 5 3
183 244 3 2
183 246 4 3
183 287 4 0
183 297 2 1
183 298 2 5
183 301 3 4
184 185 1 5
184 190 3 2
184 192 2 5
184 196 3 5
184 208 1 5
184 219 1 5
184 257 1 2
184 265 0 3
184 274 3 4
184 275 2 1
184 277 4 5
184 289 0 3
184 293 4 5
184 300 1 0
184 302 5 1
184 305 4 3
185 211 3 5
185 214 2 0
185 258 3 0
185 259 2 5
185 266 1 1
185 267 4 0
185 273 2 1
185 280 1 5
185 283 1 5
185 287 2 4
185 295 1 4
185 297 3 5
185 310 0 4
186 188 3 3
186 195 0 3
186 233 4 3
186 238 4 5
186 254 5 5
186 265 2 2
186 268 4 5
186 279 3 0
186 304 3 5
187 188 2 1
187 204 5 5
187 211 4 5
187 221 4 4
187 226 0 5
187 244 0 5
187 254 5 5
187 275 4 1
187 277 5 2
187 294 4 5
187 296 3 2
187 301 2 5
187 308 3 5
188 195 5 4
188 216 2 5
188 228 1 5
188 230 2 3
188 256 1 3
188 275 3 2
188 284 1 5
188 297 2 0
188 298 1 0
188 310 5 0
189 195 5 5
189 216 5 3
189 223 2 0
189 244 5 0
189 267 5 5
189 283 2 2
189 291 0 4
189 292 1 1
189 294 1 0
189 296 3 5
190 195 1 5
190 211 4 1
190 213 2 5
190 220 4 5
190 230 5 3
190 231 2 1
190 246 1 3
190 247 4 5
190 249 4 5
190 251 2 3
190 284 1 5
190 302 0 2
190 303 2 1
191 193 4 5
191 195 3 5
191 202 0 1
191 204 3 4
191 211 0 3
191 222 2 1
191 223 3 2
191 233 0 1
191 262 4 1
191 265 5 4
191 267 1 5
191 289 4 4
192 194 0 0
192 204 5 3
192 208 4 3
192 221 0 5
192 233 0 5
192 259 2 5
192 260 1 1
192 269 1 1
192 273 3 5
192 280 1 1
192 291 2 2
192 295 4 0
192 304 1 3
193 204 0 5
193 227 2 5
193 269 0 3
193 271 5 5
193 279 2 0
193 281 2 4
193 293 0 5
193 304 5 4
193 312 4 5
193 316 2 5
194 198 1 2
194 212 2 3
194 215 2 5
194 224 5 0
194 251 1 1
194 263 4 0
194 266 0 3
194 270 4 5
194 289 1 4
194 290 3 4
194 310 5 3
194 318 2 3
195 203 4 1
195 218 0 3
195 227 2 5
195 231 2 5
195 240 5 3
195 242 4 1
195 247 0 3
195 253 3 5
195 254 0 0
195 256 3 2
195 282 3 2
195 297 5 2
195 303 3 2
196 200 4 1
196 204 5 3
196 211 5 3
196 217 3 4
196 218 4 1
196 222 5 0
196 233 2 5
196 242 0 4
196 243 0 4
196 246 4 2
196 247 1 5
196 258 1 5
196 261 0 2
196 274 5 0
196 278 3 1
196 281 1 3
196 285 1 2
196 286 2 2
196 300 3 3
196 303 2 1
196 310 2 5
196 317 5 5
197 205 3 5
197 207 5 3
197 214 5 4
197 217 4 1
197 246 5 3
197 263 4 2
197 279 0 3
197 282 4 5
197 286 5 4
197 298 4 4
197 313 0 0
197 322 1 4
198 203 4 1
198 219 2 4
198 222 0 1
198 225 4 0
198 230 4 4
198 244 0 0
198 249 4 3
198 302 0 0
198 311 1 3
198 315 4 4
198 319 2 1
199 203 5 3
199 204 3 5
199 206 5 1
199 207 1 2
199 214 3 2
199 216 1 5
199 226 2 4
199 228 3 1
199 233 2 1
199 234 1 4
199 256 1 5
199 262 5 0
199 286 2 1
199 290 3 4
199 291 4 2
200 201 4 5
200 203 2 5
200 224 1 5
200 225 0 4
200 228 5 4
200 255 2 5
200 282 3 1
200 302 3 0
200 304 0 5
201 205 3 2
201 228 5 1
201 253 0 1
201 262 3 1
201 272 5 1
201 295 5 2
201 322 1 2
201 324 3 3
202 211 5 1
202 225 1 5
202 251 2 5
202 258 3 4
202 265 5 3
202 287 1 5
202 288 5 0
202 293 2 4
202 306 3 3
202 307 5 5
202 323 1 2
202 327 2 5
203 217 1 4
203 225 3 1
203 232 5 5
203 256 5 3
203 259 3 0
203 260 4 5
203 261 1 1
203 262 0 1
203 277 0 3
203 285 4 0
203 292 5 2
203 316 1 5
203 318 5 3
204 223 2 2
204 243 1 5
204 248 3 1
204 252 3 2
204 255 1 1
204 281 2 1
204 284 3 0
204 296 0 1
204 307 0 1
204 321 1 5
204 324 1 5
204 327 1 1
205 286 4 1
205 287 0 2
205 308 4 4
205 309 3 1
205 328 2 2
205 330 2 4
206 223 0 1
206 224 1 3
206 235 3 5
206 246 1 2
206 272 1 2
206 281 4 0
206 303 1 3
206 311 1 0
207 227 3 2
207 232 1 4
207 236 0 4
207 255 2 0
207 259 4 3
207 264 0 5
207 289 2 4
207 310 4 0
207 311 4 5
207 322 3 1
208 209 0 5
208 213 3 1
208 233 2 3
208 244 1 3
208 250 2 5
208 251 0 3
208 264 5 2
208 265 5 5
208 287 1 4
208 293 2 2
208 294 4 1
208 301 5 5
208 303 5 1
209 213 2 0
209 216 1 0
209 221 4 5
209 223 3 2
209 244 5 1
209 249 1 2
209 254 2 1
209 257 5 2
209 295 0 2
209 306 2 3
209 315 1 1
210 212 0 3
210 216 0 2
210 221 3 3
210 230 0 2
210 231 3 5
210 248 5 4
210 251 2 2
210 290 4 2
210 297 2 1
210 306 3 4
210 309 4 5
210 312 1 5
210 323 5 2
211 216 2 5
211 219 2 4
211 223 2 4
211 228 4 3
211 237 5 5
211 242 0 1
211 254 0 2
211 272 3 4
211 274 5 4
211 286 1 3
211 296 0 4
212 224 3 5
212 229 1 2
212 239 3 4
212 242 4 3
212 244 0 2
212 246 5 5
212 257 3 2
212 282 2 4
212 322 5 4
212 323 4 5
212 327 3 1
213 234 5 5
213 252 1 5
213 294 3 3
213 322 3 5
213 323 3 4
213 329 3 4
214 284 1 1
214 294 4 3
214 300 2 3
214 309 3 5
215 218 5 4
215 223 1 5
215 246 1 0
215 255 3 4
215 273 0 4
215 280 4 5
215 287 1 4
215 325 3 2
215 328 5 3
215 337 0 2
216 217 5 5
216 231 0 2
216 235 5 1
216 256 0 5
216 268 2 2
216 271 2 3
216 273 0 2
216 280 4 4
216 287 5 4
216 305 5 2
216 312 2 4
216 324 0 2
216 336 4 1
216 338 3 3
217 241 3 2
217 259 1 3
217 286 0 1
217 297 0 3
217 299 2 3
217 300 3 3
217 301 0 2
217 323 1 2
217 332 3 5
218 257 4 2
218 261 5 4
218 286 0 3
218 304 5 0
218 316 2 1
218 327 1 4
219 222 5 1
219 234 5 1
219 237 0 0
219 250 4 0
219 276 0 4
219 298 2 4
219 299 5 5
219 304 2 0
219 307 0 0
219 328 3 1
219 329 3 3
219 336 2 5
220 225 0 1
220 226 5 3
220 227 1 5
220 243 1 2
220 260 3 0
220 266 0 0
220 281 1 2
220 317 4 1
220 329 5 2
221 229 2 0
221 231 2 4
221 263 5 0
221 276 1 1
221 285 3 2
221 291 0 4
221 309 1 1
221 321 2 0
221 327 4 3
221 331 2 1
221 336 3 1
221 346 1 5
222 223 3 1
222 236 4 2
222 262 4 1
222 274 2 3
222 290 1 3
222 310 0 5
222 344 2 2
223 279 3 1
223 324 0 2
223 327 2 4
223 336 1 1
223 343 1 5
224 230 0 5
224 231 2 5
224 242 4 5
224 243 2 2
224 257 0 2
224 277 1 1
224 279 4 3
224 294 5 5
224 311 5 3
224 347 1 0
225 230 2 4
225 243 5 4
225 252 5 0
225 254 1 1
225 297 4 0
225 298 0 1
225 346 2 4
225 347 0 1
226 227 1 1
226 233 5 4
226 251 0 4
226 259 4 5
226 267 1 0
226 271 2 1
226 284 1 4
226 299 4 1
226 306 1 5
226 323 4 5
226 331 3 5
226 335 4 4
226 350 1 2
227 241 1 4
227 252 4 1
227 259 4 2
227 263 4 0
227 267 2 2
227 289 4 0
227 309 4 5
227 314 3 4
227 350 0 3
228 289 2 5
228 293 4 3
228 307 2 2
228 312 4 5
229 238 1 2
229 252 3 4
229 266 2 0
229 284 0 2
229 304 4 3
229 339 1 1
229 344 4 3
229 348 0 3
229 352 4 0
230 236 0 4
230 247 2 5
230 257 0 2
230 260 2 5
230 266 4 5
230 286 5 4
230 291 4 5
230 305 3 3
230 312 2 1
230 316 5 2
230 325 1 2
230 341 2 4
230 342 1 2
230 351 3 5
231 237 5 5
231 252 5 1
231 256 5 3
231 278 1 5
231 283 5 3
231 290 0 4
231 294 3 4
231 331 1 1
231 342 2 2
231 345 3 1
231 346 3 1
231 351 1 5
231 352 5 1
232 259 2 3
232 263 4 2
232 265 2 1
232 267 4 5
232 272 0 3
232 274 3 5
232 277 3 0
232 279 3 5
232 284 0 3
232 302 3 5
232 307 1 3
232 321 5 0
232 327 3 5
232 356 2 4
233 238 0 1
233 252 4 1
233 272 1 2
233 280 1 3
233 287 3 4
233 292 4 4
233 293 1 3
233 345 2 0
233 349 5 5
234 246 3 3
234 253 0 5
234 256 5 5
234 266 0 3
234 269 5 3
234 287 0 2
234 294 1 5
234 303 5 5
234 310 2 3
234 314 1 0
234 333 5 5
234 341 4 5
234 349 4 1
234 351 2 1
235 261 0 0
235 287 3 1
235 291 2 0
235 297 1 4
235 298 4 2
235 304 5 5
236 256 3 3
236 264 2 2
236 269 3 4
236 275 4 4
236 278 3 3
236 280 3 4
236 290 3 1
236 298 3 5
236 334 0 1
236 337 5 1
236 338 0 1
236 344 2 2
236 347 3 5
236 359 5 5
237 245 5 5
237 255 3 2
237 272 0 5
237 287 2 5
237 308 1 3
237 317 3 1
237 324 3 5
237 335 2 1
237 339 3 4
237 341 3 4
237 348 4 2
237 362 2 2
238 245 5 4
238 265 3 0
238 271 1 1
238 285 1 5
238 318 4 5
238 349 4 5
239 255 2 2
239 259 5 4
239 288 5 4
239 307 5 5
239 308 2 5
239 321 0 5
239 323 4 4
239 324 0 2
239 342 4 1
239 345 3 2
239 358 3 5
240 248 3 4
240 276 2 3
240 281 5 0
240 287 2 4
240 324 0 4
240 335 5 4
240 351 0 2
240 353 2 1
240 354 1 3
240 364 5 1
241 242 4 3
241 275 4 5
241 282 1 4
241 297 2 4
241 303 4 4
241 317 3 2
241 327 1 2
241 341 0 4
241 346 0 4
241 352 5 4
241 361 4 5
242 268 1 3
242 279 4 4
242 286 1 2
242 287 1 1
242 307 1 2
242 309 4 2
242 323 1 3
242 326 0 1
242 331 4 1
242 366 2 5
243 263 0 0
243 274 3 3
243 283 4 3
243 304 4 0
243 330 0 1
243 334 0 2
243 341 0 0
243 350 2 5
244 264 4 3
244 272 0 5
244 273 2 0
244 279 1 3
244 310 3 1
244 315 5 1
244 364 2 4
244 366 1 4
245 277 3 3
245 285 0 3
245 303 0 0
245 304 4 0
245 310 2 3
245 319 4 4
245 333 0 4
245 338 0 2
245 340 4 4
245 345 5 0
246 247 5 5
246 248 3 4
246 266 5 3
246 279 5 0
246 280 5 0
246 286 3 5
246 327 4 5
246 335 4 5
246 354 5 1
246 355 2 1
247 264 3 2
247 282 3 1
247 283 3 2
247 286 3 4
247 290 5 4
247 296 4 3
247 309 4 5
247 310 0 1
247 315 2 2
247 331 0 4
247 332 4 1
247 336 2 2
247 354 2 4
247 359 0 5
247 361 3 0
247 362 2 5
247 368 3 4
247 372 3 2
248 280 3 2
248 281 3 2
248 283 4 3
248 328 4 4
248 340 0 4
248 341 1 1
248 342 1 2
248 347 4 3
248 359 0 2
248 367 4 0
249 252 5 1
249 260 5 5
249 266 1 5
249 278 4 1
249 288 1 0
249 296 2 3
249 320 1 1
249 342 4 4
249 362 5 1
250 257 5 0
250 261 3 4
250 265 0 1
250 285 1 5
250 317 1 2
250 323 1 4
250 326 2 3
250 352 1 1
250 364 2 3
251 252 5 0
251 270 1 0
251 311 4 0
251 324 5 5
251 330 1 3
251 335 1 5
251 339 0 5
251 343 3 1
251 360 0 2
251 366 0 1
252 253 5 3
252 259 2 1
252 264 1 0
252 293 5 4
252 307 2 5
252 313 0 3
252 320 5 2
252 342 2 2
253 279 2 5
253 297 3 5
253 310 3 3
253 322 2 1
253 330 2 4
253 336 1 2
253 337 4 5
253 367 5 0
253 378 5 5
254 267 5 4
254 285 1 1
254 289 1 5
254 305 2 3
254 328 1 3
254 332 1 5
254 335 0 2
254 336 1 4
254 370 1 4
254 376 1 3
255 262 5 3
255 270 4 3
255 281 3 2
255 282 5 5
255 302 1 2
255 318 4 3
255 321 0 3
255 354 1 2
256 257 3 0
256 268 0 4
256 281 2 0
256 296 5 0
256 309 1 2
256 329 1 5
256 343 0 3
256 351 2 5
256 371 0 0
256 379 2 0
257 260 3 4
257 264 0 3
257 266 2 1
257 282 1 1
257 298 0 1
257 333 1 5
257 368 2 4
258 284 3 3
258 291 0 3
258 293 0 3
258 309 3 5
258 358 3 3
258 360 5 1
258 361 4 5
258 364 2 4
258 367 3 5
258 368 5 3
258 374 1 3
259 307 4 4
259 316 4 2
259 340 1 5
259 345 4 3
259 346 0 1
259 365 0 2
259 375 3 1
259 378 4 4
259 381 2 3
260 267 4 5
260 279 5 0
260 290 4 5
260 300 3 2
260 303 1 3
260 320 4 5
260 338 3 3
260 359 0 0
260 363 3 3
260 370 1 3
260 381 0 5
260 383 0 4
261 268 4 5
261 296 0 2
261 305 0 1
261 322 5 1
261 330 4 0
261 331 4 4
261 337 2 5
261 355 3 1
261 363 0 5
261 368 4 0
261 377 2 3
262 274 3 5
262 283 5 5
262 284 3 1
262 302 1 5
262 310 0 5
262 318 1 2
262 343 0 4
262 354 1 3
262 355 2 2
262 358 2 4
262 359 4 3
262 371 1 1
262 384 5 4
262 385 0 3
263 265 2 3
263 284 2 5
263 299 4 2
263 302 3 5
263 303 3 4
263 322 0 5
263 340 5 1
263 343 0 5
263 344 3 4
263 345 0 5
263 349 1 5
263 355 0 5
264 279 3 5
264 290 2 3
264 314 1 5
264 325 4 1
264 330 0 5
264 334 2 2
264 339 0 4
264 369 2 3
264 378 0 1
265 267 4 5
265 270 5 5
265 272 4 4
265 319 0 5
265 346 3 3
265 348 3 2
265 349 1 2
265 359 1 2
265 363 1 4
265 365 1 5
266 275 1 5
266 284 3 5
266 300 5 0
266 305 1 3
266 309 2 5
266 312 5 0
266 313 3 1
266 317 5 0
266 319 1 5
266 321 5 5
266 332 3 4
266 334 2 5
266 379 5 4
266 380 2 2
266 389 2 3
267 269 5 4
267 280 5 2
267 288 5 5
267 293 0 4
267 319 2 5
267 328 2 1
267 330 1 3
267 335 4 0
267 341 2 2
267 358 5 5
267 365 3 4
267 372 4 5
267 391 1 2
268 271 2 3
268 277 4 2
268 278 4 5
268 283 3 5
268 293 2 5
268 295 0 2
268 298 3 3
268 324 4 4
268 335 1 5
268 337 0 4
268 352 1 5
268 355 0 2
268 358 4 5
268 362 2 2
268 372 4 4
268 386 4 0
268 392 1 3
269 275 2 4
269 284 5 1
269 288 5 5
269 317 3 3
269 322 5 0
269 327 5 5
269 335 1 2
269 338 0 0
269 345 3 2
269 347 0 3
269 349 3 2
269 364 4 2
269 366 5 5
269 394 3 2
270 280 0 4
270 296 3 4
270 329 4 4
270 330 0 1
270 350 3 5
270 352 4 5
270 390 4 5
270 392 3 5
270 394 0 5
271 290 0 5
271 293 0 2
271 297 3 5
271 319 0 3
271 324 4 4
271 334 3 5
271 343 3 1
271 372 3 3
271 396 4 3
272 274 5 1
272 305 0 3
272 312 0 3
272 313 3 1
272 347 1 5
272 352 3 1
272 354 4 3
272 356 5 5
272 367 2 4
272 393 5 1
272 396 4 0
273 285 4 3
273 309 2 4
273 313 3 1
273 321 5 4
273 350 1 1
273 354 5 4
273 378 5 1
273 396 5 5
274 297 5 5
274 309 0 5
274 320 3 2
274 338 4 0
274 344 5 5
274 369 5 5
274 377 5 5
275 278 4 1
275 284 5 2
275 294 2 5
275 295 4 2
275 311 0 0
275 318 2 3
275 329 4 5
275 356 4 3
275 381 2 4
275 385 1 1
276 291 3 5
276 292 2 5
276 324 3 2
276 335 0 0
276 347 0 5
276 357 1 2
276 380 0 3
276 387 5 0
276 399 4 3
277 286 5 1
277 287 5 3
277 296 3 5
277 315 0 0
277 330 5 2
277 333 1 1
277 334 2 2
277 335 5 2
277 339 4 3
277 340 4 1
277 341 0 5
277 345 2 5
277 355 0 4
277 362 0 5
277 388 1 0
277 400 5 2
277 402 1 3
278 283 1 5
278 286 4 2
278 294 3 2
278 296 2 1
278 307 1 0
278 311 2 5
278 337 2 2
278 348 2 0
278 351 0 1
278 379 4 5
279 299 4 5
279 306 3 2
279 307 5 1
279 350 4 5
279 351 4 0
279 387 5 2
280 282 3 5
280 283 3 2
280 287 5 2
280 322 4 3
280 338 0 1
280 344 1 2
280 356 2 0
280 357 1 5
280 366 2 4
280 368 3 5
280 384 3 3
280 386 4 3
280 392 0 1
280 395 1 4
281 295 4 3
281 334 4 5
281 338 4 0
281 342 2 4
281 348 4 3
281 358 0 4
281 366 0 3
281 385 3 5
281 391 2 4
281 394 1 3
282 318 4 5
282 324 0 3
282 348 2 4
282 374 3 3
282 376 0 5
282 403 2 4
282 404 4 3
282 405 5 3
283 284 4 2
283 289 2 2
283 303 0 3
283 310 3 2
283 321 0 3
283 340 2 4
283 377 2 5
283 384 1 3
283 398 5 2
284 300 3 1
284 360 2 5
284 365 2 2
284 366 4 4
284 368 1 1
284 385 0 1
284 400 0 0
284 407 2 0
285 302 1 3
285 316 2 1
285 334 1 4
285 349 4 2
285 355 0 5
285 357 0 5
285 373 0 4
285 382 3 1
285 388 4 2
285 397 4 4
286 353 4 5
286 376 2 3
286 384 2 5
286 388 3 1
286 405 2 2
286 409 4 0
287 312 0 3
287 346 3 4
287 370 3 1
287 375 2 4
287 383 5 1
287 384 2 5
288 293 3 5
288 301 1 0
288 332 1 5
288 352 4 2
288 362 0 3
288 378 5 2
288 379 1 5
288 395 5 2
288 398 4 4
288 405 2 5
288 412 5 5
289 306 5 3
289 307 2 2
289 320 0 4
289 349 0 5
289 355 3 4
289 356 1 5
289 382 3 4
289 395 4 1
290 304 2 0
290 309 3 4
290 340 1 2
290 341 3 2
290 357 2 2
290 365 0 4
290 385 5 2
290 408 2 1
291 301 3 1
291 317 2 3
291 358 2 3
291 373 0 0
291 379 0 4
291 387 3 5
291 391 3 4
291 394 5 5
291 400 1 5
291 407 1 5
292 300 3 3
292 353 2 5
292 358 3 4
292 362 0 2
292 372 2 2
292 382 2 4
293 311 4 3
293 321 4 5
293 326 3 3
293 327 2 2
293 353 0 5
293 355 3 4
293 356 3 2
293 363 3 4
293 370 0 3
293 388 4 0
293 411 1 0
294 298 1 2
294 301 2 2
294 322 4 4
294 331 3 5
294 338 2 5
294 350 1 4
294 353 4 4
294 364 1 1
294 365 1 1
294 398 0 5
294 400 3 4
294 404 5 1
295 302 1 0
295 306 0 4
295 330 4 4
295 340 5 0
295 360 3 1
295 408 5 4
296 307 5 1
296 312 2 2
296 328 5 1
296 333 0 0
296 339 2 0
296 352 0 2
296 354 0 2
296 356 5 5
296 361 2 5
296 370 1 4
296 376 3 5
297 314 4 3
297 325 1 2
297 328 5 5
297 336 5 5
297 351 0 5
297 353 1 4
297 359 1 5
297 379 5 4
297 380 2 2
297 385 2 3
297 396 3 2
298 301 0 1
298 302 0 4
298 313 4 4
298 320 0 1
298 329 1 4
298 332 0 5
298 349 1 5
298 364 2 5
298 376 5 2
298 392 3 2
298 394 2 2
298 423 3 0
299 325 1 3
299 330 1 1
299 346 4 1
299 347 4 2
299 361 0 1
299 367 2 4
299 378 1 5
299 389 1 4
299 391 0 3
299 401 4 2
299 402 2 3
299 420 4 3
300 328 3 4
300 337 4 2
300 370 4 5
300 376 3 5
300 382 1 5
300 390 2 4
300 399 5 2
300 410 1 3
300 414 0 1
300 422 1 2
301 344 0 5
301 347 0 5
301 352 4 2
301 358 2 1
301 424 3 3
302 303 0 5
302 329 1 4
302 339 3 4
302 346 2 4
302 359 1 5
302 374 2 5
302 421 2 1
302 425 4 5
302 427 5 1
303 319 1 2
303 322 0 5
303 328 1 5
303 332 1 2
303 358 4 5
303 377 0 4
303 379 2 2
303 380 3 4
303 384 3 3
303 409 5 2
304 353 4 5
304 372 4 5
304 375 4 4
304 388 3 2
304 393 0 0
304 399 4 5
305 316 0 5
305 336 3 5
305 369 4 4
305 374 5 1
305 390 1 1
305 406 4 5
305 429 3 1
306 314 5 2
306 315 5 5
306 320 3 5
306 328 2 4
306 331 1 2
306 340 5 0
306 393 4 0
306 400 3 0
306 415 2 5
306 426 2 3
307 312 1 3
307 318 5 4
307 324 1 1
307 354 3 5
307 356 1 3
307 374 0 3
307 405 5 2
307 412 4 2
308 356 3 5
308 366 3 3
308 372 4 2
308 402 2 3
308 403 4 4
308 411 4 2
309 346 1 4
309 349 1 3
309 372 3 5
309 375 2 1
309 378 3 5
309 399 1 4
309 434 4 2
310 378 2 5
310 420 0 3
310 423 0 5
310 424 1 4
310 430 2 1
311 327 3 2
311 334 5 3
311 344 5 3
311 355 1 5
311 364 1 5
311 371 1 5
311 385 5 5
311 405 5 5
311 426 0 3
312 317 4 3
312 320 4 5
312 323 1 3
312 372 1 5
312 375 2 5
312 382 2 0
312 395 0 0
312 396 4 2
312 400 3 5
312 412 5 2
312 430 3 2
312 434 1 1
312 436 4 1
313 349 1 5
313 353 4 5
313 377 1 3
313 378 3 5
313 379 0 2
313 382 2 4
313 388 3 3
313 403 4 2
313 409 0 3
313 410 3 1
314 317 5 5
314 338 0 1
314 366 5 5
314 377 1 2
314 403 3 2
314 404 0 5
314 411 1 5
314 416 0 1
315 319 5 2
315 328 3 4
315 332 1 5
315 335 5 5
315 346 3 4
315 349 3 4
315 388 4 2
315 409 0 5
315 424 1 2
316 317 5 3
316 339 1 1
316 371 0 5
316 386 4 5
316 390 1 2
316 408 4 4
316 418 4 1
316 428 1 2
317 341 0 2
317 347 1 3
317 351 2 5
317 352 3 2
317 353 3 3
317 354 5 5
317 383 4 5
317 387 4 3
317 433 1 3
318 327 4 5
318 331 5 5
318 335 0 2
318 342 5 3
318 357 2 4
318 358 2 5
318 359 3 5
318 363 5 0
318 406 1 1
318 421 5 3
318 426 5 2
318 438 4 5
319 332 2 4
319 374 5 4
319 403 4 0
319 407 5 0
319 437 4 4
320 324 3 1
320 327 4 2
320 329 2 4
320 335 3 1
320 338 5 4
320 340 2 5
320 363 4 3
320 393 4 1
320 419 1 3
320 420 1 2
320 425 3 5
320 432 3 5
320 438 2 5
320 443 5 0
321 337 2 1
321 361 3 5
321 363 0 4
321 377 1 2
321 380 3 5
321 391 1 5
321 410 0 2
321 412 5 0
321 423 5 5
321 428 5 0
321 432 3 4
321 435 5 2
322 323 0 5
322 343 3 5
322 349 5 3
322 355 5 5
322 356 5 3
322 366 0 2
322 395 5 5
322 396 2 4
322 413 0 2
322 435 5 1
323 334 3 0
323 345 2 1
323 363 4 1
323 364 3 3
323 368 3 5
323 371 0 2
323 372 4 3
323 381 1 3
323 390 5 1
323 395 0 0
323 407 2 5
323 415 0 0
323 420 5 1
323 433 1 3
323 444 3 4
324 329 5 5
324 342 5 3
324 364 3 2
324 374 4 0
324 396 3 5
324 442 4 4
325 338 3 5
325 345 3 2
325 354 2 1
325 355 5 4
325 359 0 5
325 362 0 3
325 375 2 4
326 346 1 5
326 351 0 5
326 387 3 1
326 400 0 4
326 403 0 4
326 407 1 3
326 414 0 1
326 419 2 5
326 441 4 2
327 331 4 5
327 336 0 1
327 339 5 1
327 350 1 3
327 364 1 4
327 369 4 3
327 372 5 5
327 395 3 5
327 398 5 4
327 411 1 2
327 438 4 5
327 443 1 5
328 333 5 3
328 346 5 5
328 363 4 2
328 379 5 5
328 382 0 1
328 386 0 2
328 421 4 3
329 355 4 1
329 376 4 4
329 377 3 5
329 381 5 3
329 382 4 2
329 385 3 2
329 388 1 1
329 393 0 5
329 410 5 5
329 452 4 1
330 340 5 3
330 358 5 5
330 363 4 5
330 369 5 0
330 383 2 3
330 405 2 1
330 422 2 2
330 438 5 1
330 453 1 1
330 455 2 3
331 346 1 3
331 356 0 0
331 358 1 1
331 372 5 5
331 379 5 4
331 391 1 5
331 404 5 5
332 335 0 2
332 357 2 2
332 360 5 0
332 372 1 1
332 377 0 3
332 398 5 0
332 400 2 1
332 414 3 3
332 426 4 3
332 438 1 3
332 457 1 4
333 353 4 4
333 359 3 1
333 368 1 2
333 414 1 5
333 416 2 5
333 418 5 2
333 422 3 4
333 457 2 5
334 372 5 1
334 377 2 5
334 392 1 5
334 403 0 4
334 406 5 2
334 425 1 2
334 437 1 5
334 438 5 2
334 441 4 4
334 442 1 4
335 350 1 3
335 372 3 4
335 375 0 0
335 378 4 0
335 407 1 4
335 417 2 0
335 422 1 1
335 426 5 4
335 431 1 4
335 447 2 2
336 363 0 2
336 366 0 3
336 398 5 3
336 400 5 2
336 409 0 4
337 353 2 4
337 358 2 0
337 365 5 3
337 379 4 3
337 409 3 5
337 410 4 3
337 411 4 4
337 413 5 5
337 431 2 5
337 436 4 1
337 443 4 2
337 449 0 4
337 458 3 5
338 339 1 4
338 340 0 5
338 369 0 5
338 389 5 5
338 393 5 3
338 395 5 4
338 406 0 0
338 413 2 5
338 422 0 0
338 443 4 3
338 447 5 4
339 340 5 1
339 360 2 0
339 363 4 1
339 368 4 5
339 373 1 5
339 408 2 3
339 409 3 1
339 424 1 2
339 438 3 4
339 446 0 4
340 348 3 3
340 349 4 3
340 356 5 5
340 409 5 5
