num_nodes num_arcs source target
166 200 2 2
166 213 5 5
166 214 5 5
166 215 4 4
166 225 1 4
166 249 0 1
166 251 0 5
166 258 5 1
166 284 5 4
166 285 4 5
166 291 5 1
167 174 1 2
167 178 0 5
167 195 3 3
167 201 1 4
167 236 5 4
167 249 5 5
167 255 2 2
167 256 1 5
167 258 5 1
167 260 1 5
167 264 2 0
167 276 2 0
167 282 5 4
168 176 2 5
168 181 4 4
168 202 3 3
168 209 0 1
168 226 3 3
168 229 1 5
168 231 5 5
168 237 1 2
168 244 0 5
168 246 4 2
168 277 3 5
168 278 4 2
168 283 5 1
168 293 0 5
169 186 1 5
169 198 3 1
169 211 4 4
169 214 1 4
169 218 0 3
169 245 2 5
169 292 5 2
170 202 3 4
170 225 3 5
170 226 0 1
170 265 4 0
170 269 4 4
170 273 5 5
170 276 5 0
171 175 4 2
171 176 2 5
171 190 5 4
171 198 0 1
171 214 3 2
171 219 3 0
171 220 0 4
171 250 3 2
171 254 4 0
171 280 5 3
172 180 2 2
172 181 2 2
172 207 3 2
172 214 5 5
172 218 3 2
172 227 1 5
172 247 4 3
172 250 5 5
172 258 2 1
172 260 1 3
172 265 5 5
172 279 0 3
172 296 5 1
172 297 3 4
173 199 2 1
173 221 5 4
173 222 4 0
173 230 5 5
173 236 0 0
173 240 3 3
173 246 2 0
173 254 2 4
173 259 5 1
173 261 5 4
173 271 2 4
173 291 1 4
174 242 1 3
174 248 1 1
174 249 1 4
174 260 5 5
174 276 3 1
174 281 3 5
174 289 4 5
174 294 4 5
175 176 4 2
175 184 2 4
175 186 4 1
175 202 4 3
175 236 4 1
175 266 2 5
175 288 0 3
176 191 2 2
176 207 0 1
176 208 5 2
176 228 0 4
176 248 5 5
176 252 0 2
176 260 2 0
176 261 5 5
177 183 3 2
177 210 2 5
178 205 3 3
178 207 5 4
178 224 2 4
178 234 0 2
178 243 0 2
178 273 3 3
178 277 1 2
178 280 0 5
178 302 2 4
179 191 1 0
179 237 2 1
179 255 3 5
179 270 5 2
179 271 2 3
179 276 1 2
179 282 5 0
179 283 5 5
179 285 5 3
179 296 2 2
179 304 1 0
180 186 0 4
180 192 3 4
180 201 2 1
180 220 4 2
180 225 0 2
180 229 2 1
180 257 3 2
180 273 2 3
180 276 4 4
180 287 1 2
180 292 3 1
180 299 2 3
180 302 4 5
181 197 0 4
181 204 0 4
181 227 4 4
181 232 0 4
181 238 3 1
181 269 2 2
181 275 5 3
181 290 0 5
181 294 5 2
182 183 5 5
182 208 0 1
182 221 5 1
182 236 3 5
182 258 3 3
182 275 4 5
182 276 2 5
182 278 4 5
182 290 0 1
182 307 0 1
183 184 4 1
183 242 5 3
183 244 4 2
183 246 1 3
183 287 1 0
183 297 0 1
183 298 1 5
183 301 5 4
184 185 3 5
184 190 5 2
184 192 2 5
184 196 1 5
184 208 5 5
184 219 4 5
184 257 5 2
184 265 4 3
184 274 0 4
184 275 5 1
184 277 5 5
184 289 2 3
184 293 3 5
184 300 3 0
184 302 3 1
184 305 4 3
185 211 2 5
185 214 2 0
185 258 4 0
185 259 5 5
185 266 0 1
185 267 3 0
185 273 5 1
185 280 1 5
185 283 3 5
185 287 2 4
185 295 3 4
185 297 5 5
185 310 3 4
186 188 0 3
186 195 5 3
186 233 2 3
186 238 5 5
186 254 0 5
186 265 2 2
186 268 5 5
186 279 3 0
186 304 1 5
187 188 0 1
187 204 5 5
187 211 1 5
187 221 3 4
187 226 0 5
187 244 2 5
187 254 1 5
187 275 1 1
187 277 5 2
187 294 0 5
187 296 3 2
187 301 3 5
187 308 5 5
188 195 5 4
188 216 0 5
188 228 3 5
188 230 2 3
188 256 5 3
188 275 4 2
188 284 0 5
188 297 2 0
188 298 3 0
188 310 2 0
189 195 0 5
189 216 3 3
189 223 4 0
189 244 0 0
189 267 3 5
189 283 5 2
189 291 1 4
189 292 0 1
189 294 1 0
189 296 3 5
190 195 2 5
190 211 0 1
190 213 1 5
190 220 0 5
190 230 5 3
190 231 4 1
190 246 0 3
190 247 5 5
190 249 2 5
190 251 3 3
190 284 2 5
190 302 4 2
190 303 0 1
191 193 1 5
191 195 2 5
191 202 4 1
191 204 2 4
191 211 3 3
191 222 0 1
191 223 3 2
191 233 2 1
191 262 4 1
191 265 5 4
191 267 4 5
191 289 1 4
192 194 5 0
192 204 0 3
192 208 5 3
192 221 4 5
192 233 1 5
192 259 1 5
192 260 0 1
192 269 3 1
192 273 1 5
192 280 2 1
192 291 4 2
192 295 3 0
192 304 1 3
193 204 2 5
193 227 3 5
193 269 4 3
193 271 3 5
193 279 2 0
193 281 4 4
193 293 0 5
193 304 3 4
193 312 4 5
193 316 5 5
194 198 0 2
194 212 2 3
194 215 4 5
194 224 5 0
194 251 2 1
194 263 3 0
194 266 5 3
194 270 3 5
194 289 5 4
194 290 5 4
194 310 2 3
194 318 4 3
195 203 0 1
195 218 4 3
195 227 5 5
195 231 2 5
195 240 1 3
195 242 0 1
195 247 3 3
195 253 4 5
195 254 5 0
195 256 3 2
195 282 1 2
195 297 5 2
195 303 5 2
196 200 0 1
196 204 4 3
196 211 1 3
196 217 4 4
196 218 1 1
196 222 4 0
196 233 2 5
196 242 5 4
196 243 0 4
196 246 5 2
196 247 3 5
196 258 2 5
196 261 0 2
196 274 1 0
196 278 2 1
196 281 5 3
196 285 2 2
196 286 3 2
196 300 0 3
196 303 1 1
196 310 0 5
196 317 1 5
197 205 3 5
197 207 1 3
197 214 5 4
197 217 1 1
197 246 2 3
197 263 3 2
197 279 5 3
197 282 4 5
197 286 3 4
197 298 4 4
197 313 1 0
197 322 3 4
198 203 4 1
198 219 5 4
198 222 4 1
198 225 0 0
198 230 3 4
198 244 3 0
198 249 5 3
198 302 2 0
198 311 0 3
198 315 0 4
198 319 0 1
199 203 1 3
199 204 0 5
199 206 0 1
199 207 1 2
199 214 4 2
199 216 4 5
199 226 1 4
199 228 1 1
199 233 1 1
199 234 2 4
199 256 1 5
199 262 2 0
199 286 0 1
199 290 2 4
199 291 2 2
200 201 4 5
200 203 2 5
200 224 1 5
200 225 3 4
200 228 2 4
200 255 0 5
200 282 2 1
200 302 4 0
200 304 1 5
201 205 0 2
201 228 1 1
201 253 5 1
201 262 2 1
201 272 5 1
201 295 2 2
201 322 2 2
201 324 3 3
202 211 2 1
202 225 5 5
202 251 2 5
202 258 2 4
202 265 3 3
202 287 0 5
202 288 4 0
202 293 0 4
202 306 4 3
202 307 0 5
202 323 5 2
202 327 5 5
203 217 4 4
203 225 1 1
203 232 4 5
203 256 5 3
203 259 0 0
203 260 1 5
203 261 0 1
203 262 1 1
203 277 2 3
203 285 0 0
203 292 3 2
203 316 5 5
203 318 2 3
204 223 1 2
204 243 5 5
204 248 5 1
204 252 1 2
204 255 5 1
204 281 5 1
204 284 0 0
204 296 1 1
204 307 2 1
204 321 1 5
204 324 2 5
204 327 1 1
205 286 2 1
205 287 0 2
205 308 4 4
205 309 5 1
205 328 2 2
205 330 3 4
206 223 0 1
206 224 1 3
206 235 2 5
206 246 3 2
206 272 5 2
206 281 0 0
206 303 4 3
206 311 3 0
207 227 1 2
207 232 2 4
207 236 2 4
207 255 0 0
207 259 2 3
207 264 5 5
207 289 5 4
207 310 3 0
207 311 2 5
207 322 1 1
208 209 0 5
208 213 5 1
208 233 3 3
208 244 5 3
208 250 2 5
208 251 5 3
208 264 0 2
208 265 4 5
208 287 5 4
208 293 2 2
208 294 1 1
208 301 1 5
208 303 1 1
209 213 1 0
209 216 5 0
209 221 3 5
209 223 0 2
209 244 1 1
209 249 3 2
209 254 4 1
209 257 5 2
209 295 0 2
209 306 2 3
209 315 0 1
210 212 3 3
210 216 2 2
210 221 0 3
210 230 4 2
210 231 0 5
210 248 2 4
210 251 4 2
210 290 4 2
210 297 3 1
210 306 3 4
210 309 3 5
210 312 3 5
210 323 5 2
211 216 5 5
211 219 0 4
211 223 1 4
211 228 4 3
211 237 2 5
211 242 0 1
211 254 0 2
211 272 1 4
211 274 3 4
211 286 3 3
211 296 5 4
212 224 5 5
212 229 5 2
212 239 3 4
212 242 3 3
212 244 2 2
212 246 0 5
212 257 0 2
212 282 3 4
212 322 3 4
212 323 1 5
212 327 3 1
213 234 3 5
213 252 5 5
213 294 1 3
213 322 2 5
213 323 4 4
213 329 1 4
214 284 3 1
214 294 3 3
214 300 4 3
214 309 3 5
215 218 1 4
215 223 5 5
215 246 4 0
215 255 5 4
215 273 5 4
215 280 4 5
215 287 1 4
215 325 2 2
215 328 1 3
215 337 1 2
216 217 1 5
216 231 3 2
216 235 4 1
216 256 3 5
216 268 5 2
216 271 3 3
216 273 5 2
216 280 1 4
216 287 0 4
216 305 1 2
216 312 5 4
216 324 5 2
216 336 5 1
216 338 2 3
217 241 4 2
217 259 3 3
217 286 4 1
217 297 2 3
217 299 4 3
217 300 1 3
217 301 3 2
217 323 0 2
217 332 1 5
218 257 4 2
218 261 2 4
218 286 5 3
218 304 1 0
218 316 0 1
218 327 4 4
219 222 2 1
219 234 3 1
219 237 3 0
219 250 0 0
219 276 1 4
219 298 4 4
219 299 3 5
219 304 0 0
219 307 5 0
219 328 1 1
219 329 1 3
219 336 5 5
220 225 5 1
220 226 3 3
220 227 5 5
220 243 2 2
220 260 1 0
220 266 0 0
220 281 2 2
220 317 0 1
220 329 0 2
221 229 0 0
221 231 0 4
221 263 0 0
221 276 4 1
221 285 2 2
221 291 4 4
221 309 3 1
221 321 2 0
221 327 3 3
221 331 0 1
221 336 0 1
221 346 4 5
222 223 1 1
222 236 1 2
222 262 5 1
222 274 1 3
222 290 2 3
222 310 2 5
222 344 0 2
223 279 5 1
223 324 2 2
223 327 1 4
223 336 0 1
223 343 5 5
224 230 0 5
224 231 3 5
224 242 3 5
224 243 0 2
224 257 0 2
224 277 4 1
224 279 4 3
224 294 0 5
224 311 4 3
224 347 2 0
225 230 4 4
225 243 5 4
225 252 4 0
225 254 2 1
225 297 1 0
225 298 1 1
225 346 4 4
225 347 5 1
226 227 4 1
226 233 1 4
226 251 2 4
226 259 1 5
226 267 5 0
226 271 2 1
226 284 4 4
226 299 2 1
226 306 5 5
226 323 4 5
226 331 1 5
226 335 5 4
226 350 0 2
227 241 1 4
227 252 5 1
227 259 2 2
227 263 4 0
227 267 2 2
227 289 3 0
227 309 3 5
227 314 3 4
227 350 0 3
228 289 5 5
228 293 3 3
228 307 0 2
228 312 5 5
229 238 1 2
229 252 0 4
229 266 5 0
229 284 3 2
229 304 4 3
229 339 3 1
229 344 5 3
229 348 4 3
229 352 5 0
230 236 0 4
230 247 3 5
230 257 1 2
230 260 0 5
230 266 3 5
230 286 5 4
230 291 2 5
230 305 5 3
230 312 5 1
230 316 4 2
230 325 5 2
230 341 2 4
230 342 5 2
230 351 5 5
231 237 1 5
231 252 1 1
231 256 5 3
231 278 1 5
231 283 0 3
231 290 4 4
231 294 2 4
231 331 5 1
231 342 3 2
231 345 5 1
231 346 4 1
231 351 1 5
231 352 2 1
232 259 5 3
232 263 1 2
232 265 1 1
232 267 5 5
232 272 1 3
232 274 2 5
232 277 3 0
232 279 3 5
232 284 2 3
232 302 4 5
232 307 4 3
232 321 2 0
232 327 2 5
232 356 4 4
233 238 2 1
233 252 5 1
233 272 0 2
233 280 2 3
233 287 2 4
233 292 0 4
233 293 0 3
233 345 1 0
233 349 2 5
234 246 2 3
234 253 2 5
234 256 0 5
234 266 1 3
234 269 3 3
234 287 0 2
234 294 5 5
234 303 2 5
234 310 2 3
234 314 5 0
234 333 0 5
234 341 4 5
234 349 0 1
234 351 1 1
235 261 4 0
235 287 4 1
235 291 4 0
235 297 3 4
235 298 1 2
235 304 2 5
236 256 3 3
236 264 0 2
236 269 2 4
236 275 0 4
236 278 5 3
236 280 2 4
236 290 0 1
236 298 5 5
236 334 4 1
236 337 5 1
236 338 1 1
236 344 5 2
236 347 0 5
236 359 4 5
237 245 1 5
237 255 4 2
237 272 4 5
237 287 0 5
237 308 3 3
237 317 0 1
237 324 4 5
237 335 3 1
237 339 5 4
237 341 2 4
237 348 1 2
237 362 5 2
238 245 4 4
238 265 3 0
238 271 3 1
238 285 1 5
238 318 2 5
238 349 2 5
239 255 1 2
239 259 0 4
239 288 5 4
239 307 0 5
239 308 1 5
239 321 0 5
239 323 4 4
239 324 4 2
239 342 2 1
239 345 2 2
239 358 4 5
240 248 4 4
240 276 0 3
240 281 0 0
240 287 4 4
240 324 5 4
240 335 1 4
240 351 3 2
240 353 1 1
240 354 0 3
240 364 5 1
241 242 2 3
241 275 0 5
241 282 5 4
241 297 3 4
241 303 2 4
241 317 0 2
241 327 5 2
241 341 1 4
241 346 5 4
241 352 0 4
241 361 0 5
242 268 2 3
242 279 3 4
242 286 1 2
242 287 1 1
242 307 5 2
242 309 2 2
242 323 1 3
242 326 3 1
242 331 1 1
242 366 4 5
243 263 2 0
243 274 2 3
243 283 4 3
243 304 0 0
243 330 2 1
243 334 5 2
243 341 5 0
243 350 1 5
244 264 0 3
244 272 4 5
244 273 1 0
244 279 3 3
244 310 5 1
244 315 2 1
244 364 2 4
244 366 4 4
245 277 4 3
245 285 3 3
245 303 2 0
245 304 1 0
245 310 5 3
245 319 2 4
245 333 0 4
245 338 3 2
245 340 1 4
245 345 1 0
246 247 2 5
246 248 4 4
246 266 3 3
246 279 5 0
246 280 2 0
246 286 2 5
246 327 2 5
246 335 1 5
246 354 5 1
246 355 4 1
247 264 4 2
247 282 1 1
247 283 1 2
247 286 1 4
247 290 1 4
247 296 0 3
247 309 0 5
247 310 2 1
247 315 1 2
247 331 0 4
247 332 1 1
247 336 0 2
247 354 2 4
247 359 5 5
247 361 3 0
247 362 0 5
247 368 1 4
247 372 0 2
248 280 0 2
248 281 5 2
248 283 2 3
248 328 4 4
248 340 1 4
248 341 2 1
248 342 1 2
248 347 3 3
248 359 4 2
248 367 4 0
249 252 4 1
249 260 5 5
249 266 1 5
249 278 0 1
249 288 4 0
249 296 4 3
249 320 4 1
249 342 2 4
249 362 3 1
250 257 4 0
250 261 0 4
250 265 4 1
250 285 4 5
250 317 4 2
250 323 4 4
250 326 4 3
250 352 2 1
250 364 4 3
251 252 4 0
251 270 0 0
251 311 0 0
251 324 3 5
251 330 2 3
251 335 3 5
251 339 5 5
251 343 0 1
251 360 3 2
251 366 1 1
252 253 4 3
252 259 3 1
252 264 2 0
252 293 4 4
252 307 4 5
252 313 5 3
252 320 3 2
252 342 1 2
253 279 0 5
253 297 3 5
253 310 3 3
253 322 2 1
253 330 0 4
253 336 4 2
253 337 2 5
253 367 3 0
253 378 3 5
254 267 3 4
254 285 0 1
254 289 0 5
254 305 0 3
254 328 4 3
254 332 0 5
254 335 3 2
254 336 3 4
254 370 3 4
254 376 5 3
255 262 1 3
255 270 3 3
255 281 5 2
255 282 2 5
255 302 0 2
255 318 1 3
255 321 3 3
255 354 1 2
256 257 0 0
256 268 4 4
256 281 1 0
256 296 0 0
256 309 4 2
256 329 2 5
256 343 2 3
256 351 1 5
256 371 0 0
256 379 2 0
257 260 2 4
257 264 2 3
257 266 5 1
257 282 3 1
257 298 1 1
257 333 4 5
257 368 2 4
258 284 0 3
258 291 3 3
258 293 5 3
258 309 5 5
258 358 3 3
258 360 0 1
258 361 2 5
258 364 0 4
258 367 2 5
258 368 0 3
258 374 3 3
259 307 1 4
259 316 3 2
259 340 3 5
259 345 5 3
259 346 2 1
259 365 1 2
259 375 0 1
259 378 4 4
259 381 2 3
260 267 3 5
260 279 4 0
260 290 0 5
260 300 4 2
260 303 1 3
260 320 2 5
260 338 1 3
260 359 3 0
260 363 2 3
260 370 5 3
260 381 4 5
260 383 4 4
261 268 4 5
261 296 5 2
261 305 5 1
261 322 2 1
261 330 5 0
261 331 4 4
261 337 4 5
261 355 0 1
261 363 4 5
261 368 3 0
261 377 0 3
262 274 5 5
262 283 0 5
262 284 3 1
262 302 1 5
262 310 1 5
262 318 5 2
262 343 0 4
262 354 5 3
262 355 4 2
262 358 3 4
262 359 4 3
262 371 0 1
262 384 0 4
262 385 3 3
263 265 0 3
263 284 0 5
263 299 5 2
263 302 3 5
263 303 3 4
263 322 5 5
263 340 4 1
263 343 2 5
263 344 4 4
263 345 2 5
263 349 2 5
263 355 5 5
264 279 1 5
264 290 1 3
264 314 0 5
264 325 2 1
264 330 5 5
264 334 1 2
264 339 5 4
264 369 2 3
264 378 1 1
265 267 0 5
265 270 0 5
265 272 1 4
265 319 5 5
265 346 1 3
265 348 5 2
265 349 5 2
265 359 3 2
265 363 0 4
265 365 4 5
266 275 1 5
266 284 4 5
266 300 1 0
266 305 2 3
266 309 4 5
266 312 3 0
266 313 1 1
266 317 0 0
266 319 1 5
266 321 5 5
266 332 1 4
266 334 2 5
266 379 2 4
266 380 3 2
266 389 3 3
267 269 0 4
267 280 1 2
267 288 1 5
267 293 4 4
267 319 3 5
267 328 5 1
267 330 0 3
267 335 3 0
267 341 2 2
267 358 4 5
267 365 5 4
267 372 5 5
267 391 1 2
268 271 1 3
268 277 0 2
268 278 0 5
268 283 2 5
268 293 1 5
268 295 4 2
268 298 0 3
268 324 1 4
268 335 2 5
268 337 1 4
268 352 5 5
268 355 1 2
268 358 5 5
268 362 0 2
268 372 3 4
268 386 3 0
268 392 5 3
269 275 2 4
269 284 4 1
269 288 0 5
269 317 0 3
269 322 0 0
269 327 5 5
269 335 5 2
269 338 1 0
269 345 1 2
269 347 2 3
269 349 3 2
269 364 0 2
269 366 5 5
269 394 2 2
270 280 5 4
270 296 3 4
270 329 1 4
270 330 1 1
270 350 1 5
270 352 2 5
270 390 1 5
270 392 0 5
270 394 3 5
271 290 2 5
271 293 1 2
271 297 0 5
271 319 1 3
271 324 1 4
271 334 0 5
271 343 0 1
271 372 4 3
271 396 1 3
272 274 5 1
272 305 0 3
272 312 0 3
272 313 1 1
272 347 2 5
272 352 1 1
272 354 5 3
272 356 3 5
272 367 2 4
272 393 2 1
272 396 4 0
273 285 4 3
273 309 1 4
273 313 5 1
273 321 4 4
273 350 4 1
273 354 2 4
273 378 5 1
273 396 1 5
274 297 2 5
274 309 0 5
274 320 1 2
274 338 4 0
274 344 0 5
274 369 0 5
274 377 0 5
275 278 1 1
275 284 1 2
275 294 3 5
275 295 2 2
275 311 4 0
275 318 1 3
275 329 0 5
275 356 0 3
275 381 3 4
275 385 1 1
276 291 5 5
276 292 2 5
276 324 3 2
276 335 2 0
276 347 1 5
276 357 0 2
276 380 0 3
276 387 0 0
276 399 2 3
277 286 3 1
277 287 3 3
277 296 2 5
277 315 3 0
277 330 5 2
277 333 4 1
277 334 0 2
277 335 4 2
277 339 3 3
277 340 2 1
277 341 0 5
277 345 4 5
277 355 2 4
277 362 0 5
277 388 0 0
277 400 2 2
277 402 0 3
278 283 2 5
278 286 5 2
278 294 2 2
278 296 3 1
278 307 5 0
278 311 2 5
278 337 5 2
278 348 3 0
278 351 5 1
278 379 3 5
279 299 5 5
279 306 3 2
279 307 2 1
279 350 5 5
279 351 1 0
279 387 1 2
280 282 2 5
280 283 0 2
280 287 0 2
280 322 5 3
280 338 1 1
280 344 0 2
280 356 2 0
280 357 5 5
280 366 2 4
280 368 1 5
280 384 2 3
280 386 4 3
280 392 3 1
280 395 3 4
281 295 3 3
281 334 5 5
281 338 2 0
281 342 0 4
281 348 5 3
281 358 4 4
281 366 0 3
281 385 5 5
281 391 3 4
281 394 4 3
282 318 3 5
282 324 3 3
282 348 3 4
282 374 5 3
282 376 5 5
282 403 0 4
282 404 1 3
282 405 2 3
283 284 0 2
283 289 0 2
283 303 1 3
283 310 0 2
283 321 4 3
283 340 0 4
283 377 0 5
283 384 4 3
283 398 2 2
284 300 1 1
284 360 4 5
284 365 3 2
284 366 3 4
284 368 0 1
284 385 3 1
284 400 2 0
284 407 5 0
285 302 4 3
285 316 0 1
285 334 1 4
285 349 0 2
285 355 0 5
285 357 3 5
285 373 2 4
285 382 3 1
285 388 0 2
285 397 2 4
286 353 2 5
286 376 4 3
286 384 3 5
286 388 3 1
286 405 4 2
286 409 3 0
287 312 1 3
287 346 1 4
287 370 2 1
287 375 0 4
287 383 5 1
287 384 5 5
288 293 2 5
288 301 5 0
288 332 1 5
288 352 2 2
288 362 5 3
288 378 4 2
288 379 2 5
288 395 5 2
288 398 5 4
288 405 4 5
288 412 3 5
289 306 2 3
289 307 4 2
289 320 5 4
289 349 4 5
289 355 0 4
289 356 0 5
289 382 4 4
289 395 3 1
290 304 5 0
290 309 4 4
290 340 0 2
290 341 5 2
290 357 1 2
290 365 3 4
290 385 0 2
290 408 1 1
291 301 3 1
291 317 1 3
291 358 0 3
291 373 2 0
291 379 2 4
291 387 0 5
291 391 4 4
291 394 5 5
291 400 2 5
291 407 0 5
292 300 2 3
292 353 0 5
292 358 4 4
292 362 3 2
292 372 0 2
292 382 1 4
293 311 3 3
293 321 3 5
293 326 3 3
293 327 3 2
293 353 1 5
293 355 3 4
293 356 3 2
293 363 3 4
293 370 4 3
293 388 0 0
293 411 3 0
294 298 0 2
294 301 0 2
294 322 3 4
294 331 2 5
294 338 2 5
294 350 4 4
294 353 0 4
294 364 2 1
294 365 3 1
294 398 4 5
294 400 1 4
294 404 5 1
295 302 1 0
295 306 4 4
295 330 3 4
295 340 1 0
295 360 4 1
295 408 1 4
296 307 0 1
296 312 4 2
296 328 5 1
296 333 1 0
296 339 3 0
296 352 5 2
296 354 0 2
296 356 4 5
296 361 0 5
296 370 2 4
296 376 3 5
297 314 5 3
297 325 3 2
297 328 2 5
297 336 3 5
297 351 2 5
297 353 4 4
297 359 5 5
297 379 3 4
297 380 3 2
297 385 2 3
297 396 5 2
298 301 5 1
298 302 1 4
298 313 0 4
298 320 4 1
298 329 2 4
298 332 3 5
298 349 0 5
298 364 5 5
298 376 1 2
298 392 4 2
298 394 5 2
298 423 0 0
299 325 3 3
299 330 2 1
299 346 0 1
299 347 3 2
299 361 5 1
299 367 5 4
299 378 1 5
299 389 4 4
299 391 5 3
299 401 4 2
299 402 1 3
299 420 3 3
300 328 3 4
300 337 5 2
300 370 2 5
300 376 4 5
300 382 4 5
300 390 0 4
300 399 5 2
300 410 2 3
300 414 5 1
300 422 4 2
301 344 1 5
301 347 1 5
301 352 4 2
301 358 1 1
301 424 4 3
302 303 1 5
302 329 2 4
302 339 0 4
302 346 5 4
302 359 2 5
302 374 5 5
302 421 1 1
302 425 5 5
302 427 4 1
303 319 4 2
303 322 0 5
303 328 2 5
303 332 4 2
303 358 5 5
303 377 3 4
303 379 0 2
303 380 2 4
303 384 2 3
303 409 3 2
304 353 2 5
304 372 1 5
304 375 1 4
304 388 1 2
304 393 5 0
304 399 0 5
305 316 5 5
305 336 1 5
305 369 2 4
305 374 3 1
305 390 1 1
305 406 1 5
305 429 4 1
306 314 2 2
306 315 1 5
306 320 0 5
306 328 2 4
306 331 5 2
306 340 1 0
306 393 0 0
306 400 5 0
306 415 0 5
306 426 0 3
307 312 1 3
307 318 5 4
307 324 1 1
307 354 2 5
307 356 4 3
307 374 2 3
307 405 5 2
307 412 4 2
308 356 2 5
308 366 3 3
308 372 5 2
308 402 4 3
308 403 2 4
308 411 0 2
309 346 4 4
309 349 2 3
309 372 5 5
309 375 0 1
309 378 3 5
309 399 2 4
309 434 1 2
310 378 1 5
310 420 0 3
310 423 0 5
310 424 3 4
310 430 0 1
311 327 3 2
311 334 5 3
311 344 3 3
311 355 5 5
311 364 4 5
311 371 4 5
311 385 5 5
311 405 3 5
311 426 1 3
312 317 3 3
312 320 1 5
312 323 1 3
312 372 0 5
312 375 0 5
312 382 1 0
312 395 3 0
312 396 3 2
312 400 2 5
312 412 1 2
312 430 2 2
312 434 3 1
312 436 3 1
313 349 2 5
313 353 1 5
313 377 4 3
313 378 4 5
313 379 5 2
313 382 3 4
313 388 3 3
313 403 3 2
313 409 3 3
313 410 4 1
314 317 4 5
314 338 2 1
314 366 1 5
314 377 3 2
314 403 3 2
314 404 1 5
314 411 1 5
314 416 0 1
315 319 3 2
315 328 3 4
315 332 3 5
315 335 5 5
315 346 1 4
315 349 1 4
315 388 3 2
315 409 0 5
315 424 4 2
316 317 3 3
316 339 5 1
316 371 0 5
316 386 4 5
316 390 0 2
316 408 1 4
316 418 0 1
316 428 4 2
317 341 2 2
317 347 5 3
317 351 2 5
317 352 4 2
317 353 1 3
317 354 3 5
317 383 3 5
317 387 2 3
317 433 0 3
318 327 2 5
318 331 1 5
318 335 2 2
318 342 4 3
318 357 0 4
318 358 4 5
318 359 1 5
318 363 3 0
318 406 3 1
318 421 4 3
318 426 5 2
318 438 5 5
319 332 5 4
319 374 4 4
319 403 0 0
319 407 1 0
319 437 5 4
320 324 1 1
320 327 2 2
320 329 5 4
320 335 1 1
320 338 5 4
320 340 2 5
320 363 0 3
320 393 3 1
320 419 0 3
320 420 3 2
320 425 4 5
320 432 5 5
320 438 4 5
320 443 0 0
321 337 2 1
321 361 2 5
321 363 4 4
321 377 3 2
321 380 3 5
321 391 0 5
321 410 0 2
321 412 2 0
321 423 3 5
321 428 0 0
321 432 2 4
321 435 1 2
322 323 3 5
322 343 0 5
322 349 2 3
322 355 3 5
322 356 3 3
322 366 4 2
322 395 1 5
322 396 0 4
322 413 5 2
322 435 5 1
323 334 1 0
323 345 1 1
323 363 2 1
323 364 1 3
323 368 0 5
323 371 3 2
323 372 1 3
323 381 4 3
323 390 5 1
323 395 0 0
323 407 4 5
323 415 3 0
323 420 1 1
323 433 0 3
323 444 0 4
324 329 2 5
324 342 4 3
324 364 1 2
324 374 1 0
324 396 4 5
324 442 5 4
325 338 1 5
325 345 2 2
325 354 5 1
325 355 2 4
325 359 3 5
325 362 5 3
325 375 2 4
326 346 3 5
326 351 1 5
326 387 5 1
326 400 3 4
326 403 3 4
326 407 5 3
326 414 1 1
326 419 2 5
326 441 3 2
327 331 1 5
327 336 0 1
327 339 5 1
327 350 4 3
327 364 5 4
327 369 0 3
327 372 2 5
327 395 4 5
327 398 2 4
327 411 4 2
327 438 2 5
327 443 2 5
328 333 4 3
328 346 3 5
328 363 2 2
328 379 3 5
328 382 0 1
328 386 1 2
328 421 4 3
329 355 0 1
329 376 1 4
329 377 4 5
329 381 2 3
329 382 4 2
329 385 4 2
329 388 1 1
329 393 4 5
329 410 1 5
329 452 2 1
330 340 1 3
330 358 0 5
330 363 0 5
330 369 2 0
330 383 4 3
330 405 2 1
330 422 5 2
330 438 3 1
330 453 1 1
330 455 5 3
331 346 5 3
331 356 5 0
331 358 2 1
331 372 0 5
331 379 2 4
331 391 3 5
331 404 3 5
332 335 0 2
332 357 4 2
332 360 3 0
332 372 5 1
332 377 4 3
332 398 5 0
332 400 4 1
332 414 5 3
332 426 0 3
332 438 3 3
332 457 4 4
333 353 4 4
333 359 5 1
333 368 2 2
333 414 2 5
333 416 1 5
333 418 2 2
333 422 4 4
333 457 5 5
334 372 4 1
334 377 0 5
334 392 0 5
334 403 3 4
334 406 5 2
334 425 2 2
334 437 0 5
334 438 3 2
334 441 3 4
334 442 4 4
335 350 3 3
335 372 5 4
335 375 5 0
335 378 2 0
335 407 2 4
335 417 4 0
335 422 0 1
335 426 4 4
335 431 1 4
335 447 2 2
336 363 3 2
336 366 3 3
336 398 0 3
336 400 3 2
336 409 5 4
337 353 5 4
337 358 2 0
337 365 0 3
337 379 1 3
337 409 4 5
337 410 1 3
337 411 3 4
337 413 1 5
337 431 0 5
337 436 5 1
337 443 4 2
337 449 5 4
337 458 5 5
338 339 2 4
338 340 5 5
338 369 4 5
338 389 4 5
338 393 1 3
338 395 1 4
338 406 2 0
338 413 1 5
338 422 2 0
338 443 2 3
338 447 5 4
339 340 2 1
339 360 1 0
339 363 3 1
339 368 5 5
339 373 1 5
339 408 4 3
339 409 2 1
339 424 2 2
339 438 1 4
339 446 0 4
340 348 5 3
340 349 0 3
340 356 5 5
340 409 1 5
