num_nodes num_arcs source target
169 194 4 5
169 195 5 3
169 198 5 5
169 199 0 4
170 171 1 0
170 172 4 4
170 176 2 5
170 181 1 3
170 185 2 3
170 186 2 4
170 187 1 1
170 189 2 3
170 190 1 3
170 192 5 0
170 197 3 2
171 174 0 2
171 175 3 5
171 179 1 5
171 180 3 2
171 182 3 3
171 183 5 3
171 185 2 5
171 189 3 5
171 193 2 5
171 198 3 5
172 173 1 5
172 174 3 0
172 178 4 1
172 180 2 5
172 183 4 4
172 185 1 4
172 186 5 1
172 187 2 5
172 192 3 0
172 196 4 3
172 197 4 5
173 175 5 1
173 177 0 1
173 178 5 5
173 179 3 3
173 183 3 3
173 187 3 2
173 189 4 3
173 193 3 5
173 196 4 3
173 199 3 3
174 179 2 0
174 180 3 1
174 183 0 1
174 184 3 5
174 185 0 1
174 186 2 0
174 188 3 5
174 190 3 5
174 192 5 5
174 194 0 0
174 195 1 2
175 177 0 1
175 184 3 1
175 187 0 5
175 191 3 0
175 193 4 3
175 195 0 2
175 198 1 1
175 199 1 1
176 177 4 5
176 179 1 4
176 182 1 4
176 188 5 1
176 189 1 5
176 190 0 2
176 192 2 2
176 193 3 3
176 194 2 3
176 197 5 2
176 199 3 5
177 178 3 4
177 182 0 2
177 186 2 3
177 188 3 0
177 189 0 2
177 191 1 3
177 192 3 5
177 194 4 5
177 197 5 5
178 183 5 2
178 184 1 3
178 185 0 5
178 186 3 0
178 189 0 4
178 191 3 0
178 193 4 5
178 195 3 2
178 197 4 3
179 180 5 1
179 187 5 2
179 189 3 1
179 190 1 5
179 192 4 2
179 194 2 2
179 196 2 2
180 181 1 0
180 185 2 1
180 186 2 5
180 188 5 0
180 195 2 5
180 196 5 5
181 182 2 5
181 183 0 4
181 184 4 3
181 190 5 4
181 191 4 4
181 193 1 3
181 194 2 2
181 195 0 1
181 196 0 5
181 197 2 5
181 198 5 5
181 199 4 4
182 183 4 1
182 185 4 0
182 187 2 4
182 188 4 3
182 192 0 3
182 195 5 5
182 198 2 5
182 199 1 4
183 184 2 2
183 185 0 2
183 186 0 5
183 189 4 2
183 190 0 3
183 191 4 1
183 193 1 0
183 195 2 5
183 196 4 5
183 197 3 0
184 185 4 0
184 188 2 5
184 190 0 5
184 191 0 2
184 193 4 5
184 194 3 0
184 195 2 3
184 196 2 1
184 197 2 0
184 199 5 4
185 186 0 2
185 188 4 0
185 189 1 3
185 190 5 0
185 192 0 2
185 193 3 1
185 194 4 4
185 198 4 2
185 199 4 5
186 187 1 5
186 188 0 2
186 189 4 3
186 190 3 4
186 194 0 1
186 197 2 2
186 198 3 1
187 188 3 4
187 190 3 3
187 191 1 5
187 192 3 2
187 193 2 5
187 194 5 5
187 195 2 0
187 196 3 5
187 197 0 0
187 198 2 0
188 190 4 5
188 191 1 0
188 192 5 2
188 193 3 5
188 194 3 1
188 195 5 5
188 196 4 5
188 197 5 4
188 198 3 3
188 199 3 3
189 190 2 1
189 191 1 3
189 192 3 0
189 193 2 4
189 194 0 2
189 195 3 2
189 196 5 5
189 198 1 5
190 191 4 5
190 192 1 4
190 193 3 1
190 194 4 2
190 195 5 1
190 196 0 4
190 197 2 4
190 199 1 4
191 192 5 2
191 193 0 2
191 194 0 3
191 195 0 1
191 197 3 3
191 198 1 1
191 199 5 1
192 193 2 4
192 195 0 3
192 196 0 2
192 198 0 0
192 199 0 2
193 194 5 4
193 196 5 2
193 199 4 2
194 195 2 1
194 196 3 1
194 197 3 5
194 198 2 3
194 199 1 5
195 196 1 5
195 197 1 4
195 198 4 3
195 199 0 5
196 197 0 2
196 198 1 3
196 199 3 4
197 198 3 4
197 199 2 0
198 199 3 2
