num_nodes num_arcs source target
169 194 5 5
169 195 1 3
169 198 1 5
169 199 4 4
170 171 4 0
170 172 5 4
170 176 4 5
170 181 5 3
170 185 0 3
170 186 4 4
170 187 4 1
170 189 3 3
170 190 0 3
170 192 0 0
170 197 3 2
171 174 1 2
171 175 4 5
171 179 2 5
171 180 1 2
171 182 0 3
171 183 2 3
171 185 4 5
171 189 0 5
171 193 2 5
171 198 3 5
172 173 0 5
172 174 5 0
172 178 4 1
172 180 2 5
172 183 3 4
172 185 5 4
172 186 0 1
172 187 1 5
172 192 1 0
172 196 0 3
172 197 0 5
173 175 4 1
173 177 5 1
173 178 1 5
173 179 0 3
173 183 2 3
173 187 3 2
173 189 0 3
173 193 4 5
173 196 3 3
173 199 5 3
174 179 5 0
174 180 2 1
174 183 4 1
174 184 1 5
174 185 5 1
174 186 1 0
174 188 1 5
174 190 2 5
174 192 2 5
174 194 5 0
174 195 5 2
175 177 4 1
175 184 1 1
175 187 1 5
175 191 5 0
175 193 0 3
175 195 2 2
175 198 3 1
175 199 3 1
176 177 2 5
176 179 3 4
176 182 0 4
176 188 4 1
176 189 5 5
176 190 0 2
176 192 0 2
176 193 3 3
176 194 2 3
176 197 0 2
176 199 0 5
177 178 4 4
177 182 5 2
177 186 2 3
177 188 0 0
177 189 3 2
177 191 2 3
177 192 3 5
177 194 0 5
177 197 4 5
178 183 2 2
178 184 4 3
178 185 2 5
178 186 4 0
178 189 5 4
178 191 4 0
178 193 1 5
178 195 4 2
178 197 3 3
179 180 3 1
179 187 2 2
179 189 1 1
179 190 4 5
179 192 0 2
179 194 0 2
179 196 3 2
180 181 2 0
180 185 4 1
180 186 4 5
180 188 4 0
180 195 3 5
180 196 1 5
181 182 5 5
181 183 3 4
181 184 2 3
181 190 3 4
181 191 4 4
181 193 1 3
181 194 3 2
181 195 0 1
181 196 5 5
181 197 1 5
181 198 2 5
181 199 4 4
182 183 1 1
182 185 3 0
182 187 4 4
182 188 5 3
182 192 2 3
182 195 3 5
182 198 1 5
182 199 5 4
183 184 4 2
183 185 0 2
183 186 1 5
183 189 3 2
183 190 1 3
183 191 5 1
183 193 5 0
183 195 1 5
183 196 0 5
183 197 0 0
184 185 0 0
184 188 1 5
184 190 5 5
184 191 0 2
184 193 2 5
184 194 1 0
184 195 3 3
184 196 3 1
184 197 5 0
184 199 2 4
185 186 0 2
185 188 4 0
185 189 4 3
185 190 4 0
185 192 1 2
185 193 4 1
185 194 2 4
185 198 1 2
185 199 2 5
186 187 0 5
186 188 4 2
186 189 4 3
186 190 2 4
186 194 1 1
186 197 3 2
186 198 1 1
187 188 5 4
187 190 5 3
187 191 5 5
187 192 0 2
187 193 4 5
187 194 2 5
187 195 1 0
187 196 2 5
187 197 2 0
187 198 2 0
188 190 0 5
188 191 3 0
188 192 1 2
188 193 0 5
188 194 5 1
188 195 0 5
188 196 5 5
188 197 3 4
188 198 2 3
188 199 5 3
189 190 0 1
189 191 4 3
189 192 1 0
189 193 2 4
189 194 3 2
189 195 0 2
189 196 0 5
189 198 5 5
190 191 4 5
190 192 4 4
190 193 1 1
190 194 1 2
190 195 5 1
190 196 1 4
190 197 3 4
190 199 3 4
191 192 0 2
191 193 2 2
191 194 2 3
191 195 2 1
191 197 1 3
191 198 2 1
191 199 4 1
192 193 5 4
192 195 0 3
192 196 3 2
192 198 0 0
192 199 2 2
193 194 0 4
193 196 3 2
193 199 2 2
194 195 0 1
194 196 2 1
194 197 1 5
194 198 0 3
194 199 1 5
195 196 3 5
195 197 5 4
195 198 2 3
195 199 0 5
196 197 5 2
196 198 4 3
196 199 3 4
197 198 4 4
197 199 2 0
198 199 2 2
