num_nodes num_arcs source target
169 194 4 5
169 195 2 3
169 198 4 5
169 199 5 4
170 171 0 0
170 172 3 4
170 176 3 5
170 181 2 3
170 185 3 3
170 186 2 4
170 187 4 1
170 189 5 3
170 190 2 3
170 192 3 0
170 197 5 2
171 174 5 2
171 175 0 5
171 179 4 5
171 180 4 2
171 182 5 3
171 183 4 3
171 185 5 5
171 189 2 5
171 193 4 5
171 198 5 5
172 173 3 5
172 174 1 0
172 178 0 1
172 180 4 5
172 183 3 4
172 185 0 4
172 186 2 1
172 187 0 5
172 192 4 0
172 196 2 3
172 197 0 5
173 175 2 1
173 177 2 1
173 178 1 5
173 179 2 3
173 183 3 3
173 187 1 2
173 189 1 3
173 193 1 5
173 196 1 3
173 199 3 3
174 179 4 0
174 180 3 1
174 183 4 1
174 184 4 5
174 185 3 1
174 186 3 0
174 188 5 5
174 190 1 5
174 192 1 5
174 194 2 0
174 195 0 2
175 177 3 1
175 184 1 1
175 187 2 5
175 191 5 0
175 193 4 3
175 195 1 2
175 198 3 1
175 199 2 1
176 177 0 5
176 179 0 4
176 182 5 4
176 188 1 1
176 189 4 5
176 190 4 2
176 192 5 2
176 193 3 3
176 194 1 3
176 197 2 2
176 199 5 5
177 178 2 4
177 182 0 2
177 186 3 3
177 188 2 0
177 189 3 2
177 191 1 3
177 192 1 5
177 194 5 5
177 197 1 5
178 183 3 2
178 184 0 3
178 185 0 5
178 186 2 0
178 189 1 4
178 191 0 0
178 193 3 5
178 195 4 2
178 197 2 3
179 180 3 1
179 187 2 2
179 189 5 1
179 190 2 5
179 192 4 2
179 194 1 2
179 196 4 2
180 181 1 0
180 185 2 1
180 186 5 5
180 188 4 0
180 195 2 5
180 196 4 5
181 182 4 5
181 183 1 4
181 184 0 3
181 190 1 4
181 191 3 4
181 193 0 3
181 194 1 2
181 195 3 1
181 196 3 5
181 197 1 5
181 198 1 5
181 199 5 4
182 183 5 1
182 185 1 0
182 187 1 4
182 188 3 3
182 192 2 3
182 195 3 5
182 198 0 5
182 199 5 4
183 184 5 2
183 185 4 2
183 186 1 5
183 189 4 2
183 190 5 3
183 191 5 1
183 193 5 0
183 195 0 5
183 196 0 5
183 197 3 0
184 185 5 0
184 188 3 5
184 190 2 5
184 191 5 2
184 193 1 5
184 194 1 0
184 195 2 3
184 196 5 1
184 197 0 0
184 199 4 4
185 186 3 2
185 188 2 0
185 189 0 3
185 190 3 0
185 192 5 2
185 193 4 1
185 194 2 4
185 198 3 2
185 199 0 5
186 187 4 5
186 188 2 2
186 189 4 3
186 190 3 4
186 194 1 1
186 197 5 2
186 198 1 1
187 188 0 4
187 190 0 3
187 191 1 5
187 192 4 2
187 193 2 5
187 194 3 5
187 195 5 0
187 196 0 5
187 197 1 0
187 198 1 0
188 190 5 5
188 191 2 0
188 192 5 2
188 193 2 5
188 194 3 1
188 195 4 5
188 196 3 5
188 197 5 4
188 198 3 3
188 199 3 3
189 190 5 1
189 191 4 3
189 192 4 0
189 193 4 4
189 194 1 2
189 195 5 2
189 196 1 5
189 198 0 5
190 191 5 5
190 192 4 4
190 193 4 1
190 194 4 2
190 195 4 1
190 196 4 4
190 197 2 4
190 199 3 4
191 192 2 2
191 193 3 2
191 194 2 3
191 195 5 1
191 197 1 3
191 198 0 1
191 199 5 1
192 193 5 4
192 195 2 3
192 196 0 2
192 198 4 0
192 199 1 2
193 194 3 4
193 196 0 2
193 199 2 2
194 195 1 1
194 196 4 1
194 197 2 5
194 198 1 3
194 199 1 5
195 196 0 5
195 197 4 4
195 198 3 3
195 199 2 5
196 197 4 2
196 198 2 3
196 199 5 4
197 198 3 4
197 199 1 0
198 199 4 2
