num_nodes num_arcs source target
169 194 2 5
169 195 3 3
169 198 0 5
169 199 5 4
170 171 0 0
170 172 1 4
170 176 2 5
170 181 0 3
170 185 3 3
170 186 2 4
170 187 4 1
170 189 5 3
170 190 5 3
170 192 4 0
170 197 1 2
171 174 5 2
171 175 1 5
171 179 1 5
171 180 3 2
171 182 3 3
171 183 1 3
171 185 0 5
171 189 2 5
171 193 3 5
171 198 5 5
172 173 0 5
172 174 3 0
172 178 5 1
172 180 2 5
172 183 1 4
172 185 1 4
172 186 2 1
172 187 1 5
172 192 1 0
172 196 2 3
172 197 5 5
173 175 5 1
173 177 2 1
173 178 5 5
173 179 2 3
173 183 5 3
173 187 0 2
173 189 5 3
173 193 5 5
173 196 2 3
173 199 5 3
174 179 3 0
174 180 4 1
174 183 4 1
174 184 1 5
174 185 3 1
174 186 1 0
174 188 1 5
174 190 3 5
174 192 5 5
174 194 1 0
174 195 1 2
175 177 2 1
175 184 0 1
175 187 0 5
175 191 5 0
175 193 2 3
175 195 1 2
175 198 4 1
175 199 1 1
176 177 2 5
176 179 5 4
176 182 3 4
176 188 2 1
176 189 1 5
176 190 5 2
176 192 0 2
176 193 2 3
176 194 5 3
176 197 5 2
176 199 3 5
177 178 5 4
177 182 4 2
177 186 5 3
177 188 5 0
177 189 0 2
177 191 2 3
177 192 3 5
177 194 4 5
177 197 5 5
178 183 1 2
178 184 4 3
178 185 0 5
178 186 5 0
178 189 2 4
178 191 0 0
178 193 3 5
178 195 1 2
178 197 4 3
179 180 1 1
179 187 5 2
179 189 4 1
179 190 3 5
179 192 2 2
179 194 3 2
179 196 5 2
180 181 0 0
180 185 2 1
180 186 3 5
180 188 1 0
180 195 4 5
180 196 3 5
181 182 2 5
181 183 0 4
181 184 5 3
181 190 2 4
181 191 1 4
181 193 4 3
181 194 2 2
181 195 5 1
181 196 0 5
181 197 1 5
181 198 4 5
181 199 4 4
182 183 3 1
182 185 4 0
182 187 2 4
182 188 3 3
182 192 4 3
182 195 4 5
182 198 4 5
182 199 3 4
183 184 1 2
183 185 4 2
183 186 0 5
183 189 1 2
183 190 1 3
183 191 0 1
183 193 1 0
183 195 4 5
183 196 3 5
183 197 3 0
184 185 1 0
184 188 5 5
184 190 3 5
184 191 0 2
184 193 5 5
184 194 4 0
184 195 1 3
184 196 1 1
184 197 4 0
184 199 1 4
185 186 1 2
185 188 1 0
185 189 0 3
185 190 1 0
185 192 1 2
185 193 0 1
185 194 3 4
185 198 2 2
185 199 0 5
186 187 1 5
186 188 1 2
186 189 5 3
186 190 2 4
186 194 0 1
186 197 0 2
186 198 5 1
187 188 3 4
187 190 3 3
187 191 5 5
187 192 5 2
187 193 0 5
187 194 4 5
187 195 4 0
187 196 0 5
187 197 1 0
187 198 5 0
188 190 0 5
188 191 3 0
188 192 0 2
188 193 1 5
188 194 2 1
188 195 5 5
188 196 0 5
188 197 3 4
188 198 4 3
188 199 1 3
189 190 5 1
189 191 0 3
189 192 5 0
189 193 5 4
189 194 2 2
189 195 2 2
189 196 5 5
189 198 3 5
190 191 5 5
190 192 0 4
190 193 4 1
190 194 5 2
190 195 0 1
190 196 5 4
190 197 4 4
190 199 1 4
191 192 0 2
191 193 3 2
191 194 3 3
191 195 5 1
191 197 3 3
191 198 2 1
191 199 5 1
192 193 3 4
192 195 5 3
192 196 2 2
192 198 2 0
192 199 5 2
193 194 0 4
193 196 0 2
193 199 4 2
194 195 4 1
194 196 1 1
194 197 4 5
194 198 2 3
194 199 1 5
195 196 1 5
195 197 3 4
195 198 2 3
195 199 4 5
196 197 2 2
196 198 4 3
196 199 5 4
197 198 4 4
197 199 1 0
198 199 4 2
