num_nodes num_arcs source target
169 194 5 5
169 195 2 3
169 198 2 5
169 199 2 4
170 171 2 0
170 172 1 4
170 176 2 5
170 181 3 3
170 185 0 3
170 186 1 4
170 187 3 1
170 189 3 3
170 190 3 3
170 192 1 0
170 197 5 2
171 174 0 2
171 175 4 5
171 179 5 5
171 180 0 2
171 182 0 3
171 183 0 3
171 185 3 5
171 189 2 5
171 193 0 5
171 198 1 5
172 173 1 5
172 174 2 0
172 178 0 1
172 180 5 5
172 183 2 4
172 185 3 4
172 186 2 1
172 187 0 5
172 192 2 0
172 196 4 3
172 197 1 5
173 175 1 1
173 177 1 1
173 178 0 5
173 179 5 3
173 183 0 3
173 187 1 2
173 189 3 3
173 193 5 5
173 196 5 3
173 199 3 3
174 179 3 0
174 180 5 1
174 183 4 1
174 184 0 5
174 185 5 1
174 186 1 0
174 188 2 5
174 190 1 5
174 192 2 5
174 194 5 0
174 195 0 2
175 177 1 1
175 184 0 1
175 187 0 5
175 191 5 0
175 193 3 3
175 195 5 2
175 198 3 1
175 199 4 1
176 177 0 5
176 179 1 4
176 182 2 4
176 188 2 1
176 189 1 5
176 190 5 2
176 192 3 2
176 193 2 3
176 194 0 3
176 197 3 2
176 199 2 5
177 178 5 4
177 182 2 2
177 186 3 3
177 188 5 0
177 189 2 2
177 191 2 3
177 192 1 5
177 194 3 5
177 197 3 5
178 183 3 2
178 184 3 3
178 185 3 5
178 186 0 0
178 189 1 4
178 191 2 0
178 193 1 5
178 195 4 2
178 197 0 3
179 180 3 1
179 187 0 2
179 189 1 1
179 190 2 5
179 192 3 2
179 194 4 2
179 196 3 2
180 181 2 0
180 185 3 1
180 186 3 5
180 188 2 0
180 195 1 5
180 196 0 5
181 182 2 5
181 183 2 4
181 184 3 3
181 190 5 4
181 191 3 4
181 193 3 3
181 194 1 2
181 195 1 1
181 196 0 5
181 197 0 5
181 198 0 5
181 199 4 4
182 183 0 1
182 185 3 0
182 187 5 4
182 188 0 3
182 192 4 3
182 195 4 5
182 198 3 5
182 199 0 4
183 184 0 2
183 185 5 2
183 186 5 5
183 189 3 2
183 190 5 3
183 191 2 1
183 193 5 0
183 195 3 5
183 196 2 5
183 197 5 0
184 185 2 0
184 188 4 5
184 190 3 5
184 191 4 2
184 193 3 5
184 194 4 0
184 195 5 3
184 196 2 1
184 197 0 0
184 199 3 4
185 186 0 2
185 188 3 0
185 189 4 3
185 190 5 0
185 192 1 2
185 193 1 1
185 194 0 4
185 198 5 2
185 199 3 5
186 187 1 5
186 188 5 2
186 189 3 3
186 190 5 4
186 194 2 1
186 197 2 2
186 198 5 1
187 188 5 4
187 190 5 3
187 191 4 5
187 192 0 2
187 193 5 5
187 194 1 5
187 195 5 0
187 196 2 5
187 197 0 0
187 198 3 0
188 190 1 5
188 191 2 0
188 192 2 2
188 193 1 5
188 194 4 1
188 195 4 5
188 196 3 5
188 197 4 4
188 198 2 3
188 199 5 3
189 190 2 1
189 191 2 3
189 192 1 0
189 193 0 4
189 194 3 2
189 195 3 2
189 196 5 5
189 198 4 5
190 191 4 5
190 192 1 4
190 193 4 1
190 194 3 2
190 195 3 1
190 196 5 4
190 197 5 4
190 199 1 4
191 192 4 2
191 193 0 2
191 194 1 3
191 195 0 1
191 197 5 3
191 198 3 1
191 199 0 1
192 193 1 4
192 195 4 3
192 196 3 2
192 198 2 0
192 199 3 2
193 194 4 4
193 196 3 2
193 199 3 2
194 195 2 1
194 196 1 1
194 197 3 5
194 198 1 3
194 199 0 5
195 196 3 5
195 197 5 4
195 198 2 3
195 199 2 5
196 197 4 2
196 198 2 3
196 199 3 4
197 198 1 4
197 199 2 0
198 199 2 2
