num_nodes num_arcs source target
166 200 0 2
166 213 2 5
166 214 0 5
166 215 3 4
166 225 4 4
166 249 1 1
166 251 2 5
166 258 5 1
166 284 4 4
166 285 0 5
166 291 4 1
167 174 4 2
167 178 0 5
167 195 2 3
167 201 2 4
167 236 2 4
167 249 0 5
167 255 1 2
167 256 3 5
167 258 5 1
167 260 5 5
167 264 5 0
167 276 3 0
167 282 1 4
168 176 5 5
168 181 0 4
168 202 5 3
168 209 4 1
168 226 1 3
168 229 4 5
168 231 3 5
168 237 2 2
168 244 2 5
168 246 5 2
168 277 2 5
168 278 5 2
168 283 1 1
168 293 2 5
169 186 0 5
169 198 3 1
169 211 2 4
169 214 2 4
169 218 0 3
169 245 5 5
169 292 3 2
170 202 3 4
170 225 1 5
170 226 5 1
170 265 3 0
170 269 4 4
170 273 2 5
170 276 0 0
171 175 2 2
171 176 2 5
171 190 0 4
171 198 2 1
171 214 0 2
171 219 0 0
171 220 3 4
171 250 4 2
171 254 0 0
171 280 2 3
172 180 3 2
172 181 4 2
172 207 3 2
172 214 1 5
172 218 4 2
172 227 1 5
172 247 5 3
172 250 1 5
172 258 1 1
172 260 2 3
172 265 4 5
172 279 2 3
172 296 0 1
172 297 1 4
173 199 1 1
173 221 2 4
173 222 5 0
173 230 5 5
173 236 0 0
173 240 2 3
173 246 5 0
173 254 4 4
173 259 1 1
173 261 3 4
173 271 0 4
173 291 3 4
174 242 3 3
174 248 3 1
174 249 4 4
174 260 1 5
174 276 4 1
174 281 4 5
174 289 1 5
174 294 2 5
175 176 2 2
175 184 1 4
175 186 4 1
175 202 4 3
175 236 0 1
175 266 2 5
175 288 2 3
176 191 0 2
176 207 2 1
176 208 0 2
176 228 1 4
176 248 3 5
176 252 3 2
176 260 2 0
176 261 2 5
177 183 2 2
177 210 5 5
178 205 2 3
178 207 0 4
178 224 1 4
178 234 3 2
178 243 0 2
178 273 1 3
178 277 0 2
178 280 4 5
178 302 2 4
179 191 1 0
179 237 2 1
179 255 3 5
179 270 5 2
179 271 0 3
179 276 5 2
179 282 1 0
179 283 2 5
179 285 2 3
179 296 3 2
179 304 0 0
180 186 1 4
180 192 2 4
180 201 3 1
180 220 1 2
180 225 5 2
180 229 1 1
180 257 4 2
180 273 5 3
180 276 2 4
180 287 0 2
180 292 2 1
180 299 5 3
180 302 1 5
181 197 1 4
181 204 1 4
181 227 4 4
181 232 0 4
181 238 1 1
181 269 0 2
181 275 3 3
181 290 4 5
181 294 2 2
182 183 3 5
182 208 0 1
182 221 5 1
182 236 2 5
182 258 2 3
182 275 2 5
182 276 3 5
182 278 2 5
182 290 0 1
182 307 1 1
183 184 0 1
183 242 5 3
183 244 2 2
183 246 3 3
183 287 3 0
183 297 2 1
183 298 1 5
183 301 2 4
184 185 4 5
184 190 0 2
184 192 0 5
184 196 4 5
184 208 1 5
184 219 0 5
184 257 1 2
184 265 3 3
184 274 5 4
184 275 2 1
184 277 0 5
184 289 1 3
184 293 2 5
184 300 5 0
184 302 5 1
184 305 2 3
185 211 3 5
185 214 1 0
185 258 3 0
185 259 0 5
185 266 2 1
185 267 4 0
185 273 3 1
185 280 4 5
185 283 4 5
185 287 3 4
185 295 1 4
185 297 5 5
185 310 5 4
186 188 2 3
186 195 0 3
186 233 4 3
186 238 1 5
186 254 5 5
186 265 5 2
186 268 0 5
186 279 3 0
186 304 3 5
187 188 5 1
187 204 2 5
187 211 0 5
187 221 1 4
187 226 3 5
187 244 2 5
187 254 2 5
187 275 3 1
187 277 0 2
187 294 1 5
187 296 1 2
187 301 1 5
187 308 5 5
188 195 4 4
188 216 1 5
188 228 2 5
188 230 2 3
188 256 4 3
188 275 1 2
188 284 4 5
188 297 1 0
188 298 4 0
188 310 0 0
189 195 0 5
189 216 1 3
189 223 4 0
189 244 3 0
189 267 5 5
189 283 4 2
189 291 0 4
189 292 4 1
189 294 2 0
189 296 3 5
190 195 0 5
190 211 1 1
190 213 2 5
190 220 5 5
190 230 0 3
190 231 5 1
190 246 2 3
190 247 5 5
190 249 0 5
190 251 1 3
190 284 3 5
190 302 2 2
190 303 5 1
191 193 4 5
191 195 0 5
191 202 3 1
191 204 0 4
191 211 1 3
191 222 4 1
191 223 5 2
191 233 0 1
191 262 5 1
191 265 1 4
191 267 4 5
191 289 2 4
192 194 5 0
192 204 4 3
192 208 2 3
192 221 3 5
192 233 3 5
192 259 0 5
192 260 4 1
192 269 1 1
192 273 5 5
192 280 4 1
192 291 3 2
192 295 2 0
192 304 4 3
193 204 5 5
193 227 5 5
193 269 3 3
193 271 2 5
193 279 4 0
193 281 3 4
193 293 4 5
193 304 4 4
193 312 0 5
193 316 4 5
194 198 5 2
194 212 4 3
194 215 3 5
194 224 1 0
194 251 5 1
194 263 1 0
194 266 4 3
194 270 2 5
194 289 5 4
194 290 0 4
194 310 1 3
194 318 0 3
195 203 3 1
195 218 2 3
195 227 4 5
195 231 3 5
195 240 2 3
195 242 5 1
195 247 2 3
195 253 4 5
195 254 0 0
195 256 1 2
195 282 4 2
195 297 0 2
195 303 3 2
196 200 4 1
196 204 1 3
196 211 3 3
196 217 4 4
196 218 3 1
196 222 1 0
196 233 2 5
196 242 0 4
196 243 5 4
196 246 0 2
196 247 1 5
196 258 5 5
196 261 2 2
196 274 2 0
196 278 4 1
196 281 4 3
196 285 0 2
196 286 4 2
196 300 5 3
196 303 2 1
196 310 1 5
196 317 4 5
197 205 3 5
197 207 0 3
197 214 4 4
197 217 4 1
197 246 3 3
197 263 4 2
197 279 2 3
197 282 2 5
197 286 2 4
197 298 3 4
197 313 0 0
197 322 5 4
198 203 3 1
198 219 4 4
198 222 0 1
198 225 4 0
198 230 1 4
198 244 1 0
198 249 2 3
198 302 3 0
198 311 4 3
198 315 3 4
198 319 3 1
199 203 4 3
199 204 4 5
199 206 1 1
199 207 0 2
199 214 0 2
199 216 5 5
199 226 1 4
199 228 3 1
199 233 4 1
199 234 1 4
199 256 3 5
199 262 1 0
199 286 2 1
199 290 5 4
199 291 5 2
200 201 1 5
200 203 0 5
200 224 4 5
200 225 1 4
200 228 3 4
200 255 4 5
200 282 4 1
200 302 2 0
200 304 2 5
201 205 4 2
201 228 4 1
201 253 1 1
201 262 4 1
201 272 3 1
201 295 5 2
201 322 2 2
201 324 5 3
202 211 4 1
202 225 4 5
202 251 3 5
202 258 4 4
202 265 0 3
202 287 2 5
202 288 5 0
202 293 2 4
202 306 3 3
202 307 1 5
202 323 4 2
202 327 1 5
203 217 2 4
203 225 1 1
203 232 3 5
203 256 2 3
203 259 1 0
203 260 1 5
203 261 5 1
203 262 1 1
203 277 0 3
203 285 4 0
203 292 2 2
203 316 1 5
203 318 2 3
204 223 2 2
204 243 4 5
204 248 4 1
204 252 3 2
204 255 4 1
204 281 4 1
204 284 4 0
204 296 2 1
204 307 2 1
204 321 5 5
204 324 1 5
204 327 3 1
205 286 3 1
205 287 4 2
205 308 1 4
205 309 3 1
205 328 1 2
205 330 0 4
206 223 2 1
206 224 1 3
206 235 0 5
206 246 3 2
206 272 3 2
206 281 4 0
206 303 1 3
206 311 2 0
207 227 2 2
207 232 5 4
207 236 3 4
207 255 2 0
207 259 3 3
207 264 3 5
207 289 3 4
207 310 4 0
207 311 1 5
207 322 1 1
208 209 1 5
208 213 0 1
208 233 0 3
208 244 4 3
208 250 0 5
208 251 2 3
208 264 1 2
208 265 5 5
208 287 5 4
208 293 1 2
208 294 2 1
208 301 0 5
208 303 1 1
209 213 2 0
209 216 2 0
209 221 5 5
209 223 4 2
209 244 0 1
209 249 2 2
209 254 5 1
209 257 0 2
209 295 2 2
209 306 4 3
209 315 1 1
210 212 2 3
210 216 4 2
210 221 3 3
210 230 3 2
210 231 0 5
210 248 3 4
210 251 3 2
210 290 1 2
210 297 3 1
210 306 5 4
210 309 4 5
210 312 1 5
210 323 4 2
211 216 1 5
211 219 0 4
211 223 5 4
211 228 0 3
211 237 1 5
211 242 5 1
211 254 1 2
211 272 2 4
211 274 4 4
211 286 5 3
211 296 1 4
212 224 1 5
212 229 3 2
212 239 5 4
212 242 0 3
212 244 4 2
212 246 5 5
212 257 5 2
212 282 5 4
212 322 5 4
212 323 4 5
212 327 2 1
213 234 1 5
213 252 2 5
213 294 5 3
213 322 4 5
213 323 3 4
213 329 0 4
214 284 3 1
214 294 2 3
214 300 4 3
214 309 0 5
215 218 3 4
215 223 1 5
215 246 1 0
215 255 4 4
215 273 3 4
215 280 4 5
215 287 5 4
215 325 1 2
215 328 0 3
215 337 4 2
216 217 1 5
216 231 2 2
216 235 0 1
216 256 0 5
216 268 3 2
216 271 5 3
216 273 1 2
216 280 0 4
216 287 4 4
216 305 4 2
216 312 0 4
216 324 5 2
216 336 3 1
216 338 2 3
217 241 1 2
217 259 3 3
217 286 0 1
217 297 1 3
217 299 4 3
217 300 5 3
217 301 1 2
217 323 1 2
217 332 0 5
218 257 0 2
218 261 3 4
218 286 1 3
218 304 2 0
218 316 0 1
218 327 3 4
219 222 2 1
219 234 3 1
219 237 3 0
219 250 3 0
219 276 5 4
219 298 4 4
219 299 3 5
219 304 1 0
219 307 5 0
219 328 5 1
219 329 5 3
219 336 4 5
220 225 1 1
220 226 0 3
220 227 4 5
220 243 3 2
220 260 0 0
220 266 3 0
220 281 5 2
220 317 5 1
220 329 5 2
221 229 0 0
221 231 3 4
221 263 2 0
221 276 3 1
221 285 2 2
221 291 3 4
221 309 2 1
221 321 2 0
221 327 5 3
221 331 1 1
221 336 2 1
221 346 2 5
222 223 5 1
222 236 1 2
222 262 5 1
222 274 0 3
222 290 2 3
222 310 4 5
222 344 4 2
223 279 4 1
223 324 0 2
223 327 4 4
223 336 4 1
223 343 0 5
224 230 4 5
224 231 5 5
224 242 1 5
224 243 1 2
224 257 0 2
224 277 0 1
224 279 3 3
224 294 1 5
224 311 1 3
224 347 3 0
225 230 1 4
225 243 5 4
225 252 3 0
225 254 1 1
225 297 3 0
225 298 1 1
225 346 0 4
225 347 1 1
226 227 1 1
226 233 1 4
226 251 5 4
226 259 5 5
226 267 5 0
226 271 2 1
226 284 1 4
226 299 3 1
226 306 0 5
226 323 0 5
226 331 0 5
226 335 4 4
226 350 5 2
227 241 3 4
227 252 2 1
227 259 2 2
227 263 3 0
227 267 2 2
227 289 3 0
227 309 4 5
227 314 0 4
227 350 1 3
228 289 1 5
228 293 3 3
228 307 3 2
228 312 2 5
229 238 5 2
229 252 3 4
229 266 1 0
229 284 3 2
229 304 2 3
229 339 3 1
229 344 3 3
229 348 2 3
229 352 4 0
230 236 5 4
230 247 2 5
230 257 3 2
230 260 5 5
230 266 5 5
230 286 2 4
230 291 0 5
230 305 2 3
230 312 2 1
230 316 0 2
230 325 0 2
230 341 2 4
230 342 4 2
230 351 2 5
231 237 3 5
231 252 0 1
231 256 5 3
231 278 5 5
231 283 4 3
231 290 5 4
231 294 3 4
231 331 3 1
231 342 3 2
231 345 4 1
231 346 3 1
231 351 4 5
231 352 1 1
232 259 4 3
232 263 4 2
232 265 0 1
232 267 5 5
232 272 4 3
232 274 2 5
232 277 4 0
232 279 1 5
232 284 2 3
232 302 1 5
232 307 5 3
232 321 1 0
232 327 4 5
232 356 3 4
233 238 5 1
233 252 0 1
233 272 5 2
233 280 0 3
233 287 3 4
233 292 0 4
233 293 0 3
233 345 2 0
233 349 2 5
234 246 4 3
234 253 3 5
234 256 5 5
234 266 2 3
234 269 1 3
234 287 0 2
234 294 1 5
234 303 1 5
234 310 2 3
234 314 0 0
234 333 1 5
234 341 1 5
234 349 2 1
234 351 2 1
235 261 0 0
235 287 2 1
235 291 4 0
235 297 5 4
235 298 3 2
235 304 5 5
236 256 5 3
236 264 0 2
236 269 5 4
236 275 2 4
236 278 4 3
236 280 3 4
236 290 5 1
236 298 3 5
236 334 5 1
236 337 0 1
236 338 1 1
236 344 2 2
236 347 4 5
236 359 4 5
237 245 0 5
237 255 3 2
237 272 2 5
237 287 3 5
237 308 1 3
237 317 2 1
237 324 3 5
237 335 4 1
237 339 3 4
237 341 1 4
237 348 5 2
237 362 1 2
238 245 4 4
238 265 0 0
238 271 2 1
238 285 1 5
238 318 0 5
238 349 2 5
239 255 1 2
239 259 1 4
239 288 4 4
239 307 3 5
239 308 4 5
239 321 2 5
239 323 1 4
239 324 4 2
239 342 3 1
239 345 5 2
239 358 1 5
240 248 1 4
240 276 3 3
240 281 0 0
240 287 3 4
240 324 5 4
240 335 2 4
240 351 4 2
240 353 2 1
240 354 1 3
240 364 0 1
241 242 4 3
241 275 2 5
241 282 1 4
241 297 1 4
241 303 0 4
241 317 4 2
241 327 5 2
241 341 1 4
241 346 1 4
241 352 1 4
241 361 0 5
242 268 2 3
242 279 1 4
242 286 3 2
242 287 0 1
242 307 2 2
242 309 4 2
242 323 0 3
242 326 4 1
242 331 5 1
242 366 5 5
243 263 1 0
243 274 2 3
243 283 5 3
243 304 2 0
243 330 5 1
243 334 4 2
243 341 1 0
243 350 3 5
244 264 5 3
244 272 3 5
244 273 4 0
244 279 3 3
244 310 0 1
244 315 4 1
244 364 5 4
244 366 4 4
245 277 5 3
245 285 3 3
245 303 1 0
245 304 5 0
245 310 0 3
245 319 1 4
245 333 5 4
245 338 2 2
245 340 0 4
245 345 3 0
246 247 3 5
246 248 3 4
246 266 4 3
246 279 2 0
246 280 5 0
246 286 3 5
246 327 4 5
246 335 4 5
246 354 4 1
246 355 0 1
247 264 3 2
247 282 4 1
247 283 3 2
247 286 5 4
247 290 5 4
247 296 0 3
247 309 5 5
247 310 0 1
247 315 0 2
247 331 0 4
247 332 0 1
247 336 1 2
247 354 3 4
247 359 0 5
247 361 5 0
247 362 1 5
247 368 3 4
247 372 5 2
248 280 3 2
248 281 4 2
248 283 4 3
248 328 0 4
248 340 5 4
248 341 5 1
248 342 1 2
248 347 0 3
248 359 1 2
248 367 1 0
249 252 1 1
249 260 1 5
249 266 0 5
249 278 3 1
249 288 4 0
249 296 5 3
249 320 0 1
249 342 4 4
249 362 2 1
250 257 5 0
250 261 2 4
250 265 0 1
250 285 0 5
250 317 5 2
250 323 0 4
250 326 5 3
250 352 1 1
250 364 4 3
251 252 0 0
251 270 2 0
251 311 0 0
251 324 0 5
251 330 1 3
251 335 0 5
251 339 5 5
251 343 3 1
251 360 2 2
251 366 1 1
252 253 4 3
252 259 2 1
252 264 3 0
252 293 5 4
252 307 2 5
252 313 0 3
252 320 0 2
252 342 3 2
253 279 1 5
253 297 3 5
253 310 5 3
253 322 2 1
253 330 3 4
253 336 2 2
253 337 1 5
253 367 0 0
253 378 3 5
254 267 2 4
254 285 1 1
254 289 5 5
254 305 3 3
254 328 0 3
254 332 4 5
254 335 4 2
254 336 1 4
254 370 5 4
254 376 3 3
255 262 3 3
255 270 3 3
255 281 5 2
255 282 5 5
255 302 4 2
255 318 0 3
255 321 1 3
255 354 0 2
256 257 2 0
256 268 0 4
256 281 1 0
256 296 0 0
256 309 0 2
256 329 2 5
256 343 5 3
256 351 1 5
256 371 3 0
256 379 3 0
257 260 3 4
257 264 3 3
257 266 2 1
257 282 2 1
257 298 1 1
257 333 5 5
257 368 1 4
258 284 3 3
258 291 3 3
258 293 3 3
258 309 4 5
258 358 1 3
258 360 1 1
258 361 1 5
258 364 1 4
258 367 5 5
258 368 4 3
258 374 5 3
259 307 5 4
259 316 0 2
259 340 1 5
259 345 2 3
259 346 4 1
259 365 0 2
259 375 4 1
259 378 0 4
259 381 0 3
260 267 4 5
260 279 5 0
260 290 2 5
260 300 4 2
260 303 0 3
260 320 4 5
260 338 2 3
260 359 4 0
260 363 3 3
260 370 5 3
260 381 1 5
260 383 1 4
261 268 3 5
261 296 4 2
261 305 2 1
261 322 3 1
261 330 3 0
261 331 1 4
261 337 0 5
261 355 1 1
261 363 4 5
261 368 4 0
261 377 1 3
262 274 4 5
262 283 0 5
262 284 0 1
262 302 4 5
262 310 1 5
262 318 5 2
262 343 5 4
262 354 5 3
262 355 2 2
262 358 0 4
262 359 3 3
262 371 3 1
262 384 0 4
262 385 0 3
263 265 3 3
263 284 2 5
263 299 3 2
263 302 4 5
263 303 0 4
263 322 0 5
263 340 2 1
263 343 3 5
263 344 3 4
263 345 0 5
263 349 0 5
263 355 1 5
264 279 4 5
264 290 1 3
264 314 5 5
264 325 4 1
264 330 4 5
264 334 2 2
264 339 4 4
264 369 0 3
264 378 4 1
265 267 2 5
265 270 5 5
265 272 5 4
265 319 4 5
265 346 2 3
265 348 4 2
265 349 2 2
265 359 4 2
265 363 3 4
265 365 1 5
266 275 0 5
266 284 3 5
266 300 3 0
266 305 4 3
266 309 2 5
266 312 5 0
266 313 1 1
266 317 2 0
266 319 5 5
266 321 1 5
266 332 3 4
266 334 0 5
266 379 1 4
266 380 0 2
266 389 3 3
267 269 1 4
267 280 2 2
267 288 1 5
267 293 4 4
267 319 1 5
267 328 1 1
267 330 3 3
267 335 4 0
267 341 2 2
267 358 3 5
267 365 4 4
267 372 4 5
267 391 2 2
268 271 3 3
268 277 2 2
268 278 0 5
268 283 0 5
268 293 0 5
268 295 2 2
268 298 0 3
268 324 4 4
268 335 1 5
268 337 3 4
268 352 5 5
268 355 1 2
268 358 0 5
268 362 1 2
268 372 3 4
268 386 4 0
268 392 2 3
269 275 0 4
269 284 2 1
269 288 1 5
269 317 4 3
269 322 5 0
269 327 0 5
269 335 5 2
269 338 0 0
269 345 1 2
269 347 2 3
269 349 4 2
269 364 5 2
269 366 2 5
269 394 3 2
270 280 0 4
270 296 2 4
270 329 5 4
270 330 5 1
270 350 4 5
270 352 1 5
270 390 4 5
270 392 2 5
270 394 3 5
271 290 0 5
271 293 4 2
271 297 0 5
271 319 3 3
271 324 1 4
271 334 1 5
271 343 0 1
271 372 1 3
271 396 4 3
272 274 4 1
272 305 5 3
272 312 2 3
272 313 5 1
272 347 5 5
272 352 5 1
272 354 4 3
272 356 4 5
272 367 4 4
272 393 0 1
272 396 0 0
273 285 3 3
273 309 1 4
273 313 1 1
273 321 4 4
273 350 1 1
273 354 5 4
273 378 4 1
273 396 4 5
274 297 1 5
274 309 1 5
274 320 3 2
274 338 2 0
274 344 0 5
274 369 3 5
274 377 3 5
275 278 4 1
275 284 2 2
275 294 3 5
275 295 4 2
275 311 4 0
275 318 4 3
275 329 4 5
275 356 4 3
275 381 4 4
275 385 3 1
276 291 3 5
276 292 1 5
276 324 2 2
276 335 2 0
276 347 2 5
276 357 2 2
276 380 4 3
276 387 2 0
276 399 4 3
277 286 3 1
277 287 0 3
277 296 3 5
277 315 1 0
277 330 2 2
277 333 1 1
277 334 2 2
277 335 2 2
277 339 4 3
277 340 0 1
277 341 0 5
277 345 4 5
277 355 5 4
277 362 1 5
277 388 4 0
277 400 5 2
277 402 1 3
278 283 3 5
278 286 2 2
278 294 5 2
278 296 3 1
278 307 1 0
278 311 5 5
278 337 5 2
278 348 1 0
278 351 4 1
278 379 4 5
279 299 0 5
279 306 5 2
279 307 0 1
279 350 2 5
279 351 5 0
279 387 1 2
280 282 2 5
280 283 0 2
280 287 0 2
280 322 3 3
280 338 1 1
280 344 4 2
280 356 0 0
280 357 0 5
280 366 4 4
280 368 4 5
280 384 5 3
280 386 3 3
280 392 3 1
280 395 2 4
281 295 1 3
281 334 1 5
281 338 5 0
281 342 1 4
281 348 4 3
281 358 3 4
281 366 2 3
281 385 5 5
281 391 0 4
281 394 5 3
282 318 3 5
282 324 3 3
282 348 1 4
282 374 1 3
282 376 1 5
282 403 0 4
282 404 0 3
282 405 5 3
283 284 2 2
283 289 3 2
283 303 1 3
283 310 4 2
283 321 2 3
283 340 4 4
283 377 0 5
283 384 4 3
283 398 0 2
284 300 1 1
284 360 5 5
284 365 2 2
284 366 5 4
284 368 4 1
284 385 2 1
284 400 0 0
284 407 5 0
285 302 4 3
285 316 3 1
285 334 0 4
285 349 2 2
285 355 4 5
285 357 1 5
285 373 0 4
285 382 0 1
285 388 0 2
285 397 4 4
286 353 4 5
286 376 0 3
286 384 5 5
286 388 2 1
286 405 5 2
286 409 1 0
287 312 2 3
287 346 1 4
287 370 0 1
287 375 1 4
287 383 2 1
287 384 4 5
288 293 4 5
288 301 2 0
288 332 0 5
288 352 5 2
288 362 5 3
288 378 1 2
288 379 3 5
288 395 1 2
288 398 3 4
288 405 4 5
288 412 1 5
289 306 3 3
289 307 5 2
289 320 5 4
289 349 2 5
289 355 3 4
289 356 2 5
289 382 0 4
289 395 3 1
290 304 0 0
290 309 1 4
290 340 3 2
290 341 1 2
290 357 0 2
290 365 1 4
290 385 1 2
290 408 1 1
291 301 3 1
291 317 1 3
291 358 5 3
291 373 4 0
291 379 5 4
291 387 1 5
291 391 4 4
291 394 4 5
291 400 2 5
291 407 3 5
292 300 1 3
292 353 4 5
292 358 1 4
292 362 0 2
292 372 4 2
292 382 0 4
293 311 5 3
293 321 4 5
293 326 5 3
293 327 4 2
293 353 1 5
293 355 1 4
293 356 3 2
293 363 1 4
293 370 4 3
293 388 5 0
293 411 3 0
294 298 0 2
294 301 2 2
294 322 0 4
294 331 1 5
294 338 1 5
294 350 5 4
294 353 0 4
294 364 1 1
294 365 3 1
294 398 0 5
294 400 2 4
294 404 4 1
295 302 1 0
295 306 5 4
295 330 0 4
295 340 4 0
295 360 3 1
295 408 2 4
296 307 1 1
296 312 3 2
296 328 2 1
296 333 2 0
296 339 4 0
296 352 5 2
296 354 2 2
296 356 5 5
296 361 4 5
296 370 4 4
296 376 0 5
297 314 0 3
297 325 4 2
297 328 3 5
297 336 3 5
297 351 4 5
297 353 0 4
297 359 4 5
297 379 4 4
297 380 0 2
297 385 0 3
297 396 0 2
298 301 5 1
298 302 4 4
298 313 4 4
298 320 0 1
298 329 3 4
298 332 3 5
298 349 3 5
298 364 4 5
298 376 5 2
298 392 0 2
298 394 4 2
298 423 4 0
299 325 0 3
299 330 1 1
299 346 0 1
299 347 4 2
299 361 4 1
299 367 3 4
299 378 0 5
299 389 3 4
299 391 0 3
299 401 3 2
299 402 2 3
299 420 0 3
300 328 0 4
300 337 0 2
300 370 0 5
300 376 0 5
300 382 2 5
300 390 1 4
300 399 3 2
300 410 3 3
300 414 1 1
300 422 5 2
301 344 2 5
301 347 3 5
301 352 5 2
301 358 4 1
301 424 1 3
302 303 4 5
302 329 0 4
302 339 4 4
302 346 0 4
302 359 2 5
302 374 0 5
302 421 3 1
302 425 2 5
302 427 1 1
303 319 5 2
303 322 0 5
303 328 0 5
303 332 4 2
303 358 3 5
303 377 1 4
303 379 4 2
303 380 0 4
303 384 0 3
303 409 0 2
304 353 2 5
304 372 0 5
304 375 1 4
304 388 4 2
304 393 0 0
304 399 5 5
305 316 1 5
305 336 3 5
305 369 5 4
305 374 4 1
305 390 4 1
305 406 0 5
305 429 2 1
306 314 1 2
306 315 1 5
306 320 5 5
306 328 3 4
306 331 4 2
306 340 5 0
306 393 5 0
306 400 4 0
306 415 4 5
306 426 2 3
307 312 0 3
307 318 1 4
307 324 0 1
307 354 4 5
307 356 0 3
307 374 3 3
307 405 3 2
307 412 1 2
308 356 5 5
308 366 5 3
308 372 0 2
308 402 5 3
308 403 3 4
308 411 3 2
309 346 2 4
309 349 4 3
309 372 2 5
309 375 2 1
309 378 4 5
309 399 1 4
309 434 1 2
310 378 4 5
310 420 2 3
310 423 0 5
310 424 4 4
310 430 0 1
311 327 4 2
311 334 2 3
311 344 3 3
311 355 1 5
311 364 2 5
311 371 4 5
311 385 0 5
311 405 3 5
311 426 3 3
312 317 0 3
312 320 3 5
312 323 5 3
312 372 2 5
312 375 2 5
312 382 5 0
312 395 4 0
312 396 5 2
312 400 3 5
312 412 2 2
312 430 5 2
312 434 3 1
312 436 2 1
313 349 4 5
313 353 0 5
313 377 2 3
313 378 5 5
313 379 0 2
313 382 2 4
313 388 3 3
313 403 2 2
313 409 1 3
313 410 4 1
314 317 5 5
314 338 0 1
314 366 4 5
314 377 2 2
314 403 4 2
314 404 1 5
314 411 4 5
314 416 1 1
315 319 4 2
315 328 2 4
315 332 3 5
315 335 1 5
315 346 1 4
315 349 0 4
315 388 5 2
315 409 4 5
315 424 2 2
316 317 1 3
316 339 1 1
316 371 5 5
316 386 2 5
316 390 5 2
316 408 4 4
316 418 0 1
316 428 4 2
317 341 5 2
317 347 4 3
317 351 4 5
317 352 2 2
317 353 4 3
317 354 3 5
317 383 4 5
317 387 0 3
317 433 0 3
318 327 3 5
318 331 0 5
318 335 5 2
318 342 5 3
318 357 3 4
318 358 0 5
318 359 5 5
318 363 0 0
318 406 2 1
318 421 4 3
318 426 3 2
318 438 4 5
319 332 2 4
319 374 4 4
319 403 0 0
319 407 3 0
319 437 1 4
320 324 1 1
320 327 1 2
320 329 1 4
320 335 5 1
320 338 3 4
320 340 0 5
320 363 5 3
320 393 5 1
320 419 4 3
320 420 2 2
320 425 4 5
320 432 4 5
320 438 0 5
320 443 5 0
321 337 3 1
321 361 5 5
321 363 3 4
321 377 2 2
321 380 0 5
321 391 4 5
321 410 4 2
321 412 4 0
321 423 5 5
321 428 5 0
321 432 1 4
321 435 4 2
322 323 2 5
322 343 3 5
322 349 5 3
322 355 4 5
322 356 5 3
322 366 2 2
322 395 3 5
322 396 1 4
322 413 5 2
322 435 3 1
323 334 3 0
323 345 3 1
323 363 1 1
323 364 1 3
323 368 2 5
323 371 3 2
323 372 2 3
323 381 4 3
323 390 3 1
323 395 1 0
323 407 5 5
323 415 5 0
323 420 3 1
323 433 1 3
323 444 4 4
324 329 0 5
324 342 4 3
324 364 3 2
324 374 1 0
324 396 1 5
324 442 1 4
325 338 4 5
325 345 0 2
325 354 3 1
325 355 2 4
325 359 3 5
325 362 0 3
325 375 2 4
326 346 1 5
326 351 4 5
326 387 3 1
326 400 4 4
326 403 4 4
326 407 0 3
326 414 1 1
326 419 2 5
326 441 4 2
327 331 1 5
327 336 0 1
327 339 1 1
327 350 5 3
327 364 1 4
327 369 5 3
327 372 5 5
327 395 5 5
327 398 2 4
327 411 4 2
327 438 4 5
327 443 0 5
328 333 2 3
328 346 0 5
328 363 5 2
328 379 3 5
328 382 3 1
328 386 4 2
328 421 2 3
329 355 2 1
329 376 3 4
329 377 4 5
329 381 5 3
329 382 1 2
329 385 4 2
329 388 1 1
329 393 3 5
329 410 3 5
329 452 3 1
330 340 4 3
330 358 4 5
330 363 0 5
330 369 3 0
330 383 5 3
330 405 1 1
330 422 4 2
330 438 0 1
330 453 4 1
330 455 1 3
331 346 2 3
331 356 4 0
331 358 2 1
331 372 3 5
331 379 3 4
331 391 5 5
331 404 1 5
332 335 1 2
332 357 4 2
332 360 1 0
332 372 2 1
332 377 1 3
332 398 5 0
332 400 0 1
332 414 0 3
332 426 1 3
332 438 1 3
332 457 0 4
333 353 2 4
333 359 4 1
333 368 1 2
333 414 0 5
333 416 5 5
333 418 2 2
333 422 3 4
333 457 0 5
334 372 4 1
334 377 2 5
334 392 3 5
334 403 5 4
334 406 4 2
334 425 5 2
334 437 5 5
334 438 5 2
334 441 0 4
334 442 1 4
335 350 3 3
335 372 3 4
335 375 3 0
335 378 1 0
335 407 2 4
335 417 5 0
335 422 4 1
335 426 3 4
335 431 2 4
335 447 1 2
336 363 0 2
336 366 2 3
336 398 1 3
336 400 3 2
336 409 3 4
337 353 5 4
337 358 5 0
337 365 1 3
337 379 5 3
337 409 1 5
337 410 1 3
337 411 0 4
337 413 5 5
337 431 2 5
337 436 0 1
337 443 3 2
337 449 4 4
337 458 5 5
338 339 4 4
338 340 2 5
338 369 0 5
338 389 2 5
338 393 0 3
338 395 1 4
338 406 2 0
338 413 0 5
338 422 1 0
338 443 4 3
338 447 0 4
339 340 5 1
339 360 5 0
339 363 4 1
339 368 4 5
339 373 5 5
339 408 0 3
339 409 2 1
339 424 2 2
339 438 4 4
339 446 4 4
340 348 1 3
340 349 4 3
340 356 2 5
340 409 3 5
