num_nodes num_arcs source target
169 194 0 5
169 195 4 3
169 198 5 5
169 199 2 4
170 171 1 0
170 172 4 4
170 176 0 5
170 181 4 3
170 185 0 3
170 186 1 4
170 187 4 1
170 189 1 3
170 190 5 3
170 192 2 0
170 197 4 2
171 174 4 2
171 175 1 5
171 179 2 5
171 180 1 2
171 182 1 3
171 183 1 3
171 185 2 5
171 189 1 5
171 193 2 5
171 198 5 5
172 173 5 5
172 174 0 0
172 178 5 1
172 180 5 5
172 183 3 4
172 185 5 4
172 186 4 1
172 187 4 5
172 192 0 0
172 196 5 3
172 197 4 5
173 175 1 1
173 177 3 1
173 178 4 5
173 179 5 3
173 183 0 3
173 187 3 2
173 189 4 3
173 193 3 5
173 196 2 3
173 199 3 3
174 179 4 0
174 180 1 1
174 183 5 1
174 184 3 5
174 185 0 1
174 186 1 0
174 188 2 5
174 190 2 5
174 192 0 5
174 194 1 0
174 195 4 2
175 177 4 1
175 184 0 1
175 187 4 5
175 191 2 0
175 193 0 3
175 195 2 2
175 198 3 1
175 199 4 1
176 177 0 5
176 179 2 4
176 182 0 4
176 188 4 1
176 189 1 5
176 190 5 2
176 192 3 2
176 193 4 3
176 194 4 3
176 197 1 2
176 199 3 5
177 178 1 4
177 182 5 2
177 186 1 3
177 188 5 0
177 189 1 2
177 191 4 3
177 192 5 5
177 194 0 5
177 197 1 5
178 183 3 2
178 184 2 3
178 185 5 5
178 186 5 0
178 189 1 4
178 191 1 0
178 193 4 5
178 195 0 2
178 197 4 3
179 180 1 1
179 187 0 2
179 189 4 1
179 190 4 5
179 192 4 2
179 194 5 2
179 196 2 2
180 181 1 0
180 185 2 1
180 186 0 5
180 188 4 0
180 195 5 5
180 196 3 5
181 182 4 5
181 183 2 4
181 184 1 3
181 190 3 4
181 191 4 4
181 193 5 3
181 194 3 2
181 195 5 1
181 196 5 5
181 197 5 5
181 198 0 5
181 199 0 4
182 183 4 1
182 185 0 0
182 187 3 4
182 188 1 3
182 192 4 3
182 195 1 5
182 198 1 5
182 199 3 4
183 184 2 2
183 185 2 2
183 186 0 5
183 189 4 2
183 190 0 3
183 191 3 1
183 193 2 0
183 195 2 5
183 196 3 5
183 197 3 0
184 185 0 0
184 188 5 5
184 190 4 5
184 191 4 2
184 193 2 5
184 194 3 0
184 195 5 3
184 196 4 1
184 197 2 0
184 199 4 4
185 186 4 2
185 188 4 0
185 189 1 3
185 190 4 0
185 192 3 2
185 193 4 1
185 194 0 4
185 198 3 2
185 199 3 5
186 187 1 5
186 188 1 2
186 189 2 3
186 190 5 4
186 194 4 1
186 197 3 2
186 198 4 1
187 188 3 4
187 190 3 3
187 191 3 5
187 192 4 2
187 193 5 5
187 194 3 5
187 195 2 0
187 196 3 5
187 197 3 0
187 198 5 0
188 190 2 5
188 191 3 0
188 192 2 2
188 193 0 5
188 194 5 1
188 195 4 5
188 196 0 5
188 197 0 4
188 198 4 3
188 199 2 3
189 190 4 1
189 191 0 3
189 192 1 0
189 193 4 4
189 194 4 2
189 195 5 2
189 196 3 5
189 198 3 5
190 191 0 5
190 192 2 4
190 193 2 1
190 194 4 2
190 195 3 1
190 196 0 4
190 197 5 4
190 199 3 4
191 192 0 2
191 193 4 2
191 194 2 3
191 195 5 1
191 197 3 3
191 198 2 1
191 199 0 1
192 193 2 4
192 195 4 3
192 196 3 2
192 198 0 0
192 199 1 2
193 194 2 4
193 196 1 2
193 199 3 2
194 195 2 1
194 196 3 1
194 197 2 5
194 198 1 3
194 199 1 5
195 196 3 5
195 197 3 4
195 198 4 3
195 199 0 5
196 197 0 2
196 198 1 3
196 199 1 4
197 198 1 4
197 199 5 0
198 199 4 2
