num_nodes num_arcs source target
169 194 5 5
169 195 4 3
169 198 2 5
169 199 3 4
170 171 5 0
170 172 1 4
170 176 2 5
170 181 0 3
170 185 4 3
170 186 4 4
170 187 2 1
170 189 0 3
170 190 4 3
170 192 1 0
170 197 4 2
171 174 0 2
171 175 3 5
171 179 0 5
171 180 1 2
171 182 5 3
171 183 0 3
171 185 1 5
171 189 0 5
171 193 2 5
171 198 5 5
172 173 3 5
172 174 1 0
172 178 0 1
172 180 3 5
172 183 4 4
172 185 3 4
172 186 2 1
172 187 0 5
172 192 4 0
172 196 4 3
172 197 5 5
173 175 0 1
173 177 0 1
173 178 1 5
173 179 4 3
173 183 0 3
173 187 5 2
173 189 3 3
173 193 4 5
173 196 5 3
173 199 3 3
174 179 5 0
174 180 5 1
174 183 1 1
174 184 2 5
174 185 0 1
174 186 1 0
174 188 0 5
174 190 2 5
174 192 4 5
174 194 4 0
174 195 4 2
175 177 0 1
175 184 1 1
175 187 4 5
175 191 5 0
175 193 4 3
175 195 3 2
175 198 1 1
175 199 4 1
176 177 5 5
176 179 0 4
176 182 1 4
176 188 1 1
176 189 2 5
176 190 3 2
176 192 2 2
176 193 4 3
176 194 4 3
176 197 1 2
176 199 1 5
177 178 3 4
177 182 0 2
177 186 3 3
177 188 2 0
177 189 0 2
177 191 5 3
177 192 0 5
177 194 5 5
177 197 3 5
178 183 1 2
178 184 2 3
178 185 5 5
178 186 3 0
178 189 0 4
178 191 5 0
178 193 0 5
178 195 1 2
178 197 4 3
179 180 5 1
179 187 4 2
179 189 0 1
179 190 2 5
179 192 2 2
179 194 2 2
179 196 0 2
180 181 2 0
180 185 5 1
180 186 4 5
180 188 2 0
180 195 3 5
180 196 1 5
181 182 0 5
181 183 2 4
181 184 3 3
181 190 0 4
181 191 1 4
181 193 0 3
181 194 2 2
181 195 1 1
181 196 2 5
181 197 0 5
181 198 0 5
181 199 5 4
182 183 4 1
182 185 3 0
182 187 4 4
182 188 4 3
182 192 5 3
182 195 3 5
182 198 3 5
182 199 2 4
183 184 3 2
183 185 2 2
183 186 0 5
183 189 2 2
183 190 1 3
183 191 4 1
183 193 1 0
183 195 3 5
183 196 3 5
183 197 3 0
184 185 0 0
184 188 4 5
184 190 2 5
184 191 3 2
184 193 2 5
184 194 5 0
184 195 4 3
184 196 4 1
184 197 1 0
184 199 5 4
185 186 4 2
185 188 3 0
185 189 4 3
185 190 4 0
185 192 0 2
185 193 5 1
185 194 5 4
185 198 5 2
185 199 5 5
186 187 0 5
186 188 4 2
186 189 5 3
186 190 1 4
186 194 3 1
186 197 2 2
186 198 4 1
187 188 1 4
187 190 1 3
187 191 1 5
187 192 0 2
187 193 3 5
187 194 5 5
187 195 5 0
187 196 1 5
187 197 3 0
187 198 4 0
188 190 2 5
188 191 1 0
188 192 0 2
188 193 4 5
188 194 2 1
188 195 5 5
188 196 4 5
188 197 2 4
188 198 1 3
188 199 3 3
189 190 3 1
189 191 4 3
189 192 5 0
189 193 3 4
189 194 1 2
189 195 0 2
189 196 3 5
189 198 2 5
190 191 2 5
190 192 3 4
190 193 3 1
190 194 3 2
190 195 1 1
190 196 1 4
190 197 2 4
190 199 4 4
191 192 0 2
191 193 1 2
191 194 3 3
191 195 1 1
191 197 0 3
191 198 2 1
191 199 2 1
192 193 4 4
192 195 5 3
192 196 4 2
192 198 0 0
192 199 3 2
193 194 3 4
193 196 5 2
193 199 2 2
194 195 5 1
194 196 1 1
194 197 3 5
194 198 5 3
194 199 5 5
195 196 0 5
195 197 2 4
195 198 3 3
195 199 3 5
196 197 0 2
196 198 1 3
196 199 5 4
197 198 2 4
197 199 3 0
198 199 0 2
