num_nodes num_arcs source target
166 200 3 2
166 213 3 5
166 214 5 5
166 215 0 4
166 225 1 4
166 249 1 1
166 251 4 5
166 258 3 1
166 284 0 4
166 285 2 5
166 291 4 1
167 174 1 2
167 178 3 5
167 195 5 3
167 201 2 4
167 236 3 4
167 249 0 5
167 255 1 2
167 256 3 5
167 258 1 1
167 260 2 5
167 264 3 0
167 276 4 0
167 282 1 4
168 176 2 5
168 181 3 4
168 202 1 3
168 209 3 1
168 226 0 3
168 229 2 5
168 231 4 5
168 237 2 2
168 244 3 5
168 246 2 2
168 277 5 5
168 278 5 2
168 283 0 1
168 293 0 5
169 186 4 5
169 198 3 1
169 211 3 4
169 214 4 4
169 218 0 3
169 245 1 5
169 292 1 2
170 202 3 4
170 225 2 5
170 226 3 1
170 265 0 0
170 269 5 4
170 273 5 5
170 276 3 0
171 175 2 2
171 176 4 5
171 190 4 4
171 198 2 1
171 214 1 2
171 219 5 0
171 220 0 4
171 250 3 2
171 254 0 0
171 280 3 3
172 180 2 2
172 181 2 2
172 207 1 2
172 214 0 5
172 218 0 2
172 227 0 5
172 247 3 3
172 250 2 5
172 258 4 1
172 260 4 3
172 265 4 5
172 279 0 3
172 296 4 1
172 297 4 4
173 199 4 1
173 221 3 4
173 222 1 0
173 230 5 5
173 236 4 0
173 240 1 3
173 246 4 0
173 254 3 4
173 259 5 1
173 261 0 4
173 271 2 4
173 291 0 4
174 242 0 3
174 248 5 1
174 249 2 4
174 260 1 5
174 276 2 1
174 281 0 5
174 289 4 5
174 294 4 5
175 176 2 2
175 184 5 4
175 186 0 1
175 202 1 3
175 236 2 1
175 266 2 5
175 288 3 3
176 191 5 2
176 207 1 1
176 208 5 2
176 228 4 4
176 248 0 5
176 252 4 2
176 260 5 0
176 261 4 5
177 183 5 2
177 210 1 5
178 205 3 3
178 207 5 4
178 224 5 4
178 234 2 2
178 243 1 2
178 273 4 3
178 277 3 2
178 280 1 5
178 302 4 4
179 191 0 0
179 237 1 1
179 255 1 5
179 270 1 2
179 271 1 3
179 276 0 2
179 282 5 0
179 283 5 5
179 285 0 3
179 296 5 2
179 304 0 0
180 186 5 4
180 192 3 4
180 201 5 1
180 220 5 2
180 225 0 2
180 229 5 1
180 257 1 2
180 273 0 3
180 276 3 4
180 287 0 2
180 292 2 1
180 299 1 3
180 302 5 5
181 197 4 4
181 204 5 4
181 227 5 4
181 232 5 4
181 238 3 1
181 269 2 2
181 275 5 3
181 290 1 5
181 294 2 2
182 183 5 5
182 208 2 1
182 221 3 1
182 236 5 5
182 258 4 3
182 275 1 5
182 276 2 5
182 278 5 5
182 290 5 1
182 307 4 1
183 184 1 1
183 242 1 3
183 244 3 2
183 246 2 3
183 287 1 0
183 297 2 1
183 298 1 5
183 301 4 4
184 185 2 5
184 190 0 2
184 192 4 5
184 196 0 5
184 208 3 5
184 219 3 5
184 257 4 2
184 265 1 3
184 274 0 4
184 275 0 1
184 277 3 5
184 289 2 3
184 293 0 5
184 300 1 0
184 302 2 1
184 305 1 3
185 211 1 5
185 214 0 0
185 258 2 0
185 259 0 5
185 266 5 1
185 267 3 0
185 273 4 1
185 280 1 5
185 283 4 5
185 287 2 4
185 295 5 4
185 297 4 5
185 310 1 4
186 188 2 3
186 195 0 3
186 233 2 3
186 238 5 5
186 254 4 5
186 265 3 2
186 268 4 5
186 279 5 0
186 304 4 5
187 188 5 1
187 204 4 5
187 211 3 5
187 221 0 4
187 226 3 5
187 244 5 5
187 254 3 5
187 275 3 1
187 277 2 2
187 294 5 5
187 296 0 2
187 301 4 5
187 308 1 5
188 195 3 4
188 216 5 5
188 228 2 5
188 230 4 3
188 256 4 3
188 275 5 2
188 284 5 5
188 297 3 0
188 298 4 0
188 310 4 0
189 195 0 5
189 216 0 3
189 223 3 0
189 244 4 0
189 267 2 5
189 283 0 2
189 291 2 4
189 292 2 1
189 294 3 0
189 296 1 5
190 195 5 5
190 211 4 1
190 213 2 5
190 220 5 5
190 230 2 3
190 231 2 1
190 246 5 3
190 247 1 5
190 249 4 5
190 251 3 3
190 284 1 5
190 302 3 2
190 303 4 1
191 193 0 5
191 195 1 5
191 202 1 1
191 204 3 4
191 211 2 3
191 222 4 1
191 223 3 2
191 233 2 1
191 262 2 1
191 265 1 4
191 267 3 5
191 289 4 4
192 194 0 0
192 204 0 3
192 208 5 3
192 221 4 5
192 233 0 5
192 259 2 5
192 260 4 1
192 269 4 1
192 273 5 5
192 280 4 1
192 291 2 2
192 295 3 0
192 304 2 3
193 204 1 5
193 227 3 5
193 269 1 3
193 271 3 5
193 279 1 0
193 281 5 4
193 293 4 5
193 304 4 4
193 312 4 5
193 316 2 5
194 198 4 2
194 212 1 3
194 215 2 5
194 224 5 0
194 251 5 1
194 263 5 0
194 266 0 3
194 270 2 5
194 289 1 4
194 290 4 4
194 310 5 3
194 318 5 3
195 203 1 1
195 218 3 3
195 227 4 5
195 231 4 5
195 240 5 3
195 242 4 1
195 247 4 3
195 253 2 5
195 254 5 0
195 256 0 2
195 282 2 2
195 297 1 2
195 303 2 2
196 200 0 1
196 204 3 3
196 211 4 3
196 217 0 4
196 218 4 1
196 222 4 0
196 233 2 5
196 242 5 4
196 243 2 4
196 246 2 2
196 247 3 5
196 258 2 5
196 261 5 2
196 274 4 0
196 278 0 1
196 281 2 3
196 285 0 2
196 286 2 2
196 300 0 3
196 303 0 1
196 310 5 5
196 317 1 5
197 205 3 5
197 207 4 3
197 214 2 4
197 217 1 1
197 246 3 3
197 263 4 2
197 279 4 3
197 282 2 5
197 286 4 4
197 298 2 4
197 313 5 0
197 322 0 4
198 203 4 1
198 219 4 4
198 222 5 1
198 225 5 0
198 230 2 4
198 244 3 0
198 249 0 3
198 302 0 0
198 311 3 3
198 315 2 4
198 319 4 1
199 203 0 3
199 204 4 5
199 206 2 1
199 207 2 2
199 214 0 2
199 216 3 5
199 226 3 4
199 228 3 1
199 233 5 1
199 234 4 4
199 256 2 5
199 262 5 0
199 286 4 1
199 290 2 4
199 291 2 2
200 201 2 5
200 203 0 5
200 224 2 5
200 225 5 4
200 228 2 4
200 255 3 5
200 282 2 1
200 302 0 0
200 304 1 5
201 205 2 2
201 228 5 1
201 253 5 1
201 262 4 1
201 272 0 1
201 295 3 2
201 322 5 2
201 324 5 3
202 211 0 1
202 225 2 5
202 251 3 5
202 258 4 4
202 265 4 3
202 287 4 5
202 288 4 0
202 293 2 4
202 306 3 3
202 307 0 5
202 323 3 2
202 327 1 5
203 217 4 4
203 225 1 1
203 232 4 5
203 256 2 3
203 259 4 0
203 260 1 5
203 261 1 1
203 262 1 1
203 277 1 3
203 285 1 0
203 292 1 2
203 316 3 5
203 318 1 3
204 223 3 2
204 243 0 5
204 248 0 1
204 252 2 2
204 255 1 1
204 281 0 1
204 284 0 0
204 296 3 1
204 307 3 1
204 321 4 5
204 324 4 5
204 327 0 1
205 286 4 1
205 287 0 2
205 308 1 4
205 309 0 1
205 328 3 2
205 330 2 4
206 223 5 1
206 224 1 3
206 235 3 5
206 246 3 2
206 272 3 2
206 281 0 0
206 303 4 3
206 311 1 0
207 227 4 2
207 232 4 4
207 236 4 4
207 255 4 0
207 259 1 3
207 264 3 5
207 289 4 4
207 310 1 0
207 311 3 5
207 322 0 1
208 209 3 5
208 213 5 1
208 233 2 3
208 244 2 3
208 250 4 5
208 251 1 3
208 264 2 2
208 265 2 5
208 287 0 4
208 293 1 2
208 294 5 1
208 301 2 5
208 303 0 1
209 213 1 0
209 216 3 0
209 221 5 5
209 223 2 2
209 244 1 1
209 249 1 2
209 254 0 1
209 257 4 2
209 295 2 2
209 306 3 3
209 315 0 1
210 212 1 3
210 216 3 2
210 221 0 3
210 230 2 2
210 231 0 5
210 248 1 4
210 251 1 2
210 290 1 2
210 297 2 1
210 306 3 4
210 309 1 5
210 312 5 5
210 323 3 2
211 216 4 5
211 219 5 4
211 223 3 4
211 228 3 3
211 237 0 5
211 242 4 1
211 254 4 2
211 272 5 4
211 274 4 4
211 286 3 3
211 296 1 4
212 224 4 5
212 229 2 2
212 239 0 4
212 242 0 3
212 244 1 2
212 246 4 5
212 257 4 2
212 282 4 4
212 322 3 4
212 323 4 5
212 327 5 1
213 234 5 5
213 252 1 5
213 294 3 3
213 322 0 5
213 323 2 4
213 329 1 4
214 284 1 1
214 294 2 3
214 300 1 3
214 309 4 5
215 218 4 4
215 223 4 5
215 246 1 0
215 255 0 4
215 273 1 4
215 280 0 5
215 287 1 4
215 325 4 2
215 328 3 3
215 337 0 2
216 217 1 5
216 231 2 2
216 235 3 1
216 256 2 5
216 268 2 2
216 271 4 3
216 273 1 2
216 280 5 4
216 287 2 4
216 305 2 2
216 312 4 4
216 324 0 2
216 336 4 1
216 338 3 3
217 241 3 2
217 259 3 3
217 286 4 1
217 297 3 3
217 299 0 3
217 300 1 3
217 301 3 2
217 323 2 2
217 332 4 5
218 257 1 2
218 261 2 4
218 286 2 3
218 304 5 0
218 316 0 1
218 327 0 4
219 222 2 1
219 234 0 1
219 237 3 0
219 250 5 0
219 276 5 4
219 298 5 4
219 299 2 5
219 304 0 0
219 307 4 0
219 328 1 1
219 329 4 3
219 336 4 5
220 225 5 1
220 226 1 3
220 227 5 5
220 243 3 2
220 260 5 0
220 266 0 0
220 281 1 2
220 317 2 1
220 329 4 2
221 229 1 0
221 231 2 4
221 263 0 0
221 276 4 1
221 285 4 2
221 291 3 4
221 309 4 1
221 321 5 0
221 327 0 3
221 331 3 1
221 336 3 1
221 346 0 5
222 223 5 1
222 236 4 2
222 262 0 1
222 274 3 3
222 290 5 3
222 310 5 5
222 344 2 2
223 279 1 1
223 324 4 2
223 327 3 4
223 336 3 1
223 343 3 5
224 230 2 5
224 231 4 5
224 242 1 5
224 243 1 2
224 257 4 2
224 277 5 1
224 279 4 3
224 294 3 5
224 311 5 3
224 347 3 0
225 230 3 4
225 243 1 4
225 252 0 0
225 254 1 1
225 297 0 0
225 298 0 1
225 346 3 4
225 347 5 1
226 227 5 1
226 233 4 4
226 251 2 4
226 259 3 5
226 267 1 0
226 271 0 1
226 284 0 4
226 299 0 1
226 306 5 5
226 323 0 5
226 331 0 5
226 335 4 4
226 350 2 2
227 241 4 4
227 252 4 1
227 259 5 2
227 263 2 0
227 267 5 2
227 289 1 0
227 309 4 5
227 314 2 4
227 350 0 3
228 289 4 5
228 293 2 3
228 307 4 2
228 312 1 5
229 238 3 2
229 252 1 4
229 266 3 0
229 284 1 2
229 304 3 3
229 339 0 1
229 344 1 3
229 348 1 3
229 352 3 0
230 236 2 4
230 247 1 5
230 257 0 2
230 260 3 5
230 266 3 5
230 286 5 4
230 291 5 5
230 305 3 3
230 312 0 1
230 316 4 2
230 325 2 2
230 341 2 4
230 342 4 2
230 351 5 5
231 237 2 5
231 252 3 1
231 256 1 3
231 278 0 5
231 283 4 3
231 290 5 4
231 294 4 4
231 331 1 1
231 342 3 2
231 345 2 1
231 346 4 1
231 351 2 5
231 352 3 1
232 259 0 3
232 263 1 2
232 265 0 1
232 267 0 5
232 272 1 3
232 274 1 5
232 277 3 0
232 279 3 5
232 284 3 3
232 302 0 5
232 307 0 3
232 321 1 0
232 327 4 5
232 356 5 4
233 238 5 1
233 252 2 1
233 272 3 2
233 280 5 3
233 287 0 4
233 292 2 4
233 293 4 3
233 345 5 0
233 349 3 5
234 246 2 3
234 253 2 5
234 256 5 5
234 266 0 3
234 269 2 3
234 287 4 2
234 294 4 5
234 303 2 5
234 310 4 3
234 314 1 0
234 333 5 5
234 341 0 5
234 349 1 1
234 351 5 1
235 261 0 0
235 287 3 1
235 291 4 0
235 297 1 4
235 298 0 2
235 304 2 5
236 256 4 3
236 264 1 2
236 269 1 4
236 275 2 4
236 278 3 3
236 280 4 4
236 290 1 1
236 298 5 5
236 334 1 1
236 337 5 1
236 338 4 1
236 344 2 2
236 347 2 5
236 359 2 5
237 245 3 5
237 255 3 2
237 272 5 5
237 287 4 5
237 308 4 3
237 317 1 1
237 324 4 5
237 335 1 1
237 339 4 4
237 341 4 4
237 348 1 2
237 362 0 2
238 245 3 4
238 265 1 0
238 271 5 1
238 285 3 5
238 318 5 5
238 349 1 5
239 255 4 2
239 259 2 4
239 288 3 4
239 307 1 5
239 308 5 5
239 321 0 5
239 323 4 4
239 324 4 2
239 342 5 1
239 345 5 2
239 358 1 5
240 248 1 4
240 276 5 3
240 281 0 0
240 287 0 4
240 324 0 4
240 335 5 4
240 351 5 2
240 353 3 1
240 354 0 3
240 364 3 1
241 242 2 3
241 275 0 5
241 282 5 4
241 297 2 4
241 303 3 4
241 317 0 2
241 327 1 2
241 341 3 4
241 346 5 4
241 352 2 4
241 361 0 5
242 268 1 3
242 279 4 4
242 286 4 2
242 287 3 1
242 307 5 2
242 309 5 2
242 323 0 3
242 326 1 1
242 331 3 1
242 366 2 5
243 263 3 0
243 274 1 3
243 283 2 3
243 304 1 0
243 330 5 1
243 334 0 2
243 341 1 0
243 350 5 5
244 264 3 3
244 272 3 5
244 273 1 0
244 279 0 3
244 310 5 1
244 315 5 1
244 364 2 4
244 366 5 4
245 277 2 3
245 285 3 3
245 303 0 0
245 304 0 0
245 310 1 3
245 319 1 4
245 333 0 4
245 338 2 2
245 340 5 4
245 345 1 0
246 247 5 5
246 248 2 4
246 266 4 3
246 279 4 0
246 280 0 0
246 286 0 5
246 327 0 5
246 335 5 5
246 354 2 1
246 355 4 1
247 264 1 2
247 282 4 1
247 283 0 2
247 286 1 4
247 290 3 4
247 296 3 3
247 309 3 5
247 310 1 1
247 315 1 2
247 331 5 4
247 332 3 1
247 336 5 2
247 354 3 4
247 359 1 5
247 361 4 0
247 362 0 5
247 368 1 4
247 372 0 2
248 280 3 2
248 281 5 2
248 283 0 3
248 328 2 4
248 340 1 4
248 341 2 1
248 342 3 2
248 347 2 3
248 359 1 2
248 367 4 0
249 252 3 1
249 260 0 5
249 266 2 5
249 278 3 1
249 288 3 0
249 296 5 3
249 320 3 1
249 342 3 4
249 362 1 1
250 257 2 0
250 261 3 4
250 265 1 1
250 285 0 5
250 317 0 2
250 323 3 4
250 326 0 3
250 352 5 1
250 364 0 3
251 252 4 0
251 270 5 0
251 311 5 0
251 324 5 5
251 330 5 3
251 335 0 5
251 339 4 5
251 343 2 1
251 360 2 2
251 366 4 1
252 253 1 3
252 259 4 1
252 264 2 0
252 293 0 4
252 307 3 5
252 313 4 3
252 320 0 2
252 342 0 2
253 279 2 5
253 297 4 5
253 310 1 3
253 322 3 1
253 330 3 4
253 336 1 2
253 337 1 5
253 367 2 0
253 378 1 5
254 267 1 4
254 285 1 1
254 289 4 5
254 305 5 3
254 328 0 3
254 332 4 5
254 335 4 2
254 336 5 4
254 370 5 4
254 376 3 3
255 262 3 3
255 270 1 3
255 281 1 2
255 282 5 5
255 302 4 2
255 318 5 3
255 321 4 3
255 354 1 2
256 257 4 0
256 268 0 4
256 281 5 0
256 296 4 0
256 309 1 2
256 329 0 5
256 343 1 3
256 351 5 5
256 371 0 0
256 379 3 0
257 260 5 4
257 264 1 3
257 266 5 1
257 282 4 1
257 298 5 1
257 333 4 5
257 368 1 4
258 284 1 3
258 291 0 3
258 293 1 3
258 309 5 5
258 358 2 3
258 360 5 1
258 361 0 5
258 364 0 4
258 367 5 5
258 368 5 3
258 374 0 3
259 307 5 4
259 316 5 2
259 340 4 5
259 345 1 3
259 346 0 1
259 365 2 2
259 375 2 1
259 378 3 4
259 381 5 3
260 267 1 5
260 279 1 0
260 290 3 5
260 300 0 2
260 303 0 3
260 320 1 5
260 338 3 3
260 359 0 0
260 363 3 3
260 370 1 3
260 381 2 5
260 383 5 4
261 268 0 5
261 296 2 2
261 305 2 1
261 322 4 1
261 330 5 0
261 331 0 4
261 337 3 5
261 355 4 1
261 363 2 5
261 368 3 0
261 377 4 3
262 274 3 5
262 283 5 5
262 284 2 1
262 302 0 5
262 310 1 5
262 318 5 2
262 343 1 4
262 354 5 3
262 355 1 2
262 358 1 4
262 359 5 3
262 371 4 1
262 384 3 4
262 385 5 3
263 265 3 3
263 284 4 5
263 299 1 2
263 302 3 5
263 303 2 4
263 322 5 5
263 340 4 1
263 343 3 5
263 344 1 4
263 345 0 5
263 349 4 5
263 355 3 5
264 279 1 5
264 290 2 3
264 314 1 5
264 325 3 1
264 330 0 5
264 334 1 2
264 339 0 4
264 369 1 3
264 378 1 1
265 267 2 5
265 270 1 5
265 272 5 4
265 319 1 5
265 346 3 3
265 348 5 2
265 349 3 2
265 359 2 2
265 363 1 4
265 365 5 5
266 275 4 5
266 284 0 5
266 300 3 0
266 305 3 3
266 309 5 5
266 312 4 0
266 313 1 1
266 317 1 0
266 319 3 5
266 321 2 5
266 332 2 4
266 334 2 5
266 379 1 4
266 380 1 2
266 389 1 3
267 269 4 4
267 280 2 2
267 288 0 5
267 293 0 4
267 319 3 5
267 328 1 1
267 330 3 3
267 335 5 0
267 341 3 2
267 358 4 5
267 365 3 4
267 372 1 5
267 391 4 2
268 271 2 3
268 277 4 2
268 278 0 5
268 283 0 5
268 293 3 5
268 295 0 2
268 298 3 3
268 324 0 4
268 335 5 5
268 337 2 4
268 352 4 5
268 355 3 2
268 358 2 5
268 362 2 2
268 372 3 4
268 386 3 0
268 392 1 3
269 275 3 4
269 284 0 1
269 288 1 5
269 317 3 3
269 322 2 0
269 327 5 5
269 335 0 2
269 338 4 0
269 345 5 2
269 347 4 3
269 349 2 2
269 364 0 2
269 366 4 5
269 394 5 2
270 280 0 4
270 296 5 4
270 329 4 4
270 330 0 1
270 350 5 5
270 352 4 5
270 390 3 5
270 392 1 5
270 394 1 5
271 290 0 5
271 293 5 2
271 297 5 5
271 319 4 3
271 324 0 4
271 334 0 5
271 343 3 1
271 372 0 3
271 396 1 3
272 274 0 1
272 305 3 3
272 312 4 3
272 313 4 1
272 347 5 5
272 352 3 1
272 354 3 3
272 356 4 5
272 367 0 4
272 393 2 1
272 396 2 0
273 285 5 3
273 309 3 4
273 313 4 1
273 321 1 4
273 350 2 1
273 354 5 4
273 378 2 1
273 396 1 5
274 297 2 5
274 309 3 5
274 320 0 2
274 338 2 0
274 344 1 5
274 369 0 5
274 377 0 5
275 278 2 1
275 284 3 2
275 294 4 5
275 295 3 2
275 311 3 0
275 318 2 3
275 329 5 5
275 356 0 3
275 381 1 4
275 385 4 1
276 291 5 5
276 292 1 5
276 324 2 2
276 335 2 0
276 347 0 5
276 357 0 2
276 380 4 3
276 387 5 0
276 399 2 3
277 286 2 1
277 287 0 3
277 296 4 5
277 315 3 0
277 330 0 2
277 333 0 1
277 334 1 2
277 335 3 2
277 339 5 3
277 340 5 1
277 341 1 5
277 345 5 5
277 355 1 4
277 362 3 5
277 388 3 0
277 400 3 2
277 402 4 3
278 283 3 5
278 286 2 2
278 294 1 2
278 296 3 1
278 307 1 0
278 311 0 5
278 337 5 2
278 348 5 0
278 351 2 1
278 379 2 5
279 299 0 5
279 306 5 2
279 307 2 1
279 350 2 5
279 351 2 0
279 387 1 2
280 282 0 5
280 283 0 2
280 287 4 2
280 322 1 3
280 338 4 1
280 344 4 2
280 356 2 0
280 357 3 5
280 366 3 4
280 368 1 5
280 384 2 3
280 386 1 3
280 392 2 1
280 395 3 4
281 295 4 3
281 334 1 5
281 338 4 0
281 342 1 4
281 348 0 3
281 358 5 4
281 366 2 3
281 385 4 5
281 391 5 4
281 394 0 3
282 318 1 5
282 324 0 3
282 348 5 4
282 374 2 3
282 376 3 5
282 403 2 4
282 404 2 3
282 405 5 3
283 284 2 2
283 289 0 2
283 303 2 3
283 310 3 2
283 321 5 3
283 340 1 4
283 377 3 5
283 384 2 3
283 398 2 2
284 300 4 1
284 360 0 5
284 365 0 2
284 366 2 4
284 368 1 1
284 385 4 1
284 400 1 0
284 407 3 0
285 302 3 3
285 316 1 1
285 334 2 4
285 349 5 2
285 355 5 5
285 357 5 5
285 373 5 4
285 382 3 1
285 388 1 2
285 397 0 4
286 353 2 5
286 376 2 3
286 384 4 5
286 388 0 1
286 405 5 2
286 409 1 0
287 312 4 3
287 346 4 4
287 370 0 1
287 375 3 4
287 383 2 1
287 384 2 5
288 293 4 5
288 301 4 0
288 332 0 5
288 352 4 2
288 362 0 3
288 378 0 2
288 379 1 5
288 395 4 2
288 398 1 4
288 405 0 5
288 412 3 5
289 306 5 3
289 307 0 2
289 320 5 4
289 349 5 5
289 355 3 4
289 356 0 5
289 382 2 4
289 395 3 1
290 304 3 0
290 309 2 4
290 340 1 2
290 341 4 2
290 357 4 2
290 365 3 4
290 385 0 2
290 408 5 1
291 301 4 1
291 317 5 3
291 358 4 3
291 373 1 0
291 379 4 4
291 387 2 5
291 391 2 4
291 394 4 5
291 400 4 5
291 407 1 5
292 300 5 3
292 353 0 5
292 358 4 4
292 362 0 2
292 372 3 2
292 382 4 4
293 311 5 3
293 321 0 5
293 326 2 3
293 327 1 2
293 353 0 5
293 355 2 4
293 356 4 2
293 363 0 4
293 370 4 3
293 388 5 0
293 411 0 0
294 298 4 2
294 301 1 2
294 322 3 4
294 331 5 5
294 338 0 5
294 350 2 4
294 353 3 4
294 364 2 1
294 365 0 1
294 398 0 5
294 400 4 4
294 404 2 1
295 302 4 0
295 306 0 4
295 330 3 4
295 340 4 0
295 360 2 1
295 408 0 4
296 307 5 1
296 312 0 2
296 328 2 1
296 333 3 0
296 339 5 0
296 352 1 2
296 354 1 2
296 356 3 5
296 361 3 5
296 370 0 4
296 376 0 5
297 314 0 3
297 325 4 2
297 328 0 5
297 336 2 5
297 351 3 5
297 353 4 4
297 359 1 5
297 379 2 4
297 380 2 2
297 385 1 3
297 396 4 2
298 301 5 1
298 302 4 4
298 313 1 4
298 320 1 1
298 329 2 4
298 332 4 5
298 349 4 5
298 364 2 5
298 376 2 2
298 392 5 2
298 394 2 2
298 423 3 0
299 325 2 3
299 330 0 1
299 346 4 1
299 347 0 2
299 361 2 1
299 367 0 4
299 378 0 5
299 389 4 4
299 391 1 3
299 401 4 2
299 402 4 3
299 420 2 3
300 328 2 4
300 337 3 2
300 370 5 5
300 376 3 5
300 382 3 5
300 390 3 4
300 399 3 2
300 410 0 3
300 414 5 1
300 422 0 2
301 344 3 5
301 347 3 5
301 352 0 2
301 358 1 1
301 424 0 3
302 303 1 5
302 329 3 4
302 339 0 4
302 346 0 4
302 359 0 5
302 374 2 5
302 421 3 1
302 425 3 5
302 427 3 1
303 319 5 2
303 322 3 5
303 328 1 5
303 332 1 2
303 358 5 5
303 377 1 4
303 379 5 2
303 380 2 4
303 384 4 3
303 409 2 2
304 353 1 5
304 372 5 5
304 375 0 4
304 388 0 2
304 393 3 0
304 399 3 5
305 316 0 5
305 336 2 5
305 369 3 4
305 374 5 1
305 390 1 1
305 406 4 5
305 429 2 1
306 314 5 2
306 315 0 5
306 320 3 5
306 328 1 4
306 331 1 2
306 340 1 0
306 393 2 0
306 400 4 0
306 415 2 5
306 426 3 3
307 312 3 3
307 318 5 4
307 324 1 1
307 354 3 5
307 356 0 3
307 374 3 3
307 405 2 2
307 412 5 2
308 356 5 5
308 366 4 3
308 372 5 2
308 402 2 3
308 403 5 4
308 411 0 2
309 346 0 4
309 349 0 3
309 372 2 5
309 375 1 1
309 378 4 5
309 399 0 4
309 434 0 2
310 378 3 5
310 420 1 3
310 423 2 5
310 424 0 4
310 430 0 1
311 327 1 2
311 334 0 3
311 344 1 3
311 355 2 5
311 364 5 5
311 371 5 5
311 385 1 5
311 405 4 5
311 426 4 3
312 317 0 3
312 320 1 5
312 323 0 3
312 372 1 5
312 375 5 5
312 382 0 0
312 395 3 0
312 396 1 2
312 400 2 5
312 412 4 2
312 430 0 2
312 434 5 1
312 436 1 1
313 349 5 5
313 353 3 5
313 377 5 3
313 378 2 5
313 379 0 2
313 382 4 4
313 388 5 3
313 403 4 2
313 409 0 3
313 410 2 1
314 317 3 5
314 338 3 1
314 366 2 5
314 377 4 2
314 403 0 2
314 404 4 5
314 411 5 5
314 416 1 1
315 319 4 2
315 328 2 4
315 332 3 5
315 335 3 5
315 346 1 4
315 349 3 4
315 388 5 2
315 409 2 5
315 424 3 2
316 317 2 3
316 339 1 1
316 371 0 5
316 386 0 5
316 390 3 2
316 408 0 4
316 418 0 1
316 428 2 2
317 341 4 2
317 347 5 3
317 351 3 5
317 352 1 2
317 353 4 3
317 354 3 5
317 383 0 5
317 387 1 3
317 433 4 3
318 327 1 5
318 331 3 5
318 335 3 2
318 342 5 3
318 357 1 4
318 358 2 5
318 359 3 5
318 363 5 0
318 406 2 1
318 421 0 3
318 426 1 2
318 438 3 5
319 332 2 4
319 374 3 4
319 403 4 0
319 407 0 0
319 437 2 4
320 324 1 1
320 327 3 2
320 329 2 4
320 335 4 1
320 338 1 4
320 340 5 5
320 363 5 3
320 393 2 1
320 419 4 3
320 420 1 2
320 425 3 5
320 432 0 5
320 438 3 5
320 443 0 0
321 337 5 1
321 361 3 5
321 363 3 4
321 377 3 2
321 380 4 5
321 391 2 5
321 410 1 2
321 412 2 0
321 423 5 5
321 428 0 0
321 432 4 4
321 435 2 2
322 323 2 5
322 343 0 5
322 349 4 3
322 355 3 5
322 356 2 3
322 366 4 2
322 395 1 5
322 396 1 4
322 413 1 2
322 435 3 1
323 334 1 0
323 345 5 1
323 363 0 1
323 364 4 3
323 368 3 5
323 371 0 2
323 372 1 3
323 381 5 3
323 390 1 1
323 395 0 0
323 407 2 5
323 415 2 0
323 420 4 1
323 433 0 3
323 444 5 4
324 329 2 5
324 342 4 3
324 364 5 2
324 374 3 0
324 396 2 5
324 442 5 4
325 338 1 5
325 345 0 2
325 354 5 1
325 355 0 4
325 359 2 5
325 362 4 3
325 375 1 4
326 346 3 5
326 351 0 5
326 387 3 1
326 400 1 4
326 403 5 4
326 407 0 3
326 414 5 1
326 419 3 5
326 441 3 2
327 331 2 5
327 336 2 1
327 339 4 1
327 350 5 3
327 364 2 4
327 369 0 3
327 372 3 5
327 395 0 5
327 398 2 4
327 411 5 2
327 438 2 5
327 443 4 5
328 333 0 3
328 346 1 5
328 363 0 2
328 379 5 5
328 382 4 1
328 386 3 2
328 421 1 3
329 355 4 1
329 376 4 4
329 377 3 5
329 381 5 3
329 382 0 2
329 385 0 2
329 388 0 1
329 393 2 5
329 410 4 5
329 452 3 1
330 340 0 3
330 358 5 5
330 363 1 5
330 369 5 0
330 383 3 3
330 405 4 1
330 422 0 2
330 438 1 1
330 453 4 1
330 455 3 3
331 346 0 3
331 356 1 0
331 358 1 1
331 372 3 5
331 379 1 4
331 391 5 5
331 404 0 5
332 335 1 2
332 357 2 2
332 360 2 0
332 372 1 1
332 377 4 3
332 398 4 0
332 400 1 1
332 414 5 3
332 426 5 3
332 438 3 3
332 457 1 4
333 353 1 4
333 359 3 1
333 368 3 2
333 414 5 5
333 416 3 5
333 418 5 2
333 422 4 4
333 457 1 5
334 372 2 1
334 377 4 5
334 392 1 5
334 403 3 4
334 406 4 2
334 425 1 2
334 437 3 5
334 438 2 2
334 441 5 4
334 442 1 4
335 350 3 3
335 372 5 4
335 375 2 0
335 378 1 0
335 407 5 4
335 417 2 0
335 422 4 1
335 426 0 4
335 431 5 4
335 447 1 2
336 363 5 2
336 366 5 3
336 398 1 3
336 400 1 2
336 409 2 4
337 353 1 4
337 358 3 0
337 365 5 3
337 379 3 3
337 409 2 5
337 410 5 3
337 411 0 4
337 413 1 5
337 431 0 5
337 436 4 1
337 443 0 2
337 449 0 4
337 458 2 5
338 339 1 4
338 340 5 5
338 369 1 5
338 389 5 5
338 393 4 3
338 395 4 4
338 406 0 0
338 413 2 5
338 422 1 0
338 443 5 3
338 447 5 4
339 340 1 1
339 360 3 0
339 363 2 1
339 368 5 5
339 373 0 5
339 408 0 3
339 409 3 1
339 424 0 2
339 438 3 4
339 446 5 4
340 348 2 3
340 349 4 3
340 356 0 5
340 409 0 5
