num_nodes num_arcs source target
169 194 0 5
169 195 1 3
169 198 4 5
169 199 3 4
170 171 3 0
170 172 4 4
170 176 0 5
170 181 5 3
170 185 0 3
170 186 4 4
170 187 3 1
170 189 2 3
170 190 2 3
170 192 4 0
170 197 5 2
171 174 5 2
171 175 3 5
171 179 2 5
171 180 4 2
171 182 1 3
171 183 1 3
171 185 1 5
171 189 5 5
171 193 3 5
171 198 2 5
172 173 4 5
172 174 0 0
172 178 3 1
172 180 0 5
172 183 2 4
172 185 4 4
172 186 2 1
172 187 3 5
172 192 5 0
172 196 0 3
172 197 2 5
173 175 2 1
173 177 3 1
173 178 1 5
173 179 3 3
173 183 1 3
173 187 4 2
173 189 5 3
173 193 3 5
173 196 0 3
173 199 1 3
174 179 5 0
174 180 3 1
174 183 4 1
174 184 4 5
174 185 0 1
174 186 0 0
174 188 2 5
174 190 2 5
174 192 0 5
174 194 1 0
174 195 1 2
175 177 1 1
175 184 2 1
175 187 5 5
175 191 0 0
175 193 3 3
175 195 5 2
175 198 3 1
175 199 3 1
176 177 2 5
176 179 5 4
176 182 4 4
176 188 2 1
176 189 2 5
176 190 4 2
176 192 3 2
176 193 1 3
176 194 2 3
176 197 0 2
176 199 3 5
177 178 5 4
177 182 5 2
177 186 1 3
177 188 3 0
177 189 3 2
177 191 5 3
177 192 2 5
177 194 2 5
177 197 4 5
178 183 2 2
178 184 4 3
178 185 4 5
178 186 0 0
178 189 5 4
178 191 3 0
178 193 0 5
178 195 1 2
178 197 5 3
179 180 2 1
179 187 4 2
179 189 4 1
179 190 0 5
179 192 5 2
179 194 3 2
179 196 2 2
180 181 1 0
180 185 0 1
180 186 2 5
180 188 3 0
180 195 1 5
180 196 1 5
181 182 5 5
181 183 0 4
181 184 5 3
181 190 4 4
181 191 1 4
181 193 3 3
181 194 4 2
181 195 4 1
181 196 4 5
181 197 0 5
181 198 2 5
181 199 1 4
182 183 5 1
182 185 1 0
182 187 3 4
182 188 0 3
182 192 0 3
182 195 3 5
182 198 3 5
182 199 4 4
183 184 3 2
183 185 4 2
183 186 0 5
183 189 5 2
183 190 1 3
183 191 1 1
183 193 1 0
183 195 2 5
183 196 5 5
183 197 4 0
184 185 2 0
184 188 5 5
184 190 5 5
184 191 3 2
184 193 3 5
184 194 0 0
184 195 4 3
184 196 3 1
184 197 2 0
184 199 4 4
185 186 5 2
185 188 5 0
185 189 2 3
185 190 3 0
185 192 4 2
185 193 2 1
185 194 2 4
185 198 2 2
185 199 3 5
186 187 3 5
186 188 5 2
186 189 5 3
186 190 1 4
186 194 5 1
186 197 5 2
186 198 4 1
187 188 3 4
187 190 3 3
187 191 3 5
187 192 1 2
187 193 4 5
187 194 3 5
187 195 0 0
187 196 0 5
187 197 5 0
187 198 0 0
188 190 4 5
188 191 1 0
188 192 0 2
188 193 0 5
188 194 2 1
188 195 1 5
188 196 5 5
188 197 5 4
188 198 3 3
188 199 4 3
189 190 4 1
189 191 1 3
189 192 2 0
189 193 3 4
189 194 0 2
189 195 3 2
189 196 3 5
189 198 4 5
190 191 0 5
190 192 1 4
190 193 3 1
190 194 1 2
190 195 5 1
190 196 3 4
190 197 3 4
190 199 0 4
191 192 4 2
191 193 5 2
191 194 0 3
191 195 5 1
191 197 2 3
191 198 1 1
191 199 1 1
192 193 0 4
192 195 4 3
192 196 3 2
192 198 1 0
192 199 0 2
193 194 2 4
193 196 5 2
193 199 4 2
194 195 0 1
194 196 1 1
194 197 3 5
194 198 3 3
194 199 2 5
195 196 3 5
195 197 3 4
195 198 4 3
195 199 5 5
196 197 4 2
196 198 1 3
196 199 2 4
197 198 1 4
197 199 0 0
198 199 0 2
