num_nodes num_arcs source target
169 194 1 5
169 195 5 3
169 198 1 5
169 199 1 4
170 171 5 0
170 172 4 4
170 176 3 5
170 181 0 3
170 185 3 3
170 186 3 4
170 187 3 1
170 189 2 3
170 190 3 3
170 192 2 0
170 197 4 2
171 174 2 2
171 175 1 5
171 179 4 5
171 180 4 2
171 182 4 3
171 183 4 3
171 185 3 5
171 189 3 5
171 193 0 5
171 198 5 5
172 173 4 5
172 174 3 0
172 178 3 1
172 180 3 5
172 183 2 4
172 185 4 4
172 186 4 1
172 187 4 5
172 192 0 0
172 196 0 3
172 197 2 5
173 175 5 1
173 177 2 1
173 178 2 5
173 179 0 3
173 183 3 3
173 187 5 2
173 189 0 3
173 193 5 5
173 196 2 3
173 199 1 3
174 179 0 0
174 180 0 1
174 183 0 1
174 184 5 5
174 185 2 1
174 186 5 0
174 188 4 5
174 190 1 5
174 192 0 5
174 194 1 0
174 195 4 2
175 177 1 1
175 184 5 1
175 187 1 5
175 191 0 0
175 193 4 3
175 195 2 2
175 198 1 1
175 199 2 1
176 177 3 5
176 179 0 4
176 182 5 4
176 188 4 1
176 189 1 5
176 190 5 2
176 192 3 2
176 193 2 3
176 194 0 3
176 197 3 2
176 199 4 5
177 178 3 4
177 182 0 2
177 186 1 3
177 188 5 0
177 189 1 2
177 191 5 3
177 192 2 5
177 194 4 5
177 197 4 5
178 183 4 2
178 184 4 3
178 185 1 5
178 186 4 0
178 189 2 4
178 191 4 0
178 193 3 5
178 195 3 2
178 197 1 3
179 180 1 1
179 187 2 2
179 189 2 1
179 190 0 5
179 192 2 2
179 194 5 2
179 196 4 2
180 181 1 0
180 185 2 1
180 186 5 5
180 188 2 0
180 195 5 5
180 196 4 5
181 182 0 5
181 183 4 4
181 184 2 3
181 190 3 4
181 191 0 4
181 193 0 3
181 194 3 2
181 195 1 1
181 196 0 5
181 197 0 5
181 198 3 5
181 199 1 4
182 183 1 1
182 185 2 0
182 187 3 4
182 188 0 3
182 192 5 3
182 195 4 5
182 198 4 5
182 199 2 4
183 184 1 2
183 185 5 2
183 186 5 5
183 189 3 2
183 190 1 3
183 191 1 1
183 193 2 0
183 195 3 5
183 196 4 5
183 197 3 0
184 185 1 0
184 188 2 5
184 190 1 5
184 191 1 2
184 193 3 5
184 194 1 0
184 195 3 3
184 196 5 1
184 197 3 0
184 199 0 4
185 186 5 2
185 188 0 0
185 189 2 3
185 190 0 0
185 192 1 2
185 193 0 1
185 194 3 4
185 198 1 2
185 199 3 5
186 187 1 5
186 188 4 2
186 189 3 3
186 190 0 4
186 194 5 1
186 197 4 2
186 198 1 1
187 188 4 4
187 190 1 3
187 191 2 5
187 192 2 2
187 193 3 5
187 194 3 5
187 195 1 0
187 196 5 5
187 197 4 0
187 198 4 0
188 190 5 5
188 191 2 0
188 192 3 2
188 193 1 5
188 194 1 1
188 195 2 5
188 196 0 5
188 197 2 4
188 198 1 3
188 199 2 3
189 190 0 1
189 191 0 3
189 192 5 0
189 193 1 4
189 194 2 2
189 195 3 2
189 196 4 5
189 198 1 5
190 191 4 5
190 192 5 4
190 193 2 1
190 194 5 2
190 195 3 1
190 196 4 4
190 197 5 4
190 199 0 4
191 192 3 2
191 193 3 2
191 194 5 3
191 195 4 1
191 197 2 3
191 198 3 1
191 199 5 1
192 193 3 4
192 195 4 3
192 196 0 2
192 198 2 0
192 199 1 2
193 194 4 4
193 196 1 2
193 199 0 2
194 195 3 1
194 196 4 1
194 197 4 5
194 198 4 3
194 199 4 5
195 196 2 5
195 197 4 4
195 198 4 3
195 199 3 5
196 197 4 2
196 198 4 3
196 199 2 4
197 198 3 4
197 199 5 0
198 199 1 2
