num_nodes num_arcs source target
169 194 3 5
169 195 0 3
169 198 1 5
169 199 4 4
170 171 3 0
170 172 2 4
170 176 4 5
170 181 5 3
170 185 2 3
170 186 4 4
170 187 4 1
170 189 1 3
170 190 3 3
170 192 2 0
170 197 2 2
171 174 0 2
171 175 0 5
171 179 0 5
171 180 5 2
171 182 3 3
171 183 1 3
171 185 0 5
171 189 0 5
171 193 5 5
171 198 2 5
172 173 0 5
172 174 2 0
172 178 5 1
172 180 5 5
172 183 4 4
172 185 0 4
172 186 0 1
172 187 0 5
172 192 5 0
172 196 5 3
172 197 5 5
173 175 2 1
173 177 1 1
173 178 2 5
173 179 4 3
173 183 3 3
173 187 1 2
173 189 0 3
173 193 3 5
173 196 0 3
173 199 1 3
174 179 2 0
174 180 1 1
174 183 5 1
174 184 5 5
174 185 1 1
174 186 5 0
174 188 2 5
174 190 0 5
174 192 0 5
174 194 3 0
174 195 0 2
175 177 3 1
175 184 0 1
175 187 5 5
175 191 4 0
175 193 3 3
175 195 5 2
175 198 0 1
175 199 0 1
176 177 5 5
176 179 4 4
176 182 3 4
176 188 5 1
176 189 4 5
176 190 4 2
176 192 1 2
176 193 4 3
176 194 0 3
176 197 4 2
176 199 0 5
177 178 3 4
177 182 1 2
177 186 1 3
177 188 1 0
177 189 1 2
177 191 3 3
177 192 4 5
177 194 3 5
177 197 2 5
178 183 0 2
178 184 1 3
178 185 0 5
178 186 5 0
178 189 2 4
178 191 4 0
178 193 0 5
178 195 1 2
178 197 0 3
179 180 5 1
179 187 0 2
179 189 4 1
179 190 0 5
179 192 5 2
179 194 4 2
179 196 5 2
180 181 2 0
180 185 3 1
180 186 5 5
180 188 1 0
180 195 1 5
180 196 0 5
181 182 4 5
181 183 4 4
181 184 4 3
181 190 4 4
181 191 1 4
181 193 2 3
181 194 5 2
181 195 0 1
181 196 1 5
181 197 5 5
181 198 0 5
181 199 4 4
182 183 0 1
182 185 0 0
182 187 5 4
182 188 3 3
182 192 0 3
182 195 5 5
182 198 5 5
182 199 4 4
183 184 3 2
183 185 3 2
183 186 1 5
183 189 5 2
183 190 4 3
183 191 4 1
183 193 5 0
183 195 4 5
183 196 3 5
183 197 3 0
184 185 5 0
184 188 1 5
184 190 0 5
184 191 5 2
184 193 4 5
184 194 1 0
184 195 5 3
184 196 2 1
184 197 0 0
184 199 0 4
185 186 3 2
185 188 1 0
185 189 2 3
185 190 2 0
185 192 3 2
185 193 0 1
185 194 4 4
185 198 5 2
185 199 1 5
186 187 3 5
186 188 1 2
186 189 2 3
186 190 2 4
186 194 2 1
186 197 0 2
186 198 3 1
187 188 2 4
187 190 2 3
187 191 0 5
187 192 1 2
187 193 4 5
187 194 5 5
187 195 3 0
187 196 5 5
187 197 4 0
187 198 3 0
188 190 1 5
188 191 2 0
188 192 2 2
188 193 2 5
188 194 1 1
188 195 1 5
188 196 1 5
188 197 3 4
188 198 5 3
188 199 5 3
189 190 0 1
189 191 4 3
189 192 1 0
189 193 4 4
189 194 3 2
189 195 3 2
189 196 2 5
189 198 0 5
190 191 2 5
190 192 0 4
190 193 2 1
190 194 2 2
190 195 1 1
190 196 4 4
190 197 2 4
190 199 0 4
191 192 0 2
191 193 0 2
191 194 3 3
191 195 3 1
191 197 2 3
191 198 3 1
191 199 2 1
192 193 2 4
192 195 2 3
192 196 0 2
192 198 1 0
192 199 0 2
193 194 1 4
193 196 2 2
193 199 4 2
194 195 1 1
194 196 0 1
194 197 3 5
194 198 2 3
194 199 4 5
195 196 5 5
195 197 0 4
195 198 4 3
195 199 2 5
196 197 3 2
196 198 0 3
196 199 2 4
197 198 5 4
197 199 4 0
198 199 3 2
